id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day7_18h00m,0.51,1.73,2.1,2.85,4.42,5.48,5.39,7.19,6.62
70.csv_Day7_18h30m,0.0,0.03,0.34,0.64,1.28,1.38,1.11,1.46,1.5
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
70.csv_Day8_5h30m,0.0,0.33,0.65,0.6,1.35,1.61,1.81,1.49,2.03
70.csv_Day8_6h00m,0.65,1.35,2.65,2.94,3.5,4.18,5.16,5.59,6.89
70.csv_Day8_6h30m,4.0,7.14,9.24,11.66,12.88,14.19,14.39,15.94,16.19
70.csv_Day8_7h00m,6.88,12.26,16.94,20.62,22.28,23.31,24.61,24.21,27.1
70.csv_Day8_7h30m,10.9,18.51,25.43,30.47,33.27,35.33,36.43,37.62,39.03
70.csv_Day8_8h00m,14.41,25.33,34.06,38.39,42.4,43.53,45.62,45.88,46.72
70.csv_Day8_8h30m,20.98,32.2,40.96,45.23,49.17,52.69,52.43,53.21,56.05
70.csv_Day8_9h00m,21.97,35.43,46.53,53.12,57.56,61.93,60.92,62.9,63.55
70.csv_Day8_9h30m,22.65,35.38,47.46,57.46,62.9,65.9,67.78,69.97,71.28
70.csv_Day8_10h00m,21.28,36.05,49.36,57.59,63.82,69.49,72.35,75.15,78.63
70.csv_Day8_10h30m,20.0,38.49,52.76,59.63,66.91,70.63,77.12,80.44,84.6
70.csv_Day8_11h00m,19.59,32.53,52.39,58.34,67.43,71.53,79.04,85.44,86.44
70.csv_Day8_11h30m,19.52,32.09,51.23,58.39,61.91,67.79,79.77,86.93,89.08
70.csv_Day8_12h00m,18.84,31.55,50.83,59.47,62.97,69.06,78.85,86.61,88.42
70.csv_Day8_12h30m,17.76,29.4,42.71,52.23,60.06,69.04,79.76,85.21,88.34
70.csv_Day8_13h00m,16.43,28.76,41.05,48.7,60.73,68.15,78.24,83.65,87.38
70.csv_Day8_13h30m,15.23,27.54,38.49,48.0,60.94,68.24,76.42,82.52,85.27
70.csv_Day8_14h00m,14.38,26.98,37.35,46.19,56.24,65.69,72.69,77.34,80.65
70.csv_Day8_14h30m,9.8,22.85,29.01,41.18,49.54,57.17,64.75,69.5,73.04
70.csv_Day8_15h00m,10.34,22.34,29.0,37.22,46.16,55.1,60.58,64.96,66.4
70.csv_Day8_15h30m,8.3,17.74,24.51,30.9,39.37,48.34,52.2,55.22,57.79
70.csv_Day8_16h00m,5.84,13.96,20.28,27.4,36.53,41.21,44.21,45.62,46.87
70.csv_Day8_16h30m,4.48,10.74,16.39,22.44,29.74,32.11,34.89,36.26,39.23
70.csv_Day8_17h00m,2.07,6.64,9.95,15.17,18.07,20.95,21.57,23.1,25.88
70.csv_Day8_17h30m,1.59,4.11,4.83,7.87,9.49,10.26,11.68,13.51,15.32
70.csv_Day8_18h00m,0.16,1.03,2.23,3.13,3.51,4.74,5.26,6.87,6.9
70.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.36,0.83,0.9,1.45,1.66
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.26,0.06,0.44,0.36
71.csv_Day7_7h00m,2.92,3.16,4.0,3.47,3.24,3.93,4.81,5.43,7.33
71.csv_Day7_7h30m,5.66,9.23,11.08,12.34,12.22,12.92,12.58,15.09,16.51
71.csv_Day7_8h00m,9.24,16.08,19.91,20.76,21.04,22.12,22.58,24.47,25.66
71.csv_Day7_8h30m,10.04,18.49,24.66,27.89,29.09,29.66,31.23,31.03,34.34
71.csv_Day7_9h00m,14.25,21.79,30.35,33.64,35.58,36.09,37.84,37.9,40.23
71.csv_Day7_9h30m,16.59,29.11,36.38,40.75,43.67,44.62,44.59,43.92,45.78
71.csv_Day7_10h00m,26.18,41.28,48.13,49.72,50.69,50.51,51.43,50.78,50.79
71.csv_Day7_10h30m,29.83,43.86,51.57,53.79,53.31,53.39,52.07,55.46,56.8
71.csv_Day7_11h00m,33.02,46.37,53.78,56.19,57.63,55.99,54.86,59.02,62.9
71.csv_Day7_11h30m,36.32,43.48,53.37,56.74,57.93,57.36,56.44,60.28,64.12
71.csv_Day7_12h00m,36.48,44.5,55.02,57.56,58.78,58.03,58.01,60.77,64.76
71.csv_Day7_12h30m,31.74,42.82,53.68,56.54,57.46,57.22,57.26,60.62,63.91
71.csv_Day7_13h00m,27.92,40.72,50.98,52.89,53.9,54.02,52.3,57.79,60.52
71.csv_Day7_13h30m,27.35,36.94,45.71,48.58,49.28,50.72,49.69,54.25,56.37
71.csv_Day7_14h00m,22.2,31.91,39.35,42.46,41.9,45.23,46.07,44.9,47.28
71.csv_Day7_14h30m,14.86,22.94,31.04,32.41,35.41,37.05,40.05,38.3,41.52
71.csv_Day7_15h00m,11.51,21.17,24.83,27.15,29.54,30.75,33.22,32.74,35.19
71.csv_Day7_15h30m,7.57,15.53,18.74,20.16,20.67,22.08,23.32,23.51,28.25
71.csv_Day7_16h00m,6.11,9.46,10.86,11.88,11.94,12.8,13.09,14.33,18.85
71.csv_Day7_16h30m,2.83,3.43,3.41,3.36,3.65,4.47,4.83,6.76,10.32
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.65,0.89
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.19
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.22
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.66,0.23
71.csv_Day8_7h00m,0.22,1.76,1.42,3.14,3.7,4.03,4.57,5.68,7.44
71.csv_Day8_7h30m,4.36,7.53,8.89,11.05,11.67,13.16,12.43,14.39,16.69
71.csv_Day8_8h00m,8.26,13.3,16.86,20.19,20.78,21.67,21.69,24.14,24.98
71.csv_Day8_8h30m,10.19,17.42,22.25,26.93,25.94,27.42,28.88,30.14,33.65
71.csv_Day8_9h00m,13.43,22.67,25.12,32.94,32.01,34.28,37.02,37.09,40.08
71.csv_Day8_9h30m,20.47,26.69,30.3,38.16,40.12,42.77,44.5,43.87,46.57
71.csv_Day8_10h00m,27.53,40.13,38.14,44.46,45.29,49.26,50.11,50.78,51.39
71.csv_Day8_10h30m,25.51,43.83,41.44,43.25,45.51,51.19,53.14,54.74,56.23
71.csv_Day8_11h00m,25.27,46.47,42.48,45.82,48.18,53.6,56.46,58.81,60.32
71.csv_Day8_11h30m,24.52,47.1,43.15,46.34,49.94,54.3,57.98,58.28,63.2
71.csv_Day8_12h00m,23.94,46.56,43.42,51.12,54.69,55.24,59.49,61.53,64.1
71.csv_Day8_12h30m,24.61,46.08,42.97,45.09,49.55,53.61,57.05,58.55,61.41
71.csv_Day8_13h00m,22.23,42.09,37.84,41.13,43.91,49.17,53.02,55.19,57.53
71.csv_Day8_13h30m,20.4,39.5,35.39,38.18,40.97,45.53,49.29,49.07,52.79
71.csv_Day8_14h00m,19.17,35.21,30.88,39.59,39.35,43.75,43.93,43.68,47.65
71.csv_Day8_14h30m,13.15,22.96,25.68,35.49,32.83,38.02,36.82,37.23,42.18
71.csv_Day8_15h00m,9.76,18.91,21.06,26.91,27.92,29.72,30.66,30.34,35.49
71.csv_Day8_15h30m,7.13,14.29,16.94,19.62,20.15,21.13,21.32,23.13,28.06
71.csv_Day8_16h00m,4.65,7.44,9.02,11.06,11.59,12.4,13.44,14.78,17.4
71.csv_Day8_16h30m,0.95,2.04,1.25,2.97,3.6,4.71,4.62,7.18,10.12
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.24,1.28
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.56
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
72.csv_Day7_6h30m,0.54,0.0,1.47,1.38,1.64,1.71,2.12,2.52,3.81
72.csv_Day7_7h00m,4.08,4.78,7.54,8.27,8.79,8.37,8.41,8.6,9.34
72.csv_Day7_7h30m,7.31,11.16,14.77,15.96,15.91,15.94,16.89,18.81,18.45
72.csv_Day7_8h00m,11.14,16.31,20.3,23.25,23.86,22.75,25.38,25.71,27.02
72.csv_Day7_8h30m,15.8,22.63,29.33,32.9,33.38,34.08,34.31,35.59,38.45
72.csv_Day7_9h00m,18.04,26.88,35.09,37.91,40.19,41.23,41.68,41.58,44.37
72.csv_Day7_9h30m,21.45,31.61,42.25,44.51,47.12,48.31,49.42,49.14,52.11
72.csv_Day7_10h00m,21.64,34.4,43.73,49.08,51.81,53.53,53.73,54.0,55.37
72.csv_Day7_10h30m,28.38,37.35,46.32,51.35,55.7,56.42,57.97,57.73,60.21
72.csv_Day7_11h00m,30.13,37.59,47.52,53.25,56.85,57.46,60.29,61.68,64.5
72.csv_Day7_11h30m,30.13,38.9,50.56,56.22,58.87,59.7,62.5,63.45,66.1
72.csv_Day7_12h00m,31.73,39.58,47.94,50.67,55.88,58.7,62.11,63.41,65.05
72.csv_Day7_12h30m,29.36,38.94,45.94,49.18,55.85,58.83,60.91,63.46,64.88
72.csv_Day7_13h00m,21.05,35.7,42.22,49.77,53.51,59.11,59.41,63.35,63.5
72.csv_Day7_13h30m,19.27,29.79,38.52,44.32,50.8,54.38,57.28,58.06,61.4
72.csv_Day7_14h00m,14.65,24.34,32.66,39.84,43.5,46.76,49.39,50.44,52.77
72.csv_Day7_14h30m,8.67,18.16,28.94,35.03,38.87,39.82,45.0,43.91,47.24
72.csv_Day7_15h00m,6.4,15.22,24.44,31.81,31.21,34.48,35.47,38.5,41.03
72.csv_Day7_15h30m,5.7,12.58,20.49,25.02,25.32,25.73,27.19,28.43,33.88
72.csv_Day7_16h00m,4.28,7.96,11.3,15.62,16.51,17.91,19.62,18.59,24.14
72.csv_Day7_16h30m,2.23,3.19,6.18,8.25,7.58,7.67,8.55,9.83,14.72
72.csv_Day7_17h00m,0.32,0.0,1.54,1.4,1.62,1.52,2.33,3.27,6.21
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.19
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
72.csv_Day8_6h30m,0.37,0.6,1.34,1.0,1.36,1.93,2.66,3.39,4.97
72.csv_Day8_7h00m,4.06,5.58,6.64,7.86,8.04,8.27,8.72,9.66,9.71
72.csv_Day8_7h30m,7.44,12.75,15.2,16.52,15.9,16.16,16.22,17.96,18.56
72.csv_Day8_8h00m,9.55,12.87,18.97,21.85,23.26,23.37,24.94,25.72,26.72
72.csv_Day8_8h30m,8.01,20.35,27.03,27.95,31.19,32.65,33.78,35.55,37.08
72.csv_Day8_9h00m,17.54,25.23,34.42,36.33,38.64,41.26,42.12,44.02,44.82
72.csv_Day8_9h30m,22.47,31.01,41.94,45.08,46.77,47.87,49.53,49.35,50.22
72.csv_Day8_10h00m,23.96,34.37,44.09,48.06,50.46,52.38,53.34,52.97,53.78
72.csv_Day8_10h30m,24.6,31.46,45.51,53.63,57.1,57.59,58.14,58.16,59.44
72.csv_Day8_11h00m,24.1,30.84,44.99,53.56,57.74,58.69,59.49,62.29,62.69
72.csv_Day8_11h30m,25.06,37.91,48.09,56.56,61.47,60.93,61.43,62.85,65.14
72.csv_Day8_12h00m,22.83,37.02,39.9,55.01,59.15,59.15,59.78,60.29,62.74
72.csv_Day8_12h30m,21.25,36.23,38.18,53.61,58.46,57.6,58.54,60.37,63.15
72.csv_Day8_13h00m,17.48,33.62,37.55,53.22,54.79,55.54,59.18,61.29,64.01
72.csv_Day8_13h30m,15.97,29.89,39.58,48.81,52.4,54.27,57.94,58.98,60.62
72.csv_Day8_14h00m,14.16,25.6,36.42,42.73,47.14,49.3,49.39,52.34,54.49
72.csv_Day8_14h30m,11.98,23.09,31.36,36.68,38.82,40.67,42.93,45.92,46.52
72.csv_Day8_15h00m,9.29,17.78,26.54,30.25,31.56,35.23,35.85,37.4,40.24
72.csv_Day8_15h30m,7.58,15.22,21.2,24.32,25.31,25.22,27.27,27.81,31.64
72.csv_Day8_16h00m,4.58,8.48,13.98,15.56,17.64,18.17,17.32,20.29,24.52
72.csv_Day8_16h30m,2.28,4.25,6.75,7.48,8.18,8.88,8.8,9.54,13.85
72.csv_Day8_17h00m,0.11,0.37,0.88,1.1,1.13,1.91,3.07,4.06,6.98
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.41,0.37
73.csv_Day7_7h00m,1.2,1.1,2.03,1.95,2.44,2.31,2.83,4.33,5.1
73.csv_Day7_7h30m,3.3,4.9,5.39,6.69,7.94,8.57,10.03,10.35,13.41
73.csv_Day7_8h00m,6.31,8.83,12.37,13.44,16.12,17.17,19.94,18.49,22.96
73.csv_Day7_8h30m,7.31,12.19,18.37,20.13,22.69,26.11,27.8,28.57,32.42
73.csv_Day7_9h00m,10.46,14.02,22.31,26.93,29.11,31.67,35.99,34.75,39.1
73.csv_Day7_9h30m,13.5,19.46,30.84,36.31,38.45,44.91,46.14,45.28,47.61
73.csv_Day7_10h00m,19.01,27.77,36.37,39.22,43.72,46.02,49.13,48.34,50.02
73.csv_Day7_10h30m,19.8,28.78,38.47,41.79,47.6,49.06,50.02,50.72,53.62
73.csv_Day7_11h00m,18.71,29.66,40.33,43.14,51.18,53.47,53.63,53.83,59.15
73.csv_Day7_11h30m,19.43,27.75,39.69,42.48,49.51,53.15,53.4,55.06,57.44
73.csv_Day7_12h00m,19.54,28.01,40.72,42.43,48.45,52.54,53.4,56.69,57.51
73.csv_Day7_12h30m,19.26,30.52,40.12,44.0,48.66,53.51,52.4,56.88,57.62
