id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
61.csv_Day7_5h00m,0.99,0.96,1.11,1.11,1.25,0.72,0.59,0.25,0.89
61.csv_Day7_5h30m,4.51,5.14,4.32,4.53,4.78,5.37,6.51,7.13,7.37
61.csv_Day7_6h00m,8.59,12.47,12.26,11.65,11.94,13.76,14.84,15.02,17.15
61.csv_Day7_6h30m,12.41,18.62,20.57,19.72,21.63,20.97,21.36,25.01,24.64
61.csv_Day7_7h00m,20.18,28.65,29.76,30.5,32.17,31.89,31.78,34.96,35.57
61.csv_Day7_7h30m,29.37,37.61,39.92,40.69,42.23,42.08,43.49,44.07,45.77
61.csv_Day7_8h00m,29.47,41.44,46.69,48.77,50.35,51.71,51.79,51.6,53.32
61.csv_Day7_8h30m,32.72,47.15,57.05,58.78,59.01,60.41,60.84,61.11,60.86
61.csv_Day7_9h00m,33.46,52.89,60.61,64.21,68.47,68.81,68.0,69.37,69.43
61.csv_Day7_9h30m,32.2,50.77,61.2,68.19,71.78,73.18,74.74,75.92,78.11
61.csv_Day7_10h00m,37.08,55.32,65.82,71.77,78.65,81.09,81.01,80.37,83.37
61.csv_Day7_10h30m,36.13,55.72,66.08,73.08,80.49,84.17,84.89,84.26,87.32
61.csv_Day7_11h00m,31.53,51.27,57.84,68.36,73.5,81.34,86.73,88.62,91.79
61.csv_Day7_11h30m,30.48,51.3,57.42,68.56,76.02,83.06,87.46,90.34,93.14
61.csv_Day7_12h00m,29.07,49.16,57.79,68.34,75.6,83.36,87.56,90.69,93.14
61.csv_Day7_12h30m,25.6,46.52,54.51,64.98,69.06,80.0,86.49,88.27,91.87
61.csv_Day7_13h00m,24.06,37.14,47.52,60.14,66.56,78.1,85.32,86.76,89.83
61.csv_Day7_13h30m,19.58,33.0,39.42,53.99,62.6,74.73,81.2,85.65,87.98
61.csv_Day7_14h00m,19.99,35.17,38.29,54.69,65.39,72.03,76.65,81.22,80.97
61.csv_Day7_14h30m,16.79,33.22,37.89,48.57,55.58,63.62,70.31,75.76,77.79
61.csv_Day7_15h00m,12.45,30.2,33.76,38.64,47.25,55.19,64.49,67.09,69.98
61.csv_Day7_15h30m,11.23,25.04,31.71,33.71,43.33,50.44,57.56,61.05,64.42
61.csv_Day7_16h00m,8.58,21.57,24.07,32.2,34.77,41.97,48.49,52.63,53.35
61.csv_Day7_16h30m,4.04,14.33,18.49,25.69,29.7,36.69,41.67,42.43,45.05
61.csv_Day7_17h00m,4.52,10.86,16.76,20.78,23.72,29.62,32.42,34.29,36.35
61.csv_Day7_17h30m,3.34,8.46,11.7,13.85,18.8,20.61,21.61,23.06,25.35
61.csv_Day7_18h00m,2.77,6.17,7.45,10.03,12.04,14.38,14.95,17.19,17.69
61.csv_Day7_18h30m,1.68,3.51,4.15,5.21,6.54,8.07,8.37,8.61,10.18
61.csv_Day7_19h00m,0.63,0.62,0.74,0.87,0.87,1.31,1.3,1.78,2.87
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
61.csv_Day8_5h00m,0.0,0.2,0.41,0.45,0.83,1.11,0.47,0.52,1.18
61.csv_Day8_5h30m,2.6,4.04,4.44,3.64,4.64,5.07,5.97,6.36,7.77
61.csv_Day8_6h00m,6.98,10.25,12.98,12.31,12.75,13.4,14.31,14.79,15.37
61.csv_Day8_6h30m,10.18,14.87,18.44,18.75,20.64,21.32,23.71,24.16,25.25
61.csv_Day8_7h00m,14.94,22.02,28.09,30.18,31.61,31.91,31.2,33.63,34.73
61.csv_Day8_7h30m,22.65,35.08,39.81,40.76,41.98,43.09,43.53,43.7,45.54
61.csv_Day8_8h00m,23.06,37.42,43.82,46.98,50.31,50.78,51.42,51.97,53.03
61.csv_Day8_8h30m,25.56,43.07,52.2,57.05,59.2,59.37,60.82,61.09,63.05
61.csv_Day8_9h00m,26.64,48.26,56.74,63.2,67.62,68.26,69.79,70.52,71.24
61.csv_Day8_9h30m,26.16,45.5,58.33,68.11,73.62,74.44,76.79,76.79,78.47
61.csv_Day8_10h00m,26.56,46.81,63.84,69.48,76.99,78.57,82.03,82.19,84.44
61.csv_Day8_10h30m,26.41,47.96,63.41,69.48,77.46,82.0,85.34,85.75,88.17
61.csv_Day8_11h00m,24.99,37.82,46.33,62.14,73.61,81.94,87.87,90.36,91.66
61.csv_Day8_11h30m,24.76,35.11,45.93,62.38,71.25,83.12,90.02,92.23,93.97
61.csv_Day8_12h00m,23.0,34.23,44.47,61.12,67.41,82.75,89.67,92.28,92.22
61.csv_Day8_12h30m,21.27,30.75,39.99,57.15,65.49,81.91,87.83,90.67,91.41
61.csv_Day8_13h00m,17.97,25.74,32.55,49.97,62.64,80.06,86.23,88.27,91.98
61.csv_Day8_13h30m,15.37,23.84,31.18,47.9,64.34,77.22,83.29,86.57,88.12
61.csv_Day8_14h00m,15.84,23.44,35.1,48.03,63.14,74.32,80.14,82.59,84.86
61.csv_Day8_14h30m,12.58,25.65,35.94,47.15,60.13,68.65,74.72,77.06,79.26
61.csv_Day8_15h00m,11.22,21.78,32.78,40.66,51.16,60.56,66.81,69.28,70.04
61.csv_Day8_15h30m,9.76,20.38,29.71,37.34,45.32,53.54,60.43,62.71,63.48
61.csv_Day8_16h00m,6.8,16.04,23.5,29.37,37.23,44.47,50.86,53.4,53.71
61.csv_Day8_16h30m,5.01,10.44,18.26,24.3,33.3,37.33,40.56,42.58,43.71
61.csv_Day8_17h00m,3.38,7.99,15.03,19.94,25.97,29.24,31.88,34.41,36.53
61.csv_Day8_17h30m,3.09,5.81,11.02,12.9,16.35,19.95,23.66,24.74,26.53
61.csv_Day8_18h00m,2.04,4.88,7.48,9.56,10.31,13.21,15.49,16.45,19.81
61.csv_Day8_18h30m,1.78,3.09,3.88,4.49,5.52,7.13,8.41,11.2,10.86
61.csv_Day8_19h00m,0.0,0.37,0.0,0.31,0.65,1.04,1.41,2.09,2.92
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.45,0.51,0.21,0.59,0.83,0.03,0.34,0.0,0.94
62.csv_Day7_5h00m,2.75,2.92,2.9,2.66,3.02,2.37,2.67,3.14,4.29
62.csv_Day7_5h30m,6.74,9.51,9.08,8.54,9.46,8.7,9.66,10.62,11.3
62.csv_Day7_6h00m,12.42,16.0,19.11,17.39,17.84,18.4,18.92,20.27,21.99
62.csv_Day7_6h30m,18.9,25.72,25.85,26.85,26.63,28.27,28.52,29.33,29.03
62.csv_Day7_7h00m,29.9,35.04,34.97,36.17,36.42,37.31,36.72,38.06,38.75
62.csv_Day7_7h30m,33.11,42.23,43.52,45.47,46.56,46.58,46.11,47.48,46.52
62.csv_Day7_8h00m,44.57,50.65,52.57,51.99,54.93,56.79,55.93,56.81,56.73
62.csv_Day7_8h30m,42.67,53.68,59.65,60.81,63.08,64.12,63.17,62.57,63.85
62.csv_Day7_9h00m,38.05,47.58,61.48,64.62,65.26,70.98,71.96,72.38,72.48
62.csv_Day7_9h30m,29.25,47.63,62.11,66.03,73.49,77.96,78.48,79.43,80.01
62.csv_Day7_10h00m,30.99,51.31,61.84,67.37,74.19,81.49,82.57,84.23,86.13
62.csv_Day7_10h30m,38.52,46.96,61.95,66.88,75.81,86.06,88.56,88.34,90.45
62.csv_Day7_11h00m,26.81,43.02,60.21,66.93,75.97,85.28,89.98,91.92,93.72
62.csv_Day7_11h30m,25.72,42.69,58.78,65.97,74.9,83.34,88.95,92.15,94.36
62.csv_Day7_12h00m,23.76,36.62,57.56,62.83,73.18,82.93,87.79,92.1,94.47
62.csv_Day7_12h30m,31.22,35.72,53.95,59.33,70.38,82.2,86.81,90.33,92.02
62.csv_Day7_13h00m,28.58,32.77,48.3,53.59,64.59,76.25,83.67,87.25,92.75
62.csv_Day7_13h30m,22.39,30.36,33.74,44.95,58.21,70.49,81.42,88.24,87.17
62.csv_Day7_14h00m,12.65,30.09,31.32,43.39,55.26,68.3,73.89,80.76,83.4
62.csv_Day7_14h30m,18.84,31.03,28.92,41.49,48.81,62.96,71.71,75.91,75.51
62.csv_Day7_15h00m,19.87,27.37,24.4,37.16,40.35,55.15,65.5,68.27,69.24
62.csv_Day7_15h30m,19.21,29.68,25.97,32.25,39.89,53.71,60.55,63.15,65.27
62.csv_Day7_16h00m,5.3,21.64,20.92,26.71,33.43,44.3,51.52,55.89,58.55
62.csv_Day7_16h30m,4.44,17.83,14.59,22.3,22.93,34.45,41.44,43.79,49.58
62.csv_Day7_17h00m,2.8,16.12,12.54,19.87,18.59,28.63,32.23,36.32,38.12
62.csv_Day7_17h30m,7.14,12.49,12.89,17.23,20.04,24.4,27.6,28.01,32.43
62.csv_Day7_18h00m,2.17,5.68,8.15,11.54,16.21,17.61,19.6,20.56,23.75
62.csv_Day7_18h30m,1.52,4.57,5.4,5.82,9.07,10.17,12.35,10.61,14.06
62.csv_Day7_19h00m,0.9,2.47,2.78,1.8,3.84,3.87,5.6,4.99,4.9
62.csv_Day7_19h30m,0.02,0.53,0.37,0.18,0.85,0.34,0.71,0.41,1.75
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.25,0.66,0.2,0.25,0.91
62.csv_Day8_5h00m,1.0,1.25,0.93,1.57,2.44,2.26,2.75,3.78,5.93
62.csv_Day8_5h30m,4.26,7.38,7.48,8.23,9.47,9.46,9.71,9.37,10.91
62.csv_Day8_6h00m,8.92,13.2,13.62,15.37,16.55,17.19,18.19,18.68,19.37
62.csv_Day8_6h30m,13.24,20.16,21.08,24.93,27.12,27.51,27.15,27.85,29.02
62.csv_Day8_7h00m,18.63,29.09,32.98,35.42,36.66,38.08,38.22,37.9,38.76
62.csv_Day8_7h30m,22.12,37.11,39.86,44.59,45.99,44.54,45.41,47.14,49.12
62.csv_Day8_8h00m,26.53,49.7,53.69,52.15,53.83,53.62,55.44,55.92,57.24
62.csv_Day8_8h30m,28.04,57.44,58.87,58.69,60.56,61.5,61.92,62.48,63.89
62.csv_Day8_9h00m,27.3,57.96,69.96,66.86,68.87,70.12,70.27,71.46,72.24
62.csv_Day8_9h30m,27.3,57.96,71.91,72.12,76.65,77.81,78.19,79.44,80.69
62.csv_Day8_10h00m,29.87,49.0,69.58,67.87,71.67,77.76,83.87,85.25,85.67
62.csv_Day8_10h30m,29.87,49.0,69.58,67.87,71.91,80.87,88.66,87.45,90.17
62.csv_Day8_11h00m,27.22,43.86,65.17,66.46,66.5,80.87,90.0,92.43,91.52
62.csv_Day8_11h30m,26.12,40.91,59.73,63.37,67.8,80.28,87.62,91.73,93.32
62.csv_Day8_12h00m,22.77,37.72,50.84,59.96,65.39,80.7,87.94,91.34,93.24
62.csv_Day8_12h30m,19.87,33.11,47.22,58.12,60.85,79.73,88.16,91.98,93.16
62.csv_Day8_13h00m,18.9,28.07,44.65,50.97,62.29,78.03,87.52,90.41,93.07
62.csv_Day8_13h30m,17.25,25.03,45.4,45.15,59.25,75.03,84.41,86.49,90.52
62.csv_Day8_14h00m,15.38,24.91,39.53,41.19,58.22,68.0,77.13,83.04,85.62
62.csv_Day8_14h30m,13.78,22.49,39.92,39.86,56.21,66.16,75.62,77.72,79.44
62.csv_Day8_15h00m,12.98,19.39,36.59,35.89,51.38,58.91,68.32,71.88,71.81
62.csv_Day8_15h30m,11.07,19.51,35.1,39.39,46.38,57.42,62.46,65.72,67.25
62.csv_Day8_16h00m,12.28,15.91,35.33,37.89,41.85,50.92,57.45,60.63,61.12
62.csv_Day8_16h30m,7.88,8.87,24.02,27.4,33.96,39.62,43.14,47.55,48.58
62.csv_Day8_17h00m,5.36,14.83,14.72,21.98,26.04,31.07,34.19,37.11,39.33
62.csv_Day8_17h30m,1.78,8.09,16.41,15.99,21.68,24.95,26.15,29.46,32.73
62.csv_Day8_18h00m,1.5,4.4,8.23,10.5,13.75,17.13,18.73,20.19,22.46
62.csv_Day8_18h30m,1.16,3.42,4.68,6.63,7.47,11.41,11.78,12.74,13.54
62.csv_Day8_19h00m,-0.0,0.9,1.62,2.76,3.21,4.14,6.72,6.86,7.22
62.csv_Day8_19h30m,0.0,0.0,0.0,0.75,0.12,0.68,0.99,0.69,0.97
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.11,0.04
63.csv_Day7_5h00m,2.13,1.9,2.22,2.43,2.43,2.57,2.27,2.43,3.51
63.csv_Day7_5h30m,4.18,6.44,7.42,8.41,8.42,8.96,9.23,9.99,10.37
63.csv_Day7_6h00m,6.85,10.84,13.59,15.17,15.72,18.29,17.92,20.04,21.92
63.csv_Day7_6h30m,11.44,16.3,20.54,26.06,25.27,27.61,28.14,31.92,33.2
63.csv_Day7_7h00m,13.62,22.22,28.15,31.81,33.75,34.21,35.7,40.48,40.87
63.csv_Day7_7h30m,19.54,29.22,36.02,42.29,43.32,45.1,45.73,47.63,47.85
63.csv_Day7_8h00m,22.6,39.57,45.91,51.11,54.02,55.71,55.18,59.12,58.34
63.csv_Day7_8h30m,26.46,47.89,57.21,60.89,63.47,63.58,64.68,63.55,66.18
63.csv_Day7_9h00m,27.13,49.2,58.85,64.65,69.34,71.52,72.44,74.26,73.24
63.csv_Day7_9h30m,25.71,52.34,61.64,66.44,71.46,76.13,77.11,78.91,78.46
63.csv_Day7_10h00m,25.3,52.58,61.92,69.7,78.38,79.38,81.3,81.45,82.88
63.csv_Day7_10h30m,24.62,54.33,60.26,71.83,79.77,82.92,85.66,86.56,87.4
63.csv_Day7_11h00m,23.24,53.7,60.2,71.51,79.57,82.28,85.55,89.46,90.03
63.csv_Day7_11h30m,21.32,53.7,60.16,70.92,79.33,82.46,85.7,90.95,91.08
63.csv_Day7_12h00m,23.16,43.42,56.29,64.46,73.7,76.59,82.36,87.24,89.32
63.csv_Day7_12h30m,19.52,38.3,49.62,56.52,63.85,71.03,77.35,85.93,86.33
63.csv_Day7_13h00m,18.92,37.35,46.24,55.98,64.5,73.24,81.36,86.6,89.32
63.csv_Day7_13h30m,16.46,34.4,40.93,48.8,60.09,69.62,79.13,83.54,86.81
63.csv_Day7_14h00m,13.76,30.61,35.79,43.95,55.32,63.66,69.99,77.53,79.7
63.csv_Day7_14h30m,10.07,25.23,29.56,36.91,45.79,56.83,65.97,72.16,76.23
63.csv_Day7_15h00m,10.35,19.62,27.06,37.07,43.69,52.08,58.73,63.45,65.82
63.csv_Day7_15h30m,7.07,16.41,24.33,31.93,38.13,47.5,55.76,57.64,62.75
63.csv_Day7_16h00m,5.58,12.66,19.98,26.5,32.8,41.87,50.41,55.26,56.98
63.csv_Day7_16h30m,4.17,9.28,17.01,24.43,29.55,38.98,43.17,48.36,50.97
63.csv_Day7_17h00m,4.43,8.96,16.72,20.23,23.44,30.21,33.26,36.85,39.56
63.csv_Day7_17h30m,2.66,6.33,10.37,16.57,19.54,24.92,28.46,30.56,33.98
63.csv_Day7_18h00m,2.26,4.05,5.02,8.18,11.76,12.97,17.17,20.66,24.12
63.csv_Day7_18h30m,1.41,2.97,3.68,5.29,6.59,8.65,9.87,10.74,14.47
63.csv_Day7_19h00m,1.1,1.8,2.21,3.03,3.47,4.59,4.6,5.8,5.46
63.csv_Day7_19h30m,0.16,0.34,0.44,0.4,0.89,0.68,0.96,0.93,1.37
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28
63.csv_Day8_5h00m,1.83,2.52,2.91,2.1,2.14,2.12,2.46,3.61,5.59
63.csv_Day8_5h30m,4.73,7.3,8.38,7.13,7.47,8.23,7.96,10.66,11.23
63.csv_Day8_6h00m,8.31,12.69,14.15,14.86,15.91,17.01,16.92,17.39,19.69
63.csv_Day8_6h30m,12.54,17.84,23.49,26.62,26.93,28.13,28.9,30.14,31.91
63.csv_Day8_7h00m,16.06,25.63,31.41,34.82,35.05,35.48,36.94,38.44,39.26
63.csv_Day8_7h30m,19.88,35.7,39.57,44.65,46.6,45.51,46.35,46.92,49.17
63.csv_Day8_8h00m,24.31,42.38,50.68,55.59,57.87,57.27,58.41,59.01,60.8
63.csv_Day8_8h30m,27.79,48.13,54.93,62.04,62.27,64.9,65.14,64.94,66.46
63.csv_Day8_9h00m,28.38,46.89,61.12,67.12,68.03,70.25,72.54,72.01,73.52
63.csv_Day8_9h30m,26.03,46.42,61.03,65.08,73.08,76.51,79.42,79.12,81.95
63.csv_Day8_10h00m,26.58,47.97,65.84,67.84,76.04,80.23,84.94,85.68,86.61
63.csv_Day8_10h30m,27.5,49.16,65.37,68.73,76.88,84.14,89.66,87.49,88.86
63.csv_Day8_11h00m,27.3,46.89,65.26,71.59,76.78,84.52,90.52,92.92,92.41
63.csv_Day8_11h30m,27.77,45.71,67.79,72.44,78.43,85.37,90.98,93.55,92.71
63.csv_Day8_12h00m,24.13,43.46,53.53,59.21,71.86,81.41,86.93,89.55,93.17
63.csv_Day8_12h30m,21.66,36.61,50.15,58.9,70.96,79.82,85.61,89.08,92.71
63.csv_Day8_13h00m,20.4,31.69,42.31,49.27,66.16,78.77,86.28,88.21,92.0
63.csv_Day8_13h30m,17.4,26.64,41.79,51.75,64.95,75.41,85.24,84.86,90.03
63.csv_Day8_14h00m,16.63,28.95,41.55,50.13,64.49,70.55,80.22,82.06,86.55
63.csv_Day8_14h30m,11.16,24.12,32.55,42.11,54.88,61.5,73.85,75.13,79.85
63.csv_Day8_15h00m,11.59,24.68,28.75,34.96,49.05,56.26,67.0,67.62,69.05
63.csv_Day8_15h30m,7.56,20.65,27.32,33.06,41.55,48.53,57.32,61.37,62.84
63.csv_Day8_16h00m,7.39,16.39,24.66,30.12,36.85,43.76,54.06,56.34,60.07
63.csv_Day8_16h30m,5.62,14.49,20.88,26.81,33.64,38.69,45.94,48.14,49.27
63.csv_Day8_17h00m,4.53,11.62,17.27,23.02,26.87,32.17,37.1,37.0,40.5
63.csv_Day8_17h30m,2.77,7.15,13.55,16.55,20.86,26.34,28.08,31.12,34.35
63.csv_Day8_18h00m,2.71,5.44,8.56,10.25,13.74,18.11,19.81,23.02,24.39
63.csv_Day8_18h30m,2.18,4.27,6.16,6.34,7.53,9.07,10.95,14.77,15.14
63.csv_Day8_19h00m,1.34,1.92,2.68,2.91,3.28,4.38,6.48,6.55,6.9
63.csv_Day8_19h30m,0.51,0.78,0.93,0.74,0.63,1.12,0.8,1.05,1.24
