id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day8_9h00m,36.25,64.19,64.55,70.43,67.16,66.98,68.68,69.13,69.23
63.csv_Day8_9h30m,38.98,61.04,64.55,69.5,72.39,72.49,78.73,79.26,80.65
63.csv_Day8_10h00m,39.98,56.87,67.45,67.76,68.37,76.54,77.75,80.71,83.71
63.csv_Day8_10h30m,40.25,50.45,60.14,71.14,54.68,74.64,77.18,83.44,86.15
63.csv_Day8_11h00m,41.54,56.02,73.13,76.98,71.02,81.71,84.97,89.33,90.77
63.csv_Day8_11h30m,41.26,54.96,77.43,83.31,64.7,84.65,86.3,90.51,91.87
63.csv_Day8_12h00m,36.63,49.96,63.2,58.27,65.13,77.17,84.42,85.09,84.2
63.csv_Day8_12h30m,30.35,47.95,58.76,68.03,64.07,72.82,82.61,86.09,83.39
63.csv_Day8_13h00m,31.01,49.05,64.0,60.74,56.31,73.56,84.39,86.69,86.66
63.csv_Day8_13h30m,21.53,46.91,54.21,67.94,63.98,73.32,76.15,84.32,84.37
63.csv_Day8_14h00m,22.56,43.94,54.66,59.37,58.05,63.52,69.39,72.34,73.43
63.csv_Day8_14h30m,14.58,35.29,51.82,46.61,57.31,58.98,64.28,64.45,72.62
63.csv_Day8_15h00m,15.86,30.69,39.34,42.56,47.94,49.72,54.88,61.57,67.97
63.csv_Day8_15h30m,7.66,16.69,22.04,29.42,34.91,43.47,44.93,53.48,58.88
63.csv_Day8_16h00m,8.4,17.74,19.58,25.68,31.33,42.02,42.89,48.91,57.36
63.csv_Day8_16h30m,7.07,7.3,11.08,16.03,24.68,32.1,37.68,44.94,46.19
63.csv_Day8_17h00m,2.94,-0.3,9.6,10.63,20.59,27.87,33.61,36.07,36.18
63.csv_Day8_17h30m,0.71,5.09,4.93,5.52,12.39,17.87,25.28,27.51,33.2
63.csv_Day8_18h00m,2.97,5.64,6.41,5.26,9.58,10.02,18.24,20.88,22.69
63.csv_Day8_18h30m,1.95,4.12,4.64,4.19,4.94,4.78,8.9,11.19,12.32
63.csv_Day8_19h00m,1.66,3.05,3.84,3.6,3.97,5.02,4.01,5.11,5.77
63.csv_Day8_19h30m,0.03,1.39,1.58,0.98,1.09,1.84,1.46,2.13,1.15
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.55,1.08,1.02,0.71,1.3,0.22,0.49,0.13,0.94
64.csv_Day7_5h00m,1.62,2.39,1.68,1.41,2.37,1.84,1.92,2.52,3.66
64.csv_Day7_5h30m,5.02,4.53,7.65,7.36,6.19,8.68,8.44,9.47,9.56
64.csv_Day7_6h00m,6.76,10.74,12.95,13.65,11.53,14.42,13.92,15.56,17.24
64.csv_Day7_6h30m,10.05,17.94,18.88,19.97,19.51,23.06,23.37,24.52,27.2
64.csv_Day7_7h00m,17.24,27.06,26.93,27.31,30.61,29.44,32.76,33.22,33.27
64.csv_Day7_7h30m,19.19,30.06,33.26,37.2,36.69,39.48,36.55,42.08,41.79
64.csv_Day7_8h00m,21.83,34.37,37.04,39.41,41.21,38.55,44.75,46.08,47.5
64.csv_Day7_8h30m,22.89,40.91,51.72,56.51,53.2,54.04,55.34,55.73,52.78
64.csv_Day7_9h00m,24.85,46.26,56.76,67.41,66.05,70.47,71.44,72.11,66.28
64.csv_Day7_9h30m,23.98,50.31,58.71,73.94,69.39,77.55,78.07,75.41,77.0
64.csv_Day7_10h00m,23.3,42.14,55.23,65.34,66.21,71.18,75.27,79.77,80.09
64.csv_Day7_10h30m,23.64,37.56,54.96,62.94,60.37,74.18,76.72,81.88,84.21
64.csv_Day7_11h00m,25.33,35.96,49.11,67.53,61.9,74.77,80.39,84.21,88.31
64.csv_Day7_11h30m,29.51,49.77,69.54,65.84,66.22,70.1,75.76,79.6,87.71
64.csv_Day7_12h00m,27.93,57.01,80.85,76.61,62.02,65.29,68.49,77.2,87.9
64.csv_Day7_12h30m,26.04,55.91,69.11,67.01,68.43,68.33,75.55,77.13,85.5
64.csv_Day7_13h00m,29.46,42.79,58.42,58.75,71.03,80.94,73.31,85.78,88.48
64.csv_Day7_13h30m,30.86,42.53,49.72,58.97,74.04,64.32,74.1,83.52,87.03
64.csv_Day7_14h00m,21.02,35.15,42.98,54.67,62.39,51.77,63.72,74.68,82.02
64.csv_Day7_14h30m,22.87,23.95,32.95,49.33,47.58,58.32,59.16,74.38,76.58
64.csv_Day7_15h00m,23.01,30.6,29.33,45.75,42.57,50.41,54.39,63.82,66.98
64.csv_Day7_15h30m,14.76,20.87,24.36,28.45,39.31,45.88,46.59,57.43,60.43
64.csv_Day7_16h00m,10.23,21.75,28.24,26.76,33.14,35.95,37.29,45.07,50.96
64.csv_Day7_16h30m,10.4,16.59,22.31,17.93,24.17,30.48,32.41,40.86,44.94
64.csv_Day7_17h00m,5.06,15.69,18.84,22.03,24.18,25.02,28.45,34.29,36.46
64.csv_Day7_17h30m,4.78,9.56,18.02,19.57,19.95,20.11,24.63,27.56,30.81
64.csv_Day7_18h00m,3.65,9.26,12.05,14.36,14.96,18.71,16.96,19.46,21.69
64.csv_Day7_18h30m,1.84,5.35,5.99,8.68,6.53,8.11,9.48,10.98,12.9
64.csv_Day7_19h00m,1.13,2.85,2.84,4.92,3.98,3.94,3.64,4.09,4.16
64.csv_Day7_19h30m,0.96,1.04,1.19,1.94,1.66,1.84,0.56,1.21,1.17
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.2,1.08,1.22,0.8,1.09,1.06,0.95,1.49,0.15
64.csv_Day8_5h00m,1.39,1.19,2.6,2.33,1.5,1.17,2.85,1.87,2.84
64.csv_Day8_5h30m,2.74,5.26,4.42,6.91,7.9,6.24,9.62,9.33,8.92
64.csv_Day8_6h00m,6.59,9.9,11.64,13.46,13.57,13.83,14.86,14.66,16.87
64.csv_Day8_6h30m,9.67,14.4,19.51,20.72,20.32,23.37,26.77,24.33,25.6
64.csv_Day8_7h00m,14.43,22.87,26.99,28.48,27.99,31.15,30.55,32.36,36.63
64.csv_Day8_7h30m,14.57,28.73,34.54,38.04,35.19,37.4,39.14,38.92,40.89
64.csv_Day8_8h00m,19.74,32.92,38.47,43.1,41.62,38.99,44.03,44.07,45.67
64.csv_Day8_8h30m,26.37,38.88,39.91,42.52,47.73,51.87,48.87,52.27,58.51
64.csv_Day8_9h00m,31.29,50.25,55.89,61.53,59.19,64.38,67.42,66.18,69.92
64.csv_Day8_9h30m,31.76,61.92,60.11,69.19,67.79,73.2,71.66,72.39,75.03
64.csv_Day8_10h00m,31.97,57.6,65.46,67.99,70.58,74.16,78.02,78.28,82.28
64.csv_Day8_10h30m,32.34,49.49,60.72,66.09,71.28,78.87,79.28,82.52,85.67
64.csv_Day8_11h00m,33.58,47.08,57.42,66.55,65.38,75.13,79.52,83.44,87.64
64.csv_Day8_11h30m,33.6,46.79,52.16,56.93,55.73,64.77,72.64,78.09,86.03
64.csv_Day8_12h00m,30.28,58.25,62.09,71.73,60.0,68.75,64.77,78.37,87.52
64.csv_Day8_12h30m,26.81,57.24,64.53,65.53,63.08,62.49,72.88,81.96,85.45
64.csv_Day8_13h00m,23.99,65.71,56.62,61.72,66.22,58.62,72.06,82.1,87.15
64.csv_Day8_13h30m,14.78,41.0,30.82,35.34,45.24,56.42,64.9,76.78,84.8
64.csv_Day8_14h00m,18.1,44.46,42.66,46.52,51.55,57.52,62.82,71.41,79.3
64.csv_Day8_14h30m,13.47,36.27,35.8,48.55,49.97,57.85,59.94,68.45,75.62
64.csv_Day8_15h00m,15.62,30.62,35.64,34.81,41.49,52.99,51.02,60.63,68.75
64.csv_Day8_15h30m,14.31,21.17,29.6,26.34,36.33,40.32,41.54,54.21,58.49
64.csv_Day8_16h00m,8.3,16.39,23.81,21.78,26.64,24.32,33.11,43.35,50.42
64.csv_Day8_16h30m,7.98,15.19,21.46,21.79,26.4,22.98,36.11,41.26,47.14
64.csv_Day8_17h00m,3.76,10.92,19.14,20.08,22.11,21.62,24.71,30.23,35.43
64.csv_Day8_17h30m,4.11,9.4,13.15,17.7,17.64,18.08,20.84,23.72,29.03
64.csv_Day8_18h00m,1.83,4.33,4.73,8.87,7.49,8.02,14.84,17.38,19.91
64.csv_Day8_18h30m,1.5,5.73,7.69,9.26,9.64,8.58,10.47,11.71,12.25
64.csv_Day8_19h00m,0.71,2.52,1.28,2.28,3.14,1.31,4.31,5.03,5.44
64.csv_Day8_19h30m,-0.09,0.7,0.83,0.17,-0.34,1.01,0.34,2.17,1.26
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.27,0.18,0.87,-0.2,0.01,1.06,1.22,1.63,1.74
65.csv_Day7_6h00m,0.37,1.02,1.85,-0.14,0.28,1.87,2.66,3.91,4.31
65.csv_Day7_6h30m,1.02,4.97,3.41,6.39,9.13,8.07,10.12,11.26,10.96
65.csv_Day7_7h00m,4.92,10.62,11.81,18.02,16.73,18.77,21.08,17.24,20.47
65.csv_Day7_7h30m,5.81,11.81,16.01,22.12,24.35,28.69,30.91,30.19,30.16
65.csv_Day7_8h00m,9.66,17.45,28.02,36.12,38.25,38.75,38.09,43.15,41.8
65.csv_Day7_8h30m,13.89,24.2,29.37,39.42,36.68,41.57,42.49,46.86,53.29
65.csv_Day7_9h00m,18.46,30.37,33.31,50.22,45.42,49.61,51.77,56.65,62.3
65.csv_Day7_9h30m,21.86,32.89,36.74,48.98,48.82,50.43,54.86,63.56,66.79
65.csv_Day7_10h00m,23.69,42.84,52.62,60.08,60.98,56.22,66.84,74.31,76.48
65.csv_Day7_10h30m,23.32,49.26,57.83,65.09,66.34,68.85,70.78,78.2,81.57
65.csv_Day7_11h00m,26.15,48.04,63.26,61.81,66.71,70.15,73.74,84.22,85.5
65.csv_Day7_11h30m,17.36,41.91,59.26,55.65,65.47,64.88,67.7,79.81,86.25
65.csv_Day7_12h00m,19.32,38.23,57.43,61.38,63.7,69.66,71.0,78.73,84.05
65.csv_Day7_12h30m,19.28,41.89,57.36,59.38,66.57,66.32,74.4,75.16,86.92
65.csv_Day7_13h00m,25.43,39.17,60.73,58.21,66.11,68.3,78.14,81.01,80.53
65.csv_Day7_13h30m,21.47,41.92,65.54,60.78,65.29,74.92,77.69,79.05,80.54
65.csv_Day7_14h00m,14.76,25.33,45.29,43.9,49.33,56.28,63.91,66.85,75.48
65.csv_Day7_14h30m,13.04,21.39,38.09,38.75,42.42,54.63,58.01,64.99,62.99
65.csv_Day7_15h00m,10.63,18.33,34.97,29.8,36.83,46.34,52.82,61.27,61.7
65.csv_Day7_15h30m,8.43,14.67,29.15,36.23,31.31,41.56,46.14,53.49,55.65
65.csv_Day7_16h00m,5.16,14.6,26.46,29.33,27.59,36.78,42.12,44.06,48.47
65.csv_Day7_16h30m,3.15,7.13,19.07,20.65,17.55,27.29,30.18,38.05,40.28
65.csv_Day7_17h00m,0.79,4.61,10.03,11.97,18.81,17.25,22.78,27.34,29.45
65.csv_Day7_17h30m,1.09,3.91,5.02,5.44,6.71,7.65,11.78,14.86,17.81
65.csv_Day7_18h00m,0.87,1.55,2.45,-0.23,-0.43,2.95,5.95,7.27,8.64
65.csv_Day7_18h30m,0.18,-0.24,-0.05,-0.81,-0.89,0.42,0.57,1.21,2.07
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.27,1.39,1.01,1.46,1.09,1.06,1.19,2.26,1.92
65.csv_Day8_6h00m,1.08,2.44,2.57,2.47,2.15,2.52,2.86,3.95,4.12
65.csv_Day8_6h30m,4.25,5.25,6.17,10.3,10.04,9.5,8.43,10.7,11.48
65.csv_Day8_7h00m,10.03,10.41,12.89,15.87,16.74,14.76,15.21,17.9,22.12
65.csv_Day8_7h30m,13.82,18.52,23.96,23.53,23.9,24.27,27.99,27.0,29.81
65.csv_Day8_8h00m,17.52,27.03,30.47,32.97,33.78,35.82,38.21,42.25,43.46
65.csv_Day8_8h30m,20.72,30.59,33.84,42.15,34.59,45.29,46.75,53.87,52.09
65.csv_Day8_9h00m,29.39,33.64,25.55,43.87,37.26,46.4,56.1,61.85,61.24
65.csv_Day8_9h30m,32.16,33.32,34.47,49.93,46.16,51.54,58.83,65.38,69.3
65.csv_Day8_10h00m,39.01,36.23,44.23,48.78,51.84,52.72,59.36,70.9,77.23
65.csv_Day8_10h30m,41.82,34.5,41.98,38.04,40.72,47.5,60.71,71.24,80.89
65.csv_Day8_11h00m,39.2,37.8,46.52,45.5,51.15,57.96,62.16,77.64,83.59
65.csv_Day8_11h30m,36.39,38.3,43.34,46.83,44.6,56.39,60.65,80.06,85.96
65.csv_Day8_12h00m,34.31,45.22,38.56,48.16,48.15,57.31,62.17,79.5,84.23
65.csv_Day8_12h30m,36.39,43.64,54.22,46.35,44.77,53.82,62.66,75.84,85.05
65.csv_Day8_13h00m,34.21,48.63,50.85,55.13,48.72,53.01,66.93,75.02,81.66
65.csv_Day8_13h30m,35.02,48.45,50.49,56.8,56.45,62.97,66.08,75.42,79.69
65.csv_Day8_14h00m,28.97,47.56,53.28,52.55,50.34,56.43,61.97,68.64,72.7
65.csv_Day8_14h30m,18.56,31.84,47.41,43.75,38.56,53.12,56.5,63.03,64.57
65.csv_Day8_15h00m,12.23,23.24,40.88,37.17,34.85,43.6,51.03,51.99,62.4
65.csv_Day8_15h30m,7.16,15.41,30.3,31.82,38.54,42.39,44.57,50.77,52.28
65.csv_Day8_16h00m,6.92,13.24,30.38,27.45,30.36,41.7,38.11,44.14,47.28
65.csv_Day8_16h30m,3.13,10.62,22.57,24.65,26.65,31.46,34.13,35.93,37.69
65.csv_Day8_17h00m,4.41,8.56,14.15,16.66,21.51,21.5,26.02,24.87,27.94
65.csv_Day8_17h30m,3.03,4.61,6.49,6.86,9.45,10.39,12.26,15.43,17.26
65.csv_Day8_18h00m,1.62,2.62,3.03,4.4,4.21,4.05,5.74,7.33,8.53
65.csv_Day8_18h30m,1.03,1.04,0.29,0.72,0.27,0.48,0.03,0.71,1.31
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,2.44,3.1,4.7,0.97,0.39,1.74,3.67,2.99,2.14
66.csv_Day7_5h30m,6.24,5.49,5.91,4.21,3.77,6.53,8.99,7.37,8.66
66.csv_Day7_6h00m,9.6,10.39,12.62,10.69,12.16,16.12,14.68,14.33,15.28
66.csv_Day7_6h30m,12.72,14.03,16.38,18.28,17.66,18.1,24.44,21.49,21.27
66.csv_Day7_7h00m,22.64,24.17,30.37,31.32,24.91,30.59,35.17,35.57,34.3
66.csv_Day7_7h30m,25.93,34.65,34.74,33.35,39.42,36.26,39.36,37.4,41.3
66.csv_Day7_8h00m,24.38,33.3,39.48,36.33,41.61,38.13,44.98,48.75,48.22
66.csv_Day7_8h30m,29.01,52.28,45.45,58.48,58.91,56.75,62.98,63.05,66.44
66.csv_Day7_9h00m,29.72,51.36,49.07,59.76,59.17,67.26,74.4,69.64,71.74
66.csv_Day7_9h30m,29.61,59.04,53.35,69.83,65.42,75.46,82.01,76.31,77.1
66.csv_Day7_10h00m,24.03,40.13,46.9,58.19,64.16,70.44,77.72,80.82,86.76
66.csv_Day7_10h30m,22.83,43.46,49.97,63.48,68.93,72.68,80.92,83.62,86.22
66.csv_Day7_11h00m,34.9,54.84,53.73,68.82,80.3,75.79,85.57,84.51,89.22
66.csv_Day7_11h30m,36.67,54.32,60.37,60.46,75.32,72.23,83.51,84.59,84.65
66.csv_Day7_12h00m,34.25,54.73,59.34,66.8,83.82,86.95,89.22,86.53,88.7
66.csv_Day7_12h30m,20.15,53.26,58.41,67.48,76.77,77.95,82.88,84.72,85.1
66.csv_Day7_13h00m,20.52,43.1,56.99,62.24,74.44,73.22,76.15,80.73,83.82
66.csv_Day7_13h30m,16.56,46.4,48.84,57.55,70.51,70.11,72.72,76.34,81.44
66.csv_Day7_14h00m,16.79,42.5,43.23,53.61,55.15,62.95,65.41,72.51,77.93
66.csv_Day7_14h30m,17.27,32.96,41.47,47.48,58.05,59.22,64.35,72.65,78.18
66.csv_Day7_15h00m,14.66,29.38,40.98,44.92,59.77,54.5,65.74,66.07,72.14
66.csv_Day7_15h30m,14.59,27.56,40.57,39.55,53.96,55.19,57.88,57.5,60.99
66.csv_Day7_16h00m,11.57,23.52,31.88,31.12,35.89,37.43,39.97,41.93,50.86
66.csv_Day7_16h30m,11.64,28.71,30.3,23.86,35.83,36.9,33.94,37.25,43.78
66.csv_Day7_17h00m,9.05,8.84,17.11,18.24,22.85,15.8,22.08,30.74,35.83
66.csv_Day7_17h30m,5.51,7.75,8.15,4.87,6.98,10.45,20.75,20.05,25.68
66.csv_Day7_18h00m,4.51,5.46,7.59,6.12,3.0,8.75,10.16,14.98,19.23
66.csv_Day7_18h30m,3.51,2.96,4.4,6.01,4.5,6.85,10.49,9.25,14.8
66.csv_Day7_19h00m,1.56,3.88,6.3,8.58,3.53,2.55,4.56,4.59,6.45
66.csv_Day7_19h30m,0.0,0.0,-0.03,0.66,-0.19,-0.59,-0.73,0.41,1.17
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
