id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
56.csv_Day8_11h30m,29.79,45.1,54.57,56.12,59.67,63.57,66.21,68.05,68.94
56.csv_Day8_12h00m,29.43,45.79,53.83,58.84,62.2,65.8,68.65,68.67,70.26
56.csv_Day8_12h30m,28.75,44.27,52.37,58.95,58.36,62.63,67.61,70.24,71.37
56.csv_Day8_13h00m,27.99,40.95,48.88,55.22,57.22,59.89,65.65,67.99,69.87
56.csv_Day8_13h30m,22.04,31.48,40.23,46.42,51.11,55.73,58.08,60.18,61.3
56.csv_Day8_14h00m,20.87,30.57,35.26,43.32,46.98,50.47,53.19,56.7,57.66
56.csv_Day8_14h30m,18.39,28.86,30.82,40.1,42.17,44.77,49.0,51.36,52.95
56.csv_Day8_15h00m,14.03,23.88,28.94,35.65,35.51,37.87,40.79,44.47,46.13
56.csv_Day8_15h30m,11.72,21.08,21.32,28.88,30.17,30.54,34.44,36.73,37.47
56.csv_Day8_16h00m,7.97,15.38,18.24,21.09,20.95,23.82,23.7,27.85,27.34
56.csv_Day8_16h30m,5.84,12.02,10.1,14.67,14.53,14.65,16.32,17.21,18.29
56.csv_Day8_17h00m,3.59,5.36,5.51,6.93,6.34,6.97,7.91,9.58,8.37
56.csv_Day8_17h30m,1.74,2.14,2.1,2.59,2.0,2.49,2.39,3.37,3.23
56.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
56.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
56.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
56.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
56.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day7_7h00m,0.0,0.27,1.21,0.0,0.8,0.9,1.28,1.67,1.96
57.csv_Day7_7h30m,1.3,2.11,3.74,3.24,3.21,3.5,4.69,4.88,6.93
57.csv_Day7_8h00m,3.33,5.94,8.96,8.78,9.7,10.61,11.3,10.59,12.63
57.csv_Day7_8h30m,5.83,6.71,13.86,15.72,16.92,16.48,17.9,17.27,20.05
57.csv_Day7_9h00m,7.02,10.48,17.23,20.63,24.01,26.71,28.19,30.23,32.24
57.csv_Day7_9h30m,10.84,13.26,24.06,28.58,30.51,34.94,34.43,34.3,36.58
57.csv_Day7_10h00m,11.64,18.08,29.9,32.56,35.0,37.42,39.9,41.13,43.16
57.csv_Day7_10h30m,11.58,17.93,32.62,34.4,39.0,38.33,43.64,43.53,42.43
57.csv_Day7_11h00m,12.03,20.62,34.43,37.11,40.38,44.55,49.35,48.68,49.02
57.csv_Day7_11h30m,12.46,20.94,34.21,40.02,40.86,41.95,47.05,47.08,47.14
57.csv_Day7_12h00m,14.0,22.47,36.77,39.52,44.65,46.72,50.12,50.03,50.19
57.csv_Day7_12h30m,15.08,24.78,38.32,39.14,42.62,46.06,49.82,50.9,51.91
57.csv_Day7_13h00m,12.13,22.5,33.99,36.58,39.65,43.51,45.39,46.87,49.68
57.csv_Day7_13h30m,11.07,16.36,29.39,32.01,34.23,38.2,41.44,40.24,43.87
57.csv_Day7_14h00m,9.53,12.55,24.8,28.48,28.81,32.33,35.06,37.41,39.56
57.csv_Day7_14h30m,6.2,10.16,20.41,21.38,22.39,25.1,27.41,29.55,34.35
57.csv_Day7_15h00m,4.68,6.66,13.84,14.2,15.34,20.16,20.97,25.1,29.72
57.csv_Day7_15h30m,3.49,5.26,8.82,9.1,11.7,13.49,13.9,15.15,20.37
57.csv_Day7_16h00m,1.77,2.25,4.03,5.61,5.93,7.09,7.8,8.68,11.4
57.csv_Day7_16h30m,0.43,0.7,0.56,1.08,1.35,1.52,2.26,2.4,6.05
57.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.04
57.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day8_7h00m,0.71,1.96,1.2,1.4,2.0,3.11,2.02,2.74,2.88
57.csv_Day8_7h30m,3.17,4.3,6.03,4.0,5.14,6.23,4.54,5.38,7.18
57.csv_Day8_8h00m,7.53,9.71,13.11,11.79,12.49,13.33,12.01,11.71,12.07
57.csv_Day8_8h30m,7.59,18.42,20.8,19.95,20.84,20.07,19.15,20.85,22.18
57.csv_Day8_9h00m,7.38,22.53,24.24,27.5,30.97,30.81,29.87,31.51,35.03
57.csv_Day8_9h30m,10.47,24.04,26.59,31.38,35.73,36.42,36.51,37.77,41.21
57.csv_Day8_10h00m,11.07,27.33,28.39,35.44,38.99,40.84,42.15,42.01,45.38
57.csv_Day8_10h30m,10.3,28.04,31.35,36.65,40.87,42.61,41.51,42.35,44.96
57.csv_Day8_11h00m,12.8,25.85,30.04,36.43,40.1,40.53,46.72,44.71,49.26
57.csv_Day8_11h30m,12.27,29.94,34.9,38.99,41.37,44.25,44.11,43.75,49.0
57.csv_Day8_12h00m,15.18,31.58,36.04,40.69,44.09,48.7,50.28,46.32,51.26
57.csv_Day8_12h30m,15.33,30.3,35.04,40.47,47.07,51.4,49.77,48.98,51.39
57.csv_Day8_13h00m,13.61,29.93,32.42,38.16,43.3,46.39,47.93,45.9,49.32
57.csv_Day8_13h30m,13.98,25.71,30.0,35.86,40.07,42.2,44.42,42.11,48.38
57.csv_Day8_14h00m,11.53,23.55,26.75,29.56,33.79,35.26,37.55,37.16,44.52
57.csv_Day8_14h30m,13.09,20.93,25.43,25.61,31.94,33.81,34.05,34.04,38.79
57.csv_Day8_15h00m,10.33,16.56,18.23,21.53,24.67,26.15,25.62,26.41,29.85
57.csv_Day8_15h30m,8.74,13.21,10.33,13.62,14.13,15.85,14.69,16.18,19.71
57.csv_Day8_16h00m,5.17,5.47,5.13,7.64,8.15,9.25,10.48,9.89,11.91
57.csv_Day8_16h30m,0.79,1.84,1.25,2.3,2.12,3.45,2.64,4.12,7.61
57.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.01,0.05
57.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
57.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day7_6h00m,0.36,0.06,0.6,0.76,0.72,0.69,0.85,0.74,1.09
58.csv_Day7_6h30m,0.94,1.42,2.87,3.37,3.99,3.62,4.67,4.65,4.72
58.csv_Day7_7h00m,2.52,5.69,8.76,10.11,10.55,10.08,11.09,11.29,13.76
58.csv_Day7_7h30m,4.06,9.06,13.13,17.09,19.9,20.81,21.7,22.17,23.38
58.csv_Day7_8h00m,6.47,12.44,18.4,23.29,26.17,28.94,29.89,32.44,31.48
58.csv_Day7_8h30m,8.99,19.41,26.82,33.58,36.1,39.35,39.29,42.37,41.41
58.csv_Day7_9h00m,12.29,26.06,36.89,45.61,48.33,48.86,48.54,52.82,52.48
58.csv_Day7_9h30m,16.01,31.74,41.55,53.29,55.05,56.81,56.83,57.42,57.6
58.csv_Day7_10h00m,16.42,34.68,46.46,55.52,60.22,61.1,61.94,62.39,63.68
58.csv_Day7_10h30m,19.1,36.01,51.12,58.2,63.57,64.14,66.41,66.92,69.62
58.csv_Day7_11h00m,19.5,38.06,52.63,59.94,67.05,67.44,69.66,70.84,74.0
58.csv_Day7_11h30m,22.45,40.89,53.97,61.4,69.83,69.66,73.25,71.84,76.17
58.csv_Day7_12h00m,21.41,42.83,54.1,62.91,71.25,73.07,72.68,73.99,78.14
58.csv_Day7_12h30m,17.09,32.43,43.28,52.03,61.48,65.62,64.93,69.16,73.73
58.csv_Day7_13h00m,15.69,30.72,42.01,51.45,59.03,61.78,65.68,71.66,74.19
58.csv_Day7_13h30m,13.99,28.97,36.89,45.75,55.33,60.18,63.01,67.0,70.16
58.csv_Day7_14h00m,14.26,28.49,36.39,45.55,52.51,56.0,55.03,59.6,62.94
58.csv_Day7_14h30m,15.45,32.23,40.43,46.89,48.62,50.93,52.39,53.66,53.91
58.csv_Day7_15h00m,10.42,26.47,36.01,40.02,42.21,42.72,44.9,45.86,46.55
58.csv_Day7_15h30m,5.42,15.52,21.46,25.96,31.48,32.81,32.85,36.86,39.65
58.csv_Day7_16h00m,2.62,9.58,17.79,20.11,24.27,28.55,28.1,30.04,31.11
58.csv_Day7_16h30m,1.07,5.88,9.01,10.51,12.78,15.56,16.72,17.42,21.32
58.csv_Day7_17h00m,1.44,4.52,6.14,7.66,7.93,7.8,9.4,9.65,13.2
58.csv_Day7_17h30m,0.0,0.04,0.44,0.66,0.69,1.16,1.98,2.36,3.97
58.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day8_6h00m,0.0,0.66,0.49,0.23,0.7,0.94,0.57,0.09,1.22
58.csv_Day8_6h30m,1.16,2.05,2.67,2.91,3.55,3.13,3.59,3.92,5.57
58.csv_Day8_7h00m,3.0,4.93,6.02,7.7,8.4,9.6,10.28,10.72,11.52
58.csv_Day8_7h30m,5.53,8.89,12.48,14.4,16.18,16.81,18.47,20.25,23.02
58.csv_Day8_8h00m,8.06,16.88,20.85,21.8,23.68,24.79,28.46,30.92,32.55
58.csv_Day8_8h30m,10.7,22.21,31.7,32.75,35.45,36.22,39.1,40.78,41.77
58.csv_Day8_9h00m,16.52,30.29,42.4,47.68,46.73,48.95,49.43,51.18,54.46
58.csv_Day8_9h30m,18.58,35.01,46.58,50.44,52.99,53.9,56.48,57.77,57.73
58.csv_Day8_10h00m,21.03,39.23,49.34,55.1,56.72,61.06,61.35,62.04,64.48
58.csv_Day8_10h30m,22.37,41.6,52.66,59.61,63.04,66.99,68.28,66.17,72.24
58.csv_Day8_11h00m,22.01,40.7,56.29,61.88,66.34,68.92,68.24,67.79,72.13
58.csv_Day8_11h30m,22.39,41.61,55.9,62.11,67.1,63.12,70.65,71.24,74.9
58.csv_Day8_12h00m,20.99,42.46,58.62,65.76,70.58,65.83,74.8,76.38,78.32
58.csv_Day8_12h30m,16.65,39.17,50.45,57.76,64.08,62.1,70.04,70.12,74.4
58.csv_Day8_13h00m,15.73,32.61,46.59,53.85,62.21,67.16,69.79,70.42,73.59
58.csv_Day8_13h30m,13.03,29.6,46.7,51.49,59.49,61.34,64.8,66.93,68.46
58.csv_Day8_14h00m,11.92,29.93,44.83,47.46,55.27,57.13,59.27,57.72,60.48
58.csv_Day8_14h30m,10.08,28.41,37.47,42.44,45.79,48.5,50.74,50.41,52.99
58.csv_Day8_15h00m,9.44,25.72,31.93,35.04,39.66,41.27,44.51,44.01,47.59
58.csv_Day8_15h30m,4.65,17.37,23.54,28.67,32.15,33.35,34.91,35.82,39.24
58.csv_Day8_16h00m,4.41,13.34,17.34,21.37,24.45,25.34,27.96,28.27,32.33
58.csv_Day8_16h30m,2.59,8.3,10.71,13.4,15.46,16.1,17.19,17.78,18.57
58.csv_Day8_17h00m,1.55,5.17,5.49,7.38,7.81,7.96,8.37,10.28,9.63
58.csv_Day8_17h30m,0.0,0.35,0.04,0.08,0.24,1.08,1.19,2.14,4.47
58.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
58.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
59.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
59.csv_Day7_5h30m,0.77,0.93,0.44,0.76,0.77,0.89,1.07,0.88,1.15
59.csv_Day7_6h00m,5.8,6.19,5.3,6.2,5.91,6.2,6.94,7.16,7.58
59.csv_Day7_6h30m,11.65,13.74,14.04,14.08,14.0,15.27,15.66,16.24,16.91
59.csv_Day7_7h00m,19.44,22.58,23.73,25.16,24.8,25.37,25.73,26.08,26.49
59.csv_Day7_7h30m,21.92,30.26,31.46,33.96,34.41,34.78,35.9,36.0,37.13
59.csv_Day7_8h00m,32.46,41.98,41.42,44.08,43.46,43.01,44.52,43.41,45.01
59.csv_Day7_8h30m,38.11,50.81,50.89,54.26,53.55,55.06,55.23,54.95,53.54
59.csv_Day7_9h00m,41.18,60.35,59.43,62.7,63.71,62.84,64.22,63.9,62.89
59.csv_Day7_9h30m,43.0,64.16,65.98,68.53,69.32,70.5,72.45,71.27,70.97
59.csv_Day7_10h00m,43.0,63.84,67.09,73.01,74.41,75.27,76.11,75.87,78.32
59.csv_Day7_10h30m,44.58,63.95,65.09,73.82,78.07,81.4,82.65,82.92,83.7
59.csv_Day7_11h00m,44.45,64.59,65.09,74.23,79.43,83.93,85.41,86.94,88.03
59.csv_Day7_11h30m,43.65,60.21,64.89,74.49,79.43,85.04,88.05,89.27,90.18
59.csv_Day7_12h00m,35.83,51.54,62.36,72.45,79.34,85.53,88.31,90.41,90.69
59.csv_Day7_12h30m,32.32,52.41,60.37,73.6,78.78,85.76,88.44,90.11,90.39
59.csv_Day7_13h00m,34.18,46.02,55.04,70.58,76.11,83.87,86.27,86.85,87.97
59.csv_Day7_13h30m,26.41,40.48,50.33,64.0,71.58,81.24,82.65,83.63,84.68
59.csv_Day7_14h00m,25.56,36.48,45.84,59.71,64.94,72.74,75.48,77.46,78.16
59.csv_Day7_14h30m,27.02,41.36,42.86,47.71,58.83,65.38,69.38,70.88,71.27
59.csv_Day7_15h00m,20.37,35.68,35.48,41.59,53.36,58.3,63.71,63.65,65.37
59.csv_Day7_15h30m,16.69,23.71,24.06,28.88,37.21,43.45,49.08,52.17,55.01
59.csv_Day7_16h00m,13.45,24.4,23.61,29.18,37.62,40.78,44.93,46.7,48.4
59.csv_Day7_16h30m,11.96,18.55,16.04,18.58,24.18,28.46,31.79,33.68,36.24
59.csv_Day7_17h00m,5.78,11.66,12.45,16.15,19.62,21.58,23.21,25.23,26.65
59.csv_Day7_17h30m,4.51,9.32,7.38,9.86,11.79,13.13,13.53,16.39,18.28
59.csv_Day7_18h00m,1.47,2.86,2.91,4.65,5.39,6.65,8.08,8.64,9.55
59.csv_Day7_18h30m,0.42,0.44,0.0,0.17,0.44,1.01,1.62,1.63,2.03
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
59.csv_Day8_5h30m,0.0,0.0,0.0,0.31,0.0,0.29,0.43,0.41,1.69
