id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day8_8h30m,55.89,64.06,65.45,57.39,56.93,64.99,65.01,63.27,63.71
62.csv_Day8_9h00m,64.62,66.93,70.53,67.97,66.76,73.52,71.16,69.44,72.21
62.csv_Day8_9h30m,68.13,72.87,77.76,77.34,77.37,79.67,77.48,76.94,78.55
62.csv_Day8_10h00m,56.8,85.52,79.66,77.29,75.63,78.01,77.43,80.92,84.09
62.csv_Day8_10h30m,61.52,88.96,82.76,77.08,77.75,81.65,83.76,86.94,88.08
62.csv_Day8_11h00m,59.34,86.45,85.52,79.78,79.46,81.44,84.73,87.55,90.94
62.csv_Day8_11h30m,61.68,86.25,82.5,79.12,79.65,83.03,86.3,89.05,93.49
62.csv_Day8_12h00m,44.65,74.09,67.45,72.59,69.75,72.03,75.43,84.8,89.69
62.csv_Day8_12h30m,31.29,47.68,53.67,54.01,52.34,71.02,77.4,83.28,87.15
62.csv_Day8_13h00m,35.68,50.68,63.57,68.08,76.07,87.96,81.97,85.03,84.41
62.csv_Day8_13h30m,27.31,41.78,50.46,54.78,56.58,68.24,68.19,68.43,71.47
62.csv_Day8_14h00m,29.24,36.53,42.53,50.61,47.68,54.75,50.46,58.78,65.81
62.csv_Day8_14h30m,25.02,43.82,56.14,57.57,55.11,64.72,61.86,63.58,64.07
62.csv_Day8_15h00m,25.03,35.7,41.78,41.92,45.56,48.42,46.25,56.61,59.53
62.csv_Day8_15h30m,24.84,50.44,59.26,54.14,60.75,61.31,62.39,60.51,60.99
62.csv_Day8_16h00m,24.45,46.35,53.82,47.7,57.96,55.37,54.96,54.01,54.93
62.csv_Day8_16h30m,21.41,39.04,37.55,37.43,44.48,45.34,39.41,43.3,46.03
62.csv_Day8_17h00m,13.09,20.94,27.34,27.07,31.0,28.93,27.78,34.69,35.62
62.csv_Day8_17h30m,3.99,9.54,15.19,15.55,15.95,18.03,21.99,23.68,23.98
62.csv_Day8_18h00m,3.64,10.13,15.86,18.55,20.35,18.87,18.23,19.02,22.36
62.csv_Day8_18h30m,2.96,5.82,10.42,12.44,13.89,11.8,11.97,13.62,15.39
62.csv_Day8_19h00m,1.93,4.07,4.56,6.91,9.5,3.14,3.3,7.08,8.0
62.csv_Day8_19h30m,1.21,1.65,4.45,4.37,7.3,4.67,4.46,12.83,11.03
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_5h00m,1.86,2.28,2.55,2.6,3.07,2.49,2.31,2.68,2.95
63.csv_Day7_5h30m,4.69,7.26,6.98,7.29,8.15,8.66,10.25,8.9,10.49
63.csv_Day7_6h00m,7.95,12.64,14.56,14.04,14.42,15.95,16.85,16.29,16.39
63.csv_Day7_6h30m,13.28,18.95,21.58,23.37,24.4,27.0,25.98,27.46,28.46
63.csv_Day7_7h00m,17.99,30.95,33.94,34.69,34.66,38.22,38.24,37.33,37.06
63.csv_Day7_7h30m,20.43,40.29,43.84,43.93,45.35,43.55,42.42,46.1,47.55
63.csv_Day7_8h00m,24.2,43.48,54.53,56.17,54.87,55.37,56.68,55.14,56.4
63.csv_Day7_8h30m,29.56,52.11,60.93,62.0,61.89,64.04,62.82,66.08,63.99
63.csv_Day7_9h00m,32.85,53.05,63.73,72.59,72.38,75.53,74.25,73.75,72.79
63.csv_Day7_9h30m,32.06,51.22,65.97,70.85,73.26,76.03,77.81,78.01,77.87
63.csv_Day7_10h00m,51.3,70.41,75.35,81.19,81.4,82.55,82.86,82.74,82.47
63.csv_Day7_10h30m,44.92,62.54,75.41,75.18,80.21,82.57,85.75,85.94,88.06
63.csv_Day7_11h00m,41.79,71.71,93.77,92.64,88.37,89.9,89.55,89.47,92.42
63.csv_Day7_11h30m,35.79,52.96,75.16,78.85,85.44,88.68,93.35,93.26,95.49
63.csv_Day7_12h00m,29.11,47.55,55.44,65.63,74.55,82.44,81.84,81.6,80.49
63.csv_Day7_12h30m,16.93,35.41,47.79,54.18,61.15,67.39,73.9,71.41,74.66
63.csv_Day7_13h00m,20.81,43.38,57.91,66.6,70.35,77.41,83.99,83.75,86.49
63.csv_Day7_13h30m,12.45,33.53,51.12,65.08,69.57,80.76,80.65,82.61,81.95
63.csv_Day7_14h00m,10.64,24.71,35.52,45.31,50.69,58.78,63.38,64.75,66.6
63.csv_Day7_14h30m,9.48,20.72,23.87,36.22,43.57,55.55,64.7,66.56,76.36
63.csv_Day7_15h00m,6.64,18.25,22.57,28.09,31.47,40.78,44.36,43.89,46.99
63.csv_Day7_15h30m,5.73,15.53,17.28,25.23,32.44,33.96,45.78,43.05,55.67
63.csv_Day7_16h00m,4.8,12.16,16.85,24.67,27.35,29.38,28.45,31.62,44.71
63.csv_Day7_16h30m,4.35,12.84,14.14,21.69,24.34,27.52,29.8,29.66,29.34
63.csv_Day7_17h00m,3.43,8.15,9.24,13.83,18.55,22.11,27.49,28.54,28.26
63.csv_Day7_17h30m,1.94,5.86,6.12,9.76,15.57,18.13,21.83,21.36,25.92
63.csv_Day7_18h00m,0.68,2.82,3.65,3.61,4.94,5.36,9.61,12.13,14.69
63.csv_Day7_18h30m,0.2,1.37,1.94,1.4,2.46,1.88,3.7,5.45,8.16
63.csv_Day7_19h00m,0.7,1.44,0.86,0.89,2.06,1.98,2.46,2.23,3.03
63.csv_Day7_19h30m,0.09,1.26,0.55,0.88,1.03,0.53,2.01,2.79,4.7
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,2.11,2.19,1.37,2.48,2.56,2.79,3.19,2.73,3.05
63.csv_Day8_5h30m,5.24,7.1,7.77,7.9,8.8,8.58,9.3,9.58,10.05
63.csv_Day8_6h00m,11.53,12.73,14.15,14.36,15.04,14.32,17.48,18.27,18.25
63.csv_Day8_6h30m,15.91,20.62,23.38,25.76,25.4,24.3,27.16,27.67,27.67
63.csv_Day8_7h00m,20.17,28.79,33.41,33.1,34.14,35.58,35.21,36.64,36.83
63.csv_Day8_7h30m,20.75,38.27,42.02,43.27,43.52,46.82,42.62,45.38,46.84
63.csv_Day8_8h00m,22.2,49.09,54.46,55.14,56.66,56.25,58.09,55.48,56.42
63.csv_Day8_8h30m,27.29,51.64,58.24,62.44,61.04,63.05,64.51,61.73,63.51
63.csv_Day8_9h00m,25.85,50.71,64.69,72.16,71.33,71.27,72.18,71.13,74.56
63.csv_Day8_9h30m,24.98,52.66,62.74,70.94,73.92,74.85,76.97,78.58,77.38
63.csv_Day8_10h00m,33.95,58.67,73.77,73.35,73.72,77.15,78.21,80.85,81.25
63.csv_Day8_10h30m,35.31,58.42,73.11,74.51,76.42,82.97,85.84,87.45,87.71
63.csv_Day8_11h00m,41.78,59.78,80.66,84.52,85.76,91.09,91.28,91.77,91.78
63.csv_Day8_11h30m,41.43,62.32,78.71,88.15,88.39,92.85,93.94,94.04,94.88
63.csv_Day8_12h00m,29.45,40.4,51.38,61.55,69.13,76.91,77.34,80.77,79.43
63.csv_Day8_12h30m,17.96,33.73,50.39,64.8,69.62,72.92,74.9,76.23,75.28
63.csv_Day8_13h00m,21.86,34.3,40.98,65.33,67.87,76.34,80.71,84.22,88.19
63.csv_Day8_13h30m,18.82,32.43,49.77,65.76,74.15,74.12,81.98,84.27,83.66
63.csv_Day8_14h00m,12.22,23.32,42.65,53.92,60.48,62.36,68.51,67.51,69.5
63.csv_Day8_14h30m,9.92,21.7,41.46,51.77,57.91,63.79,61.46,68.27,69.94
63.csv_Day8_15h00m,9.14,18.55,24.89,27.97,34.24,33.43,39.81,41.18,44.7
63.csv_Day8_15h30m,5.6,17.39,25.4,33.2,40.32,42.92,42.61,46.23,54.51
63.csv_Day8_16h00m,3.19,8.79,12.96,19.13,27.0,35.76,36.13,36.7,47.79
63.csv_Day8_16h30m,2.21,4.68,7.89,14.32,19.08,29.37,28.45,27.47,30.35
63.csv_Day8_17h00m,2.46,3.51,5.26,7.66,11.74,21.73,24.31,25.91,27.32
63.csv_Day8_17h30m,1.63,3.16,8.19,8.46,13.26,14.78,18.42,18.1,22.32
63.csv_Day8_18h00m,0.7,1.93,3.05,4.54,5.95,3.89,6.25,9.74,13.99
63.csv_Day8_18h30m,0.74,1.41,2.31,3.71,3.66,3.43,4.65,4.79,5.43
63.csv_Day8_19h00m,0.97,1.77,2.01,1.69,1.59,2.22,2.44,2.76,0.64
63.csv_Day8_19h30m,0.84,1.31,1.18,2.45,3.75,3.18,4.18,3.24,3.38
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,1.53,1.71,0.91,0.68,0.78,-0.37,0.4,-0.5,2.71
64.csv_Day7_5h00m,1.85,1.29,0.87,0.78,0.9,0.49,-0.33,-0.93,2.81
64.csv_Day7_5h30m,3.63,3.18,3.12,3.21,2.98,3.12,3.05,3.88,3.03
64.csv_Day7_6h00m,6.68,8.56,8.47,8.41,8.34,7.44,7.86,7.86,8.73
64.csv_Day7_6h30m,12.18,17.53,16.74,18.74,18.73,18.83,18.72,19.14,19.84
64.csv_Day7_7h00m,17.28,24.89,27.01,26.28,28.49,26.87,26.96,28.25,30.57
64.csv_Day7_7h30m,19.4,29.85,33.96,35.3,36.79,37.51,34.11,36.72,39.02
64.csv_Day7_8h00m,20.31,29.06,31.58,31.28,32.36,30.75,28.36,30.23,33.56
64.csv_Day7_8h30m,21.42,38.33,43.07,46.21,50.31,55.35,54.29,62.18,53.02
64.csv_Day7_9h00m,21.11,38.91,54.67,57.59,66.27,62.91,61.6,65.11,66.27
64.csv_Day7_9h30m,24.33,45.4,63.0,68.87,70.13,72.88,72.28,68.51,68.01
64.csv_Day7_10h00m,23.99,44.54,61.97,70.52,73.51,78.11,80.26,75.53,79.84
64.csv_Day7_10h30m,21.46,36.76,49.01,58.87,67.22,74.32,76.78,80.53,83.82
64.csv_Day7_11h00m,19.96,34.42,45.55,55.74,64.55,72.53,76.48,79.7,89.74
64.csv_Day7_11h30m,23.1,45.86,54.24,59.99,72.13,77.36,78.78,80.47,81.58
64.csv_Day7_12h00m,27.56,56.62,68.0,72.88,78.44,86.14,87.44,88.77,89.48
64.csv_Day7_12h30m,28.13,52.04,64.51,71.62,70.05,69.25,72.57,73.74,76.46
64.csv_Day7_13h00m,34.43,69.22,77.59,87.7,91.07,87.19,82.45,87.39,89.53
64.csv_Day7_13h30m,32.41,56.88,66.69,77.86,78.9,81.08,82.12,85.53,87.95
64.csv_Day7_14h00m,36.5,57.68,70.73,80.75,76.33,76.77,77.37,79.76,80.06
64.csv_Day7_14h30m,35.89,51.37,67.36,73.08,71.15,73.29,73.56,75.62,77.93
64.csv_Day7_15h00m,22.62,37.39,55.06,60.74,59.65,65.11,65.74,67.95,70.64
64.csv_Day7_15h30m,20.24,42.75,52.46,61.11,59.54,60.32,60.18,61.29,62.7
64.csv_Day7_16h00m,17.89,31.05,44.23,48.79,48.3,48.13,49.57,48.84,52.78
64.csv_Day7_16h30m,14.91,26.33,43.71,45.1,42.48,43.73,44.4,43.06,45.41
64.csv_Day7_17h00m,12.66,20.62,24.51,27.72,28.5,29.14,30.38,32.41,35.5
64.csv_Day7_17h30m,7.92,15.66,21.26,24.14,21.12,25.53,24.24,26.43,28.52
64.csv_Day7_18h00m,4.63,9.7,13.67,15.97,15.02,18.36,17.71,18.19,19.99
64.csv_Day7_18h30m,3.66,7.13,7.04,7.92,8.56,9.1,9.73,10.81,11.89
64.csv_Day7_19h00m,2.53,3.04,3.71,3.2,3.43,3.91,3.77,4.11,3.87
64.csv_Day7_19h30m,1.49,1.29,1.12,1.19,0.69,1.32,1.92,0.36,3.92
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.61,-0.73,-0.59,-1.14,-1.73,-0.57,0.05,-2.79,0.15
64.csv_Day8_5h00m,0.57,-0.17,0.45,-0.11,-0.83,0.95,0.33,-1.18,-2.91
64.csv_Day8_5h30m,2.39,1.91,2.41,2.53,2.73,2.39,2.21,2.28,2.37
64.csv_Day8_6h00m,5.0,5.5,6.24,6.27,5.85,6.27,5.97,6.27,7.1
64.csv_Day8_6h30m,10.0,13.93,16.55,16.99,17.93,17.93,16.75,17.06,18.17
64.csv_Day8_7h00m,16.97,24.01,23.5,22.79,26.37,25.4,25.99,27.05,28.94
64.csv_Day8_7h30m,17.33,27.56,29.87,33.91,34.53,35.32,35.88,36.46,38.31
64.csv_Day8_8h00m,18.28,24.97,25.26,30.96,30.71,32.45,29.77,31.4,32.9
64.csv_Day8_8h30m,25.28,39.28,48.13,51.42,53.3,56.72,60.67,55.5,60.06
64.csv_Day8_9h00m,25.26,40.36,53.37,50.62,55.72,60.88,68.14,66.21,69.28
64.csv_Day8_9h30m,24.71,60.04,65.06,64.2,67.05,71.25,67.28,66.58,65.94
64.csv_Day8_10h00m,25.22,56.93,67.39,68.4,70.77,73.33,77.6,76.74,79.24
64.csv_Day8_10h30m,25.63,50.38,62.77,67.1,70.45,71.29,74.8,77.13,83.68
64.csv_Day8_11h00m,27.32,49.96,61.14,67.01,68.53,71.54,76.63,79.13,82.73
64.csv_Day8_11h30m,26.08,49.16,56.39,62.41,72.87,78.61,71.52,77.07,80.57
64.csv_Day8_12h00m,24.2,47.77,53.83,55.7,64.07,68.59,69.25,79.45,87.55
64.csv_Day8_12h30m,21.05,32.11,43.6,52.18,55.78,68.2,63.4,71.55,77.15
64.csv_Day8_13h00m,11.33,18.13,28.53,37.36,45.6,59.45,57.81,72.77,85.61
64.csv_Day8_13h30m,22.99,36.05,42.38,54.52,60.55,67.32,67.02,73.99,84.5
64.csv_Day8_14h00m,12.67,21.33,29.75,45.98,45.98,49.0,57.15,66.54,76.78
64.csv_Day8_14h30m,8.71,15.92,21.99,34.74,38.78,43.18,50.89,60.38,74.12
64.csv_Day8_15h00m,9.7,20.52,21.66,28.7,28.77,30.0,39.41,55.56,66.36
64.csv_Day8_15h30m,5.86,24.91,24.1,29.62,30.58,29.27,40.72,49.01,61.11
64.csv_Day8_16h00m,4.91,17.73,21.23,28.29,26.13,31.29,35.78,41.95,50.05
64.csv_Day8_16h30m,2.07,16.73,26.51,32.53,29.74,34.74,31.87,34.25,41.8
64.csv_Day8_17h00m,2.95,8.27,14.68,15.02,16.39,19.28,19.97,27.36,32.65
64.csv_Day8_17h30m,1.33,6.41,9.5,12.31,13.54,16.9,17.2,24.8,25.31
64.csv_Day8_18h00m,1.05,5.64,7.38,10.85,10.42,13.51,14.06,17.33,17.41
64.csv_Day8_18h30m,0.69,3.07,7.37,7.14,8.03,9.04,8.87,10.71,10.66
64.csv_Day8_19h00m,0.34,1.18,0.9,2.4,2.56,2.48,3.14,3.35,4.12
64.csv_Day8_19h30m,0.05,-0.35,-0.46,-0.47,0.56,1.07,0.67,-0.87,-1.19
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,1.04,2.26,2.2,3.25,2.68,2.75,2.74,1.71,1.27
65.csv_Day7_6h00m,1.66,2.87,2.88,3.52,3.28,3.19,5.2,4.8,6.33
65.csv_Day7_6h30m,5.25,8.56,10.24,10.19,8.95,12.76,11.14,12.21,20.49
65.csv_Day7_7h00m,9.51,12.84,15.08,16.68,19.52,17.95,21.38,20.55,22.19
65.csv_Day7_7h30m,14.06,19.94,24.51,29.01,30.31,32.25,33.5,33.6,35.68
65.csv_Day7_8h00m,19.08,26.18,33.18,35.95,41.58,44.07,45.34,46.37,47.85
65.csv_Day7_8h30m,21.23,30.69,34.29,41.86,45.43,52.59,51.38,55.17,56.59
65.csv_Day7_9h00m,31.13,43.6,47.21,53.79,57.7,59.55,60.25,62.33,62.84
65.csv_Day7_9h30m,31.61,51.08,55.68,61.56,64.26,64.42,71.3,71.94,71.67
65.csv_Day7_10h00m,37.61,68.78,70.87,78.19,80.67,77.47,81.77,81.61,79.53
65.csv_Day7_10h30m,39.37,66.46,72.01,72.57,77.63,77.73,81.13,80.03,82.38
65.csv_Day7_11h00m,41.94,68.96,78.09,78.15,81.68,83.15,85.38,82.25,84.89
65.csv_Day7_11h30m,40.86,68.04,75.33,69.88,76.66,86.47,82.38,81.0,83.95
65.csv_Day7_12h00m,42.0,71.14,78.51,77.0,79.47,86.41,86.35,86.48,87.4
65.csv_Day7_12h30m,35.69,63.28,75.3,69.33,73.31,81.6,79.35,78.8,83.97
65.csv_Day7_13h00m,41.08,72.36,81.06,80.45,79.7,84.58,83.41,83.95,83.53
65.csv_Day7_13h30m,34.96,60.55,72.6,73.02,75.69,79.87,81.15,80.11,80.84
65.csv_Day7_14h00m,30.6,58.62,69.55,70.93,73.11,73.05,78.0,75.2,75.85
65.csv_Day7_14h30m,23.7,47.17,60.63,63.65,63.19,67.04,67.93,66.16,69.24
65.csv_Day7_15h00m,22.83,42.16,55.13,55.78,59.22,59.94,57.41,62.59,64.06
65.csv_Day7_15h30m,16.01,36.98,49.13,49.97,55.72,56.26,55.07,57.05,57.57
65.csv_Day7_16h00m,15.37,31.6,36.97,37.49,42.97,44.06,45.04,46.38,49.87
65.csv_Day7_16h30m,11.12,17.24,20.76,24.52,33.12,34.44,35.7,36.81,38.22
65.csv_Day7_17h00m,9.59,14.37,16.56,18.4,19.72,21.43,25.83,25.0,28.27
65.csv_Day7_17h30m,8.1,10.78,12.25,12.93,13.73,13.89,14.47,16.67,18.94
65.csv_Day7_18h00m,3.53,3.48,4.56,5.81,4.96,5.92,4.07,5.1,8.7
65.csv_Day7_18h30m,0.65,1.03,1.53,1.78,1.57,0.49,0.94,1.09,0.56
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
