id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
58.csv_Day8_11h00m,21.75,35.94,51.31,57.3,63.48,67.08,65.64,69.03,72.92
58.csv_Day8_11h30m,22.54,35.94,52.26,57.58,57.92,65.0,67.35,72.5,76.6
58.csv_Day8_12h00m,21.51,37.08,52.56,60.7,61.52,68.87,72.59,75.45,78.37
58.csv_Day8_12h30m,17.39,31.81,45.06,54.4,52.76,60.87,64.52,70.0,69.98
58.csv_Day8_13h00m,16.0,27.57,40.73,50.92,59.64,62.73,65.71,69.96,70.12
58.csv_Day8_13h30m,13.57,27.06,40.46,51.48,56.47,61.61,61.15,65.8,66.25
58.csv_Day8_14h00m,13.18,25.3,39.81,50.93,54.99,56.53,57.71,57.71,58.33
58.csv_Day8_14h30m,9.32,22.49,33.95,43.0,46.73,49.61,50.61,51.91,51.24
58.csv_Day8_15h00m,8.99,19.88,28.07,37.59,41.52,43.67,45.09,44.78,45.73
58.csv_Day8_15h30m,4.59,16.91,22.14,27.44,31.89,34.48,35.59,34.72,40.08
58.csv_Day8_16h00m,3.82,11.96,16.3,22.6,24.25,26.7,28.4,30.37,33.19
58.csv_Day8_16h30m,2.01,7.26,8.93,13.75,14.56,17.02,16.88,19.03,20.24
58.csv_Day8_17h00m,0.69,3.91,1.16,6.65,7.27,9.06,9.36,10.95,10.89
58.csv_Day8_17h30m,0.0,0.0,0.0,0.15,0.59,1.26,0.44,1.38,3.71
58.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.07
58.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
58.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
58.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
58.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_5h30m,0.41,0.01,0.33,0.47,0.45,0.98,0.71,1.09,1.14
59.csv_Day7_6h00m,5.28,4.04,5.39,6.07,5.63,5.96,5.81,6.81,8.64
59.csv_Day7_6h30m,10.44,12.3,13.41,13.59,13.59,15.36,15.47,17.58,17.37
59.csv_Day7_7h00m,17.91,20.67,24.37,24.86,25.02,25.53,24.46,26.94,27.36
59.csv_Day7_7h30m,21.66,28.31,30.74,31.05,34.3,34.49,35.81,36.59,35.87
59.csv_Day7_8h00m,31.53,40.33,42.18,43.68,46.22,45.13,44.39,44.53,45.97
59.csv_Day7_8h30m,40.98,48.52,50.32,52.44,54.08,53.88,53.21,53.25,54.77
59.csv_Day7_9h00m,43.93,59.6,61.47,62.57,63.16,63.1,63.9,61.62,61.58
59.csv_Day7_9h30m,43.93,63.12,68.5,70.46,70.82,71.81,71.17,71.08,71.92
59.csv_Day7_10h00m,44.0,64.44,72.03,74.05,76.11,76.54,77.45,76.61,76.75
59.csv_Day7_10h30m,45.12,65.08,69.02,75.22,80.05,81.97,82.09,83.05,83.66
59.csv_Day7_11h00m,44.68,63.45,69.36,75.75,81.03,82.98,85.2,88.88,87.86
59.csv_Day7_11h30m,44.12,63.45,69.36,75.56,81.17,86.03,87.53,91.62,90.42
59.csv_Day7_12h00m,38.63,59.62,66.42,73.77,80.63,87.01,89.05,92.31,90.76
59.csv_Day7_12h30m,36.2,58.37,63.48,71.69,80.59,87.08,89.14,92.38,90.68
59.csv_Day7_13h00m,36.82,67.66,60.9,67.57,75.62,82.09,85.71,88.32,87.46
59.csv_Day7_13h30m,33.69,61.56,55.84,63.18,71.08,79.21,81.87,84.33,84.11
59.csv_Day7_14h00m,31.57,57.06,51.43,57.89,63.19,73.09,76.35,77.53,77.48
59.csv_Day7_14h30m,27.35,44.23,47.86,50.99,57.98,66.58,68.38,70.94,71.54
59.csv_Day7_15h00m,25.11,39.1,40.98,42.89,50.21,59.38,61.27,60.39,63.39
59.csv_Day7_15h30m,21.32,27.49,28.71,27.59,35.0,42.47,47.48,49.62,52.55
59.csv_Day7_16h00m,18.93,26.06,25.9,32.67,37.08,37.84,42.26,43.68,46.58
59.csv_Day7_16h30m,15.57,19.42,19.63,21.04,27.08,30.5,30.18,33.49,36.57
59.csv_Day7_17h00m,9.22,12.7,14.08,14.96,18.72,20.17,20.87,25.42,27.52
59.csv_Day7_17h30m,7.18,8.29,7.38,9.6,11.21,13.34,13.74,16.7,18.12
59.csv_Day7_18h00m,1.39,1.88,3.28,4.45,5.18,5.25,5.82,6.91,8.64
59.csv_Day7_18h30m,0.0,0.0,0.02,0.14,0.33,0.94,0.9,1.71,3.14
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.64,0.09
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
59.csv_Day8_5h30m,0.0,0.0,0.15,0.0,0.19,0.0,0.2,0.56,1.57
59.csv_Day8_6h00m,4.3,4.57,5.14,4.51,5.17,4.84,4.76,5.66,7.52
59.csv_Day8_6h30m,8.79,10.08,11.44,12.04,13.93,14.58,14.76,16.35,17.2
59.csv_Day8_7h00m,14.24,18.0,22.52,23.07,23.78,24.39,24.7,27.93,28.57
59.csv_Day8_7h30m,20.49,24.82,29.05,29.64,32.58,34.44,33.16,35.72,36.39
59.csv_Day8_8h00m,26.19,40.16,40.42,41.37,42.61,43.46,44.16,45.9,45.97
59.csv_Day8_8h30m,32.87,48.64,50.62,49.4,49.8,52.02,52.36,53.11,54.32
59.csv_Day8_9h00m,33.12,53.41,57.0,57.85,60.61,61.4,60.79,62.5,62.55
59.csv_Day8_9h30m,34.48,57.38,64.92,66.89,68.1,67.89,69.71,70.54,70.59
59.csv_Day8_10h00m,36.66,58.99,68.9,72.47,74.47,75.47,75.76,76.4,75.17
59.csv_Day8_10h30m,36.27,61.35,70.54,73.88,78.33,80.88,81.08,81.43,81.45
59.csv_Day8_11h00m,35.71,60.67,70.21,75.94,79.21,83.31,85.3,86.17,85.7
59.csv_Day8_11h30m,35.71,55.58,57.79,72.19,75.22,77.52,87.62,88.27,87.87
59.csv_Day8_12h00m,34.2,52.98,60.46,70.27,76.33,80.27,90.35,91.21,89.84
59.csv_Day8_12h30m,31.89,52.18,56.7,66.87,75.12,81.27,91.75,90.46,89.61
59.csv_Day8_13h00m,29.65,46.49,49.55,63.66,71.1,76.32,87.83,85.62,86.8
59.csv_Day8_13h30m,25.73,43.39,49.38,57.66,67.71,72.89,81.54,82.44,83.19
59.csv_Day8_14h00m,25.28,40.87,47.67,56.85,64.23,68.81,76.23,78.1,76.88
59.csv_Day8_14h30m,22.06,42.09,49.91,52.51,61.4,67.29,69.24,70.49,71.44
59.csv_Day8_15h00m,20.03,38.9,41.83,41.18,53.66,61.59,61.44,63.5,64.72
59.csv_Day8_15h30m,16.98,33.38,32.22,30.58,40.84,49.61,50.16,53.07,53.47
59.csv_Day8_16h00m,12.79,25.7,26.89,28.56,36.88,42.71,42.73,45.77,46.47
59.csv_Day8_16h30m,9.85,18.66,20.55,20.91,27.55,32.48,33.93,34.56,36.51
59.csv_Day8_17h00m,3.61,8.46,10.72,14.97,20.85,24.44,25.0,26.66,28.59
59.csv_Day8_17h30m,2.6,5.29,6.04,8.57,11.24,15.51,15.43,17.57,18.77
59.csv_Day8_18h00m,2.1,3.19,3.37,3.54,6.48,7.03,5.82,7.12,8.85
59.csv_Day8_18h30m,0.0,0.0,0.0,0.02,2.35,0.44,0.76,1.82,2.26
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.17
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.17
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_6h00m,0.0,0.73,0.38,1.29,1.09,2.42,2.58,2.42,2.88
60.csv_Day7_6h30m,2.2,5.43,6.71,7.96,8.12,9.56,9.22,9.97,10.71
60.csv_Day7_7h00m,6.55,13.09,14.45,15.88,17.54,19.97,19.87,21.47,21.81
60.csv_Day7_7h30m,14.29,20.67,25.49,28.01,28.33,30.14,30.4,31.32,32.11
60.csv_Day7_8h00m,20.3,29.01,35.01,37.01,38.69,39.91,41.04,42.2,44.1
60.csv_Day7_8h30m,28.18,42.65,46.87,47.63,49.14,51.08,51.42,52.22,52.6
60.csv_Day7_9h00m,36.03,46.79,52.8,55.75,56.88,57.86,59.61,59.83,60.5
60.csv_Day7_9h30m,38.23,52.73,60.76,62.51,64.69,64.92,66.27,66.08,66.04
60.csv_Day7_10h00m,38.23,55.54,64.27,67.14,70.26,69.37,72.22,71.59,70.9
60.csv_Day7_10h30m,40.16,56.35,69.49,71.6,74.64,74.54,76.17,78.01,77.51
60.csv_Day7_11h00m,39.09,56.95,68.17,73.65,77.12,78.83,79.64,82.87,84.54
60.csv_Day7_11h30m,37.86,59.06,67.51,73.77,77.29,78.71,80.68,83.79,86.2
60.csv_Day7_12h00m,34.81,58.43,66.72,74.1,78.53,79.91,81.76,84.21,86.49
60.csv_Day7_12h30m,34.2,57.58,66.55,74.78,77.84,78.83,80.76,82.86,85.0
60.csv_Day7_13h00m,33.38,54.35,64.89,70.79,76.85,78.45,79.01,82.18,83.39
60.csv_Day7_13h30m,28.52,49.1,59.3,65.66,71.56,72.69,77.84,79.28,78.86
60.csv_Day7_14h00m,28.2,47.08,54.86,62.52,67.37,70.12,71.8,74.27,74.59
60.csv_Day7_14h30m,22.02,37.97,45.08,51.4,56.89,60.02,63.28,66.01,68.22
60.csv_Day7_15h00m,14.63,25.74,34.62,38.59,40.35,47.68,49.15,54.21,56.27
60.csv_Day7_15h30m,8.12,21.88,29.16,31.36,35.04,39.26,41.84,45.16,48.34
60.csv_Day7_16h00m,6.4,17.51,22.76,28.0,31.86,35.61,37.54,40.67,43.5
60.csv_Day7_16h30m,3.11,12.13,15.56,20.16,21.45,25.5,27.68,29.84,31.45
60.csv_Day7_17h00m,0.52,6.55,10.32,12.42,15.06,16.66,18.83,20.42,21.78
60.csv_Day7_17h30m,0.0,4.1,5.23,7.36,8.37,9.45,10.57,11.04,12.65
60.csv_Day7_18h00m,0.0,1.13,0.55,1.44,1.31,3.2,3.35,3.71,4.16
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
60.csv_Day8_6h00m,0.0,0.0,1.13,0.0,1.95,2.47,2.83,2.56,2.56
60.csv_Day8_6h30m,2.0,1.02,6.54,4.22,8.51,9.19,8.55,9.51,10.38
60.csv_Day8_7h00m,5.04,4.93,13.91,12.25,16.77,18.48,18.67,20.8,20.53
60.csv_Day8_7h30m,12.68,12.09,22.74,22.13,26.12,27.52,29.18,30.99,31.5
60.csv_Day8_8h00m,16.83,19.37,34.74,30.44,38.12,39.16,41.13,41.09,42.13
60.csv_Day8_8h30m,21.79,26.92,44.05,40.7,49.33,50.0,51.0,51.68,53.33
60.csv_Day8_9h00m,24.73,29.73,52.04,46.3,56.18,57.45,58.26,59.8,61.36
60.csv_Day8_9h30m,27.86,37.29,57.56,52.28,62.4,62.55,65.12,66.97,67.37
60.csv_Day8_10h00m,27.44,37.46,57.72,56.55,65.81,67.99,70.81,73.04,73.88
60.csv_Day8_10h30m,24.3,36.85,61.55,60.9,73.36,74.3,75.95,78.52,81.12
60.csv_Day8_11h00m,25.25,38.24,60.62,62.54,74.78,78.21,81.69,84.23,85.08
60.csv_Day8_11h30m,25.25,38.25,60.02,63.2,75.05,77.92,81.63,85.25,86.67
60.csv_Day8_12h00m,24.74,36.62,60.08,61.85,73.76,77.68,81.67,84.93,86.84
60.csv_Day8_12h30m,23.99,36.0,60.56,59.84,71.06,76.32,78.94,84.12,87.11
60.csv_Day8_13h00m,27.24,34.48,58.61,59.26,68.87,74.65,77.95,82.21,85.74
60.csv_Day8_13h30m,23.96,33.28,55.13,57.0,65.79,70.87,73.86,79.7,82.21
60.csv_Day8_14h00m,22.92,36.7,55.39,54.81,62.4,67.08,70.4,75.38,78.49
60.csv_Day8_14h30m,20.88,33.61,49.2,47.65,54.39,58.12,62.5,65.3,68.48
60.csv_Day8_15h00m,16.63,21.49,38.48,40.93,43.8,47.94,51.03,55.28,56.5
60.csv_Day8_15h30m,10.44,16.76,31.09,32.85,37.87,39.54,42.43,45.27,47.73
60.csv_Day8_16h00m,9.72,13.11,26.69,29.04,33.53,35.49,37.81,39.51,42.13
60.csv_Day8_16h30m,6.51,8.22,19.31,19.66,23.99,27.04,28.55,30.41,32.72
60.csv_Day8_17h00m,5.3,4.39,11.08,12.3,15.72,17.93,18.43,20.34,21.39
60.csv_Day8_17h30m,0.87,1.04,6.42,3.08,8.43,9.6,10.4,10.93,13.03
60.csv_Day8_18h00m,0.0,0.0,0.28,0.0,1.77,2.13,2.33,3.25,3.59
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_5h00m,0.84,0.8,1.27,0.78,0.88,0.89,0.52,1.0,1.64
61.csv_Day7_5h30m,4.72,4.33,4.73,4.59,4.26,5.82,4.78,6.28,7.5
61.csv_Day7_6h00m,9.33,11.11,12.56,11.22,11.98,13.3,14.02,14.29,15.63
61.csv_Day7_6h30m,14.69,18.59,20.96,20.49,20.99,21.53,21.43,24.35,24.03
61.csv_Day7_7h00m,22.32,28.41,29.77,30.0,31.2,32.16,31.7,33.16,35.5
61.csv_Day7_7h30m,27.1,39.09,40.49,40.44,41.7,43.43,42.78,44.4,46.44
61.csv_Day7_8h00m,33.3,42.57,47.21,49.12,50.13,51.08,51.6,50.8,51.86
61.csv_Day7_8h30m,34.2,48.57,56.09,57.34,59.51,61.69,61.73,61.18,61.57
61.csv_Day7_9h00m,32.39,52.57,61.6,64.25,68.63,69.89,68.12,68.99,70.19
61.csv_Day7_9h30m,32.36,52.33,65.36,68.03,72.69,74.83,74.86,77.11,77.84
61.csv_Day7_10h00m,39.37,63.05,73.12,74.3,79.98,81.44,81.85,81.62,82.15
61.csv_Day7_10h30m,35.29,63.04,73.12,75.09,81.16,84.38,86.27,85.91,87.16
61.csv_Day7_11h00m,32.32,47.27,60.47,68.6,73.89,81.88,86.84,89.17,91.76
61.csv_Day7_11h30m,31.77,47.9,61.12,70.03,75.4,84.41,87.87,90.88,92.92
61.csv_Day7_12h00m,30.73,47.75,59.99,69.75,75.35,83.99,87.84,90.95,92.62
61.csv_Day7_12h30m,28.3,47.22,56.32,66.04,73.14,80.41,85.96,90.08,93.62
61.csv_Day7_13h00m,26.86,41.56,53.11,60.38,69.0,79.47,85.33,87.86,91.35
61.csv_Day7_13h30m,21.72,32.66,46.28,55.65,64.86,76.7,83.0,85.13,88.75
61.csv_Day7_14h00m,22.9,32.59,43.33,57.84,64.37,75.5,78.08,81.04,81.79
61.csv_Day7_14h30m,17.89,36.77,45.28,50.42,57.07,67.39,70.05,74.21,78.2
61.csv_Day7_15h00m,12.14,31.48,40.16,40.75,47.97,60.07,63.58,66.64,72.03
61.csv_Day7_15h30m,11.67,27.92,33.47,33.88,38.72,53.37,57.94,59.61,63.59
61.csv_Day7_16h00m,10.04,20.94,26.23,32.35,38.7,44.65,49.39,53.04,54.49
61.csv_Day7_16h30m,7.06,15.59,21.25,26.0,33.98,37.0,40.43,43.04,45.03
61.csv_Day7_17h00m,5.29,12.04,19.18,22.04,27.12,31.21,30.96,33.08,35.99
61.csv_Day7_17h30m,3.7,7.79,13.59,13.81,17.72,20.89,22.24,23.2,24.72
61.csv_Day7_18h00m,3.3,7.03,9.39,10.13,11.95,13.99,15.46,15.64,17.08
61.csv_Day7_18h30m,2.22,4.08,5.27,5.67,5.87,6.77,7.23,8.16,9.36
61.csv_Day7_19h00m,0.24,0.0,0.52,0.33,0.53,1.32,1.26,1.81,2.4
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
61.csv_Day8_5h00m,0.31,0.0,0.37,1.26,0.66,0.6,0.76,0.61,1.41
61.csv_Day8_5h30m,4.21,3.19,3.66,3.72,3.81,3.98,4.32,4.74,6.44
