id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day8_12h30m,20.0,38.97,48.76,61.17,70.65,76.53,86.32,88.05,91.15
64.csv_Day8_13h00m,18.22,33.07,41.18,55.34,68.67,76.11,85.33,87.67,89.82
64.csv_Day8_13h30m,18.23,33.23,40.44,51.7,67.28,75.08,84.7,85.8,88.18
64.csv_Day8_14h00m,16.29,31.52,38.3,49.99,63.57,73.72,78.28,80.6,83.56
64.csv_Day8_14h30m,14.13,30.45,34.41,48.03,60.76,68.79,74.03,74.89,78.68
64.csv_Day8_15h00m,13.14,26.49,33.11,44.58,53.07,63.46,68.1,68.17,71.13
64.csv_Day8_15h30m,10.26,24.44,29.2,38.4,44.95,55.87,60.85,63.27,65.75
64.csv_Day8_16h00m,7.56,17.2,22.64,31.65,40.52,48.26,52.88,54.72,56.29
64.csv_Day8_16h30m,6.76,14.36,19.81,27.44,36.07,42.56,45.39,46.2,49.41
64.csv_Day8_17h00m,3.77,13.52,14.73,23.71,28.94,32.73,34.96,36.84,40.21
64.csv_Day8_17h30m,2.43,7.98,11.15,14.16,20.76,24.97,26.15,29.01,32.08
64.csv_Day8_18h00m,1.65,5.38,6.36,9.74,13.24,17.39,19.35,21.56,23.22
64.csv_Day8_18h30m,1.03,3.61,6.36,5.72,6.71,10.63,10.97,12.24,14.47
64.csv_Day8_19h00m,0.17,1.01,2.26,2.36,2.55,3.16,4.08,5.15,5.78
64.csv_Day8_19h30m,0.0,0.0,0.31,0.64,0.08,0.63,0.29,0.96,1.17
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
65.csv_Day7_5h30m,0.0,0.79,0.97,1.34,1.19,1.06,1.15,1.04,1.57
65.csv_Day7_6h00m,0.98,1.85,2.12,2.4,2.76,2.76,3.64,4.33,5.98
65.csv_Day7_6h30m,3.26,4.98,5.59,6.53,7.32,10.15,9.71,12.18,15.98
65.csv_Day7_7h00m,4.76,9.43,11.32,14.17,16.86,19.87,21.64,23.96,25.35
65.csv_Day7_7h30m,10.22,16.33,20.93,24.24,29.02,32.5,34.62,33.63,36.38
65.csv_Day7_8h00m,16.69,26.1,32.01,36.35,43.21,43.65,44.87,44.44,46.41
65.csv_Day7_8h30m,19.04,30.87,37.66,42.73,48.31,51.31,51.01,54.17,53.13
65.csv_Day7_9h00m,27.66,40.89,46.57,52.4,60.29,63.67,63.43,66.01,67.57
65.csv_Day7_9h30m,26.08,41.44,53.18,60.07,64.79,71.12,70.13,74.5,74.6
65.csv_Day7_10h00m,27.19,44.19,57.49,63.58,69.46,77.41,77.64,79.69,80.13
65.csv_Day7_10h30m,27.99,44.8,58.36,66.18,70.63,78.31,78.3,83.03,85.11
65.csv_Day7_11h00m,27.99,44.16,60.35,67.39,71.94,76.36,81.06,86.15,87.47
65.csv_Day7_11h30m,26.08,44.12,60.06,67.09,71.81,77.01,81.85,87.61,89.6
65.csv_Day7_12h00m,25.75,42.85,60.57,69.17,73.27,78.81,82.72,86.83,89.75
65.csv_Day7_12h30m,22.68,42.02,57.88,64.94,69.68,77.02,79.95,86.44,89.36
65.csv_Day7_13h00m,21.19,39.74,56.43,66.24,71.84,76.97,79.8,84.42,86.85
65.csv_Day7_13h30m,18.24,37.38,52.98,62.64,68.27,74.32,76.62,81.11,83.78
65.csv_Day7_14h00m,16.55,30.84,45.74,53.1,60.34,69.15,69.37,76.14,79.47
65.csv_Day7_14h30m,13.46,29.01,42.72,51.53,57.17,65.27,66.81,71.74,73.95
65.csv_Day7_15h00m,13.29,25.01,35.56,45.53,52.24,57.04,61.95,63.77,65.8
65.csv_Day7_15h30m,9.58,17.3,31.7,38.3,49.69,50.16,52.37,55.79,58.1
65.csv_Day7_16h00m,7.4,16.52,27.1,36.26,43.75,43.84,44.71,46.41,49.46
65.csv_Day7_16h30m,3.85,15.36,20.43,25.72,32.86,35.66,37.31,37.8,38.96
65.csv_Day7_17h00m,2.85,10.19,12.48,16.8,21.93,23.37,25.4,26.43,28.86
65.csv_Day7_17h30m,2.06,6.74,8.44,11.55,13.82,14.94,16.06,18.37,18.89
65.csv_Day7_18h00m,0.01,1.31,1.8,2.36,3.28,5.37,6.47,7.66,7.23
65.csv_Day7_18h30m,0.0,0.38,0.54,0.88,1.33,0.76,1.08,1.06,1.71
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
65.csv_Day8_5h30m,0.19,0.0,0.02,0.0,0.94,1.13,1.36,1.05,1.73
65.csv_Day8_6h00m,1.05,0.0,1.21,1.32,2.12,2.55,3.64,4.52,7.29
65.csv_Day8_6h30m,3.68,3.59,5.93,8.16,9.61,10.1,11.65,13.22,14.09
65.csv_Day8_7h00m,6.75,8.92,13.5,16.58,17.47,18.99,20.05,22.6,26.16
65.csv_Day8_7h30m,10.97,14.85,21.16,26.34,29.34,30.0,32.14,33.24,36.27
65.csv_Day8_8h00m,16.15,24.44,32.99,41.09,39.99,41.23,45.8,44.08,45.02
65.csv_Day8_8h30m,18.25,28.36,37.44,45.67,47.01,51.69,52.47,52.89,55.1
65.csv_Day8_9h00m,25.25,38.14,48.88,54.0,57.34,60.95,63.84,62.72,64.75
65.csv_Day8_9h30m,26.96,40.47,54.62,60.45,65.87,63.7,71.95,72.68,72.66
65.csv_Day8_10h00m,26.91,40.74,53.41,62.38,65.87,69.99,75.2,76.13,77.92
65.csv_Day8_10h30m,26.85,41.24,53.41,60.51,67.76,72.79,80.05,80.6,83.16
65.csv_Day8_11h00m,27.27,43.36,53.65,64.01,69.75,73.92,83.38,85.81,85.14
65.csv_Day8_11h30m,27.06,41.02,51.33,63.51,62.11,71.2,84.41,87.87,88.43
65.csv_Day8_12h00m,27.46,44.14,51.22,63.9,63.86,71.55,84.91,87.22,88.21
65.csv_Day8_12h30m,26.61,42.84,50.09,61.07,62.3,73.4,87.3,86.44,88.26
65.csv_Day8_13h00m,26.14,43.31,51.68,58.75,67.1,76.11,86.18,85.32,86.65
65.csv_Day8_13h30m,23.61,40.79,47.76,54.7,64.05,73.48,82.77,83.47,84.6
65.csv_Day8_14h00m,22.97,39.84,47.56,52.39,62.83,69.57,78.35,79.09,79.24
65.csv_Day8_14h30m,21.79,35.58,41.85,48.28,59.01,63.96,72.18,71.27,72.3
65.csv_Day8_15h00m,15.75,29.19,36.74,42.84,50.06,54.71,60.24,65.14,65.43
65.csv_Day8_15h30m,10.74,17.63,27.43,34.66,44.95,48.46,51.72,53.97,56.49
65.csv_Day8_16h00m,9.62,14.46,24.8,31.69,40.59,43.92,47.12,47.97,50.59
65.csv_Day8_16h30m,6.24,11.13,18.08,24.72,32.77,36.1,38.66,40.28,42.76
65.csv_Day8_17h00m,3.63,5.99,12.63,15.43,20.13,24.44,25.6,27.74,31.16
65.csv_Day8_17h30m,2.22,4.11,7.15,9.89,12.1,14.24,15.43,17.81,19.11
65.csv_Day8_18h00m,2.58,0.94,2.71,3.46,4.39,5.98,7.1,8.0,8.78
65.csv_Day8_18h30m,0.38,0.0,0.0,0.0,0.55,1.1,1.13,1.32,1.4
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
66.csv_Day7_5h00m,0.87,1.43,0.0,0.54,1.31,2.09,1.04,1.74,2.33
66.csv_Day7_5h30m,2.8,3.24,3.77,4.55,6.44,10.95,6.25,7.09,8.89
66.csv_Day7_6h00m,6.89,6.34,6.05,9.38,10.7,15.83,14.39,13.88,16.19
66.csv_Day7_6h30m,8.46,8.51,10.9,12.64,14.76,22.56,20.72,19.73,22.31
66.csv_Day7_7h00m,10.21,11.09,14.43,17.4,18.7,30.2,29.47,29.06,35.53
66.csv_Day7_7h30m,14.45,19.68,22.82,24.93,24.49,35.47,36.85,39.0,41.64
66.csv_Day7_8h00m,14.71,15.58,23.52,30.81,29.57,39.86,42.93,45.68,50.53
66.csv_Day7_8h30m,16.52,21.78,32.51,38.17,39.14,47.98,53.02,60.16,61.68
66.csv_Day7_9h00m,17.13,24.18,32.01,42.92,44.74,55.1,58.25,67.54,69.92
66.csv_Day7_9h30m,18.15,23.88,30.4,42.03,46.77,57.58,63.54,76.03,77.63
66.csv_Day7_10h00m,17.62,19.61,29.7,37.58,40.9,57.15,62.88,76.24,82.67
66.csv_Day7_10h30m,16.27,22.95,32.1,40.55,44.19,54.03,61.01,79.97,86.6
66.csv_Day7_11h00m,17.92,26.49,30.8,40.4,44.6,56.76,63.91,82.41,90.26
66.csv_Day7_11h30m,18.01,26.45,36.25,39.26,48.67,59.39,68.34,86.09,91.21
66.csv_Day7_12h00m,17.42,25.91,36.49,38.91,47.48,58.04,66.76,85.41,91.09
66.csv_Day7_12h30m,15.48,25.03,32.25,35.62,43.21,57.14,65.86,84.92,91.29
66.csv_Day7_13h00m,14.26,22.67,28.14,35.14,43.51,55.35,62.92,81.98,90.07
66.csv_Day7_13h30m,11.82,19.81,26.67,27.61,44.05,55.36,63.65,82.52,88.85
66.csv_Day7_14h00m,12.0,18.65,18.66,25.88,37.35,53.53,64.51,79.19,84.68
66.csv_Day7_14h30m,7.92,15.75,16.47,27.33,33.82,53.25,61.95,74.72,78.78
66.csv_Day7_15h00m,6.91,14.53,14.3,24.04,32.61,52.79,58.98,68.7,73.02
66.csv_Day7_15h30m,5.98,8.43,14.0,18.95,29.26,46.16,52.01,61.08,65.29
66.csv_Day7_16h00m,4.58,8.95,11.95,21.74,22.91,38.53,42.77,48.0,53.0
66.csv_Day7_16h30m,3.64,10.54,10.2,14.19,17.66,36.27,37.38,42.25,46.35
66.csv_Day7_17h00m,1.58,4.46,9.8,15.07,16.84,31.64,30.99,31.5,38.45
66.csv_Day7_17h30m,3.16,2.95,8.06,7.21,13.2,27.3,23.01,24.58,28.95
66.csv_Day7_18h00m,0.8,3.08,0.77,6.14,10.13,20.77,16.62,17.5,24.42
66.csv_Day7_18h30m,0.9,2.94,2.56,3.16,8.9,15.53,9.66,10.84,15.3
66.csv_Day7_19h00m,0.82,1.86,0.0,0.69,4.31,11.07,4.69,4.69,8.24
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.15,4.86,0.58,0.42,2.43
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
66.csv_Day8_5h00m,0.44,4.33,4.69,1.06,2.9,2.98,2.16,2.62,2.92
66.csv_Day8_5h30m,4.87,8.03,8.89,5.72,7.76,7.72,8.26,8.82,9.39
66.csv_Day8_6h00m,10.14,14.72,14.1,10.7,14.95,15.13,15.06,15.22,16.51
66.csv_Day8_6h30m,11.18,17.78,23.14,18.19,23.2,24.39,23.87,23.71,24.12
66.csv_Day8_7h00m,14.0,19.58,25.32,23.19,29.69,31.41,31.48,30.34,33.4
66.csv_Day8_7h30m,19.42,28.74,35.67,33.85,39.39,40.64,40.91,39.29,42.8
66.csv_Day8_8h00m,19.88,30.65,41.78,41.46,46.52,48.73,50.43,51.04,51.0
66.csv_Day8_8h30m,22.02,33.33,48.15,48.15,57.62,62.04,57.43,61.28,61.04
66.csv_Day8_9h00m,22.6,38.66,53.15,55.89,62.3,67.66,62.97,65.84,68.86
66.csv_Day8_9h30m,23.57,40.08,55.3,59.54,63.86,77.54,70.57,77.65,79.14
66.csv_Day8_10h00m,23.18,39.72,53.26,58.26,66.86,77.72,70.28,81.13,83.17
66.csv_Day8_10h30m,22.31,38.57,52.64,57.87,64.92,80.62,76.82,80.85,84.82
66.csv_Day8_11h00m,22.92,37.15,52.97,59.36,68.74,80.26,82.96,90.21,89.16
66.csv_Day8_11h30m,23.08,36.12,50.59,59.51,72.27,86.05,89.86,93.2,93.13
66.csv_Day8_12h00m,20.75,35.61,49.88,55.94,71.17,86.21,87.42,92.6,92.99
66.csv_Day8_12h30m,18.8,34.51,47.27,52.64,76.03,90.65,91.66,95.09,94.18
66.csv_Day8_13h00m,17.66,28.29,41.86,47.37,73.16,88.54,88.05,91.16,92.27
66.csv_Day8_13h30m,12.13,25.22,38.64,45.12,74.58,95.23,90.11,92.97,93.09
66.csv_Day8_14h00m,11.09,24.21,38.12,44.89,73.66,91.13,82.54,88.75,87.34
66.csv_Day8_14h30m,9.0,22.0,34.22,43.71,67.74,84.99,78.06,81.87,81.03
66.csv_Day8_15h00m,7.86,19.38,31.2,39.19,62.57,77.79,73.02,73.32,72.38
66.csv_Day8_15h30m,7.42,14.26,27.64,32.41,55.85,69.08,66.13,66.04,63.72
66.csv_Day8_16h00m,6.2,12.57,20.53,25.36,42.44,56.37,53.32,54.87,53.28
66.csv_Day8_16h30m,4.93,10.7,18.53,21.97,37.23,47.37,44.25,45.43,44.8
66.csv_Day8_17h00m,3.43,9.04,13.64,17.21,29.93,40.07,36.16,37.65,38.65
66.csv_Day8_17h30m,2.64,7.85,10.6,11.57,22.6,29.71,27.06,27.69,27.19
66.csv_Day8_18h00m,1.04,7.33,7.88,9.22,14.48,22.72,20.27,21.64,23.96
66.csv_Day8_18h30m,0.0,6.81,2.75,5.66,6.82,13.09,11.92,13.52,15.65
66.csv_Day8_19h00m,0.0,4.62,1.51,2.25,0.84,5.85,5.9,7.13,8.33
66.csv_Day8_19h30m,0.01,0.1,0.42,0.08,0.16,2.7,0.98,1.4,1.76
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_7h00m,0.63,1.71,1.72,1.54,1.74,2.07,2.55,3.17,4.66
67.csv_Day7_7h30m,3.62,6.5,6.97,8.13,8.58,9.43,8.8,9.61,10.94
67.csv_Day7_8h00m,6.21,13.51,14.99,15.83,16.25,16.33,17.51,16.74,18.48
67.csv_Day7_8h30m,10.18,18.65,23.6,24.38,23.61,23.66,24.16,24.45,26.61
67.csv_Day7_9h00m,15.46,23.78,26.43,30.36,31.88,31.23,32.66,32.72,35.74
67.csv_Day7_9h30m,18.02,28.7,36.26,36.87,36.78,39.41,37.66,38.2,40.47
67.csv_Day7_10h00m,21.35,37.36,44.93,44.28,42.92,44.84,42.95,44.53,45.38
67.csv_Day7_10h30m,29.3,39.49,48.17,47.16,46.97,48.74,49.06,46.48,49.4
67.csv_Day7_11h00m,34.43,42.23,48.91,49.45,48.68,50.72,50.53,50.96,53.76
67.csv_Day7_11h30m,41.49,46.91,52.47,51.96,50.35,49.11,51.99,52.08,54.86
67.csv_Day7_12h00m,44.33,49.25,52.13,53.74,51.69,49.66,52.09,51.89,55.31
67.csv_Day7_12h30m,36.29,45.38,51.4,51.75,48.63,50.5,51.51,52.0,53.69
67.csv_Day7_13h00m,32.69,41.36,49.71,48.33,47.2,48.81,50.56,50.44,50.34
67.csv_Day7_13h30m,25.76,38.44,45.09,43.58,43.25,45.83,47.3,46.59,47.45
67.csv_Day7_14h00m,19.29,29.87,36.97,36.84,36.56,40.18,40.53,40.42,42.36
67.csv_Day7_14h30m,18.38,28.49,31.42,29.88,32.38,35.61,35.96,36.08,36.17
67.csv_Day7_15h00m,8.89,20.31,25.67,24.78,26.06,27.39,27.35,27.88,31.22
67.csv_Day7_15h30m,6.58,14.93,16.5,16.36,16.85,19.38,18.41,18.72,22.34
67.csv_Day7_16h00m,4.75,7.42,9.07,9.22,9.88,10.48,10.14,11.17,13.83
67.csv_Day7_16h30m,1.04,2.19,1.94,1.68,1.55,2.09,2.39,3.29,7.02
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.07
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_7h00m,0.79,0.44,1.78,1.47,1.49,1.71,2.55,3.06,5.51
