id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
57.csv_Day8_15h30m,9.27,12.0,17.34,14.39,15.44,15.27,13.71,15.63,19.66
57.csv_Day8_16h00m,5.62,5.46,9.49,7.82,8.81,7.71,9.13,8.4,11.6
57.csv_Day8_16h30m,1.75,3.37,4.87,2.22,3.26,1.83,3.25,2.22,5.86
57.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.12,0.19
57.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.11,0.16
57.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
57.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
57.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
57.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
57.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day7_6h00m,0.26,0.47,0.36,0.93,0.8,0.94,0.92,0.84,0.89
58.csv_Day7_6h30m,1.08,2.58,2.41,3.52,3.92,4.06,4.27,4.71,5.47
58.csv_Day7_7h00m,2.84,5.93,8.49,9.12,10.28,9.68,11.35,12.52,14.45
58.csv_Day7_7h30m,3.99,9.46,12.75,17.12,18.17,20.85,21.6,21.84,25.21
58.csv_Day7_8h00m,6.52,13.79,19.76,24.41,24.63,29.83,31.73,31.5,31.65
58.csv_Day7_8h30m,8.78,19.95,30.39,35.47,35.08,40.26,39.59,42.46,40.95
58.csv_Day7_9h00m,13.19,28.46,40.79,45.67,48.61,49.02,47.91,52.41,52.26
58.csv_Day7_9h30m,15.56,32.12,44.26,52.44,54.03,56.09,54.86,56.89,56.73
58.csv_Day7_10h00m,14.55,35.53,47.42,55.42,58.14,61.07,60.14,61.95,63.79
58.csv_Day7_10h30m,19.05,37.49,49.99,58.15,62.07,65.24,64.1,67.22,70.04
58.csv_Day7_11h00m,21.77,40.55,52.11,62.28,65.17,68.28,68.25,70.16,72.67
58.csv_Day7_11h30m,22.91,44.07,51.55,63.53,70.16,70.28,71.93,72.23,75.63
58.csv_Day7_12h00m,19.26,44.18,54.51,64.78,71.2,71.29,71.46,74.36,77.85
58.csv_Day7_12h30m,15.66,33.66,45.44,52.93,59.18,63.97,62.59,67.87,74.52
58.csv_Day7_13h00m,14.03,32.79,43.03,50.26,57.65,59.81,64.48,70.81,74.62
58.csv_Day7_13h30m,12.21,29.19,36.98,45.71,51.71,59.26,61.7,67.16,71.17
58.csv_Day7_14h00m,11.69,30.16,37.92,44.95,50.69,52.29,54.09,58.48,63.06
58.csv_Day7_14h30m,11.99,34.06,43.37,46.28,48.26,50.71,52.22,54.33,53.94
58.csv_Day7_15h00m,8.78,29.22,35.99,38.11,40.81,42.13,44.94,44.54,46.02
58.csv_Day7_15h30m,4.65,14.76,23.15,28.43,28.96,31.57,33.67,35.33,39.37
58.csv_Day7_16h00m,2.79,9.55,17.67,21.43,23.88,26.71,29.26,29.0,31.52
58.csv_Day7_16h30m,1.08,6.29,8.97,11.24,11.3,13.45,14.93,15.52,22.22
58.csv_Day7_17h00m,1.58,4.82,6.05,7.18,8.07,7.64,8.95,10.25,13.14
58.csv_Day7_17h30m,0.0,0.38,0.42,0.63,0.85,1.26,1.63,1.44,1.56
58.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day8_6h00m,0.58,0.88,1.83,0.49,0.34,0.54,0.82,1.22,2.58
58.csv_Day8_6h30m,1.6,2.41,3.54,2.86,2.96,4.04,3.37,3.74,4.61
58.csv_Day8_7h00m,3.46,6.5,7.59,8.0,8.88,9.33,10.48,11.09,13.08
58.csv_Day8_7h30m,6.73,11.66,12.49,15.26,16.53,17.42,19.99,21.17,24.03
58.csv_Day8_8h00m,8.49,17.75,20.4,22.69,25.17,28.5,29.17,31.1,34.51
58.csv_Day8_8h30m,13.28,22.51,32.39,34.73,35.17,36.34,41.02,41.11,43.98
58.csv_Day8_9h00m,17.99,29.92,43.95,45.46,46.2,49.54,49.79,53.22,55.2
58.csv_Day8_9h30m,21.0,35.48,47.65,50.24,51.51,55.12,55.02,58.37,60.65
58.csv_Day8_10h00m,22.47,40.2,51.26,55.58,56.49,61.16,60.14,63.39,63.27
58.csv_Day8_10h30m,22.63,43.66,54.31,60.02,58.69,66.62,65.34,70.39,72.21
58.csv_Day8_11h00m,22.59,42.75,55.88,61.95,62.78,70.44,67.63,71.33,74.11
58.csv_Day8_11h30m,23.49,41.62,56.25,62.2,63.77,71.98,69.27,74.26,75.24
58.csv_Day8_12h00m,21.31,42.1,59.32,65.06,69.03,73.92,74.43,79.04,79.03
58.csv_Day8_12h30m,16.82,36.64,52.52,56.49,60.59,69.75,69.61,74.41,73.91
58.csv_Day8_13h00m,15.6,31.96,49.64,57.05,58.24,65.47,69.02,72.83,71.77
58.csv_Day8_13h30m,13.26,29.99,47.68,53.19,55.41,63.34,63.11,68.52,67.32
58.csv_Day8_14h00m,13.2,30.88,46.46,48.62,53.25,56.26,56.19,60.63,59.5
58.csv_Day8_14h30m,10.64,29.1,39.69,42.99,45.34,47.02,49.4,50.46,51.75
58.csv_Day8_15h00m,9.99,25.16,35.44,35.55,39.79,40.91,42.76,45.53,46.09
58.csv_Day8_15h30m,5.09,17.28,24.78,26.79,31.83,33.32,33.87,36.0,39.85
58.csv_Day8_16h00m,4.07,13.43,19.13,20.26,24.2,26.74,27.67,29.0,31.98
58.csv_Day8_16h30m,3.4,8.68,13.14,12.42,14.41,15.87,16.26,17.44,16.93
58.csv_Day8_17h00m,2.34,5.11,6.46,6.75,7.45,7.57,8.18,9.65,9.41
58.csv_Day8_17h30m,0.0,0.08,1.27,0.05,0.02,0.86,0.97,1.17,3.34
58.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.12,0.16
58.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
58.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
59.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
59.csv_Day7_5h30m,0.6,0.78,0.86,0.87,0.42,0.78,0.75,1.0,1.31
59.csv_Day7_6h00m,5.53,5.7,5.53,6.26,6.19,6.86,7.18,7.76,8.35
59.csv_Day7_6h30m,11.5,13.45,14.91,12.8,14.05,15.76,15.13,15.84,17.65
59.csv_Day7_7h00m,19.51,22.27,23.47,23.52,24.3,25.98,24.06,25.23,26.37
59.csv_Day7_7h30m,21.47,28.01,30.5,34.39,33.81,34.81,35.07,36.33,38.49
59.csv_Day7_8h00m,33.25,38.77,43.23,42.9,42.6,42.5,42.8,43.05,45.2
59.csv_Day7_8h30m,39.31,51.12,50.35,52.98,54.18,53.87,54.19,54.04,55.11
59.csv_Day7_9h00m,41.37,60.03,59.35,61.75,63.09,62.81,63.31,63.12,63.85
59.csv_Day7_9h30m,43.48,61.13,63.86,66.72,68.55,69.0,70.32,71.39,69.82
59.csv_Day7_10h00m,44.84,60.53,65.87,71.62,74.26,74.44,74.74,76.21,78.61
59.csv_Day7_10h30m,46.36,60.89,65.61,73.62,78.44,79.16,79.95,83.02,83.27
59.csv_Day7_11h00m,45.04,64.73,66.12,74.33,79.29,82.62,84.7,87.27,87.42
59.csv_Day7_11h30m,43.72,64.84,66.12,74.09,79.38,83.17,86.45,89.21,89.98
59.csv_Day7_12h00m,32.97,53.59,61.5,72.36,78.62,84.3,86.57,89.56,90.81
59.csv_Day7_12h30m,29.8,53.91,63.87,71.06,77.86,83.88,86.57,89.83,91.11
59.csv_Day7_13h00m,35.96,52.02,52.46,66.82,77.14,79.65,83.98,86.44,87.57
59.csv_Day7_13h30m,28.06,43.57,46.63,62.62,71.07,75.77,80.02,83.21,84.68
59.csv_Day7_14h00m,25.12,41.0,46.12,56.07,64.69,70.32,74.27,76.75,78.37
59.csv_Day7_14h30m,26.61,40.22,42.53,50.15,56.39,64.86,67.88,71.36,70.95
59.csv_Day7_15h00m,19.11,37.13,37.52,42.22,49.47,58.79,62.1,64.28,66.22
59.csv_Day7_15h30m,17.36,25.65,24.71,29.99,36.27,42.31,48.27,52.35,55.61
59.csv_Day7_16h00m,13.56,22.09,23.66,30.0,36.28,38.49,44.91,47.27,48.3
59.csv_Day7_16h30m,12.6,16.01,18.69,18.42,25.3,29.22,31.44,34.77,36.17
59.csv_Day7_17h00m,7.18,11.3,13.66,15.37,19.29,22.52,22.0,26.49,27.47
59.csv_Day7_17h30m,5.88,8.57,8.53,11.01,11.41,13.79,13.25,17.01,18.87
59.csv_Day7_18h00m,1.41,2.65,3.23,4.51,5.76,6.15,7.37,8.35,9.89
59.csv_Day7_18h30m,0.13,0.0,0.37,0.41,0.31,1.52,0.93,1.37,2.13
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
59.csv_Day8_5h30m,0.0,0.0,0.0,0.86,0.0,0.08,0.0,0.81,2.53
59.csv_Day8_6h00m,3.04,3.36,4.73,5.8,5.78,5.75,5.6,7.11,7.29
59.csv_Day8_6h30m,6.86,10.35,11.17,11.88,12.56,13.78,14.05,15.87,16.2
59.csv_Day8_7h00m,11.63,17.67,20.5,24.64,24.3,24.42,25.12,25.39,26.63
59.csv_Day8_7h30m,14.61,22.54,26.41,32.33,32.63,35.22,33.43,36.65,37.72
59.csv_Day8_8h00m,22.79,33.58,36.84,41.33,42.11,43.75,43.84,45.4,44.76
59.csv_Day8_8h30m,27.99,42.41,47.12,48.14,49.59,50.77,51.79,52.07,53.01
59.csv_Day8_9h00m,29.14,46.87,52.44,55.89,58.34,61.58,61.6,61.95,63.48
59.csv_Day8_9h30m,32.9,48.74,57.53,62.53,66.58,66.76,68.72,70.18,71.07
59.csv_Day8_10h00m,28.13,51.34,63.2,68.41,71.08,72.76,74.38,74.87,74.4
59.csv_Day8_10h30m,30.45,60.31,65.49,73.65,77.35,80.04,79.66,81.22,80.67
59.csv_Day8_11h00m,29.62,57.8,66.74,73.36,78.74,81.36,84.28,84.06,83.74
59.csv_Day8_11h30m,31.28,42.33,64.4,60.38,71.51,82.08,85.16,85.57,86.94
59.csv_Day8_12h00m,29.33,40.11,60.4,62.41,74.34,83.41,87.71,87.93,87.96
59.csv_Day8_12h30m,30.51,38.32,60.79,59.98,73.93,83.91,87.45,87.81,88.5
59.csv_Day8_13h00m,25.01,30.92,54.59,54.62,66.34,78.75,83.88,84.47,85.9
59.csv_Day8_13h30m,20.86,29.96,49.46,50.45,63.67,74.53,79.35,81.71,82.51
59.csv_Day8_14h00m,19.91,27.68,42.89,46.38,60.78,68.39,72.12,75.75,76.52
59.csv_Day8_14h30m,15.25,39.44,46.78,51.28,60.56,64.15,67.13,71.09,71.22
59.csv_Day8_15h00m,19.49,36.01,39.74,44.01,57.67,57.91,61.44,63.46,67.6
59.csv_Day8_15h30m,15.66,28.02,31.33,33.92,41.79,47.13,49.54,53.3,55.37
59.csv_Day8_16h00m,12.45,23.28,27.1,30.6,38.09,41.16,42.75,46.54,45.96
59.csv_Day8_16h30m,10.15,14.36,22.02,24.14,25.9,31.11,32.21,33.85,37.05
59.csv_Day8_17h00m,2.4,5.46,11.24,13.15,18.31,20.45,22.77,25.01,27.77
59.csv_Day8_17h30m,1.61,4.53,6.29,8.74,10.06,13.44,14.65,15.65,19.91
59.csv_Day8_18h00m,0.71,2.0,3.86,4.9,5.53,6.61,8.1,8.68,9.92
59.csv_Day8_18h30m,0.0,0.0,0.0,0.99,0.0,0.67,1.06,1.44,4.51
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
60.csv_Day7_6h00m,1.49,1.52,1.95,1.94,2.31,2.25,2.32,2.76,2.3
60.csv_Day7_6h30m,5.49,6.49,7.21,8.36,8.9,8.95,9.7,9.0,9.88
60.csv_Day7_7h00m,9.7,13.21,15.07,16.6,16.0,17.51,18.59,17.91,19.82
60.csv_Day7_7h30m,15.43,19.5,23.45,26.14,26.78,29.6,29.05,30.22,29.65
60.csv_Day7_8h00m,20.39,28.84,33.02,36.68,39.53,40.65,40.45,41.16,40.22
60.csv_Day7_8h30m,28.36,38.1,43.36,47.5,48.0,50.09,48.92,52.14,51.16
60.csv_Day7_9h00m,33.67,42.04,50.03,53.11,56.82,57.12,58.57,58.85,59.52
60.csv_Day7_9h30m,38.69,45.75,57.28,60.73,64.18,64.84,64.27,65.02,67.92
60.csv_Day7_10h00m,39.3,47.91,59.96,66.14,70.69,71.74,70.45,71.53,74.1
60.csv_Day7_10h30m,42.42,54.02,65.24,69.05,75.34,75.94,76.13,77.95,79.41
60.csv_Day7_11h00m,39.7,51.71,65.34,70.49,77.34,79.93,82.18,83.97,85.0
60.csv_Day7_11h30m,36.96,54.81,64.75,70.2,78.11,80.64,83.35,85.42,86.78
60.csv_Day7_12h00m,32.78,50.64,63.24,69.91,78.42,80.64,82.02,85.32,87.37
60.csv_Day7_12h30m,31.05,47.56,61.22,68.66,77.65,79.12,80.97,84.39,86.77
60.csv_Day7_13h00m,29.09,45.5,59.34,67.13,75.19,76.54,80.17,82.23,84.94
60.csv_Day7_13h30m,24.29,40.69,54.17,61.78,71.85,72.64,74.53,79.0,80.48
60.csv_Day7_14h00m,25.18,41.98,50.87,58.24,66.82,68.1,71.07,74.62,76.24
60.csv_Day7_14h30m,21.07,35.72,42.56,49.01,55.56,60.09,63.09,66.25,68.3
60.csv_Day7_15h00m,15.14,23.99,31.3,37.42,40.82,43.95,50.03,53.77,58.27
60.csv_Day7_15h30m,9.36,18.13,28.3,34.0,36.07,40.33,41.99,46.29,51.3
60.csv_Day7_16h00m,8.54,16.27,23.55,28.16,31.5,34.81,37.15,39.13,40.86
60.csv_Day7_16h30m,4.49,10.98,17.66,21.49,23.41,27.62,29.84,31.26,33.86
60.csv_Day7_17h00m,3.31,9.43,10.01,13.73,14.55,16.79,17.56,19.36,22.47
60.csv_Day7_17h30m,1.96,4.74,5.8,7.52,8.61,9.67,10.73,11.26,11.52
60.csv_Day7_18h00m,1.19,1.34,1.93,1.64,2.85,3.13,3.19,3.19,3.5
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
60.csv_Day8_6h00m,0.0,0.0,0.0,0.32,0.43,1.31,1.56,2.4,3.17
60.csv_Day8_6h30m,1.86,1.43,3.48,5.77,6.21,8.62,7.69,9.79,10.24
60.csv_Day8_7h00m,5.24,4.69,9.17,13.01,13.18,15.39,17.05,17.56,18.29
60.csv_Day8_7h30m,8.86,13.54,19.28,23.5,23.78,25.48,27.14,30.3,31.22
60.csv_Day8_8h00m,12.63,19.02,28.83,34.81,35.58,37.6,39.75,40.84,41.63
60.csv_Day8_8h30m,22.33,27.02,39.11,45.24,46.12,47.65,50.35,51.54,52.37
60.csv_Day8_9h00m,24.7,31.3,44.52,50.78,51.83,56.19,59.06,60.06,61.46
60.csv_Day8_9h30m,28.0,37.13,49.53,57.19,59.19,61.73,64.07,66.65,65.68
60.csv_Day8_10h00m,27.06,38.94,52.93,60.97,64.93,69.49,70.7,72.96,74.18
