id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
57.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_7h00m,0.45,0.0,0.58,0.82,1.2,0.95,1.81,1.65,1.16
57.csv_Day7_7h30m,2.51,2.52,3.08,2.98,3.57,3.11,4.51,5.14,7.4
57.csv_Day7_8h00m,3.26,5.68,7.91,8.7,9.13,11.12,11.51,11.62,13.09
57.csv_Day7_8h30m,7.4,9.29,14.41,14.68,17.27,17.86,18.67,18.42,20.26
57.csv_Day7_9h00m,8.74,12.21,18.78,18.73,25.02,28.05,29.96,30.98,33.77
57.csv_Day7_9h30m,11.7,15.38,26.02,26.72,34.02,34.84,36.3,35.34,36.95
57.csv_Day7_10h00m,13.12,18.44,31.48,29.51,35.75,38.0,41.42,43.0,42.65
57.csv_Day7_10h30m,12.98,17.89,26.24,33.23,37.71,38.29,41.81,45.03,43.86
57.csv_Day7_11h00m,14.89,21.32,28.42,35.1,39.38,44.92,48.11,49.58,49.84
57.csv_Day7_11h30m,15.01,20.72,28.32,40.16,39.78,45.23,45.58,48.45,47.52
57.csv_Day7_12h00m,15.59,22.22,37.35,41.73,41.05,46.88,49.14,51.37,51.24
57.csv_Day7_12h30m,17.49,22.95,37.63,40.69,38.74,47.22,49.65,50.92,51.56
57.csv_Day7_13h00m,14.41,20.29,33.65,38.34,37.0,43.4,45.73,46.37,49.94
57.csv_Day7_13h30m,10.04,15.69,29.3,32.52,33.57,38.41,41.92,43.21,44.93
57.csv_Day7_14h00m,8.56,13.54,21.56,28.74,28.29,33.81,38.27,38.57,39.71
57.csv_Day7_14h30m,7.6,10.99,17.21,20.46,20.49,23.76,27.84,29.0,33.91
57.csv_Day7_15h00m,4.74,8.96,11.42,12.19,16.93,18.19,20.91,22.79,28.77
57.csv_Day7_15h30m,3.51,5.42,7.43,9.74,11.95,13.54,14.28,15.5,20.29
57.csv_Day7_16h00m,2.0,2.74,3.99,5.24,6.37,7.18,8.0,8.73,11.83
57.csv_Day7_16h30m,0.64,0.07,1.0,0.76,1.23,1.4,2.36,3.73,5.93
57.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.12
57.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.09
57.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
57.csv_Day8_7h00m,0.51,0.2,2.45,1.22,3.1,1.82,1.89,1.97,2.0
57.csv_Day8_7h30m,2.29,5.57,5.23,4.24,5.96,4.36,3.97,5.5,6.86
57.csv_Day8_8h00m,4.9,14.18,11.43,11.45,13.89,12.33,11.35,11.52,12.41
57.csv_Day8_8h30m,6.92,17.41,18.32,20.25,21.89,18.54,18.36,18.77,20.11
57.csv_Day8_9h00m,10.27,25.67,18.55,28.57,32.66,30.41,30.57,31.54,33.85
57.csv_Day8_9h30m,13.31,27.82,23.13,32.06,36.76,35.86,37.54,37.55,41.88
57.csv_Day8_10h00m,14.72,31.55,28.15,35.8,39.74,40.93,41.73,40.25,45.84
57.csv_Day8_10h30m,13.96,31.82,29.15,36.8,41.74,42.39,40.68,43.35,46.44
57.csv_Day8_11h00m,16.7,33.82,31.18,36.56,38.74,39.64,47.51,47.02,49.0
57.csv_Day8_11h30m,15.41,37.67,33.11,41.41,42.86,38.49,41.53,45.51,47.55
57.csv_Day8_12h00m,18.37,40.41,33.81,40.02,46.24,46.47,45.81,47.69,51.02
57.csv_Day8_12h30m,17.73,39.65,34.59,43.54,45.2,48.29,46.99,49.02,51.24
57.csv_Day8_13h00m,17.13,34.88,33.21,39.4,47.04,45.78,47.28,46.62,49.5
57.csv_Day8_13h30m,15.34,30.03,26.53,35.87,44.23,41.56,44.67,43.81,49.84
57.csv_Day8_14h00m,14.7,27.68,22.89,28.93,34.52,35.68,39.32,38.04,45.29
57.csv_Day8_14h30m,11.69,25.4,20.07,26.65,33.24,33.4,34.27,32.75,38.77
57.csv_Day8_15h00m,9.55,20.59,17.56,23.2,26.7,25.26,24.83,26.18,28.9
57.csv_Day8_15h30m,4.88,11.12,9.77,14.8,15.84,14.32,15.41,16.36,18.53
57.csv_Day8_16h00m,3.15,5.9,5.58,7.05,9.52,7.1,8.36,9.78,11.32
57.csv_Day8_16h30m,0.4,0.13,1.65,1.35,3.19,1.84,2.32,2.91,5.81
57.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.15
57.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
57.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_6h00m,0.13,0.26,0.5,0.55,0.72,0.91,0.9,0.44,1.03
58.csv_Day7_6h30m,1.07,1.55,2.66,3.38,3.58,3.75,4.08,4.2,4.97
58.csv_Day7_7h00m,3.08,5.49,9.13,9.41,10.79,10.89,11.94,11.47,12.56
58.csv_Day7_7h30m,4.84,8.91,12.91,16.74,20.31,21.19,22.09,22.61,22.49
58.csv_Day7_8h00m,6.8,12.78,19.5,23.43,27.01,28.71,31.43,33.32,32.0
58.csv_Day7_8h30m,8.68,20.62,29.46,35.68,37.48,36.9,41.34,42.25,42.36
58.csv_Day7_9h00m,13.41,26.51,38.29,46.12,49.94,51.81,50.69,51.83,52.81
58.csv_Day7_9h30m,17.27,30.95,42.93,53.06,54.18,56.65,58.07,58.63,57.6
58.csv_Day7_10h00m,16.68,35.01,45.67,55.57,59.41,61.91,62.39,63.68,63.91
58.csv_Day7_10h30m,19.13,36.73,49.41,61.58,64.46,68.43,66.27,67.88,70.1
58.csv_Day7_11h00m,22.54,38.68,51.55,63.83,66.0,69.55,68.91,70.23,73.2
58.csv_Day7_11h30m,23.54,41.39,54.01,67.5,70.25,71.45,71.6,71.84,76.87
58.csv_Day7_12h00m,19.15,42.55,56.0,67.47,73.35,75.2,74.58,73.56,79.0
58.csv_Day7_12h30m,15.63,34.54,43.36,54.51,60.74,66.45,66.37,69.0,75.43
58.csv_Day7_13h00m,13.11,32.32,41.87,50.67,57.56,64.64,65.51,69.88,73.67
58.csv_Day7_13h30m,10.87,30.3,36.93,45.21,52.07,59.48,63.64,66.82,69.78
58.csv_Day7_14h00m,11.39,29.45,37.76,44.41,50.94,55.41,57.1,60.52,63.27
58.csv_Day7_14h30m,14.33,32.58,42.29,46.73,48.36,51.73,52.93,53.63,54.31
58.csv_Day7_15h00m,9.6,28.37,36.6,38.88,42.43,43.98,44.58,45.15,47.61
58.csv_Day7_15h30m,3.76,16.81,22.99,24.85,30.37,31.62,34.73,35.93,39.4
58.csv_Day7_16h00m,2.18,9.35,17.52,18.98,25.8,25.88,29.51,30.37,31.23
58.csv_Day7_16h30m,1.28,5.36,10.03,10.76,12.61,14.06,16.05,16.99,21.46
58.csv_Day7_17h00m,1.28,4.26,5.83,6.81,7.97,8.39,9.42,9.52,13.58
58.csv_Day7_17h30m,0.0,0.0,0.32,0.38,0.74,0.96,1.55,3.61,2.52
58.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.09
58.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_6h00m,0.0,0.81,0.45,0.96,0.61,0.59,0.44,0.65,1.06
58.csv_Day8_6h30m,0.39,2.28,2.4,3.17,3.25,3.04,3.7,4.51,5.21
58.csv_Day8_7h00m,1.84,5.35,6.1,7.77,9.01,9.18,9.42,10.9,10.48
58.csv_Day8_7h30m,4.38,9.16,12.16,13.68,16.77,17.4,19.06,21.12,23.18
58.csv_Day8_8h00m,5.98,15.5,14.72,22.13,24.42,25.9,27.96,30.19,32.33
58.csv_Day8_8h30m,8.45,21.05,24.57,29.92,35.12,37.06,38.82,40.02,41.79
58.csv_Day8_9h00m,14.49,29.43,37.15,40.96,46.11,47.45,47.96,49.48,54.73
58.csv_Day8_9h30m,16.4,34.82,38.94,46.4,52.02,53.25,54.82,56.4,59.77
58.csv_Day8_10h00m,19.71,39.36,42.68,50.58,56.6,59.49,58.63,60.31,64.77
58.csv_Day8_10h30m,21.37,43.33,44.27,55.81,57.9,66.35,63.33,66.7,70.77
58.csv_Day8_11h00m,22.33,42.58,47.0,58.31,62.13,70.0,66.86,70.93,72.16
58.csv_Day8_11h30m,22.74,42.15,47.07,58.9,63.29,71.58,68.89,73.33,74.85
58.csv_Day8_12h00m,20.21,42.44,49.46,62.28,65.91,74.81,72.86,75.44,76.92
58.csv_Day8_12h30m,15.95,35.43,41.45,56.89,60.19,66.96,68.81,71.37,73.91
58.csv_Day8_13h00m,14.27,31.3,37.67,53.05,57.49,64.87,67.7,71.17,72.8
58.csv_Day8_13h30m,12.32,30.72,38.67,52.94,54.07,61.97,62.24,67.05,68.13
58.csv_Day8_14h00m,10.97,31.29,37.23,48.9,54.18,55.95,56.12,58.4,60.01
58.csv_Day8_14h30m,9.4,28.48,28.77,41.13,46.92,48.99,48.86,50.58,51.81
58.csv_Day8_15h00m,9.04,23.54,25.67,34.04,39.99,43.06,43.4,44.67,46.54
58.csv_Day8_15h30m,3.79,17.31,18.32,25.79,31.91,33.95,34.25,35.85,39.16
58.csv_Day8_16h00m,2.64,13.32,12.95,18.0,23.96,26.61,28.64,26.11,31.53
58.csv_Day8_16h30m,1.34,8.78,12.43,10.51,15.77,15.92,16.22,17.42,18.07
58.csv_Day8_17h00m,0.78,5.91,6.2,5.26,7.61,7.77,8.53,9.0,10.66
58.csv_Day8_17h30m,0.0,0.52,0.3,0.0,0.22,0.87,0.76,1.67,4.36
58.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.1
58.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
58.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_5h30m,0.61,0.77,0.69,0.88,0.74,0.85,1.16,1.05,1.14
59.csv_Day7_6h00m,5.7,6.0,5.83,6.25,5.95,6.23,6.73,7.22,7.87
59.csv_Day7_6h30m,11.41,14.32,14.02,14.47,14.05,15.18,15.93,15.67,16.15
59.csv_Day7_7h00m,18.99,22.89,23.2,24.62,25.48,25.49,24.78,25.77,25.59
59.csv_Day7_7h30m,20.59,28.84,31.28,34.45,34.33,33.63,35.38,36.49,37.22
59.csv_Day7_8h00m,33.31,41.48,42.94,44.4,44.09,44.15,44.56,44.87,45.17
59.csv_Day7_8h30m,40.6,48.73,51.0,52.99,53.12,54.06,53.63,53.84,54.04
59.csv_Day7_9h00m,42.07,59.14,60.1,64.05,63.26,63.36,63.85,63.77,63.92
59.csv_Day7_9h30m,43.29,63.14,66.69,68.53,68.62,70.34,70.99,71.35,72.19
59.csv_Day7_10h00m,43.29,61.84,68.75,72.48,74.09,75.45,76.29,77.18,78.61
59.csv_Day7_10h30m,46.79,61.51,68.27,74.97,79.87,81.15,82.5,83.17,84.18
59.csv_Day7_11h00m,45.3,60.04,68.27,75.3,79.63,82.87,84.52,86.54,88.58
59.csv_Day7_11h30m,44.45,60.04,68.27,75.3,79.73,84.81,86.59,89.04,90.67
59.csv_Day7_12h00m,35.84,55.11,64.61,75.13,79.46,84.49,87.41,90.03,91.01
59.csv_Day7_12h30m,34.11,54.11,63.27,72.13,78.36,84.39,87.84,90.23,90.66
59.csv_Day7_13h00m,36.92,49.15,59.05,70.32,75.8,82.81,85.32,86.98,88.14
59.csv_Day7_13h30m,29.62,42.19,53.91,66.58,73.03,80.43,81.79,83.89,85.92
59.csv_Day7_14h00m,25.94,39.45,49.64,61.59,66.98,74.52,75.54,78.17,78.63
59.csv_Day7_14h30m,27.4,41.62,47.02,52.15,59.31,66.72,68.25,71.08,72.5
59.csv_Day7_15h00m,21.69,35.22,39.29,44.17,54.41,61.45,63.36,62.81,65.94
59.csv_Day7_15h30m,16.28,25.06,25.42,30.82,38.22,44.45,49.06,52.41,55.55
59.csv_Day7_16h00m,13.19,22.3,25.24,32.44,38.06,41.7,43.41,46.8,48.39
59.csv_Day7_16h30m,9.04,14.48,17.16,20.13,25.19,28.3,30.33,33.75,36.25
59.csv_Day7_17h00m,6.26,9.12,11.99,17.77,19.56,20.3,22.37,25.0,26.87
59.csv_Day7_17h30m,4.58,7.89,9.66,9.97,11.53,13.11,13.99,17.24,18.37
59.csv_Day7_18h00m,0.94,2.95,3.01,4.17,5.33,5.84,7.91,8.74,9.41
59.csv_Day7_18h30m,0.0,0.0,0.0,0.19,0.54,1.05,1.19,1.5,2.48
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.18,0.23,0.58,0.17,1.93
59.csv_Day8_6h00m,2.91,3.0,4.21,4.95,5.58,5.88,6.02,7.21,7.88
59.csv_Day8_6h30m,7.29,9.54,11.19,12.44,13.55,13.89,14.33,16.62,15.41
59.csv_Day8_7h00m,12.09,19.41,20.96,23.13,24.52,25.0,24.76,25.16,27.07
59.csv_Day8_7h30m,15.96,21.6,27.87,31.72,33.11,34.89,33.39,36.06,38.27
59.csv_Day8_8h00m,23.02,31.85,38.49,40.4,42.97,43.84,43.89,45.56,45.51
59.csv_Day8_8h30m,27.94,41.18,48.28,49.14,50.75,51.69,51.68,52.56,53.91
59.csv_Day8_9h00m,28.97,44.49,53.21,57.36,59.5,60.48,60.89,62.97,64.02
59.csv_Day8_9h30m,33.57,48.15,60.92,63.72,66.09,67.0,68.71,70.55,71.1
59.csv_Day8_10h00m,31.61,55.48,68.3,69.89,72.2,72.87,74.73,75.25,77.01
59.csv_Day8_10h30m,33.57,61.21,70.32,72.15,77.17,80.43,80.84,80.52,81.92
59.csv_Day8_11h00m,32.16,58.44,70.04,71.69,78.89,82.22,84.45,84.64,85.68
59.csv_Day8_11h30m,28.07,42.43,62.93,63.65,72.96,79.87,86.34,86.13,88.47
59.csv_Day8_12h00m,28.68,41.11,62.27,64.15,72.89,79.66,87.59,89.07,89.22
59.csv_Day8_12h30m,25.81,36.69,59.06,62.54,73.74,81.07,89.63,89.03,89.63
59.csv_Day8_13h00m,22.05,33.55,55.02,56.71,70.09,76.33,83.83,85.11,87.85
59.csv_Day8_13h30m,19.79,30.43,50.19,53.21,66.63,74.09,78.48,81.69,83.72
59.csv_Day8_14h00m,18.5,29.2,47.75,51.88,60.32,68.74,71.74,76.92,78.13
59.csv_Day8_14h30m,18.45,38.63,48.24,53.27,59.96,63.54,66.19,70.89,71.4
59.csv_Day8_15h00m,14.11,35.18,37.12,43.29,53.6,59.32,61.11,64.53,66.64
59.csv_Day8_15h30m,12.82,28.84,32.56,34.51,42.3,49.91,50.81,53.65,54.45
59.csv_Day8_16h00m,12.64,23.33,27.59,29.46,36.49,42.84,44.58,47.61,47.5
59.csv_Day8_16h30m,8.71,16.0,23.5,22.66,27.83,30.86,33.32,34.16,37.3
59.csv_Day8_17h00m,2.47,5.69,11.79,14.05,17.84,21.15,23.63,25.04,27.24
59.csv_Day8_17h30m,1.26,3.32,6.23,8.75,10.57,13.02,13.67,16.12,18.78
59.csv_Day8_18h00m,1.08,2.15,3.76,4.16,5.28,6.25,8.13,8.43,9.84
59.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.31,0.75,0.61,1.44,3.48
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
