id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
57.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_7h00m,2.6,3.0,1.9,2.61,2.79,3.48,2.24,2.1,2.07
57.csv_Day8_7h30m,3.73,5.79,4.52,5.7,5.6,5.72,5.26,5.7,7.11
57.csv_Day8_8h00m,6.74,10.46,11.7,16.87,11.32,12.65,12.26,11.67,12.82
57.csv_Day8_8h30m,8.42,17.44,18.21,24.79,21.23,18.57,19.89,20.5,20.85
57.csv_Day8_9h00m,9.68,17.51,26.65,32.18,30.24,29.97,30.81,32.42,33.89
57.csv_Day8_9h30m,12.38,21.15,32.14,35.52,34.05,35.04,35.49,38.61,39.96
57.csv_Day8_10h00m,13.93,23.4,38.1,37.89,38.86,40.05,42.36,41.61,44.41
57.csv_Day8_10h30m,14.04,25.11,34.12,37.38,36.97,42.48,41.85,42.72,45.46
57.csv_Day8_11h00m,18.15,29.96,41.72,36.94,39.22,44.98,48.66,46.29,48.88
57.csv_Day8_11h30m,16.66,32.89,40.26,42.91,43.7,46.27,45.7,44.66,47.85
57.csv_Day8_12h00m,19.29,35.02,45.62,44.0,48.36,45.38,50.25,48.6,51.27
57.csv_Day8_12h30m,20.12,34.55,45.74,45.92,49.34,53.34,50.37,49.05,51.66
57.csv_Day8_13h00m,16.73,32.43,43.02,44.41,47.07,48.6,47.78,46.46,49.6
57.csv_Day8_13h30m,15.7,23.77,39.66,36.82,42.53,42.42,42.75,42.35,48.08
57.csv_Day8_14h00m,12.99,20.34,32.42,30.6,34.86,36.02,35.78,38.11,45.25
57.csv_Day8_14h30m,11.46,19.33,32.15,30.64,32.33,33.07,31.18,33.84,38.81
57.csv_Day8_15h00m,8.84,17.5,27.09,27.25,25.02,25.23,22.29,26.84,29.05
57.csv_Day8_15h30m,7.04,13.23,15.99,17.8,16.17,15.56,15.67,17.8,19.79
57.csv_Day8_16h00m,5.52,6.66,7.67,12.22,7.69,9.23,9.02,8.73,12.17
57.csv_Day8_16h30m,2.95,3.05,3.18,4.51,2.89,3.44,2.86,3.87,6.7
57.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.04
57.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day7_6h00m,0.6,0.64,0.49,0.76,0.82,0.81,0.91,0.69,0.66
58.csv_Day7_6h30m,1.44,2.95,2.88,3.91,4.02,3.51,3.73,4.37,5.23
58.csv_Day7_7h00m,3.44,6.9,8.81,10.3,10.15,10.02,11.02,11.48,12.04
58.csv_Day7_7h30m,4.57,9.42,13.17,17.19,19.15,21.21,21.26,22.28,24.53
58.csv_Day7_8h00m,6.8,13.28,18.98,22.82,25.44,28.94,30.84,32.84,32.14
58.csv_Day7_8h30m,8.08,19.91,28.31,33.42,37.11,38.72,40.98,41.6,41.86
58.csv_Day7_9h00m,13.62,27.6,40.68,45.23,48.5,49.34,49.76,51.7,52.27
58.csv_Day7_9h30m,16.9,31.56,46.54,52.56,53.51,56.12,57.2,56.17,57.44
58.csv_Day7_10h00m,18.47,36.15,48.33,57.4,57.2,60.72,62.19,61.75,64.33
58.csv_Day7_10h30m,19.6,37.85,51.47,59.79,62.4,65.38,66.5,66.59,71.32
58.csv_Day7_11h00m,21.34,38.93,51.98,63.14,64.98,68.51,70.22,70.19,74.53
58.csv_Day7_11h30m,21.4,41.57,53.2,64.04,69.04,71.07,72.98,72.37,78.19
58.csv_Day7_12h00m,20.53,43.65,55.49,65.05,70.81,74.61,75.59,74.23,78.36
58.csv_Day7_12h30m,17.24,34.16,43.09,53.22,61.99,63.79,67.66,70.5,75.75
58.csv_Day7_13h00m,14.91,33.0,42.81,49.85,58.85,62.96,67.28,71.66,73.67
58.csv_Day7_13h30m,12.69,30.52,37.11,45.22,55.7,59.18,65.39,65.89,70.19
58.csv_Day7_14h00m,13.1,32.0,35.57,45.74,53.14,54.82,56.43,57.62,62.73
58.csv_Day7_14h30m,11.67,33.06,41.99,45.17,49.49,51.25,52.51,53.6,53.71
58.csv_Day7_15h00m,10.38,29.79,34.36,38.68,42.71,43.35,44.95,44.97,46.19
58.csv_Day7_15h30m,5.6,21.82,21.45,25.52,29.73,32.21,33.76,36.35,39.3
58.csv_Day7_16h00m,3.5,13.19,16.5,21.87,24.8,28.18,28.79,29.42,32.11
58.csv_Day7_16h30m,2.11,6.57,9.25,10.53,12.91,14.7,15.78,18.21,22.22
58.csv_Day7_17h00m,2.32,4.44,6.28,7.28,8.14,7.68,8.68,10.37,12.18
58.csv_Day7_17h30m,0.26,0.16,0.0,0.62,0.74,0.83,1.49,2.5,4.39
58.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day8_6h00m,0.44,0.0,0.37,0.68,0.52,0.49,0.47,0.54,0.95
58.csv_Day8_6h30m,1.53,0.0,2.58,2.35,3.41,3.43,3.19,5.17,5.61
58.csv_Day8_7h00m,3.46,2.04,5.97,7.23,8.21,9.53,9.26,10.93,11.28
58.csv_Day8_7h30m,5.63,6.75,10.77,14.3,15.64,16.27,18.18,21.22,23.83
58.csv_Day8_8h00m,8.09,11.7,19.68,22.98,23.1,24.62,28.3,31.16,33.19
58.csv_Day8_8h30m,11.1,17.91,29.61,33.29,34.13,35.57,39.09,39.57,42.55
58.csv_Day8_9h00m,16.86,26.15,42.73,45.65,47.08,46.77,47.54,51.27,54.66
58.csv_Day8_9h30m,19.86,30.88,46.51,49.46,52.04,53.07,54.47,57.89,58.85
58.csv_Day8_10h00m,20.2,36.05,51.07,54.95,59.25,59.45,60.44,62.2,64.23
58.csv_Day8_10h30m,21.77,37.19,54.29,61.38,61.99,65.59,64.51,66.67,69.29
58.csv_Day8_11h00m,21.42,37.2,56.43,64.25,66.5,70.29,66.97,70.08,71.89
58.csv_Day8_11h30m,20.97,36.41,55.6,64.59,66.98,68.56,68.93,71.9,75.17
58.csv_Day8_12h00m,19.6,36.74,57.17,67.25,71.59,71.14,75.67,75.79,78.91
58.csv_Day8_12h30m,16.34,33.08,50.5,57.69,64.02,63.64,69.84,74.29,74.73
58.csv_Day8_13h00m,15.9,28.7,47.33,54.61,63.19,65.88,67.81,73.28,72.77
58.csv_Day8_13h30m,13.48,26.23,46.64,52.78,58.43,62.84,61.21,68.33,69.07
58.csv_Day8_14h00m,12.53,27.73,42.86,49.3,53.51,57.1,57.11,60.47,61.78
58.csv_Day8_14h30m,9.47,23.74,37.05,42.56,44.49,51.46,49.22,52.71,52.93
58.csv_Day8_15h00m,9.94,19.93,32.09,34.96,39.4,43.75,43.42,45.48,46.79
58.csv_Day8_15h30m,5.29,13.74,22.26,26.42,31.32,33.27,33.98,36.09,37.77
58.csv_Day8_16h00m,3.55,9.8,17.45,19.97,24.67,26.07,29.4,29.67,31.61
58.csv_Day8_16h30m,2.69,5.33,10.12,12.64,14.82,15.55,16.55,17.76,20.76
58.csv_Day8_17h00m,2.01,2.12,7.15,6.41,7.55,9.02,9.13,9.38,11.89
58.csv_Day8_17h30m,0.05,0.0,1.82,0.01,0.15,1.16,0.53,1.54,3.74
58.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
59.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
59.csv_Day7_5h30m,0.95,0.81,0.64,0.79,0.75,0.71,1.43,1.53,1.58
59.csv_Day7_6h00m,5.64,5.9,5.95,6.29,6.16,6.41,6.9,7.06,7.47
59.csv_Day7_6h30m,11.11,14.22,14.29,13.93,13.9,14.85,15.87,16.84,17.55
59.csv_Day7_7h00m,19.68,21.2,23.92,24.73,24.99,25.73,25.38,25.55,26.47
59.csv_Day7_7h30m,22.88,28.91,30.88,32.53,33.92,35.74,35.63,35.77,37.11
59.csv_Day7_8h00m,32.99,39.78,42.79,42.72,44.3,43.23,44.58,43.81,45.08
59.csv_Day7_8h30m,40.53,51.71,51.45,52.71,54.87,54.8,54.77,54.64,53.83
59.csv_Day7_9h00m,42.9,59.51,62.45,62.27,62.88,63.92,64.4,62.47,63.31
59.csv_Day7_9h30m,45.76,64.55,68.73,68.86,69.75,70.07,71.94,70.91,71.64
59.csv_Day7_10h00m,48.31,65.46,68.27,72.73,75.06,74.48,76.22,76.11,78.88
59.csv_Day7_10h30m,46.65,64.1,66.53,74.09,79.55,80.49,82.62,82.95,83.07
59.csv_Day7_11h00m,46.33,64.09,64.41,75.2,80.51,83.83,85.2,86.92,87.73
59.csv_Day7_11h30m,45.65,64.13,64.41,75.22,81.38,85.49,87.92,88.45,89.83
59.csv_Day7_12h00m,37.19,59.34,63.5,74.48,80.78,84.87,88.4,89.01,90.85
59.csv_Day7_12h30m,33.34,54.67,60.31,69.99,81.48,85.26,89.08,88.89,90.99
59.csv_Day7_13h00m,39.2,49.25,51.21,69.12,78.28,83.22,85.87,86.47,88.14
59.csv_Day7_13h30m,32.63,48.41,47.29,63.08,73.15,79.01,82.63,83.29,84.77
59.csv_Day7_14h00m,32.4,42.99,49.63,58.36,66.83,72.22,76.64,77.55,79.02
59.csv_Day7_14h30m,31.66,42.31,46.82,47.23,59.66,65.48,70.49,71.23,72.22
59.csv_Day7_15h00m,24.81,35.59,39.2,41.76,53.22,59.02,64.0,62.56,65.9
59.csv_Day7_15h30m,14.04,24.87,25.19,27.23,36.67,44.7,50.35,51.92,55.42
59.csv_Day7_16h00m,13.57,22.59,24.51,28.3,35.64,41.4,42.65,46.87,49.21
59.csv_Day7_16h30m,9.45,15.51,14.55,17.98,24.69,28.45,30.69,33.21,36.26
59.csv_Day7_17h00m,5.03,11.12,13.26,15.82,19.56,21.88,22.59,25.61,26.19
59.csv_Day7_17h30m,3.57,7.59,9.04,8.85,11.79,12.46,14.62,17.85,18.64
59.csv_Day7_18h00m,1.14,2.45,3.24,4.98,5.65,5.74,7.71,8.89,9.25
59.csv_Day7_18h30m,0.13,0.0,-0.0,0.22,0.72,0.68,1.26,2.06,2.16
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
59.csv_Day8_5h30m,0.0,0.08,0.0,0.29,0.0,0.07,0.5,0.0,0.83
59.csv_Day8_6h00m,3.43,3.96,3.35,4.75,5.13,6.03,5.73,7.2,7.88
59.csv_Day8_6h30m,7.73,10.16,10.78,12.46,13.25,14.42,14.14,15.29,16.85
59.csv_Day8_7h00m,12.59,19.41,20.19,23.02,23.2,24.86,24.96,27.2,26.46
59.csv_Day8_7h30m,16.53,23.56,26.41,31.41,33.3,35.3,33.66,36.46,38.14
59.csv_Day8_8h00m,22.12,32.65,36.97,40.08,42.71,43.96,43.99,45.54,46.0
59.csv_Day8_8h30m,26.68,38.16,44.14,50.01,51.16,50.66,51.82,52.81,53.27
59.csv_Day8_9h00m,28.41,45.94,52.48,56.72,60.37,61.55,61.26,63.17,63.43
59.csv_Day8_9h30m,31.43,49.56,59.68,62.97,67.33,68.01,69.33,69.36,70.43
59.csv_Day8_10h00m,25.95,57.58,65.1,70.97,71.58,74.97,74.53,75.56,75.3
59.csv_Day8_10h30m,31.43,56.95,67.73,74.73,78.34,79.0,81.93,80.82,81.03
59.csv_Day8_11h00m,30.57,55.29,70.04,74.5,79.98,81.37,85.24,84.49,84.53
59.csv_Day8_11h30m,30.35,40.61,65.36,65.77,73.27,83.45,87.05,86.51,87.15
59.csv_Day8_12h00m,28.24,37.68,63.76,64.37,72.54,83.17,87.9,88.06,89.07
59.csv_Day8_12h30m,26.36,35.37,60.17,65.96,69.72,83.97,88.96,88.21,89.54
59.csv_Day8_13h00m,25.32,30.33,51.69,62.31,65.93,80.49,85.83,84.72,86.68
59.csv_Day8_13h30m,19.73,32.59,52.03,58.16,62.87,77.12,81.55,80.86,83.13
59.csv_Day8_14h00m,18.57,32.05,49.74,55.18,57.1,69.15,75.25,75.76,76.68
59.csv_Day8_14h30m,15.25,37.17,43.01,51.95,58.71,64.05,67.68,68.97,71.81
59.csv_Day8_15h00m,12.91,32.8,33.73,43.09,51.28,59.49,61.97,63.35,66.35
59.csv_Day8_15h30m,13.5,26.81,27.68,34.21,41.05,47.6,51.79,52.87,54.45
59.csv_Day8_16h00m,13.07,23.01,23.98,30.12,37.33,40.7,43.41,46.84,48.2
59.csv_Day8_16h30m,9.28,18.03,19.61,22.73,26.73,28.81,33.34,35.24,36.79
59.csv_Day8_17h00m,2.49,6.27,12.48,13.41,17.01,21.35,22.94,25.2,27.07
59.csv_Day8_17h30m,0.97,4.31,4.67,7.81,10.37,13.37,15.05,17.29,18.99
59.csv_Day8_18h00m,0.17,3.63,2.43,3.85,5.13,6.26,8.34,8.69,9.66
59.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.16,0.26,1.1,1.95,1.39
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
60.csv_Day7_6h00m,0.84,1.28,1.4,1.7,2.03,2.3,2.55,2.74,2.73
60.csv_Day7_6h30m,4.76,5.98,7.01,7.82,8.46,9.2,8.51,9.33,10.72
60.csv_Day7_7h00m,8.33,13.29,15.72,15.86,17.75,18.28,17.31,16.54,17.97
60.csv_Day7_7h30m,11.72,19.44,25.04,27.2,27.6,29.32,29.32,30.11,29.58
60.csv_Day7_8h00m,17.17,27.88,34.62,38.84,38.37,40.69,40.1,40.1,40.27
60.csv_Day7_8h30m,24.77,41.15,46.27,48.39,49.56,50.69,50.39,51.47,51.29
60.csv_Day7_9h00m,30.23,45.93,51.04,54.49,56.08,58.35,59.19,59.57,60.14
60.csv_Day7_9h30m,36.14,48.65,59.48,62.73,63.89,63.88,66.34,66.23,67.07
60.csv_Day7_10h00m,36.59,51.23,63.2,67.25,70.75,71.77,71.47,73.85,75.44
60.csv_Day7_10h30m,38.66,54.48,66.45,72.11,74.71,77.37,77.43,79.07,80.09
60.csv_Day7_11h00m,38.83,55.19,66.28,72.48,77.9,81.09,80.49,83.93,87.03
60.csv_Day7_11h30m,40.84,58.07,65.66,71.56,78.25,82.13,81.5,85.03,87.9
60.csv_Day7_12h00m,34.05,53.58,65.09,71.46,76.23,78.3,81.94,85.66,88.27
60.csv_Day7_12h30m,28.09,50.43,59.22,69.88,75.6,77.52,81.46,85.02,87.85
60.csv_Day7_13h00m,27.06,47.57,61.23,68.82,73.46,75.47,78.47,83.05,86.04
60.csv_Day7_13h30m,22.16,41.57,55.34,65.36,69.19,73.89,75.88,78.66,81.79
60.csv_Day7_14h00m,26.73,42.29,51.47,60.77,64.55,70.55,70.61,75.13,76.02
60.csv_Day7_14h30m,17.31,33.4,43.39,51.02,57.13,60.82,63.68,65.46,67.49
60.csv_Day7_15h00m,11.07,25.04,32.86,38.5,40.93,43.9,49.48,53.36,56.86
60.csv_Day7_15h30m,5.68,20.04,29.14,32.62,37.2,40.17,42.28,45.29,51.02
60.csv_Day7_16h00m,4.19,17.58,23.26,28.65,32.08,34.82,37.23,39.03,40.43
60.csv_Day7_16h30m,2.36,12.43,17.1,20.86,24.42,28.45,27.77,31.44,33.67
60.csv_Day7_17h00m,2.67,10.02,9.7,12.19,14.86,16.36,17.77,19.23,20.76
60.csv_Day7_17h30m,1.53,4.6,5.47,8.2,9.14,9.62,11.47,11.65,13.5
60.csv_Day7_18h00m,0.14,1.46,1.15,1.82,2.36,3.14,3.29,3.73,3.9
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
