id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day8_7h30m,22.08,28.48,28.11,34.39,32.21,32.27,36.87,37.71,41.41
61.csv_Day8_8h00m,26.38,37.16,38.51,47.34,42.77,46.61,47.78,47.82,51.54
61.csv_Day8_8h30m,32.71,45.06,49.83,56.25,51.28,56.19,58.29,57.35,59.73
61.csv_Day8_9h00m,36.99,56.12,62.68,67.97,62.59,66.78,68.1,67.89,69.68
61.csv_Day8_9h30m,38.83,59.11,63.19,74.25,67.54,73.0,74.57,71.54,73.39
61.csv_Day8_10h00m,37.55,62.31,66.53,74.21,73.97,75.92,78.98,79.95,80.86
61.csv_Day8_10h30m,31.55,52.6,64.11,73.15,71.87,79.48,80.9,80.73,84.88
61.csv_Day8_11h00m,37.94,53.49,65.76,80.28,71.56,79.05,83.81,84.94,89.18
61.csv_Day8_11h30m,28.29,43.83,52.24,71.43,65.72,79.29,83.41,85.37,90.78
61.csv_Day8_12h00m,25.02,43.54,52.59,69.86,64.88,74.52,78.33,85.75,91.09
61.csv_Day8_12h30m,29.25,44.66,45.14,72.44,57.84,75.0,80.66,84.4,92.24
61.csv_Day8_13h00m,28.27,36.43,39.09,64.92,48.93,68.8,77.04,83.34,92.04
61.csv_Day8_13h30m,20.89,28.57,34.28,52.78,41.97,68.78,71.63,82.38,84.71
61.csv_Day8_14h00m,20.98,34.16,34.01,48.79,51.69,68.23,76.11,72.0,78.51
61.csv_Day8_14h30m,15.15,34.69,36.35,52.4,51.08,62.7,69.77,68.24,71.77
61.csv_Day8_15h00m,15.75,23.13,35.89,46.12,46.59,54.16,60.25,58.68,64.91
61.csv_Day8_15h30m,14.38,23.11,35.69,41.99,44.42,51.48,53.11,55.0,60.94
61.csv_Day8_16h00m,10.41,14.04,24.67,36.81,38.3,44.28,44.06,46.18,53.02
61.csv_Day8_16h30m,8.54,11.58,16.95,30.48,29.77,34.9,37.51,37.67,43.43
61.csv_Day8_17h00m,6.35,9.82,15.14,20.12,22.86,26.06,30.0,30.57,34.12
61.csv_Day8_17h30m,6.17,7.02,11.44,19.71,15.71,18.25,20.49,21.27,23.63
61.csv_Day8_18h00m,3.57,6.78,6.12,10.01,9.68,11.37,13.82,13.08,17.29
61.csv_Day8_18h30m,3.05,3.58,4.17,5.51,5.38,7.82,9.18,8.17,10.7
61.csv_Day8_19h00m,-0.25,-0.24,0.1,0.96,2.16,3.26,2.86,1.28,1.91
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.06,0.66,0.56,0.41,-0.87,0.32,0.3,1.95,0.9
62.csv_Day7_5h00m,3.19,2.79,2.15,0.93,1.25,2.92,1.89,3.05,3.03
62.csv_Day7_5h30m,6.9,9.93,6.49,5.75,7.31,8.5,8.72,9.92,9.67
62.csv_Day7_6h00m,8.98,14.19,8.59,12.88,11.13,14.07,14.02,15.55,17.55
62.csv_Day7_6h30m,19.96,23.56,17.34,19.27,22.68,28.02,25.06,27.29,29.63
62.csv_Day7_7h00m,24.59,25.31,32.08,30.41,26.67,34.45,32.31,34.48,36.93
62.csv_Day7_7h30m,31.06,35.9,33.54,36.27,36.36,38.07,43.03,42.02,44.68
62.csv_Day7_8h00m,50.72,37.84,42.88,39.98,40.37,47.28,47.91,53.58,53.44
62.csv_Day7_8h30m,55.94,56.55,51.59,48.92,48.99,58.99,56.53,61.0,61.81
62.csv_Day7_9h00m,63.82,55.83,64.45,60.15,59.85,66.79,64.71,69.51,69.71
62.csv_Day7_9h30m,58.33,63.3,67.52,68.73,68.89,72.25,71.4,77.11,77.06
62.csv_Day7_10h00m,45.32,66.01,69.11,73.89,75.57,75.65,73.46,81.54,82.97
62.csv_Day7_10h30m,41.67,62.05,67.64,67.02,71.71,71.39,76.56,87.22,87.02
62.csv_Day7_11h00m,38.79,59.88,55.08,60.98,57.3,63.66,67.95,84.56,89.66
62.csv_Day7_11h30m,38.15,44.36,47.37,44.69,50.28,53.34,68.93,85.02,91.19
62.csv_Day7_12h00m,31.06,42.7,49.77,43.87,54.72,50.62,71.77,82.52,88.91
62.csv_Day7_12h30m,36.08,35.75,44.97,39.22,49.51,54.62,72.89,85.7,88.06
62.csv_Day7_13h00m,30.26,32.72,45.5,37.49,47.21,56.48,70.68,76.04,85.08
62.csv_Day7_13h30m,21.64,36.27,47.26,40.39,54.63,53.45,66.67,76.71,76.23
62.csv_Day7_14h00m,24.93,43.7,54.56,62.29,74.79,62.38,70.29,69.33,76.45
62.csv_Day7_14h30m,23.29,37.04,56.32,55.11,60.47,57.04,60.16,63.79,65.26
62.csv_Day7_15h00m,24.04,33.59,51.41,54.1,46.27,45.56,57.04,62.22,64.18
62.csv_Day7_15h30m,26.04,31.02,39.23,42.32,44.57,43.01,49.36,56.6,61.73
62.csv_Day7_16h00m,19.21,26.84,31.4,35.42,35.91,37.16,42.13,51.24,54.61
62.csv_Day7_16h30m,15.63,23.65,26.69,25.41,23.81,25.24,31.48,40.62,41.83
62.csv_Day7_17h00m,14.54,20.98,21.92,21.2,20.36,19.96,27.52,34.26,33.72
62.csv_Day7_17h30m,8.68,14.97,13.7,18.02,12.89,15.41,19.03,22.64,29.21
62.csv_Day7_18h00m,6.56,8.66,10.43,12.8,8.08,10.06,12.02,17.6,20.64
62.csv_Day7_18h30m,5.04,6.12,6.19,5.25,2.84,5.53,6.28,10.16,10.59
62.csv_Day7_19h00m,2.97,4.52,1.89,1.67,-2.1,3.29,2.84,4.91,4.66
62.csv_Day7_19h30m,0.11,0.28,-0.38,-1.14,-1.3,0.64,0.44,2.19,0.85
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,-1.15,-0.3,-1.17,0.51,-1.31,-2.12,-0.25,0.46,1.15
62.csv_Day8_5h00m,0.19,-1.6,-0.67,-0.49,1.37,2.15,1.99,3.01,2.94
62.csv_Day8_5h30m,4.1,2.96,6.2,4.49,5.27,6.62,8.24,8.52,9.22
62.csv_Day8_6h00m,4.1,5.11,10.96,10.7,11.95,13.5,17.21,17.18,17.09
62.csv_Day8_6h30m,10.6,10.34,14.66,17.79,21.16,24.35,24.24,26.51,26.42
62.csv_Day8_7h00m,18.07,24.87,29.13,30.09,32.51,34.03,35.31,35.66,37.87
62.csv_Day8_7h30m,33.28,35.02,38.29,37.31,39.75,42.1,40.96,43.23,46.12
62.csv_Day8_8h00m,41.39,49.46,46.13,46.58,46.47,51.89,48.73,52.59,52.73
62.csv_Day8_8h30m,44.64,56.35,54.97,55.97,52.2,59.31,56.33,60.93,61.92
62.csv_Day8_9h00m,60.3,63.04,60.31,65.75,60.12,67.19,60.92,71.51,70.93
62.csv_Day8_9h30m,62.73,68.69,67.82,68.65,65.35,72.13,71.9,75.58,78.64
62.csv_Day8_10h00m,56.91,62.56,65.99,74.4,65.63,73.14,76.99,80.53,84.1
62.csv_Day8_10h30m,55.55,59.47,65.18,76.57,70.17,77.67,81.05,83.67,89.76
62.csv_Day8_11h00m,54.1,52.6,57.77,76.71,67.68,74.87,70.78,83.07,91.96
62.csv_Day8_11h30m,54.46,59.36,52.24,71.69,70.61,83.22,76.68,85.59,90.96
62.csv_Day8_12h00m,43.73,33.73,43.91,65.27,67.71,72.03,72.41,85.2,89.86
62.csv_Day8_12h30m,42.59,34.17,41.19,54.44,53.01,61.91,67.83,76.03,88.16
62.csv_Day8_13h00m,44.84,34.5,43.3,66.79,55.61,70.56,72.29,77.37,84.84
62.csv_Day8_13h30m,42.18,40.27,48.02,66.26,51.54,56.56,69.03,76.33,74.07
62.csv_Day8_14h00m,44.74,29.67,40.52,57.59,56.8,53.13,68.41,69.53,72.66
62.csv_Day8_14h30m,41.54,36.08,44.83,61.59,44.11,46.73,63.67,63.37,66.22
62.csv_Day8_15h00m,41.8,31.49,32.84,41.85,38.8,40.08,61.81,60.95,66.06
62.csv_Day8_15h30m,41.17,37.31,40.89,43.0,44.18,46.49,53.36,58.37,65.26
62.csv_Day8_16h00m,40.31,31.39,34.41,49.05,36.28,44.91,49.31,51.49,57.13
62.csv_Day8_16h30m,32.36,15.2,20.29,32.85,19.69,30.34,36.64,37.25,43.85
62.csv_Day8_17h00m,13.11,22.77,19.02,17.18,12.54,19.62,25.48,28.84,37.45
62.csv_Day8_17h30m,8.92,10.16,12.09,14.4,14.94,21.45,22.4,24.51,30.51
62.csv_Day8_18h00m,4.72,8.25,10.52,11.31,12.43,11.94,14.66,17.07,19.13
62.csv_Day8_18h30m,4.95,6.76,8.83,8.36,10.59,9.09,7.92,10.47,13.1
62.csv_Day8_19h00m,2.8,5.05,2.72,4.71,6.53,5.49,5.05,4.02,6.43
62.csv_Day8_19h30m,0.3,2.02,-0.41,0.45,2.4,-0.05,-0.98,1.1,1.57
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,-0.02,0.32,0.1,-0.55,0.24,0.37,0.21,0.81,0.44
63.csv_Day7_5h00m,1.35,2.53,3.22,3.02,3.19,3.28,3.31,2.9,2.71
63.csv_Day7_5h30m,7.73,6.69,6.45,6.86,6.38,8.1,7.91,8.43,9.13
63.csv_Day7_6h00m,10.62,15.0,16.46,15.15,14.25,15.5,15.64,14.91,17.49
63.csv_Day7_6h30m,17.01,23.48,24.92,21.16,21.32,22.43,25.9,27.41,29.12
63.csv_Day7_7h00m,18.67,28.28,31.78,34.96,32.27,33.94,36.94,33.44,36.7
63.csv_Day7_7h30m,25.94,40.22,43.77,40.86,41.42,37.37,46.19,43.01,46.28
63.csv_Day7_8h00m,35.2,49.65,50.61,49.28,50.75,56.89,53.93,59.38,58.58
63.csv_Day7_8h30m,38.66,59.47,58.95,62.46,57.07,63.48,66.17,68.66,65.58
63.csv_Day7_9h00m,44.54,65.78,64.02,65.08,62.35,67.57,70.79,75.21,71.66
63.csv_Day7_9h30m,45.22,70.89,69.21,68.98,67.5,70.35,73.12,75.53,80.59
63.csv_Day7_10h00m,41.86,71.99,78.82,81.2,70.88,78.42,82.85,82.81,82.74
63.csv_Day7_10h30m,29.51,60.85,74.41,75.25,76.46,81.34,90.75,89.97,88.24
63.csv_Day7_11h00m,37.58,64.83,78.64,74.06,78.04,82.67,88.61,93.2,91.73
63.csv_Day7_11h30m,39.11,63.18,72.6,78.21,72.64,79.49,88.03,94.16,93.37
63.csv_Day7_12h00m,39.0,72.68,78.74,68.47,66.34,72.0,84.05,85.29,88.87
63.csv_Day7_12h30m,25.98,55.69,68.98,60.67,56.65,68.63,79.92,84.69,86.29
63.csv_Day7_13h00m,26.23,52.19,66.66,60.77,63.57,70.55,83.12,80.5,89.05
63.csv_Day7_13h30m,22.03,44.26,57.24,61.32,61.03,65.17,78.2,81.8,84.37
63.csv_Day7_14h00m,21.99,37.52,47.59,51.43,50.72,53.76,67.3,74.76,79.0
63.csv_Day7_14h30m,19.08,34.37,42.59,48.91,50.56,61.34,62.64,66.11,74.54
63.csv_Day7_15h00m,16.77,33.32,36.9,41.44,42.81,48.05,53.45,55.92,60.58
63.csv_Day7_15h30m,13.2,24.9,34.6,42.62,44.16,49.73,58.1,56.39,61.92
63.csv_Day7_16h00m,10.01,17.93,29.34,39.2,35.83,45.32,51.9,50.84,58.76
63.csv_Day7_16h30m,9.7,20.2,27.32,31.08,28.58,38.02,42.31,45.62,44.02
63.csv_Day7_17h00m,6.89,14.24,23.25,22.98,25.42,25.89,32.73,33.1,37.06
63.csv_Day7_17h30m,4.95,7.9,15.03,19.94,20.82,24.87,25.36,29.19,33.16
63.csv_Day7_18h00m,3.21,5.4,9.8,14.65,15.76,14.37,19.16,20.97,22.58
63.csv_Day7_18h30m,2.98,3.94,7.33,9.94,12.25,10.81,10.27,12.95,12.73
63.csv_Day7_19h00m,2.06,2.95,4.19,5.22,5.86,6.17,5.89,5.23,5.54
63.csv_Day7_19h30m,0.31,0.72,0.64,2.04,2.7,2.45,2.51,1.48,1.68
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,-0.15,0.08,0.04,-0.13,0.22,-0.45,-0.31,-0.22,-0.02
63.csv_Day8_5h00m,2.56,3.26,1.89,3.0,4.37,3.36,3.09,2.16,2.83
63.csv_Day8_5h30m,6.59,9.0,8.56,8.77,9.53,9.59,8.82,8.27,8.77
63.csv_Day8_6h00m,12.13,16.17,14.26,15.47,16.12,16.34,16.08,15.8,18.39
63.csv_Day8_6h30m,18.63,26.65,22.17,21.74,24.35,27.07,26.66,26.73,30.47
63.csv_Day8_7h00m,22.71,32.23,30.75,32.55,34.24,34.13,34.82,38.25,38.95
63.csv_Day8_7h30m,28.0,42.52,41.62,43.4,44.69,43.44,42.02,44.17,47.67
63.csv_Day8_8h00m,36.71,51.48,50.34,54.07,56.59,54.87,57.92,58.48,58.58
63.csv_Day8_8h30m,37.28,55.8,60.98,61.79,65.1,62.87,65.27,65.98,62.76
63.csv_Day8_9h00m,38.59,66.74,67.37,69.04,68.62,70.19,69.78,71.07,70.2
63.csv_Day8_9h30m,38.75,65.86,57.53,77.7,79.53,77.27,79.48,78.54,80.96
63.csv_Day8_10h00m,38.51,67.88,57.35,70.89,74.78,81.68,83.37,83.09,85.54
63.csv_Day8_10h30m,38.04,58.23,56.75,73.75,70.51,84.94,83.63,85.65,87.88
63.csv_Day8_11h00m,41.68,61.19,63.18,87.02,75.91,87.66,89.35,90.47,93.07
63.csv_Day8_11h30m,49.52,65.72,69.57,82.45,71.28,84.12,93.29,90.93,93.22
63.csv_Day8_12h00m,38.06,61.08,65.76,65.08,67.91,83.51,81.43,87.2,87.47
63.csv_Day8_12h30m,32.02,55.19,60.8,78.07,74.27,83.19,88.45,87.33,86.97
63.csv_Day8_13h00m,25.88,51.7,66.52,73.83,70.48,79.26,82.76,88.25,89.84
63.csv_Day8_13h30m,24.09,44.14,57.01,69.17,76.18,76.12,79.03,84.65,87.7
63.csv_Day8_14h00m,22.52,42.5,55.66,59.36,69.54,69.04,76.74,77.88,78.96
63.csv_Day8_14h30m,19.3,37.06,47.95,50.0,59.8,59.71,61.14,71.1,72.49
63.csv_Day8_15h00m,16.12,29.7,43.81,44.73,51.53,55.96,56.98,67.08,67.69
63.csv_Day8_15h30m,12.02,24.83,27.93,40.2,39.47,43.83,45.82,52.08,62.81
63.csv_Day8_16h00m,11.19,21.9,24.54,31.8,41.43,43.26,43.37,49.5,60.18
63.csv_Day8_16h30m,9.56,16.97,16.08,22.46,32.08,33.85,37.98,41.88,48.86
63.csv_Day8_17h00m,6.59,13.55,8.63,16.09,23.55,27.42,29.54,31.54,37.34
63.csv_Day8_17h30m,3.95,11.73,5.48,5.42,12.04,16.05,23.74,27.21,34.32
63.csv_Day8_18h00m,3.85,6.5,12.12,13.43,13.5,16.77,17.23,17.33,24.91
63.csv_Day8_18h30m,3.99,6.24,8.56,9.46,6.93,7.99,9.06,10.5,13.2
63.csv_Day8_19h00m,2.48,3.16,4.57,3.85,2.77,4.28,4.76,4.44,5.72
63.csv_Day8_19h30m,0.88,2.0,2.11,1.39,1.55,1.17,0.64,1.25,1.26
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.1,0.71,0.78,1.68,1.06,1.0,-0.18,1.21,1.2
64.csv_Day7_5h00m,1.65,2.12,2.98,3.2,3.0,2.14,1.32,2.43,2.4
64.csv_Day7_5h30m,4.37,5.06,6.8,7.31,5.36,7.48,5.33,9.36,10.19
64.csv_Day7_6h00m,8.41,9.78,12.23,13.73,11.34,13.1,13.43,13.72,17.43
64.csv_Day7_6h30m,10.94,17.79,19.99,20.91,18.09,19.3,22.08,22.61,24.37
64.csv_Day7_7h00m,16.69,20.65,27.24,29.64,27.51,27.22,29.76,31.75,33.73
64.csv_Day7_7h30m,19.29,32.33,36.22,37.0,35.07,37.36,38.22,41.17,41.3
64.csv_Day7_8h00m,21.44,34.79,41.24,42.88,37.63,39.54,46.21,44.86,49.42
64.csv_Day7_8h30m,26.78,43.15,52.22,49.03,46.5,56.49,57.07,55.89,56.69
64.csv_Day7_9h00m,29.76,45.27,54.4,57.5,55.89,68.67,68.63,73.75,69.87
64.csv_Day7_9h30m,29.45,49.72,65.65,65.43,55.61,70.44,74.75,77.56,76.58
64.csv_Day7_10h00m,27.31,44.85,63.56,59.32,55.24,68.8,79.96,80.33,82.96
64.csv_Day7_10h30m,27.67,45.33,56.75,56.49,59.93,68.43,80.32,82.24,84.05
64.csv_Day7_11h00m,28.08,39.62,54.76,58.13,63.3,70.31,78.23,82.85,88.12
64.csv_Day7_11h30m,30.74,55.08,69.51,74.3,69.75,74.57,79.92,79.53,87.3
64.csv_Day7_12h00m,35.72,55.84,71.98,63.77,59.49,67.81,82.46,77.44,86.61
64.csv_Day7_12h30m,31.81,52.71,70.87,60.88,64.4,76.57,78.92,79.71,84.79
64.csv_Day7_13h00m,34.0,52.76,60.0,55.84,68.15,74.0,80.03,84.75,86.86
64.csv_Day7_13h30m,29.42,46.98,59.17,63.03,68.29,67.41,81.03,82.0,85.82
64.csv_Day7_14h00m,27.96,42.33,50.9,55.82,60.3,62.84,71.97,75.27,77.02
64.csv_Day7_14h30m,27.03,34.89,45.54,45.15,55.84,55.96,69.05,73.33,76.82
64.csv_Day7_15h00m,26.41,29.91,42.1,41.65,50.71,47.43,58.88,62.47,67.99
64.csv_Day7_15h30m,19.98,25.12,36.83,30.86,41.61,48.11,53.49,54.51,58.0
64.csv_Day7_16h00m,13.76,21.66,24.69,30.41,35.21,39.93,44.75,45.08,51.13
64.csv_Day7_16h30m,13.53,18.15,19.81,25.47,21.33,29.9,36.37,40.27,45.18
64.csv_Day7_17h00m,9.4,18.29,21.86,24.92,17.57,29.17,29.24,32.69,35.71
64.csv_Day7_17h30m,7.15,12.22,14.31,16.47,15.94,24.42,23.18,26.78,30.51
64.csv_Day7_18h00m,4.74,9.48,13.64,14.94,14.61,20.12,16.22,16.36,20.51
64.csv_Day7_18h30m,3.22,8.79,6.21,11.99,9.58,9.03,7.76,11.34,11.59
64.csv_Day7_19h00m,2.09,3.06,3.89,5.15,5.27,4.96,4.26,5.16,4.48
64.csv_Day7_19h30m,0.38,1.24,0.38,2.25,2.58,1.96,1.22,1.97,1.36
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
