id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day7_13h30m,27.95,50.69,49.71,63.43,70.05,77.92,79.77,82.11,82.66
59.csv_Day7_14h00m,29.81,47.97,48.9,56.75,64.52,70.32,73.28,76.1,76.38
59.csv_Day7_14h30m,27.44,41.01,44.48,50.6,56.07,63.12,68.2,70.11,69.89
59.csv_Day7_15h00m,22.56,35.67,38.57,42.91,51.54,58.3,63.14,62.82,64.4
59.csv_Day7_15h30m,16.54,23.69,22.31,32.11,35.59,42.4,46.87,50.75,55.03
59.csv_Day7_16h00m,12.71,22.99,25.13,33.35,34.54,38.64,44.68,45.01,48.07
59.csv_Day7_16h30m,10.99,15.66,16.79,20.43,21.32,28.58,29.75,33.63,36.79
59.csv_Day7_17h00m,6.41,8.53,14.57,15.93,18.2,21.61,21.25,25.63,26.71
59.csv_Day7_17h30m,4.91,7.55,8.12,9.69,10.87,13.21,14.58,16.74,17.98
59.csv_Day7_18h00m,1.3,2.55,2.91,4.73,5.27,6.72,7.62,7.71,10.33
59.csv_Day7_18h30m,0.63,0.05,0.0,0.57,0.54,0.82,1.2,1.66,2.7
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.33,0.5,0.84,1.55
59.csv_Day8_6h00m,3.62,3.27,2.82,4.9,5.15,6.23,5.32,6.34,7.86
59.csv_Day8_6h30m,7.06,9.84,9.87,12.45,12.63,14.24,14.87,16.55,16.23
59.csv_Day8_7h00m,11.8,18.17,20.89,23.25,23.83,25.15,24.57,25.21,26.0
59.csv_Day8_7h30m,16.11,22.22,26.98,31.71,31.89,34.61,32.44,36.05,37.81
59.csv_Day8_8h00m,23.51,32.51,35.64,39.47,42.86,43.41,43.5,45.62,43.94
59.csv_Day8_8h30m,27.89,39.68,45.33,49.04,50.68,51.09,50.93,52.67,53.86
59.csv_Day8_9h00m,28.56,45.32,50.64,57.48,58.77,60.66,60.1,61.94,63.63
59.csv_Day8_9h30m,32.12,51.52,57.9,62.94,65.07,66.67,68.02,68.96,69.27
59.csv_Day8_10h00m,30.92,56.16,57.76,70.66,69.86,72.62,73.2,73.94,74.07
59.csv_Day8_10h30m,30.95,60.9,65.81,75.14,76.02,78.99,79.38,79.58,80.27
59.csv_Day8_11h00m,30.28,59.18,65.22,75.88,77.78,80.07,81.67,83.56,82.92
59.csv_Day8_11h30m,30.28,39.93,56.88,62.96,75.43,78.46,83.49,85.73,86.1
59.csv_Day8_12h00m,28.12,44.38,61.18,59.87,76.63,80.78,86.29,87.3,88.05
59.csv_Day8_12h30m,31.32,42.82,59.26,57.96,74.84,80.34,84.78,86.48,87.8
59.csv_Day8_13h00m,24.44,29.92,48.7,54.97,69.62,75.93,81.71,83.03,84.45
59.csv_Day8_13h30m,23.59,32.5,43.29,51.19,67.3,72.5,77.67,80.16,81.46
59.csv_Day8_14h00m,22.62,31.67,41.67,48.57,61.74,67.26,71.88,75.05,75.61
59.csv_Day8_14h30m,18.37,37.65,48.41,54.19,57.99,62.48,66.68,68.55,70.77
59.csv_Day8_15h00m,20.77,32.27,38.11,44.54,51.97,57.78,60.36,62.08,65.88
59.csv_Day8_15h30m,15.21,27.83,30.24,33.35,40.56,48.18,48.67,52.48,54.11
59.csv_Day8_16h00m,13.82,23.21,26.49,30.45,35.56,41.44,43.31,45.13,45.71
59.csv_Day8_16h30m,9.89,15.39,18.2,22.39,26.29,28.81,32.84,35.46,37.41
59.csv_Day8_17h00m,2.29,5.17,9.46,13.56,17.26,20.43,21.7,25.69,26.6
59.csv_Day8_17h30m,1.12,3.71,5.29,8.83,10.56,13.2,14.15,16.54,17.68
59.csv_Day8_18h00m,0.73,2.04,1.02,4.01,4.95,6.71,7.12,7.57,8.69
59.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.01,0.7,0.72,1.25,1.93
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_6h00m,1.19,1.37,1.94,1.51,2.05,2.19,2.47,2.47,2.62
60.csv_Day7_6h30m,6.31,6.58,7.0,7.62,8.23,9.08,9.35,9.88,9.88
60.csv_Day7_7h00m,9.98,12.53,15.57,14.81,16.33,17.66,17.25,17.35,18.16
60.csv_Day7_7h30m,15.91,19.07,24.79,26.3,27.49,29.79,28.88,29.24,30.14
60.csv_Day7_8h00m,19.35,27.32,33.52,36.21,39.77,40.01,39.48,40.62,40.67
60.csv_Day7_8h30m,31.16,38.72,45.37,48.21,50.34,49.94,49.35,50.62,50.7
60.csv_Day7_9h00m,35.1,46.49,50.34,55.35,56.99,57.72,56.96,58.34,60.09
60.csv_Day7_9h30m,35.9,50.7,57.71,62.71,64.61,63.96,64.5,64.35,66.63
60.csv_Day7_10h00m,35.98,51.94,59.63,66.98,70.37,70.45,72.05,72.15,74.21
60.csv_Day7_10h30m,37.13,54.41,64.11,72.06,74.03,74.74,76.51,78.03,79.06
60.csv_Day7_11h00m,36.77,55.56,63.91,73.73,76.36,77.64,79.7,83.11,84.94
60.csv_Day7_11h30m,35.27,55.32,63.84,73.28,77.26,78.47,80.85,84.52,86.31
60.csv_Day7_12h00m,33.43,51.69,64.49,70.37,74.5,79.22,81.29,84.98,86.86
60.csv_Day7_12h30m,31.55,48.05,62.76,67.3,73.46,77.12,80.77,84.32,86.71
60.csv_Day7_13h00m,29.31,45.02,60.87,67.59,72.55,76.02,80.16,82.55,84.05
60.csv_Day7_13h30m,24.31,39.52,55.84,62.1,70.8,71.6,75.36,78.46,79.21
60.csv_Day7_14h00m,23.74,39.14,52.38,58.36,65.3,68.23,70.76,74.17,75.77
60.csv_Day7_14h30m,19.5,33.46,43.29,48.98,55.64,59.51,63.11,66.73,67.7
60.csv_Day7_15h00m,14.77,22.44,33.79,35.9,39.64,43.39,49.14,52.95,57.49
60.csv_Day7_15h30m,9.51,18.77,28.05,33.74,35.27,39.95,41.03,45.03,49.74
60.csv_Day7_16h00m,8.96,16.16,23.25,27.41,31.06,35.08,36.26,37.76,40.14
60.csv_Day7_16h30m,6.16,10.03,17.36,20.51,24.6,29.21,29.2,31.82,33.45
60.csv_Day7_17h00m,3.46,8.23,9.1,12.11,14.2,17.58,18.14,19.84,20.22
60.csv_Day7_17h30m,2.62,4.12,5.58,7.68,8.37,9.76,10.58,10.75,12.84
60.csv_Day7_18h00m,0.7,1.46,1.76,1.84,2.51,2.44,3.06,3.14,3.58
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_6h00m,0.11,0.0,1.42,0.97,0.74,2.03,2.12,2.06,2.34
60.csv_Day8_6h30m,3.04,1.83,6.67,6.42,6.59,9.04,8.32,9.15,9.07
60.csv_Day8_7h00m,5.71,6.61,13.48,13.68,13.58,15.12,16.67,15.66,18.39
60.csv_Day8_7h30m,10.55,12.68,20.17,23.29,23.44,24.4,26.79,30.15,30.45
60.csv_Day8_8h00m,14.61,18.88,30.56,34.19,35.51,35.88,38.12,40.32,41.72
60.csv_Day8_8h30m,20.94,26.76,41.41,45.6,45.61,48.24,49.31,49.96,51.87
60.csv_Day8_9h00m,24.01,33.09,47.19,51.49,51.26,55.18,56.91,58.65,60.57
60.csv_Day8_9h30m,27.36,39.97,50.35,54.61,58.92,60.6,63.26,64.6,65.65
60.csv_Day8_10h00m,26.98,40.31,50.76,60.4,64.39,66.04,69.89,72.28,74.61
60.csv_Day8_10h30m,26.12,42.33,57.43,65.43,67.87,69.8,75.18,77.64,80.36
60.csv_Day8_11h00m,27.19,42.16,54.57,63.22,70.8,73.04,79.0,81.91,83.29
60.csv_Day8_11h30m,26.96,42.07,54.08,64.46,69.93,73.74,79.46,83.16,84.88
60.csv_Day8_12h00m,26.33,41.48,54.82,65.16,69.26,72.87,78.85,84.29,84.93
60.csv_Day8_12h30m,23.34,41.19,52.24,59.32,69.1,69.83,78.53,83.62,85.5
60.csv_Day8_13h00m,24.06,41.85,50.98,60.24,67.1,70.3,77.29,81.73,84.06
60.csv_Day8_13h30m,21.77,38.3,47.66,56.36,63.34,67.35,75.35,78.93,80.42
60.csv_Day8_14h00m,23.24,41.24,50.28,54.27,61.43,66.06,70.28,74.98,77.06
60.csv_Day8_14h30m,19.52,39.13,43.99,48.67,52.81,56.55,63.02,65.77,69.13
60.csv_Day8_15h00m,14.04,23.62,33.68,39.25,42.2,47.15,52.24,55.94,56.68
60.csv_Day8_15h30m,8.6,18.11,28.39,34.12,35.29,42.04,45.04,46.3,50.23
60.csv_Day8_16h00m,7.35,14.48,23.82,29.62,30.17,34.89,38.53,39.98,41.46
60.csv_Day8_16h30m,4.44,5.62,17.73,21.42,23.68,27.43,28.6,31.27,33.23
60.csv_Day8_17h00m,2.91,3.74,10.54,13.09,14.81,18.27,18.39,19.94,19.79
60.csv_Day8_17h30m,1.28,0.82,6.45,5.96,8.0,10.52,10.45,10.02,11.3
60.csv_Day8_18h00m,0.0,0.0,1.27,1.04,1.14,2.32,2.52,3.38,3.68
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_5h00m,1.11,1.04,1.24,0.94,1.19,0.92,1.4,0.61,0.51
61.csv_Day7_5h30m,4.69,4.67,5.2,4.57,4.95,5.85,5.52,6.12,7.03
61.csv_Day7_6h00m,9.85,11.42,11.84,10.78,12.41,14.12,15.49,15.03,16.94
61.csv_Day7_6h30m,14.25,18.8,18.87,19.98,19.78,20.47,22.08,26.53,24.26
61.csv_Day7_7h00m,20.63,27.33,28.07,28.89,30.36,29.47,31.28,33.74,35.2
61.csv_Day7_7h30m,29.58,36.5,39.28,40.14,41.55,41.87,42.4,43.01,45.58
61.csv_Day7_8h00m,30.61,41.99,46.49,47.74,49.73,51.37,50.58,51.91,53.48
61.csv_Day7_8h30m,33.34,45.82,55.56,57.22,57.5,59.05,61.92,60.04,61.2
61.csv_Day7_9h00m,36.91,50.33,58.16,61.98,65.75,68.04,70.04,70.13,70.21
61.csv_Day7_9h30m,34.64,48.34,60.84,67.73,70.06,73.03,74.66,75.67,78.64
61.csv_Day7_10h00m,38.57,56.17,66.36,71.29,77.1,79.61,79.58,80.68,82.69
61.csv_Day7_10h30m,34.58,56.18,66.51,71.66,77.73,82.06,84.08,85.36,86.74
61.csv_Day7_11h00m,32.62,53.78,55.93,66.24,71.39,78.89,83.48,87.75,91.25
61.csv_Day7_11h30m,31.8,54.89,57.32,67.98,72.93,79.74,84.79,89.6,92.2
61.csv_Day7_12h00m,30.0,53.08,57.5,67.46,73.0,79.59,85.21,90.05,93.02
61.csv_Day7_12h30m,28.23,48.77,49.66,62.98,69.47,76.79,83.29,88.3,92.35
61.csv_Day7_13h00m,25.28,43.11,45.83,60.04,67.62,75.53,82.59,87.1,90.67
61.csv_Day7_13h30m,18.29,35.46,38.02,53.68,61.64,73.21,78.95,83.16,87.75
61.csv_Day7_14h00m,22.01,39.53,41.81,54.3,63.76,70.57,76.26,78.15,80.85
61.csv_Day7_14h30m,15.93,32.79,38.56,48.35,55.11,64.88,69.84,73.22,77.1
61.csv_Day7_15h00m,11.15,30.24,33.64,37.37,48.08,53.28,62.62,65.53,69.69
61.csv_Day7_15h30m,13.64,27.33,27.95,36.43,40.8,48.56,57.91,58.77,62.21
61.csv_Day7_16h00m,10.24,21.12,22.56,31.22,35.39,43.84,47.44,51.56,52.89
61.csv_Day7_16h30m,6.07,15.33,18.63,24.72,30.62,35.2,39.31,42.6,46.13
61.csv_Day7_17h00m,5.63,11.37,15.26,20.81,25.55,29.79,31.61,33.42,36.02
61.csv_Day7_17h30m,3.79,7.64,10.4,13.65,18.06,19.93,21.9,24.19,24.09
61.csv_Day7_18h00m,3.08,6.78,7.53,8.81,12.27,14.12,14.83,16.93,17.85
61.csv_Day7_18h30m,2.05,3.38,4.14,5.33,6.37,8.3,8.17,9.16,11.17
61.csv_Day7_19h00m,1.14,0.46,0.89,0.87,1.03,1.12,1.53,2.15,2.22
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_5h00m,0.25,0.0,0.46,0.62,0.6,0.62,1.01,0.75,0.86
61.csv_Day8_5h30m,3.49,3.7,3.74,3.69,3.97,5.41,4.92,5.5,7.24
61.csv_Day8_6h00m,7.31,9.39,12.0,13.04,12.27,13.37,14.53,15.2,15.64
61.csv_Day8_6h30m,9.53,15.14,17.85,18.86,20.7,20.6,23.53,25.52,25.4
61.csv_Day8_7h00m,14.57,21.83,28.5,29.4,32.19,30.64,31.89,34.34,35.85
61.csv_Day8_7h30m,23.79,33.6,38.81,39.96,41.11,41.75,43.46,43.14,44.53
61.csv_Day8_8h00m,23.56,36.6,42.56,46.55,48.59,49.87,50.75,52.24,53.75
61.csv_Day8_8h30m,26.95,43.03,49.99,56.6,57.78,58.84,60.07,61.04,61.18
61.csv_Day8_9h00m,28.31,47.49,55.35,63.36,65.08,67.99,67.76,68.48,71.32
61.csv_Day8_9h30m,27.69,46.8,57.31,68.22,70.3,74.22,74.69,75.06,77.7
61.csv_Day8_10h00m,27.27,49.57,61.47,68.99,74.06,78.77,82.01,81.65,82.59
61.csv_Day8_10h30m,26.14,49.57,63.1,68.99,75.41,82.13,85.41,86.0,86.85
61.csv_Day8_11h00m,23.31,37.78,39.52,65.01,74.81,79.68,85.16,89.22,89.83
61.csv_Day8_11h30m,23.02,34.73,38.42,61.5,76.75,81.85,87.25,90.76,91.66
61.csv_Day8_12h00m,21.38,31.53,36.88,58.58,75.06,80.09,87.1,90.95,90.64
61.csv_Day8_12h30m,19.23,31.2,36.23,58.68,71.64,80.06,84.81,88.64,90.23
61.csv_Day8_13h00m,18.29,24.25,32.68,54.88,67.98,77.71,83.32,86.74,90.19
61.csv_Day8_13h30m,16.11,24.05,25.49,49.08,64.4,75.64,81.08,84.68,87.09
61.csv_Day8_14h00m,16.53,24.08,28.45,48.63,63.35,72.96,78.63,79.57,83.03
61.csv_Day8_14h30m,12.28,26.91,36.38,49.34,59.15,66.35,73.4,75.26,76.83
61.csv_Day8_15h00m,10.89,23.26,32.57,40.97,51.9,59.66,65.68,66.79,70.16
61.csv_Day8_15h30m,10.74,21.88,28.19,36.22,44.52,54.14,58.27,61.04,62.5
61.csv_Day8_16h00m,7.5,17.02,23.3,28.85,37.45,44.76,47.92,50.7,52.15
61.csv_Day8_16h30m,5.45,12.16,18.92,26.11,31.13,37.64,40.43,42.42,43.34
61.csv_Day8_17h00m,3.8,8.59,13.9,20.28,25.75,29.16,31.89,32.41,35.27
61.csv_Day8_17h30m,2.62,4.63,9.76,13.44,17.19,19.85,22.56,24.4,25.57
61.csv_Day8_18h00m,1.88,4.69,7.82,9.25,10.28,12.78,14.65,17.27,17.57
61.csv_Day8_18h30m,1.72,1.9,3.43,4.47,5.86,7.33,7.75,8.8,10.42
61.csv_Day8_19h00m,0.05,0.03,0.2,0.09,0.56,1.19,1.22,1.99,2.31
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.38,0.82,0.61,0.0,0.56,0.41,0.96,0.56,0.1
62.csv_Day7_5h00m,2.93,2.76,2.7,2.14,2.95,2.91,3.44,3.95,3.9
62.csv_Day7_5h30m,8.0,8.07,9.51,8.38,9.06,8.77,10.39,9.68,11.94
62.csv_Day7_6h00m,13.07,15.32,18.69,16.55,16.9,16.73,16.87,20.37,19.3
62.csv_Day7_6h30m,20.67,25.04,25.85,25.92,25.85,27.47,28.12,26.23,29.37
62.csv_Day7_7h00m,28.69,34.2,35.91,34.57,35.14,37.38,36.45,36.9,37.67
62.csv_Day7_7h30m,33.67,41.54,45.42,42.2,45.42,47.42,44.6,46.97,46.45
62.csv_Day7_8h00m,38.23,50.98,52.47,50.89,52.58,55.19,54.28,55.98,55.14
