id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.18,0.6,0.94,1.44,1.71,1.83,1.71,2.09,2.16
67.csv_Day8_7h30m,2.55,3.98,7.17,7.22,7.35,8.48,8.61,9.2,9.34
67.csv_Day8_8h00m,4.33,9.11,12.69,13.87,15.88,15.34,16.98,17.42,17.52
67.csv_Day8_8h30m,7.73,12.77,17.86,21.27,22.59,22.31,24.67,25.53,26.0
67.csv_Day8_9h00m,13.48,17.94,26.19,26.91,30.96,32.67,31.65,33.22,34.37
67.csv_Day8_9h30m,14.6,22.43,30.29,31.99,37.38,38.21,39.01,39.2,40.86
67.csv_Day8_10h00m,15.37,20.97,26.4,32.82,36.82,40.72,42.04,43.98,46.07
67.csv_Day8_10h30m,16.92,21.94,31.2,35.55,36.29,44.43,47.37,47.97,50.07
67.csv_Day8_11h00m,6.07,11.88,16.03,32.45,27.75,44.2,49.9,48.94,52.02
67.csv_Day8_11h30m,11.04,19.61,31.17,38.46,34.59,45.66,51.13,51.14,53.72
67.csv_Day8_12h00m,12.13,22.13,30.63,37.07,36.66,45.25,44.24,50.86,53.63
67.csv_Day8_12h30m,9.7,20.09,31.04,35.27,36.57,47.54,38.18,48.89,51.72
67.csv_Day8_13h00m,16.39,24.51,33.94,34.02,37.17,45.35,39.32,47.83,49.38
67.csv_Day8_13h30m,13.13,20.55,29.33,29.47,33.79,41.35,39.82,43.54,45.41
67.csv_Day8_14h00m,10.31,17.97,26.75,29.55,32.99,37.36,34.89,38.19,40.82
67.csv_Day8_14h30m,10.63,18.02,23.49,24.32,26.04,29.25,30.28,31.47,32.61
67.csv_Day8_15h00m,12.56,15.58,19.15,19.03,20.96,23.21,23.47,24.25,24.37
67.csv_Day8_15h30m,6.41,9.67,11.65,14.62,16.16,11.5,16.02,16.58,16.75
67.csv_Day8_16h00m,4.0,5.27,6.61,6.42,7.6,7.84,7.96,8.02,8.61
67.csv_Day8_16h30m,0.86,1.69,1.2,1.04,1.28,1.71,1.7,1.66,1.9
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_6h00m,1.85,3.06,3.47,3.74,3.54,3.47,3.66,4.05,4.05
68.csv_Day7_6h30m,5.48,8.59,10.23,10.21,11.04,10.98,11.37,12.19,11.94
68.csv_Day7_7h00m,9.93,16.14,19.63,20.15,20.79,21.04,21.14,20.88,21.14
68.csv_Day7_7h30m,14.07,21.34,25.91,29.51,31.37,29.96,30.94,30.25,30.61
68.csv_Day7_8h00m,23.67,34.03,40.63,38.53,40.67,40.92,40.43,40.32,40.61
68.csv_Day7_8h30m,30.8,45.7,51.57,49.19,49.7,49.25,50.27,49.94,49.73
68.csv_Day7_9h00m,29.75,46.38,53.78,57.47,57.87,58.37,58.14,58.85,57.75
68.csv_Day7_9h30m,33.01,47.94,59.42,61.88,62.57,64.24,65.16,64.63,64.38
68.csv_Day7_10h00m,30.43,43.67,56.3,60.62,65.87,69.57,69.34,69.73,67.81
68.csv_Day7_10h30m,35.47,59.29,70.03,71.55,73.88,74.88,75.23,75.09,75.52
68.csv_Day7_11h00m,33.45,50.84,64.78,71.56,75.06,75.9,77.54,77.6,79.48
68.csv_Day7_11h30m,25.83,42.6,52.91,64.45,70.61,69.97,69.68,71.92,72.15
68.csv_Day7_12h00m,21.85,41.68,48.41,53.79,65.85,71.8,74.53,79.43,80.25
68.csv_Day7_12h30m,21.38,39.57,46.55,59.3,66.0,72.54,74.97,74.45,77.19
68.csv_Day7_13h00m,16.73,33.16,45.95,61.31,64.9,73.35,75.14,73.69,76.68
68.csv_Day7_13h30m,15.63,32.54,41.84,55.6,65.17,65.66,69.93,67.65,66.29
68.csv_Day7_14h00m,11.42,23.6,34.81,42.85,49.41,53.96,56.41,58.45,60.62
68.csv_Day7_14h30m,12.25,24.34,36.73,41.4,40.47,42.76,49.99,41.28,51.81
68.csv_Day7_15h00m,7.13,19.38,33.57,33.53,36.31,39.38,38.84,37.66,43.38
68.csv_Day7_15h30m,6.75,16.05,24.47,26.77,27.45,28.14,28.28,28.53,35.07
68.csv_Day7_16h00m,4.35,11.67,21.53,23.71,26.2,27.28,28.06,31.35,32.83
68.csv_Day7_16h30m,4.14,12.71,20.75,19.17,23.82,23.81,25.82,27.74,29.54
68.csv_Day7_17h00m,1.05,4.81,9.6,11.29,10.3,13.35,12.98,14.89,17.62
68.csv_Day7_17h30m,1.36,3.32,5.18,6.32,10.26,9.84,16.22,19.25,23.43
68.csv_Day7_18h00m,0.23,1.17,4.37,6.02,2.47,6.73,7.91,5.9,8.29
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_6h00m,1.99,2.33,2.84,3.12,3.28,3.76,4.04,3.62,4.03
68.csv_Day8_6h30m,4.7,7.51,8.93,9.7,10.55,10.3,10.97,11.11,11.98
68.csv_Day8_7h00m,7.99,12.87,16.98,18.17,19.77,19.76,21.46,20.46,21.15
68.csv_Day8_7h30m,10.85,18.21,24.76,26.9,28.46,28.77,29.45,29.26,30.63
68.csv_Day8_8h00m,15.83,26.51,30.2,35.7,39.34,39.43,38.68,40.01,41.42
68.csv_Day8_8h30m,22.21,37.02,43.94,47.11,47.46,47.15,47.39,50.62,48.61
68.csv_Day8_9h00m,27.3,45.97,50.85,55.86,56.24,56.63,56.38,57.3,56.77
68.csv_Day8_9h30m,29.44,47.07,61.24,60.57,63.4,64.28,64.05,63.61,64.43
68.csv_Day8_10h00m,28.4,45.19,52.5,60.02,64.75,65.92,67.81,69.32,69.58
68.csv_Day8_10h30m,31.36,50.32,67.73,72.51,71.6,73.68,75.44,76.46,75.81
68.csv_Day8_11h00m,27.65,40.09,56.46,65.91,73.97,77.41,76.71,77.78,78.19
68.csv_Day8_11h30m,20.84,33.38,52.14,62.89,66.21,68.96,70.21,70.79,70.91
68.csv_Day8_12h00m,17.79,36.42,51.23,63.23,72.22,75.29,78.59,79.55,81.83
68.csv_Day8_12h30m,20.17,33.33,39.13,55.25,65.77,71.1,74.72,78.32,79.02
68.csv_Day8_13h00m,15.61,26.69,42.97,54.21,62.82,66.21,72.54,76.02,76.7
68.csv_Day8_13h30m,12.93,27.95,40.58,53.97,63.17,68.29,70.35,69.61,68.89
68.csv_Day8_14h00m,6.47,20.2,29.51,44.8,53.06,54.73,58.43,61.84,61.94
68.csv_Day8_14h30m,7.98,17.03,24.37,29.15,32.29,41.05,41.51,39.57,43.93
68.csv_Day8_15h00m,5.47,14.15,15.85,19.32,23.96,33.08,40.91,38.44,39.34
68.csv_Day8_15h30m,6.02,12.77,18.46,22.5,25.5,32.64,34.58,24.0,29.64
68.csv_Day8_16h00m,4.91,10.85,17.97,24.76,27.32,27.44,30.33,32.5,34.35
68.csv_Day8_16h30m,3.86,9.36,14.88,21.56,25.07,24.99,25.94,26.93,32.86
68.csv_Day8_17h00m,0.55,1.68,5.05,6.36,9.39,13.4,14.05,14.28,18.04
68.csv_Day8_17h30m,0.84,2.12,4.14,5.22,6.58,8.97,15.9,23.36,26.42
68.csv_Day8_18h00m,0.39,1.46,5.25,4.8,3.09,3.75,8.5,10.51,7.67
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,1.05,1.78,2.21,2.0,2.2,2.4,2.4,2.09,2.02
69.csv_Day7_5h30m,3.47,5.37,6.64,7.24,7.77,7.9,8.44,8.39,8.87
69.csv_Day7_6h00m,6.98,10.55,13.8,13.94,15.41,14.82,15.45,16.43,17.31
69.csv_Day7_6h30m,12.07,18.09,20.84,24.07,26.41,27.44,27.18,27.82,27.44
69.csv_Day7_7h00m,17.34,25.94,33.69,34.86,35.6,35.9,36.09,36.65,37.08
69.csv_Day7_7h30m,20.4,34.89,40.81,43.22,47.13,46.92,47.0,47.86,47.62
69.csv_Day7_8h00m,20.98,40.08,49.6,52.8,54.91,55.12,55.79,56.71,56.88
69.csv_Day7_8h30m,25.02,44.4,60.75,62.76,63.43,64.51,65.14,64.87,65.48
69.csv_Day7_9h00m,27.61,45.69,49.88,57.03,67.52,70.36,71.61,71.82,73.27
69.csv_Day7_9h30m,18.04,29.56,37.81,43.69,53.9,70.08,71.93,73.5,75.27
69.csv_Day7_10h00m,34.3,52.93,63.46,69.78,72.21,80.05,77.32,81.86,82.39
69.csv_Day7_10h30m,29.67,50.46,60.82,64.39,70.2,72.44,74.92,82.91,82.95
69.csv_Day7_11h00m,25.96,43.49,50.65,53.23,59.79,69.44,77.26,87.29,87.59
69.csv_Day7_11h30m,32.25,53.62,52.74,53.53,65.53,75.05,80.45,90.83,90.14
69.csv_Day7_12h00m,21.06,32.86,44.41,52.0,59.83,67.36,72.85,82.78,84.3
69.csv_Day7_12h30m,19.96,33.66,49.74,57.01,62.66,69.53,72.73,78.38,78.38
69.csv_Day7_13h00m,12.88,26.94,41.57,47.01,50.24,55.67,60.0,62.86,65.3
69.csv_Day7_13h30m,11.21,19.56,32.09,39.4,41.19,47.59,52.81,54.74,56.73
69.csv_Day7_14h00m,6.03,13.76,27.27,35.21,52.37,63.07,68.44,73.79,74.4
69.csv_Day7_14h30m,8.96,17.92,26.07,32.78,44.49,54.42,57.94,64.0,68.4
69.csv_Day7_15h00m,6.42,18.19,34.44,38.01,47.31,51.13,54.56,57.75,56.66
69.csv_Day7_15h30m,5.53,15.18,25.72,28.19,38.34,41.92,45.63,49.42,51.81
69.csv_Day7_16h00m,3.98,9.99,16.51,18.43,25.04,29.53,33.23,34.88,36.79
69.csv_Day7_16h30m,3.49,8.45,17.26,23.44,27.0,31.0,29.91,34.82,34.43
69.csv_Day7_17h00m,3.42,6.66,8.03,9.76,11.78,12.73,15.05,15.14,15.84
69.csv_Day7_17h30m,1.52,3.21,5.41,6.64,5.45,2.43,3.05,5.38,14.55
69.csv_Day7_18h00m,0.31,1.19,1.19,1.92,2.1,1.79,0.67,1.75,1.62
69.csv_Day7_18h30m,0.45,1.32,1.72,1.88,2.59,2.52,3.04,3.5,3.46
69.csv_Day7_19h00m,0.09,0.46,1.1,1.3,1.68,4.03,3.3,3.36,5.44
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,1.14,1.55,1.97,1.96,2.08,2.04,2.38,2.11,2.38
69.csv_Day8_5h30m,3.42,4.82,6.26,6.86,8.14,7.67,7.69,7.75,9.02
69.csv_Day8_6h00m,5.64,9.68,11.42,13.28,13.77,14.95,16.34,16.98,17.16
69.csv_Day8_6h30m,8.65,18.34,21.33,24.47,24.79,26.51,27.48,27.7,27.61
69.csv_Day8_7h00m,12.15,20.41,24.82,30.25,33.0,35.03,36.02,36.61,37.25
69.csv_Day8_7h30m,15.78,29.17,38.25,43.67,45.15,46.81,46.64,47.27,48.21
69.csv_Day8_8h00m,22.8,35.62,45.63,52.29,52.97,53.84,55.12,55.43,56.25
69.csv_Day8_8h30m,23.21,40.67,50.54,58.59,59.38,62.43,63.92,64.42,65.82
69.csv_Day8_9h00m,25.38,39.35,48.05,61.0,66.84,70.51,71.5,72.34,74.36
69.csv_Day8_9h30m,18.92,36.02,61.08,59.13,66.96,73.12,73.85,75.8,78.59
69.csv_Day8_10h00m,20.98,36.78,58.38,74.67,78.88,75.67,79.47,81.39,83.66
69.csv_Day8_10h30m,19.3,35.06,55.33,75.68,76.12,75.71,79.16,81.69,84.95
69.csv_Day8_11h00m,18.95,32.22,53.8,74.11,77.11,77.95,82.29,86.03,88.93
69.csv_Day8_11h30m,15.3,25.1,32.68,32.93,53.79,64.42,77.62,85.31,86.22
69.csv_Day8_12h00m,13.02,20.84,37.05,58.29,64.22,72.73,79.08,82.4,84.31
69.csv_Day8_12h30m,16.42,32.65,45.07,54.48,61.36,64.9,71.12,72.07,80.58
69.csv_Day8_13h00m,12.16,24.62,32.34,43.19,56.26,54.35,59.8,61.86,61.87
69.csv_Day8_13h30m,12.34,21.53,31.42,45.51,52.19,54.0,55.53,54.35,56.35
69.csv_Day8_14h00m,9.28,20.44,35.13,53.13,59.79,63.11,70.61,72.46,73.83
69.csv_Day8_14h30m,9.46,19.88,34.95,51.76,57.51,59.11,64.37,67.09,70.89
69.csv_Day8_15h00m,6.53,16.68,23.27,30.82,40.4,46.23,48.55,52.44,56.44
69.csv_Day8_15h30m,6.41,13.61,21.42,29.03,37.77,42.85,46.12,50.29,53.47
69.csv_Day8_16h00m,2.69,4.86,12.11,17.61,23.25,29.76,32.29,35.32,38.54
69.csv_Day8_16h30m,3.12,8.5,12.84,20.33,25.3,27.91,32.61,34.47,36.49
69.csv_Day8_17h00m,1.4,1.31,3.69,5.6,9.14,12.24,15.32,16.62,17.87
69.csv_Day8_17h30m,1.12,2.9,4.2,5.2,7.01,7.41,6.58,5.72,15.78
69.csv_Day8_18h00m,0.15,0.16,0.51,0.63,0.47,0.52,2.71,1.22,2.95
69.csv_Day8_18h30m,0.37,0.95,1.32,1.89,2.41,2.91,3.23,3.38,3.72
69.csv_Day8_19h00m,-0.03,0.93,1.8,0.95,1.24,2.59,1.68,2.42,5.2
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.41,0.88,1.41,2.01,0.76,1.35,-3.13,-7.91,-8.22
70.csv_Day7_6h00m,1.13,2.67,3.15,3.79,4.3,5.13,4.99,5.27,5.6
70.csv_Day7_6h30m,2.8,6.52,10.33,11.86,12.39,12.81,13.65,14.2,14.75
70.csv_Day7_7h00m,7.33,15.89,18.31,19.31,20.67,21.02,21.29,22.14,22.87
70.csv_Day7_7h30m,9.53,20.96,26.9,27.43,30.65,30.58,31.72,32.04,33.19
70.csv_Day7_8h00m,16.3,28.66,37.6,39.17,40.09,42.18,42.83,43.82,44.31
70.csv_Day7_8h30m,22.3,42.57,48.84,49.66,51.08,51.05,51.62,51.49,53.48
70.csv_Day7_9h00m,22.87,42.85,50.61,54.09,57.71,59.35,60.57,61.03,61.88
70.csv_Day7_9h30m,29.74,46.89,58.95,61.48,64.24,65.74,66.25,67.09,68.64
70.csv_Day7_10h00m,27.24,41.43,56.01,59.31,64.32,69.27,70.64,71.58,73.95
70.csv_Day7_10h30m,20.86,32.99,45.67,54.06,62.28,72.53,74.27,75.96,80.13
70.csv_Day7_11h00m,13.66,25.35,32.86,33.37,56.54,64.23,72.09,74.9,80.27
70.csv_Day7_11h30m,9.69,18.38,27.11,26.44,53.74,60.18,69.01,76.84,79.25
70.csv_Day7_12h00m,16.54,27.05,41.9,50.87,62.31,66.45,73.3,75.72,80.5
70.csv_Day7_12h30m,10.84,22.74,37.6,55.35,56.24,66.18,72.99,76.09,79.76
70.csv_Day7_13h00m,10.13,19.79,29.3,39.21,45.36,55.37,63.85,69.62,72.68
70.csv_Day7_13h30m,14.11,22.22,37.94,52.99,55.76,66.24,70.62,74.99,78.12
70.csv_Day7_14h00m,10.05,17.91,22.56,33.97,46.73,58.2,63.75,68.61,69.63
70.csv_Day7_14h30m,8.41,18.28,24.41,30.36,40.49,48.04,56.05,59.42,63.77
70.csv_Day7_15h00m,4.2,9.34,17.25,26.41,36.13,42.32,49.88,55.89,59.4
70.csv_Day7_15h30m,4.72,13.1,17.82,27.37,34.59,40.56,48.52,51.76,53.78
70.csv_Day7_16h00m,2.73,8.01,11.69,14.95,26.32,27.43,37.94,41.88,43.44
70.csv_Day7_16h30m,3.84,10.57,15.38,20.92,23.57,28.59,30.55,32.59,33.46
