id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
71.csv_Day8_14h30m,14.07,22.7,25.76,35.45,34.44,38.42,37.17,37.38,42.32
71.csv_Day8_15h00m,10.52,19.03,20.27,26.9,28.08,29.99,31.46,30.07,35.32
71.csv_Day8_15h30m,7.67,14.81,18.22,19.9,19.98,20.79,21.83,23.03,28.32
71.csv_Day8_16h00m,5.29,7.8,10.64,10.59,11.48,12.38,12.99,14.96,17.35
71.csv_Day8_16h30m,1.65,2.28,2.72,2.99,3.65,4.71,4.61,7.56,10.4
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.17,1.01
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.44
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,0.51,0.79,1.41,1.39,1.5,1.82,2.19,2.62,3.65
72.csv_Day7_7h00m,4.15,6.02,7.58,8.33,8.82,8.32,8.26,8.52,9.25
72.csv_Day7_7h30m,7.42,12.5,15.09,16.12,15.64,15.69,16.7,18.99,17.81
72.csv_Day7_8h00m,12.02,17.91,20.64,23.42,23.94,22.49,25.4,25.86,26.38
72.csv_Day7_8h30m,16.59,24.31,30.28,32.41,33.51,34.38,34.2,35.53,38.33
72.csv_Day7_9h00m,18.85,28.44,34.61,37.9,39.98,41.37,41.57,41.78,44.09
72.csv_Day7_9h30m,22.53,33.39,41.95,44.72,47.21,48.45,49.65,49.06,51.67
72.csv_Day7_10h00m,22.87,35.5,43.84,48.96,52.22,53.84,53.62,54.16,54.84
72.csv_Day7_10h30m,30.91,38.83,46.58,51.12,57.0,57.0,58.17,58.24,59.62
72.csv_Day7_11h00m,30.91,39.09,47.45,52.88,58.0,57.68,60.93,62.34,64.07
72.csv_Day7_11h30m,30.91,40.47,49.05,56.51,60.11,60.27,63.27,64.04,65.98
72.csv_Day7_12h00m,32.23,41.33,46.02,49.58,57.82,58.97,62.92,63.71,64.87
72.csv_Day7_12h30m,31.53,40.61,43.6,48.73,57.94,59.06,61.61,64.49,64.98
72.csv_Day7_13h00m,21.74,37.09,40.37,49.92,55.05,59.6,59.63,64.14,63.38
72.csv_Day7_13h30m,19.87,31.68,37.46,44.33,51.48,55.1,57.57,57.87,61.07
72.csv_Day7_14h00m,14.68,26.08,32.46,40.27,43.67,46.78,50.44,50.22,52.48
72.csv_Day7_14h30m,9.58,19.36,28.73,35.21,38.84,40.15,45.66,43.62,46.95
72.csv_Day7_15h00m,6.4,16.34,24.53,31.19,31.45,35.93,35.92,38.61,40.41
72.csv_Day7_15h30m,5.7,12.72,19.67,24.54,25.55,26.6,27.52,28.58,34.0
72.csv_Day7_16h00m,4.42,9.11,11.72,14.88,16.83,18.01,18.91,18.28,23.23
72.csv_Day7_16h30m,2.37,4.73,6.77,7.04,7.37,7.8,8.13,9.78,14.85
72.csv_Day7_17h00m,0.35,0.92,1.47,1.55,1.54,1.75,2.63,3.59,6.23
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,0.26,0.71,1.34,1.05,1.38,2.16,2.55,3.27,4.94
72.csv_Day8_7h00m,4.03,5.61,7.21,7.88,7.85,8.38,8.86,9.46,9.42
72.csv_Day8_7h30m,7.41,12.06,15.13,16.38,16.0,16.29,15.99,17.87,18.44
72.csv_Day8_8h00m,9.6,13.49,18.89,21.63,24.34,24.1,24.77,25.7,26.98
72.csv_Day8_8h30m,9.14,21.06,27.61,29.91,32.52,32.83,34.1,35.76,36.98
72.csv_Day8_9h00m,16.99,26.47,34.62,36.31,39.59,42.26,42.36,44.06,44.74
72.csv_Day8_9h30m,21.91,32.84,43.18,45.46,46.4,47.66,49.38,49.56,50.26
72.csv_Day8_10h00m,22.96,36.15,45.61,48.78,50.44,51.62,53.26,53.22,54.35
72.csv_Day8_10h30m,23.76,33.28,46.73,53.8,57.61,57.32,57.64,58.56,60.26
72.csv_Day8_11h00m,23.12,32.6,46.17,53.66,58.35,58.49,59.14,62.65,63.06
72.csv_Day8_11h30m,24.26,37.76,47.95,57.09,62.27,61.02,61.27,63.43,65.78
72.csv_Day8_12h00m,22.79,37.13,44.13,55.5,59.55,59.15,59.41,60.56,63.5
72.csv_Day8_12h30m,20.99,36.19,42.36,53.93,58.57,57.58,58.66,60.52,63.88
72.csv_Day8_13h00m,16.84,33.6,41.5,53.6,54.96,55.12,59.32,61.91,64.97
72.csv_Day8_13h30m,15.23,30.24,39.83,48.87,52.49,54.2,58.14,59.58,62.1
72.csv_Day8_14h00m,13.2,25.42,36.7,42.6,47.52,49.32,49.52,52.03,55.68
72.csv_Day8_14h30m,11.4,22.98,31.15,36.24,38.81,40.89,43.13,45.74,47.42
72.csv_Day8_15h00m,8.99,17.23,25.83,29.89,32.02,35.63,36.38,37.5,40.63
72.csv_Day8_15h30m,7.12,14.32,20.9,23.85,25.32,25.48,28.31,27.67,32.17
72.csv_Day8_16h00m,4.46,8.78,13.72,15.79,17.12,17.84,17.3,21.0,24.31
72.csv_Day8_16h30m,2.2,4.44,6.38,7.57,7.94,8.42,8.6,10.07,13.93
72.csv_Day8_17h00m,0.01,0.43,0.86,1.12,1.12,2.08,3.02,4.26,7.02
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,-0.0,0.14,0.0,0.29,0.19
73.csv_Day7_7h00m,1.45,0.92,2.01,2.06,2.63,2.63,3.15,4.62,5.55
73.csv_Day7_7h30m,3.58,4.85,5.44,6.66,8.33,8.75,9.95,10.29,13.93
73.csv_Day7_8h00m,6.8,9.21,11.01,12.34,17.73,17.34,19.19,18.39,22.51
73.csv_Day7_8h30m,7.62,11.43,16.98,18.17,24.25,26.28,27.31,29.03,32.8
73.csv_Day7_9h00m,8.81,14.4,22.06,26.39,29.77,30.92,35.51,34.92,39.01
73.csv_Day7_9h30m,14.28,20.01,29.6,34.83,40.01,45.67,45.88,45.78,47.88
73.csv_Day7_10h00m,20.34,28.74,36.32,40.17,46.08,46.53,50.08,48.3,50.09
73.csv_Day7_10h30m,20.44,30.42,40.05,42.16,48.5,49.15,50.48,50.18,55.8
73.csv_Day7_11h00m,18.6,31.39,41.69,44.09,52.16,53.31,54.08,53.83,61.48
73.csv_Day7_11h30m,19.92,29.63,40.78,43.25,50.1,52.8,53.1,55.13,60.18
73.csv_Day7_12h00m,20.03,29.48,41.73,42.88,48.59,52.99,53.13,55.94,60.2
73.csv_Day7_12h30m,19.71,32.11,39.59,44.52,48.64,53.6,51.63,57.09,60.33
73.csv_Day7_13h00m,20.36,32.79,39.65,45.77,45.09,49.18,48.74,53.97,58.32
73.csv_Day7_13h30m,16.72,29.63,36.61,39.31,39.43,44.3,43.64,48.56,52.17
73.csv_Day7_14h00m,18.15,25.57,31.0,34.08,35.83,38.63,41.15,40.53,43.76
73.csv_Day7_14h30m,15.17,20.94,27.7,28.93,31.88,33.95,37.09,36.27,38.28
73.csv_Day7_15h00m,12.21,19.64,22.86,24.9,25.86,26.9,29.63,28.45,32.21
73.csv_Day7_15h30m,7.65,12.52,17.5,17.18,19.13,19.74,21.36,23.73,26.14
73.csv_Day7_16h00m,4.39,7.18,10.02,8.4,11.35,12.88,11.1,12.15,15.97
73.csv_Day7_16h30m,1.78,1.61,3.17,2.25,3.1,4.08,3.76,6.22,9.29
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.03,0.28
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.19,0.45
73.csv_Day8_7h00m,0.18,0.61,1.6,2.29,2.79,3.29,3.62,4.95,7.47
73.csv_Day8_7h30m,2.96,3.64,4.22,9.17,8.83,9.51,10.56,12.57,15.11
73.csv_Day8_8h00m,5.17,8.19,11.29,16.88,18.16,17.2,18.16,20.75,26.22
73.csv_Day8_8h30m,6.33,11.39,18.37,22.19,25.61,25.96,27.45,30.11,33.74
73.csv_Day8_9h00m,9.46,16.0,24.64,30.12,32.32,33.29,36.1,37.81,41.76
73.csv_Day8_9h30m,16.3,21.95,32.41,39.52,37.11,41.19,43.09,44.74,48.93
73.csv_Day8_10h00m,19.14,24.81,37.08,44.21,44.31,45.83,47.25,47.99,51.13
73.csv_Day8_10h30m,19.84,27.17,38.18,46.9,45.27,48.98,50.8,52.89,55.45
73.csv_Day8_11h00m,20.81,29.53,38.89,49.9,47.44,51.69,54.22,57.34,59.42
73.csv_Day8_11h30m,21.24,30.51,38.94,48.57,48.38,52.45,54.56,57.9,59.88
73.csv_Day8_12h00m,20.07,29.82,37.72,46.85,44.34,51.41,54.07,55.15,59.38
73.csv_Day8_12h30m,20.01,30.54,35.03,49.35,46.49,49.91,55.39,55.62,59.39
73.csv_Day8_13h00m,17.61,26.76,30.28,44.86,41.1,48.15,52.17,51.38,55.53
73.csv_Day8_13h30m,15.7,19.87,29.5,39.69,36.25,45.61,47.8,46.77,50.17
73.csv_Day8_14h00m,11.56,14.24,30.24,36.19,39.34,40.27,43.0,40.74,44.46
73.csv_Day8_14h30m,8.96,9.03,24.69,31.71,32.62,34.31,37.21,36.06,38.97
73.csv_Day8_15h00m,6.96,13.97,20.77,26.49,27.43,26.98,28.44,28.42,31.52
73.csv_Day8_15h30m,6.86,9.71,14.5,17.99,18.77,17.95,18.76,21.29,23.49
73.csv_Day8_16h00m,4.41,7.18,8.04,10.18,10.51,10.0,10.98,12.22,13.95
73.csv_Day8_16h30m,0.41,1.32,2.53,2.3,2.58,3.26,3.58,6.0,9.13
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.65
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,1.65,0.74,1.66,2.16,1.59,1.71,1.26,1.42,1.49
74.csv_Day7_6h30m,3.58,3.61,3.98,4.9,5.25,5.09,5.85,6.3,6.29
74.csv_Day7_7h00m,11.55,13.69,15.83,15.28,14.37,14.61,15.11,15.95,16.76
74.csv_Day7_7h30m,20.74,19.88,24.76,22.68,24.14,25.47,24.67,25.8,26.81
74.csv_Day7_8h00m,29.84,29.24,36.18,36.48,35.79,35.23,35.31,36.27,36.0
74.csv_Day7_8h30m,38.4,39.73,45.76,48.08,45.84,47.16,45.94,45.9,49.2
74.csv_Day7_9h00m,43.11,46.76,53.52,54.54,55.1,57.23,57.15,57.74,57.26
74.csv_Day7_9h30m,44.63,58.51,61.96,62.59,63.45,64.8,65.25,64.32,64.51
74.csv_Day7_10h00m,42.77,61.18,66.68,69.94,71.09,71.43,72.92,74.12,73.79
74.csv_Day7_10h30m,42.99,63.76,69.69,76.27,77.48,78.4,78.36,79.47,79.66
74.csv_Day7_11h00m,42.99,62.55,68.79,75.27,77.32,79.18,80.8,81.88,83.13
74.csv_Day7_11h30m,41.61,62.55,68.6,75.22,78.18,79.18,81.07,83.11,84.13
74.csv_Day7_12h00m,37.23,59.47,70.45,75.16,78.18,80.0,83.1,84.5,85.88
74.csv_Day7_12h30m,40.17,61.26,70.68,78.27,80.1,80.69,85.08,86.74,86.31
74.csv_Day7_13h00m,39.46,57.62,68.89,75.91,77.56,79.44,82.88,84.02,84.22
74.csv_Day7_13h30m,36.15,54.08,66.5,72.64,74.42,74.9,79.49,80.55,80.87
74.csv_Day7_14h00m,32.78,52.73,66.25,67.18,68.89,71.18,74.65,76.63,76.54
74.csv_Day7_14h30m,29.03,45.18,58.5,60.24,60.0,64.41,65.97,67.65,70.25
74.csv_Day7_15h00m,26.94,37.38,50.61,50.99,50.02,54.29,58.0,58.4,61.33
74.csv_Day7_15h30m,20.5,32.07,43.43,45.96,45.15,46.09,50.15,50.34,51.71
74.csv_Day7_16h00m,15.42,24.54,30.11,32.8,37.65,37.31,37.79,39.55,39.14
74.csv_Day7_16h30m,10.0,17.39,22.98,25.58,27.52,29.06,30.23,30.29,31.86
74.csv_Day7_17h00m,9.37,14.5,14.35,16.83,17.56,18.95,19.7,21.41,21.86
74.csv_Day7_17h30m,5.77,5.62,7.7,8.62,9.04,9.38,9.83,10.85,11.97
74.csv_Day7_18h00m,1.47,1.0,1.73,2.39,2.29,2.05,2.65,2.84,2.56
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,1.52,3.25,2.29,2.7,2.85,1.7,1.67,1.5,1.71
74.csv_Day8_6h30m,2.34,5.06,5.16,5.65,5.82,5.28,6.03,7.04,7.36
74.csv_Day8_7h00m,7.9,12.47,14.08,15.08,14.71,15.5,15.21,16.27,15.39
74.csv_Day8_7h30m,12.94,21.57,22.83,25.45,24.73,24.97,25.04,26.29,26.72
74.csv_Day8_8h00m,15.85,27.26,32.19,37.61,35.63,36.25,37.78,38.22,36.93
74.csv_Day8_8h30m,24.1,37.33,42.92,43.34,45.52,46.76,47.71,46.52,48.43
