id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day7_10h30m,34.7151479845225,60.02541353449001,68.74354425944861,76.51274031815329,77.99494484618526,84.4171776359909,84.39544767159468,85.98619070093349,87.06981763674032
61.csv_Day7_11h00m,31.003337452200505,52.24602090790099,61.38864165962583,71.64462280752782,73.22712376679945,81.99911267805844,84.64726477605798,85.90993136865265,91.7930615167346
61.csv_Day7_11h30m,31.78844014624677,53.744467795868,62.509249590184915,71.24104298543479,76.11840233498415,84.25606085300029,87.50055688140725,89.70329383281496,93.7311187262368
61.csv_Day7_12h00m,27.091938760567693,50.8681577816699,59.00691836875399,69.52523800671682,73.10621058174796,83.6468146799024,87.45625367275022,90.55505302519545,93.65437440357431
61.csv_Day7_12h30m,27.869903527403878,44.87572483027743,56.69821633137916,64.44818903594374,69.31501511521626,76.99104453157602,82.94414486232043,86.39858897862908,92.25077959104092
61.csv_Day7_13h00m,22.68642234977613,39.60409736706379,50.0494270117692,60.78408676100296,67.22887853235923,76.32987279965933,81.17002732573538,86.19178335268394,90.8921844634371
61.csv_Day7_13h30m,16.914638413608646,34.727878067904776,46.536601313337705,55.090643144618866,61.843782564974056,71.52750779043905,79.4368194231829,82.5438129016046,85.65176684735899
61.csv_Day7_14h00m,18.405177961506514,34.27397002536669,45.08239603262972,55.93691254812553,61.35946287568638,69.91247605863693,72.82726942965564,73.9961444543933,80.20772933952041
61.csv_Day7_14h30m,15.781255240924121,31.8639801853781,39.70150132176324,49.0797682332454,53.67564220086455,62.98680408877185,68.87578341883548,72.48061034228184,75.8633107572003
61.csv_Day7_15h00m,13.12369382753073,25.926619123687598,33.47767717097374,40.97124814478321,46.98139421012909,53.79344159564339,61.19440653338891,63.722306401637425,67.37122524831419
61.csv_Day7_15h30m,10.352300914370527,26.63371748721739,29.794964739498635,38.06259989924723,42.38733947131078,49.78049689363685,55.43749446321423,58.73229187029735,61.646375351426535
61.csv_Day7_16h00m,7.771351105191583,20.210589287295846,22.365645438848013,32.243938337352816,32.982613441780146,40.31940671016149,46.6773840176739,50.59571343066621,53.81399348031844
61.csv_Day7_16h30m,7.102803714544982,12.570623558490198,17.83839613547361,26.52753613774834,30.74182115546182,36.525203548380084,40.46080033254424,43.59379470581029,43.85250484250309
61.csv_Day7_17h00m,6.2073367755946345,11.133334823044235,15.032092346743642,22.405506874375973,24.78919047773397,30.416942134627718,33.30191896316562,32.998921949548354,35.20261730100775
61.csv_Day7_17h30m,4.069637478327398,9.573678953745958,10.228125375262445,14.996724552932037,17.76521768241862,22.10743785464179,23.380062739506943,24.22860615257529,25.84307225834633
61.csv_Day7_18h00m,3.8120413106987674,7.865056574038948,8.561114832445362,9.054705279062778,12.044844712253056,13.301072467446229,15.736538657354833,17.57065719565007,18.88806108727523
61.csv_Day7_18h30m,1.5205074906601408,3.436175146032234,3.520250758071569,4.714612614210513,6.763914134580065,7.692764345839009,8.625789908735106,9.869809138033137,10.949618523193354
61.csv_Day7_19h00m,0.19758022108212786,0.44073970129913176,0.03604939160234702,0.9550265878527604,1.2938237498819047,1.1041364864000314,1.3715398399405754,1.633540522457422,3.769826422712078
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,1.194289620352635
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09998107152485051,0.1639027494631845
61.csv_Day8_5h00m,0.43825236709451676,0.6336742203670476,0.520077032004227,1.8787662934694176,1.199639458386674,0.2889154342850209,0.25612593563841485,1.069587166979307,1.4050060795872075
61.csv_Day8_5h30m,2.503078534179126,3.0844546298037554,3.790805052568676,4.3152071494215924,4.479594893350938,4.5300110963529425,5.729911397348677,5.97862805898782,6.368641831288585
61.csv_Day8_6h00m,5.863107959554442,9.337311687212942,10.50088263655488,12.51271646178653,13.039285086818092,13.078117780826455,13.639241909514991,13.78547959774333,14.724531562328801
61.csv_Day8_6h30m,9.422236515236282,14.75697377272625,16.63191683802084,17.685964556412664,19.497332135663484,21.61722387686691,21.885745603156177,24.271081093077154,24.19935803784414
61.csv_Day8_7h00m,13.200249252275972,19.246994818132766,26.148563550987816,28.760094967274274,29.017146974018438,31.378864833525142,31.35802968271859,32.48389977656265,32.973543352861604
61.csv_Day8_7h30m,22.768512373984798,32.993240577604396,38.11730201483517,39.089719080649985,40.934246343309376,41.714940458611686,42.685091298906826,41.85041490029661,43.440076835928416
61.csv_Day8_8h00m,23.97162277525054,32.09675245239412,41.82647501035385,46.37813317663874,46.46301112966272,49.19779958628785,50.125501361945865,50.67761172408058,51.677285883540314
61.csv_Day8_8h30m,29.83696902277983,42.05653799451483,49.1048924603117,55.92753716292578,55.853257998547534,58.30977770578663,57.323234390217074,60.06319666655964,60.29631885020999
61.csv_Day8_9h00m,30.84960462187161,48.27481259445757,54.87091703234448,60.0276302792792,62.349920197161296,65.82746511558877,66.52469384602492,66.47595897911118,69.81007221271945
61.csv_Day8_9h30m,27.363640199573023,44.465232912736326,55.86372831518826,64.18658670208525,69.42899946273205,72.43906225108472,72.83518829705679,73.82609134328794,77.01877728268835
61.csv_Day8_10h00m,28.93500682844812,45.42106470749723,58.28201456613663,65.47235304376927,72.58734018826235,77.29111388074556,79.40616667346774,80.14818724279098,81.1580013016826
61.csv_Day8_10h30m,28.657436895952248,45.405008421750345,57.392594371249906,70.3042445144657,78.74624899209034,83.58803885463527,85.47843502208023,86.00547427771042,87.20545396031949
61.csv_Day8_11h00m,24.025980764676923,38.79270990369637,49.057644116872936,64.86543977589226,78.12283665714901,84.96152678639692,88.22971429596652,90.39451364019871,91.84564047123386
61.csv_Day8_11h30m,23.213172231859954,35.143651124875646,45.72155716877288,63.63889775294558,77.34762112665632,86.98274527199777,89.78757524900305,91.56965289309078,93.00386997865905
61.csv_Day8_12h00m,23.067184874242738,32.50659434468437,42.20746428920728,62.65869247056186,74.47889287235883,84.6808927372171,89.41871953858907,91.10419932627951,93.31317440213681
61.csv_Day8_12h30m,19.660068856118667,28.879331331468585,40.58392483460021,57.971723406634275,72.84002238999321,82.29981370625794,86.71249413101943,90.03791852292008,91.32510875105854
61.csv_Day8_13h00m,16.434366014796968,23.69380376815767,35.24729442903286,53.66093264867272,67.03169982850336,76.40428360115806,82.8793612390431,87.92858831292423,91.07102547818796
61.csv_Day8_13h30m,13.759244408979285,21.39709538065665,33.51142033493087,46.39555223858961,61.33825725592818,74.16718250843618,80.714936123004,83.6930268178031,86.77832733396087
61.csv_Day8_14h00m,15.40791036090027,25.458717648599396,35.33731504457212,46.07358612939623,60.46017187249892,73.10187937866314,77.79841496347079,80.11084387399413,82.03921440928451
61.csv_Day8_14h30m,12.996792714448828,20.54585648547188,31.2461567356928,39.58857315355348,55.16089755556435,64.70511683712628,69.71960350960431,73.76096837202311,76.35339386953326
61.csv_Day8_15h00m,12.011158575641735,18.529874891019347,28.15999214337422,38.063097788425125,49.05366639031447,58.70500638707279,64.72963422759143,65.63319384536626,70.95777777082812
61.csv_Day8_15h30m,11.771372518925784,19.07730093896479,27.160968128810744,35.74121267584011,46.02964913880822,54.81920864787828,59.254784140857474,60.57731750447639,61.700963452090356
61.csv_Day8_16h00m,8.574108159391018,13.084543108567775,22.63548011405646,28.762190350341786,37.00232730425049,43.35912017164778,49.69951736777188,49.35284722068554,52.473436353584724
61.csv_Day8_16h30m,5.655042668659195,8.762531091406629,19.30158176049599,25.683986690404872,32.21730757229588,36.12219364844307,40.162666269668925,41.77102018997585,43.82056693617694
61.csv_Day8_17h00m,5.351585209612388,7.691266326608035,14.72677559714091,21.13125996671515,22.359443545439902,30.304129054581267,33.47330945780064,34.23876515346147,38.20676809241651
61.csv_Day8_17h30m,4.296829085838683,5.134001595499387,10.96178886960893,13.318663775934304,17.328748298633375,21.45234448696825,22.432693834569406,25.766944768975872,25.69880643375024
61.csv_Day8_18h00m,1.1792590067458926,3.6277358463372185,6.4182701267327,7.784331569006622,10.258901677735848,13.21763655330544,14.342355064845647,15.910036588710106,18.52373513957451
61.csv_Day8_18h30m,0.5351829934977836,0.9292727342902386,3.2653699223400725,4.07885446694501,5.625934473367276,6.593768836518665,8.439106877421532,9.849874756616629,10.50362423484836
61.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.7540791173835534,0.5933323768733325,1.653457355239105,2.302165640129818,2.5361536526238635
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10080557859838782,0.18878600817674054
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.9234840511051752,0.6725459356868578,0.9319980658316369,2.3169309531363615,1.2724877218167128,0.0,0.3052238170080523,0.6548818449416793,1.0012448285493951
62.csv_Day7_5h00m,2.2827448147478173,2.2976412836240976,3.095299123143233,2.89502773058494,2.8322677864597847,2.4962597498433667,4.001407680813838,3.399062922181858,3.9537726978057135
62.csv_Day7_5h30m,8.371821326019159,7.3323040349611235,8.189641166896324,9.21998111454353,8.482134688323107,9.363396477697828,10.446422954000145,9.878111771753424,11.057683339692606
62.csv_Day7_6h00m,12.52348539739818,12.70336522465514,15.099312097795409,15.595625159835045,17.018758996756958,17.295936539338975,18.837749878333774,18.736790642904516,19.276670602264005
62.csv_Day7_6h30m,22.018542434493302,21.515974648850175,21.463161066689178,25.161616384508577,26.45114721580987,27.156362123692375,29.756643017347752,30.590352629843498,28.94287320534419
62.csv_Day7_7h00m,24.83717843539809,29.61126636441882,30.174211241255318,34.717477306675235,35.56713579836244,39.86374974281336,38.225883640837885,39.26769600893595,39.124587063324796
62.csv_Day7_7h30m,30.03405640831927,37.61993236048252,38.06133153510194,41.603925654739534,43.336194661759656,47.272033600430376,47.2450722735132,48.098178801612704,48.481113961531165
62.csv_Day7_8h00m,35.14864114422746,42.9593112621047,48.65135634450769,50.758657002051336,52.27939773092855,56.104285420240515,57.24140563737068,56.94138370579578,57.085159014067266
62.csv_Day7_8h30m,38.43626488669823,46.981582308503334,57.5337091680683,60.12304869418832,62.01083210640202,63.50515645264599,64.18109994466577,63.896679039466186,64.52796022533802
62.csv_Day7_9h00m,39.450017955292644,50.07210692401007,60.09213388644397,64.38949890047971,68.05326689466334,71.69377718811674,69.99474295629953,72.08137227853355,72.7823484803605
62.csv_Day7_9h30m,39.49371162424068,53.112462566688656,63.96824721868597,67.87156692402631,73.54354090013908,77.05257446290369,77.81957019639378,78.54982027269922,79.53960685203536
62.csv_Day7_10h00m,32.75460749540715,52.4372200097317,65.86226075248098,72.45110546551041,76.31604934405462,83.24973066607339,84.1475735214783,84.94637238858397,84.04482036573395
62.csv_Day7_10h30m,29.661738667414124,54.142784597343514,65.30743226764608,75.05387676113725,78.32002260386584,86.58887453827766,88.61204553657544,90.2186575369013,92.0860540381432
62.csv_Day7_11h00m,33.12867920849658,51.83790336585604,63.97168665285211,74.02456748175503,77.62397285088757,85.57621377334434,89.0616786014014,90.44953098626183,92.8061812933922
62.csv_Day7_11h30m,31.808039734659292,52.71565364309224,63.350172839285634,73.05469205607005,79.07627290642141,84.90577449999192,87.53815369448621,90.46320400756647,93.16958106414889
62.csv_Day7_12h00m,27.184075404999707,47.784110300589866,59.191644513249436,70.14140572069336,73.97925088877867,84.04964347279544,89.23403812068612,90.81876071881962,94.61469900343548
62.csv_Day7_12h30m,28.72276495214873,43.46329240855328,55.829406282242495,65.2672303384453,71.58501135799361,80.92574865982945,87.65775989491281,89.75525097347133,93.79257780691661
62.csv_Day7_13h00m,21.28185109462026,36.08597564306508,46.20616917290442,57.5751798635061,67.46176464653045,75.37069147037022,81.12553862614486,88.12677824969782,92.30052940800915
62.csv_Day7_13h30m,13.206888825644688,30.041148915823648,42.89449720593382,45.86623680056847,57.05775953649597,70.77579750046898,78.50034619574575,85.53903004242532,86.64921066300579
62.csv_Day7_14h00m,12.231575597662253,28.14821691087815,36.27560407690897,44.28908103562051,54.26255851449144,67.650382045362,74.19876666788849,81.03988187610739,81.32656792408824
62.csv_Day7_14h30m,10.27177528327425,25.368365457140786,31.75194962722077,39.56568363232876,50.3465614901626,59.540725551869855,66.343457967578,70.30635383116982,73.19376682243325
62.csv_Day7_15h00m,8.645882032903152,20.673274770866833,30.697386985955465,32.23500324948693,42.343047876359336,52.24007437314521,59.74815137633424,64.96614557762618,65.92059046778559
62.csv_Day7_15h30m,8.203570581172846,19.955802041399497,26.841384896754636,31.466745087114166,41.3154117172759,49.164045732056266,55.5662205818694,59.54733661761616,63.074919362666854
62.csv_Day7_16h00m,9.744666799650243,17.536870859611028,23.3444800122673,26.415080697882626,35.12307082450875,42.953238582831155,49.09781524408359,51.652657577599044,55.31156647577988
62.csv_Day7_16h30m,7.300095127600604,12.28188764322255,13.64048964019962,24.8611228221441,28.272666527834396,34.40564836959928,40.99083132076853,44.558096208759075,47.87216066088262
62.csv_Day7_17h00m,6.425746300911049,9.15000754481507,10.75545927178648,18.42259935375709,22.202857155814634,28.122811254673255,34.055939190880096,35.70366846445336,38.28871646511463
62.csv_Day7_17h30m,4.955836501358194,7.85218785870906,10.171777968436288,15.853674522453014,17.787259340708133,23.31400520884423,27.620286966284496,26.923138871090107,27.61272602377944
62.csv_Day7_18h00m,1.8210310350380154,5.1290433383097955,8.274870367404102,10.260949227858003,13.041989521223353,16.488586739590396,19.764784686590993,19.904817814121845,20.763658042669938
62.csv_Day7_18h30m,1.7967136781784856,3.689262093193074,3.9466730443306326,5.529095704886251,8.14678277499796,9.94285606829435,10.749939725001706,11.036956790208734,12.807630105703762
62.csv_Day7_19h00m,0.0,0.8083534804056467,1.992799795042287,2.319191503953349,3.2356876508775625,4.183319555408704,5.045729901964799,4.542843622044929,6.988522302369397
62.csv_Day7_19h30m,0.0,0.0,0.0,0.7937036875533049,1.0649585582398546,0.21482259007016333,0.4408136256285175,1.4581315917696334,3.2601140888544937
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,1.6499570900466691,0.5748135388120306,0.17342128998933148,0.030940259711685562,0.5643665841262849,1.1600573632365556
62.csv_Day8_5h00m,0.0,0.0,1.2558904145873238,1.784957600944646,2.3011372538345967,2.8297201987041736,2.9525522343414496,3.3867248962994743,4.487342575556774
62.csv_Day8_5h30m,2.4824182870166536,4.225510447636002,6.455298333220673,7.501157571179718,9.391684466290561,9.25293914016579,10.432576661432405,9.764472390892864,10.32932232879813
62.csv_Day8_6h00m,5.771573641396965,9.036922003073315,13.830144996797312,15.181174365251252,16.008777836574318,17.373158424282632,18.020606290659813,17.875562428302555,19.712366273279002
62.csv_Day8_6h30m,11.801366891810224,14.421972969742848,22.04000137507254,24.681429774761714,26.417171238434705,25.840443260732478,27.431454333645732,28.22044595312961,29.035849015381014
62.csv_Day8_7h00m,16.925598312612344,27.245623758898777,32.61275336904168,36.000841477801764,36.622295475614635,35.07100376757316,36.51341637378465,38.032322186830584,39.15202518928416
62.csv_Day8_7h30m,21.58016359221895,34.61859462465862,40.491597369281244,43.574943931962636,43.5392366812092,44.84806836628695,43.527561242818706,46.84003378275067,47.3478023458343
62.csv_Day8_8h00m,26.218159163848963,40.50349407586906,45.69171666728145,49.43963932094542,52.442928651078944,54.217829185024144,53.59099941088919,56.06059674107001,56.239202082145624
62.csv_Day8_8h30m,31.832857124883546,50.03192991693332,52.73641820845482,59.04013737954284,59.59388903274934,61.92578630628726,62.21529792184641,63.14958276838114,63.32859960281303
62.csv_Day8_9h00m,29.658648012671378,50.23263327317226,61.562020459313764,64.8220712972709,65.76431920957462,68.2145349723113,71.27301882200307,70.76671424464789,71.43313301722601
62.csv_Day8_9h30m,29.765008149304144,49.41155108472722,64.56311032648523,69.24354200501666,73.07524279698025,76.44973033955971,77.3225389824326,77.1957581597406,78.32167997762909
62.csv_Day8_10h00m,31.01073418773523,51.33812689494301,64.32510075230661,73.42682935862625,79.92505849430447,82.12778927614154,85.1984300174244,86.37553882951161,86.34634488303179
62.csv_Day8_10h30m,30.982171428099967,51.33812689494301,63.2938935772962,73.76727676881488,80.950470146941,84.98747835023805,88.43155431782273,90.38998369076369,90.40429361985134
62.csv_Day8_11h00m,28.255543208143965,48.034263384238926,60.86505902286812,71.4615877416405,78.93593806671358,85.37713121036953,88.80612510689619,91.6296397213306,93.22695913102547
62.csv_Day8_11h30m,27.937451565702208,43.51467694389745,54.06778915067146,68.14980675309452,74.18905863265262,83.6736752109689,87.11366584613923,89.66196684523398,92.86307524965149
62.csv_Day8_12h00m,22.137903770809864,35.21443563021504,45.99148361897687,63.07625096158044,68.90812090228836,82.26916786879984,88.973213089122,89.83968677009096,93.48916086536248
62.csv_Day8_12h30m,16.42801657492764,30.551639191843226,41.615746248499484,55.601218774372995,67.92113785902892,80.71766284620566,87.36716025166949,91.50982174694828,93.11020527077717
62.csv_Day8_13h00m,15.601864799398934,26.06399796322806,38.45027041531654,54.755137604964155,64.27182026923876,75.45276428488869,85.45285677307562,90.36942525375859,91.94092066768677
62.csv_Day8_13h30m,12.343119496203737,22.86101615535581,37.90704291287436,48.33474784061951,59.00601499434413,72.54336084889674,81.50195369133476,86.78704611822779,89.54345932679908
62.csv_Day8_14h00m,12.514548709266446,24.321204763660678,37.43153621177702,44.87557402860947,55.727954404593646,68.71324023528165,73.69941445794338,78.25848772776648,81.95970381780931
62.csv_Day8_14h30m,12.00783722509268,21.008447548893475,31.581975729885063,39.50623356261572,51.868522830947846,62.46293690374086,69.52242902356998,74.31571255401973,76.66435105137582
62.csv_Day8_15h00m,9.397115145544474,19.46616368357951,26.193785047472012,33.406637844736636,46.80767308124732,56.83495537520148,62.444584458834804,67.34998454632309,70.4928205734137
62.csv_Day8_15h30m,9.788981630327994,16.844890694900624,27.007728777920114,37.72365845695717,47.927796801643744,54.422230944848,58.52931242066744,62.66415938681076,64.4641790198072
62.csv_Day8_16h00m,6.862709561653321,15.639511845652814,26.17899798701301,36.053828343796596,42.88436164190907,47.51539228237643,53.17774831997615,55.347979385058004,58.31873094267684
62.csv_Day8_16h30m,5.119858107776602,9.128174339057539,16.973743778466407,26.31966343050602,31.45835652585222,37.92242550230736,39.99878829504899,42.97174424544647,47.5401604054224
62.csv_Day8_17h00m,3.649115897331389,7.729117616472205,14.06251230896066,20.978360823580267,22.97780127178914,30.289358946294232,36.6139655579531,35.795720086937145,38.627372729923486
62.csv_Day8_17h30m,1.5551018764002438,4.775173268456917,11.270622609264707,15.905096394925213,18.479678892415752,23.370978638196597,27.196803707163625,28.619164399404326,29.786467009435757
62.csv_Day8_18h00m,0.4376132781725063,1.7736128164939837,7.4299074705033,10.199272004168051,13.832505774764439,16.550334570806662,18.262293371231898,19.591052395128823,22.48909997373893
62.csv_Day8_18h30m,0.0,0.9985661889167546,4.267415865041161,5.216993309822354,7.197546611618683,10.1715754753222,11.416847617239572,12.936410341847798,12.551405400988774
62.csv_Day8_19h00m,0.0,0.0,0.020800124286443983,1.2313225045653073,2.9478915812261097,3.8079363455664508,5.412831629226543,5.217529084295038,6.355354700581753
62.csv_Day8_19h30m,0.0,0.0,0.0,0.5353995897588005,0.365866887352127,0.1204373791548442,0.943744197379002,1.0349102132636103,1.713893824854255
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.21157342349874245,0.22390882746287527,0.5855882418447076
63.csv_Day7_5h00m,1.7424213472472374,1.9892203920887466,2.2037576894372735,2.0640570812911956,2.489121245057746,2.2924584644277557,3.3178150047127075,2.528726491161758,3.404504540500756
63.csv_Day7_5h30m,4.275505749460443,6.3598882514367165,6.175454515227095,8.055914213138479,8.658545806782266,9.193237338082767,9.530283480952779,8.50551207927441,9.798275297638906
63.csv_Day7_6h00m,6.691546664783923,11.684787447334527,13.349147101003942,13.86480810537679,15.311976754646272,16.140119317061046,17.026138884497808,18.398750453610184,20.423664818781887
63.csv_Day7_6h30m,11.278251541846672,16.091354462006183,21.873308771975005,24.08383948089379,25.806046148251646,26.269883303528353,28.431888443708214,28.525250329209953,28.238826420571502
63.csv_Day7_7h00m,15.151504085556635,22.33514191804281,28.510728251757865,34.2606367866183,33.87797505734867,36.436202359624865,37.27149694561221,38.59044887902737,39.42008695045077
63.csv_Day7_7h30m,22.234858476175532,33.51602119720993,39.404066262559795,44.59988095471433,43.7701896396665,45.64526009025905,46.20863375692987,46.68315198005974,47.988620260128
63.csv_Day7_8h00m,29.54775076744745,41.211218912079794,48.192002598792044,53.943324391229865,53.57128635092097,55.98565097298262,55.63187734773762,55.689829796109194,57.976939170647256
63.csv_Day7_8h30m,34.296432647251194,49.65475613865888,61.85404699385755,63.88158381859559,64.62742741405766,63.92345223496736,64.23087195829638,65.43509919193568,64.60177893860296
63.csv_Day7_9h00m,34.191390006004234,53.17248200954778,64.66494317525377,65.68322824248462,68.01811516576069,73.67316041015211,72.91143106250253,71.09280496547387,72.18477060644355
63.csv_Day7_9h30m,32.17280961615663,50.68943904090786,64.32609239392168,66.25008027446263,71.5027697507001,76.6632587161415,78.68013428755725,76.22886143245644,78.02950081866528
