id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0
63.csv_Day7_5h00m,2.43,2.39,2.7,1.83,1.87,0.81,3.54,2.68,2.56
63.csv_Day7_5h30m,4.93,6.39,7.22,5.68,6.96,6.11,8.85,8.63,8.99
63.csv_Day7_6h00m,9.61,13.53,15.26,12.98,12.96,16.46,17.82,17.22,18.11
63.csv_Day7_6h30m,14.55,23.09,24.77,25.35,24.24,21.79,26.07,29.04,28.87
63.csv_Day7_7h00m,17.73,27.11,32.04,31.95,33.0,31.2,35.54,36.17,38.5
63.csv_Day7_7h30m,27.91,36.07,39.81,40.5,43.05,43.86,42.89,41.48,45.09
63.csv_Day7_8h00m,29.47,40.94,43.14,49.57,51.5,53.05,53.28,52.9,54.77
63.csv_Day7_8h30m,37.37,52.3,56.78,55.18,52.44,58.21,59.63,62.42,62.1
63.csv_Day7_9h00m,40.28,60.97,67.74,69.72,58.97,66.17,68.22,72.65,74.12
63.csv_Day7_9h30m,41.87,61.45,75.83,69.85,68.98,71.85,77.9,72.02,82.33
63.csv_Day7_10h00m,44.14,69.72,78.83,71.92,78.26,79.07,79.31,81.12,81.49
63.csv_Day7_10h30m,40.19,60.36,66.53,77.25,82.64,84.97,84.48,84.8,87.22
63.csv_Day7_11h00m,41.5,56.12,72.93,81.09,82.94,86.39,85.73,89.19,91.58
63.csv_Day7_11h30m,33.84,68.07,61.82,76.18,86.74,84.16,90.65,92.13,93.32
63.csv_Day7_12h00m,34.56,55.07,71.27,68.32,69.18,82.28,84.92,82.63,86.17
63.csv_Day7_12h30m,25.27,37.54,62.23,60.15,62.14,64.18,84.41,84.31,83.42
63.csv_Day7_13h00m,24.99,38.95,51.43,50.53,63.87,72.64,82.63,84.06,86.94
63.csv_Day7_13h30m,25.09,46.82,59.74,53.76,59.45,68.94,81.55,79.95,81.94
63.csv_Day7_14h00m,19.14,32.24,49.61,39.05,48.07,46.39,65.98,71.45,75.71
63.csv_Day7_14h30m,17.04,28.64,32.55,31.79,41.63,45.05,56.02,65.38,69.43
63.csv_Day7_15h00m,15.13,27.87,35.46,29.81,33.33,42.58,48.65,57.86,61.63
63.csv_Day7_15h30m,11.66,22.36,28.76,31.27,38.16,38.35,50.98,55.08,55.41
63.csv_Day7_16h00m,8.49,19.22,27.07,30.63,37.83,37.15,42.52,49.74,56.31
63.csv_Day7_16h30m,7.66,16.78,22.84,25.85,35.61,34.71,33.67,41.32,45.32
63.csv_Day7_17h00m,4.97,12.19,16.46,19.69,28.13,29.68,30.96,31.31,36.25
63.csv_Day7_17h30m,3.87,7.49,13.29,17.44,19.63,25.35,27.9,30.49,32.21
63.csv_Day7_18h00m,3.16,6.15,8.81,9.58,12.49,15.51,18.02,20.04,21.2
63.csv_Day7_18h30m,2.38,5.54,7.81,7.56,11.3,10.08,10.65,14.35,12.44
63.csv_Day7_19h00m,1.57,2.98,4.88,6.5,6.16,4.31,4.59,4.53,5.24
63.csv_Day7_19h30m,0.45,1.18,2.32,1.86,3.02,1.25,2.82,2.06,1.19
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.34
63.csv_Day8_5h00m,2.51,3.27,3.7,3.45,2.67,2.71,3.4,2.94,3.09
63.csv_Day8_5h30m,6.61,8.57,8.47,9.92,8.81,7.39,8.26,8.26,8.48
63.csv_Day8_6h00m,13.11,15.05,15.29,18.35,17.0,13.18,15.09,16.15,17.7
63.csv_Day8_6h30m,19.15,24.16,25.21,28.23,25.97,25.82,26.58,26.93,29.77
63.csv_Day8_7h00m,25.95,34.92,34.94,35.15,34.05,34.49,37.04,37.47,38.47
63.csv_Day8_7h30m,27.92,39.0,42.54,44.82,42.92,44.54,45.98,41.86,43.67
63.csv_Day8_8h00m,31.21,47.42,52.59,57.36,52.17,51.2,55.58,58.08,59.63
63.csv_Day8_8h30m,35.49,58.76,59.06,64.25,63.12,62.59,59.79,62.26,63.6
63.csv_Day8_9h00m,37.47,61.19,64.9,66.42,70.3,70.7,66.69,70.78,72.08
63.csv_Day8_9h30m,37.74,60.7,73.59,70.96,77.45,76.23,75.07,78.44,81.53
63.csv_Day8_10h00m,46.73,61.27,73.47,84.81,78.09,74.3,80.71,83.35,85.54
63.csv_Day8_10h30m,48.16,61.45,84.19,85.57,82.12,80.13,89.64,85.91,87.44
63.csv_Day8_11h00m,46.14,64.51,86.14,89.59,88.73,81.25,93.12,89.87,92.03
63.csv_Day8_11h30m,49.73,67.37,82.93,86.53,90.73,78.54,87.51,92.7,94.53
63.csv_Day8_12h00m,36.54,61.24,69.99,84.07,81.88,79.73,84.94,87.35,90.8
63.csv_Day8_12h30m,26.99,52.72,73.58,80.59,81.65,81.09,85.95,87.16,90.99
63.csv_Day8_13h00m,26.74,57.95,71.67,74.99,78.44,73.05,79.71,84.99,90.6
63.csv_Day8_13h30m,23.55,47.59,59.47,66.87,74.96,71.27,77.4,85.34,87.29
63.csv_Day8_14h00m,22.67,49.14,59.33,62.79,64.39,67.07,71.81,77.06,80.31
63.csv_Day8_14h30m,18.79,43.84,48.54,57.84,62.2,63.06,64.98,69.7,78.44
63.csv_Day8_15h00m,16.38,38.5,46.07,54.65,52.23,49.31,60.37,63.07,70.98
63.csv_Day8_15h30m,14.82,28.71,33.2,40.27,38.38,39.19,51.78,52.03,62.86
63.csv_Day8_16h00m,11.38,23.49,28.65,40.69,38.11,38.71,48.72,42.89,59.52
63.csv_Day8_16h30m,9.54,18.23,24.05,33.52,29.86,33.39,40.18,37.29,51.67
63.csv_Day8_17h00m,4.99,11.35,14.22,21.19,27.74,30.76,33.75,33.49,37.12
63.csv_Day8_17h30m,2.53,5.28,8.75,16.88,18.77,22.55,25.34,26.89,31.59
63.csv_Day8_18h00m,3.09,6.23,9.11,11.32,9.61,16.68,18.5,19.76,22.23
63.csv_Day8_18h30m,3.08,6.05,7.47,7.06,8.63,10.5,8.83,11.63,12.84
63.csv_Day8_19h00m,2.24,4.01,3.0,4.04,2.69,6.24,5.06,5.07,5.46
63.csv_Day8_19h30m,0.54,1.24,0.75,0.0,0.82,1.59,0.35,1.58,1.5
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.75,0.45,0.0,1.54,0.0,0.0,0.8,0.88,0.83
64.csv_Day7_5h00m,2.14,2.0,1.52,1.46,0.75,1.67,2.89,2.68,3.21
64.csv_Day7_5h30m,4.39,3.93,3.69,3.68,2.72,5.53,6.98,8.05,11.25
64.csv_Day7_6h00m,6.58,10.24,10.18,10.96,9.05,11.73,13.84,14.92,17.81
64.csv_Day7_6h30m,8.19,17.12,18.22,19.84,18.51,17.62,22.4,23.96,26.16
64.csv_Day7_7h00m,10.41,27.38,21.77,26.93,24.86,27.29,29.99,31.43,34.62
64.csv_Day7_7h30m,17.63,35.11,35.48,39.33,35.74,36.62,38.22,40.22,42.35
64.csv_Day7_8h00m,17.98,37.98,35.82,37.33,40.02,43.26,43.46,40.63,47.84
64.csv_Day7_8h30m,23.17,39.86,40.82,45.55,44.42,46.3,55.13,55.46,57.09
64.csv_Day7_9h00m,23.94,47.99,46.6,54.46,58.91,61.75,65.56,70.79,71.38
64.csv_Day7_9h30m,26.92,65.37,57.12,64.67,65.28,68.92,71.12,73.69,78.25
64.csv_Day7_10h00m,27.42,63.13,60.59,62.89,70.74,75.61,77.5,79.83,80.41
64.csv_Day7_10h30m,26.83,53.9,63.02,64.13,75.92,71.66,81.26,81.99,82.35
64.csv_Day7_11h00m,27.59,56.95,64.93,57.94,67.83,69.34,76.37,82.77,87.22
64.csv_Day7_11h30m,22.61,48.06,64.05,57.35,68.15,60.78,75.15,83.72,88.75
64.csv_Day7_12h00m,30.24,57.67,69.61,65.91,74.54,67.84,75.35,82.02,89.48
64.csv_Day7_12h30m,28.96,63.45,67.83,65.17,76.38,78.81,80.59,81.62,84.34
64.csv_Day7_13h00m,30.13,58.91,54.86,53.72,71.2,69.1,79.25,84.79,88.14
64.csv_Day7_13h30m,28.02,53.63,61.36,57.64,64.2,68.21,74.2,80.27,85.61
64.csv_Day7_14h00m,27.61,46.82,47.62,42.42,59.97,63.19,64.05,74.01,79.27
64.csv_Day7_14h30m,26.76,38.95,39.01,40.29,49.78,61.7,63.8,71.77,76.2
64.csv_Day7_15h00m,23.58,28.92,37.57,35.88,46.77,50.97,56.39,62.76,65.89
64.csv_Day7_15h30m,17.45,21.78,25.51,26.37,43.64,45.86,47.07,51.23,59.25
64.csv_Day7_16h00m,13.32,18.23,22.69,25.67,27.55,32.73,36.33,41.9,51.47
64.csv_Day7_16h30m,11.43,14.08,19.52,23.91,26.85,28.64,31.7,38.19,47.0
64.csv_Day7_17h00m,7.29,15.66,18.85,24.63,22.78,28.8,28.46,31.69,36.69
64.csv_Day7_17h30m,5.57,13.03,15.65,20.1,17.78,21.11,23.52,25.33,29.17
64.csv_Day7_18h00m,3.0,9.95,12.48,15.17,13.13,16.15,17.37,20.49,21.36
64.csv_Day7_18h30m,3.43,5.58,7.86,10.42,6.94,8.72,9.75,12.32,12.07
64.csv_Day7_19h00m,1.52,1.86,3.25,3.74,1.29,4.04,4.66,3.85,4.59
64.csv_Day7_19h30m,0.41,1.91,0.79,2.23,2.04,2.84,2.59,0.93,1.81
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.49,0.7,0.56,1.23,0.23,0.74,0.8
64.csv_Day8_5h00m,1.23,1.05,0.79,2.56,2.52,3.38,2.27,2.0,2.35
64.csv_Day8_5h30m,5.05,6.64,7.07,8.11,6.95,8.12,8.05,8.99,8.85
64.csv_Day8_6h00m,9.7,11.91,14.09,15.02,15.72,13.66,13.16,15.47,16.57
64.csv_Day8_6h30m,14.5,16.45,18.51,23.01,22.79,22.69,24.0,23.67,25.56
64.csv_Day8_7h00m,19.5,25.72,26.58,29.91,29.62,32.52,29.46,33.72,37.3
64.csv_Day8_7h30m,26.76,34.1,35.37,38.99,39.65,39.47,38.66,40.03,41.07
64.csv_Day8_8h00m,30.02,34.75,40.66,40.5,43.03,43.81,43.45,42.54,46.47
64.csv_Day8_8h30m,34.25,41.22,48.35,52.82,55.35,54.97,53.45,57.31,60.4
64.csv_Day8_9h00m,34.27,48.51,59.83,66.54,70.45,68.65,67.78,69.78,72.56
64.csv_Day8_9h30m,36.45,53.12,66.3,75.24,75.84,75.58,73.82,77.15,77.87
64.csv_Day8_10h00m,36.96,55.62,67.27,77.18,75.75,77.22,80.78,83.01,82.4
64.csv_Day8_10h30m,36.78,53.97,63.81,73.92,78.41,76.58,82.37,84.67,84.7
64.csv_Day8_11h00m,28.96,51.38,59.68,67.01,78.91,78.02,84.21,85.9,88.61
64.csv_Day8_11h30m,33.03,50.96,58.08,69.65,75.06,73.95,80.71,80.77,89.59
64.csv_Day8_12h00m,31.14,51.31,63.88,72.32,77.87,78.27,81.69,82.91,89.9
64.csv_Day8_12h30m,25.77,42.32,60.29,61.7,71.97,74.86,77.79,83.09,88.5
64.csv_Day8_13h00m,27.52,52.48,43.14,37.92,59.86,64.8,70.3,80.02,87.7
64.csv_Day8_13h30m,26.23,39.59,35.06,38.0,57.51,56.96,65.74,77.75,83.96
64.csv_Day8_14h00m,26.74,42.34,36.23,33.62,50.78,57.76,64.27,73.63,77.98
64.csv_Day8_14h30m,22.14,35.5,31.37,27.97,43.8,52.54,59.66,69.55,78.0
64.csv_Day8_15h00m,21.22,30.47,33.59,31.77,39.57,46.43,53.35,59.98,67.28
64.csv_Day8_15h30m,17.82,27.65,26.82,35.23,31.51,38.49,52.42,52.4,59.42
64.csv_Day8_16h00m,9.86,22.59,25.27,23.1,30.07,37.12,44.54,44.77,50.86
64.csv_Day8_16h30m,8.99,20.69,23.38,24.99,27.21,33.48,39.8,40.7,47.36
64.csv_Day8_17h00m,7.04,16.59,24.03,23.13,24.5,25.86,26.14,33.3,35.58
64.csv_Day8_17h30m,4.22,10.81,12.86,14.72,16.59,17.78,21.75,22.9,30.96
64.csv_Day8_18h00m,3.05,5.48,8.34,9.46,10.65,13.44,14.64,16.3,20.22
64.csv_Day8_18h30m,2.86,4.53,8.12,7.83,8.5,8.42,8.94,9.59,12.01
64.csv_Day8_19h00m,1.44,3.13,4.17,5.53,4.7,3.25,3.09,4.61,5.41
64.csv_Day8_19h30m,0.05,1.03,2.21,2.43,2.05,1.5,0.0,1.16,1.26
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.75,0.49,0.88,0.75,0.0,0.14,1.73,3.1,2.16
65.csv_Day7_6h00m,1.97,2.65,3.06,2.88,0.15,2.51,4.62,4.59,6.12
65.csv_Day7_6h30m,4.12,6.22,10.11,9.65,9.2,9.73,9.81,11.83,12.64
65.csv_Day7_7h00m,6.15,14.44,17.61,19.2,14.65,18.14,18.06,22.14,24.23
65.csv_Day7_7h30m,13.28,23.35,24.82,27.91,22.07,29.85,29.13,35.85,30.82
65.csv_Day7_8h00m,17.4,29.77,33.38,36.19,34.08,38.25,39.23,38.77,42.52
65.csv_Day7_8h30m,20.58,34.47,35.92,35.27,35.98,43.1,41.58,48.79,53.37
65.csv_Day7_9h00m,28.09,43.96,42.15,51.69,45.04,51.69,54.03,60.19,65.26
65.csv_Day7_9h30m,29.01,45.91,53.2,58.79,52.1,56.31,67.87,67.0,68.13
65.csv_Day7_10h00m,32.91,55.05,57.82,61.63,58.98,65.93,69.91,76.19,77.23
65.csv_Day7_10h30m,36.63,59.58,66.41,64.8,59.19,70.95,72.61,78.39,82.87
65.csv_Day7_11h00m,38.42,59.38,58.6,65.65,55.83,71.18,76.04,82.37,84.93
65.csv_Day7_11h30m,33.47,55.07,52.61,56.67,59.13,68.91,71.28,80.51,86.9
65.csv_Day7_12h00m,37.13,59.66,54.08,60.07,59.14,73.44,72.67,82.88,86.33
65.csv_Day7_12h30m,25.06,48.17,52.77,56.28,60.78,70.78,71.0,79.95,86.23
65.csv_Day7_13h00m,24.21,46.47,53.03,61.38,59.53,75.63,73.82,80.34,82.21
65.csv_Day7_13h30m,24.99,45.91,53.82,58.63,50.06,68.84,75.74,78.8,79.34
65.csv_Day7_14h00m,18.51,38.34,52.84,51.85,47.95,57.97,61.28,65.13,73.03
65.csv_Day7_14h30m,17.49,29.77,43.31,47.44,45.48,51.97,54.54,61.37,63.72
65.csv_Day7_15h00m,12.22,25.21,38.41,43.11,38.56,46.78,52.09,57.29,62.8
65.csv_Day7_15h30m,10.23,24.75,38.86,43.93,41.4,41.7,42.83,52.8,51.76
65.csv_Day7_16h00m,5.09,15.03,26.66,28.0,28.64,33.6,38.13,46.33,46.11
65.csv_Day7_16h30m,5.35,12.51,23.98,22.02,14.31,28.56,32.52,36.22,37.68
65.csv_Day7_17h00m,4.54,11.62,15.68,13.6,13.18,23.19,21.3,27.43,27.21
65.csv_Day7_17h30m,3.11,6.65,7.54,4.67,5.93,9.02,11.95,16.19,15.67
65.csv_Day7_18h00m,0.77,2.03,2.22,1.41,3.31,5.31,5.85,5.8,9.35
65.csv_Day7_18h30m,0.11,0.61,0.97,0.71,0.0,0.99,2.28,1.95,2.17
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,1.41,1.26,2.5,0.4,2.46,1.57,0.4,1.94,2.24
65.csv_Day8_6h00m,2.71,2.88,3.95,1.48,3.32,4.62,3.51,4.43,5.19
65.csv_Day8_6h30m,4.71,6.15,7.79,6.13,11.05,11.39,10.95,12.58,13.35
65.csv_Day8_7h00m,7.7,10.17,9.69,11.32,15.68,17.41,17.96,20.81,21.48
65.csv_Day8_7h30m,15.44,17.45,13.84,14.6,22.13,23.81,27.14,28.55,30.87
65.csv_Day8_8h00m,22.37,24.42,17.98,20.57,29.03,29.88,32.35,38.74,40.89
65.csv_Day8_8h30m,24.06,30.45,30.97,30.03,37.08,31.89,40.34,48.62,49.56
65.csv_Day8_9h00m,25.81,31.68,33.97,30.26,45.03,36.24,48.03,59.75,61.88
65.csv_Day8_9h30m,30.43,37.77,35.86,36.83,47.88,43.29,54.72,64.66,69.18
65.csv_Day8_10h00m,30.25,37.76,37.6,37.09,49.13,43.41,58.92,68.87,74.65
65.csv_Day8_10h30m,30.68,36.98,43.16,40.49,48.82,43.92,59.73,72.14,77.12
65.csv_Day8_11h00m,32.4,43.53,48.52,47.58,60.55,54.31,62.48,74.27,80.01
65.csv_Day8_11h30m,32.64,49.11,46.06,47.48,49.31,49.26,64.21,75.23,83.85
65.csv_Day8_12h00m,31.73,47.97,45.97,44.91,60.77,54.46,64.41,76.48,83.01
65.csv_Day8_12h30m,37.13,47.01,52.57,42.33,55.32,45.9,63.07,71.86,81.95
65.csv_Day8_13h00m,28.59,44.31,52.98,43.52,64.68,49.39,63.06,75.01,79.08
65.csv_Day8_13h30m,23.03,43.51,49.91,44.9,61.88,52.2,63.87,72.03,77.48
65.csv_Day8_14h00m,25.25,43.94,43.18,45.83,52.24,49.31,59.98,68.28,73.31
65.csv_Day8_14h30m,19.99,31.05,34.3,34.81,40.83,43.23,52.71,64.42,65.71
65.csv_Day8_15h00m,11.76,24.71,27.94,25.35,33.15,41.4,45.24,55.06,62.81
65.csv_Day8_15h30m,10.66,20.12,32.4,28.7,30.84,37.65,39.52,48.39,54.83
65.csv_Day8_16h00m,10.43,19.79,29.71,30.99,28.16,37.15,38.71,42.73,48.84
65.csv_Day8_16h30m,7.87,15.36,22.07,25.26,26.49,31.64,32.05,34.66,38.44
65.csv_Day8_17h00m,4.81,9.43,9.49,11.71,19.34,22.03,25.92,25.05,28.05
65.csv_Day8_17h30m,2.67,5.2,9.71,7.01,12.3,10.6,13.58,15.08,17.45
65.csv_Day8_18h00m,2.83,2.52,3.69,1.13,5.04,4.27,6.69,7.53,7.73
