id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day7_9h00m,47.86,54.1,57.4,59.65,60.43,63.23,62.63,62.77,62.0
59.csv_Day7_9h30m,50.06,60.44,66.25,67.08,67.12,71.11,71.22,71.97,72.37
59.csv_Day7_10h00m,46.02,60.12,69.17,70.5,71.68,77.33,76.62,76.96,77.8
59.csv_Day7_10h30m,38.62,59.95,69.67,73.45,78.57,81.77,82.83,82.24,83.74
59.csv_Day7_11h00m,37.92,57.0,69.07,74.78,81.99,85.49,85.68,87.09,88.5
59.csv_Day7_11h30m,37.66,57.94,69.0,74.43,81.95,85.98,88.79,90.49,92.36
59.csv_Day7_12h00m,34.42,54.66,68.86,73.88,80.65,84.88,88.56,90.98,92.23
59.csv_Day7_12h30m,25.2,50.64,67.11,72.98,82.3,85.45,89.83,91.67,92.11
59.csv_Day7_13h00m,29.76,51.98,63.95,70.69,77.1,83.78,85.14,86.99,88.17
59.csv_Day7_13h30m,26.27,50.0,57.92,66.23,71.97,79.73,81.83,83.76,84.44
59.csv_Day7_14h00m,26.09,45.47,54.02,61.49,67.69,74.1,76.52,76.87,78.67
59.csv_Day7_14h30m,23.39,41.56,48.54,55.15,57.84,67.84,69.59,70.5,71.45
59.csv_Day7_15h00m,19.29,33.73,39.07,46.28,53.2,60.49,61.5,62.89,63.16
59.csv_Day7_15h30m,13.06,22.57,24.41,31.21,35.05,40.89,48.8,50.35,53.69
59.csv_Day7_16h00m,9.48,19.89,23.73,30.42,35.1,37.47,44.6,45.84,45.42
59.csv_Day7_16h30m,8.45,13.04,15.04,20.61,22.16,25.81,29.71,34.29,36.48
59.csv_Day7_17h00m,7.51,10.78,9.52,14.43,18.84,20.97,23.4,24.45,26.66
59.csv_Day7_17h30m,6.3,9.06,7.04,9.01,11.17,12.77,13.93,15.92,17.41
59.csv_Day7_18h00m,1.56,3.09,3.63,4.31,5.04,5.48,7.45,8.36,9.63
59.csv_Day7_18h30m,0.05,1.06,0.54,0.32,0.93,0.81,1.43,1.41,2.19
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.66
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.67
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
59.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.56,0.12,0.67,1.17,1.31
59.csv_Day8_6h00m,1.02,2.19,3.2,3.99,4.7,5.56,5.92,6.79,6.79
59.csv_Day8_6h30m,4.61,7.2,9.96,11.38,13.37,14.41,14.5,14.7,16.56
59.csv_Day8_7h00m,8.83,14.17,18.02,20.89,22.96,24.47,25.18,25.34,26.64
59.csv_Day8_7h30m,13.64,19.89,26.67,29.36,32.09,34.69,33.17,35.88,36.73
59.csv_Day8_8h00m,21.91,30.15,36.76,40.42,41.59,43.01,44.4,45.72,46.18
59.csv_Day8_8h30m,26.31,36.33,44.73,46.48,50.21,50.44,52.52,52.89,53.85
59.csv_Day8_9h00m,26.65,45.97,53.05,55.1,60.04,61.24,61.67,61.84,62.81
59.csv_Day8_9h30m,27.87,47.67,60.12,66.52,67.36,70.74,69.34,69.81,70.29
59.csv_Day8_10h00m,28.52,47.75,61.53,69.44,71.89,75.1,74.16,75.76,76.42
59.csv_Day8_10h30m,28.62,48.83,61.72,69.43,76.58,77.55,79.51,80.59,82.09
59.csv_Day8_11h00m,27.4,46.03,61.64,69.92,82.8,85.03,83.81,85.74,87.04
59.csv_Day8_11h30m,27.56,43.95,60.52,69.93,82.69,85.41,85.2,87.2,90.32
59.csv_Day8_12h00m,26.7,41.17,57.7,67.11,79.37,85.74,87.91,88.65,91.6
59.csv_Day8_12h30m,23.8,37.35,58.4,67.97,81.34,88.11,90.16,90.2,91.18
59.csv_Day8_13h00m,21.4,34.78,51.08,63.41,77.65,84.04,87.72,87.88,87.77
59.csv_Day8_13h30m,16.2,31.41,46.06,58.61,72.48,78.82,82.4,84.02,84.22
59.csv_Day8_14h00m,16.88,31.29,43.51,54.69,67.23,73.0,75.98,76.68,78.02
59.csv_Day8_14h30m,13.68,27.14,39.46,47.0,60.07,66.46,70.58,70.75,71.29
59.csv_Day8_15h00m,11.34,23.88,30.57,38.03,53.79,60.25,62.17,64.09,65.29
59.csv_Day8_15h30m,8.7,17.27,20.75,31.22,40.53,49.43,52.65,52.89,53.57
59.csv_Day8_16h00m,5.34,12.07,19.52,28.53,37.04,42.05,43.9,46.63,46.79
59.csv_Day8_16h30m,4.26,9.22,15.03,21.42,24.78,32.27,33.7,35.73,37.22
59.csv_Day8_17h00m,3.3,6.92,11.41,12.81,16.76,20.07,23.5,25.75,26.25
59.csv_Day8_17h30m,1.59,2.41,7.32,8.56,9.07,11.99,14.36,16.48,18.81
59.csv_Day8_18h00m,0.0,0.0,2.53,4.5,4.7,5.99,8.01,8.62,9.07
59.csv_Day8_18h30m,0.0,0.0,0.0,0.81,0.3,0.51,1.61,2.45,2.53
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.14
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.19
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.18
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
60.csv_Day7_6h00m,0.47,1.23,1.8,2.15,2.27,2.63,3.0,2.79,2.83
60.csv_Day7_6h30m,4.84,5.69,7.53,8.54,9.32,9.66,8.76,9.38,10.01
60.csv_Day7_7h00m,9.88,12.91,16.49,16.15,17.52,18.09,18.46,18.57,19.8
60.csv_Day7_7h30m,13.22,20.79,23.01,26.91,28.13,29.2,29.98,30.4,31.96
60.csv_Day7_8h00m,21.7,31.92,32.35,36.86,40.06,41.33,39.69,40.86,42.33
60.csv_Day7_8h30m,29.96,44.31,43.85,46.74,48.55,49.98,50.43,52.47,51.25
60.csv_Day7_9h00m,33.39,49.76,48.67,53.82,55.56,58.69,58.57,59.45,59.85
60.csv_Day7_9h30m,36.18,57.38,55.13,61.68,63.17,65.56,66.95,66.91,66.52
60.csv_Day7_10h00m,36.44,58.88,57.93,66.69,68.65,70.65,72.83,72.46,73.63
60.csv_Day7_10h30m,39.5,64.08,63.77,71.55,71.86,76.97,77.97,75.7,80.74
60.csv_Day7_11h00m,39.51,61.15,63.03,73.67,76.35,80.69,81.52,82.67,86.01
60.csv_Day7_11h30m,39.16,61.36,62.31,74.45,77.14,81.05,83.19,83.84,87.72
60.csv_Day7_12h00m,35.38,63.37,64.83,77.05,79.62,81.53,85.5,85.49,88.14
60.csv_Day7_12h30m,33.26,52.88,61.88,74.63,77.6,80.23,84.49,84.77,87.07
60.csv_Day7_13h00m,30.56,50.63,60.47,72.9,74.74,79.89,82.25,82.68,85.79
60.csv_Day7_13h30m,25.06,47.46,57.06,68.22,71.68,75.33,78.52,78.77,80.93
60.csv_Day7_14h00m,25.67,45.0,55.63,61.87,66.72,69.21,75.14,74.7,78.15
60.csv_Day7_14h30m,19.9,37.55,43.21,52.87,57.16,60.8,65.2,66.71,69.79
60.csv_Day7_15h00m,16.19,26.78,32.34,40.07,43.48,47.52,49.81,53.33,57.24
60.csv_Day7_15h30m,8.87,21.69,25.84,31.96,36.8,40.74,44.65,46.1,47.13
60.csv_Day7_16h00m,7.46,16.67,21.45,26.65,31.37,34.96,37.96,38.57,43.13
60.csv_Day7_16h30m,4.66,9.39,15.15,20.06,25.88,26.85,29.24,31.24,32.15
60.csv_Day7_17h00m,2.49,8.97,10.67,12.33,16.42,16.63,17.53,20.29,20.69
60.csv_Day7_17h30m,2.64,3.54,5.23,7.13,9.26,10.16,11.12,10.37,12.33
60.csv_Day7_18h00m,0.51,0.78,1.45,1.8,2.61,3.05,3.18,3.71,5.13
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
60.csv_Day8_6h00m,0.15,0.09,0.0,0.7,1.54,2.37,2.72,3.15,3.27
60.csv_Day8_6h30m,4.27,3.92,4.96,5.39,7.45,8.72,9.78,9.73,10.51
60.csv_Day8_7h00m,6.93,8.22,10.28,11.69,15.11,16.65,17.18,17.97,19.31
60.csv_Day8_7h30m,11.07,15.91,18.89,22.89,25.23,26.43,28.99,29.15,31.36
60.csv_Day8_8h00m,15.67,21.06,30.0,34.89,37.2,38.4,40.52,41.06,42.38
60.csv_Day8_8h30m,26.83,33.22,38.79,45.64,46.28,50.62,51.85,51.45,52.87
60.csv_Day8_9h00m,30.02,33.12,45.91,52.19,54.24,56.81,58.19,61.12,60.77
60.csv_Day8_9h30m,33.24,38.27,52.74,60.07,61.95,62.23,64.48,66.25,66.66
60.csv_Day8_10h00m,33.56,40.85,52.18,63.53,66.22,68.02,71.49,72.16,74.4
60.csv_Day8_10h30m,35.53,40.56,58.11,68.5,72.87,73.06,79.25,80.05,80.85
60.csv_Day8_11h00m,34.09,40.24,59.47,67.53,74.33,77.22,83.5,83.99,85.42
60.csv_Day8_11h30m,34.53,39.02,59.89,67.45,73.54,76.12,83.8,84.8,87.73
60.csv_Day8_12h00m,33.93,39.39,58.45,68.64,75.47,75.47,84.17,85.99,88.19
60.csv_Day8_12h30m,29.71,38.02,55.75,65.86,75.22,77.37,82.44,85.45,87.77
60.csv_Day8_13h00m,30.54,37.31,57.14,68.76,74.18,75.05,80.36,83.55,85.74
60.csv_Day8_13h30m,28.49,37.92,53.79,61.74,71.16,72.26,79.68,80.43,82.6
60.csv_Day8_14h00m,29.05,37.17,53.27,61.45,68.58,69.35,76.81,77.75,79.53
60.csv_Day8_14h30m,26.06,32.26,43.12,54.7,61.16,61.96,67.74,67.82,68.2
60.csv_Day8_15h00m,16.93,22.52,34.56,41.69,47.7,48.3,54.53,57.34,57.68
60.csv_Day8_15h30m,17.03,17.53,29.2,35.72,41.98,42.14,48.38,47.22,49.24
60.csv_Day8_16h00m,13.29,14.69,24.67,30.08,34.92,35.85,40.58,39.2,43.34
60.csv_Day8_16h30m,9.12,10.19,16.9,21.27,26.65,29.09,31.15,31.29,31.26
60.csv_Day8_17h00m,5.81,8.23,9.2,12.98,16.31,18.0,18.96,20.11,22.43
60.csv_Day8_17h30m,2.71,4.0,4.95,6.1,8.3,10.07,11.24,11.26,12.46
60.csv_Day8_18h00m,0.04,0.0,0.0,0.44,1.39,2.11,2.61,3.12,4.56
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.11
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
61.csv_Day7_5h00m,1.51,1.92,1.32,1.81,1.33,0.84,0.31,1.07,1.65
61.csv_Day7_5h30m,3.49,4.24,3.95,4.74,4.88,5.8,5.21,6.85,6.97
61.csv_Day7_6h00m,8.19,11.14,11.54,11.9,12.97,14.06,13.8,15.21,14.97
61.csv_Day7_6h30m,14.78,17.37,20.32,18.58,19.41,20.35,23.02,25.03,24.7
61.csv_Day7_7h00m,20.64,25.61,28.81,30.95,30.68,30.31,31.46,33.83,34.44
61.csv_Day7_7h30m,31.11,37.89,40.25,40.24,40.88,42.73,42.4,43.84,44.75
61.csv_Day7_8h00m,37.16,43.77,45.19,48.02,50.05,50.75,51.52,52.62,52.63
61.csv_Day7_8h30m,41.65,48.6,54.91,55.77,59.11,60.51,61.12,61.21,60.37
61.csv_Day7_9h00m,41.37,55.03,59.38,59.48,65.36,67.4,68.17,70.13,68.82
61.csv_Day7_9h30m,38.0,51.33,58.64,62.57,69.21,73.09,74.91,75.92,76.98
61.csv_Day7_10h00m,39.18,57.02,67.21,69.2,75.36,80.61,81.77,81.91,83.62
61.csv_Day7_10h30m,34.88,61.28,69.8,74.44,83.53,85.25,85.86,85.93,88.77
61.csv_Day7_11h00m,30.33,51.84,64.47,67.67,76.1,82.03,86.08,89.33,93.21
61.csv_Day7_11h30m,31.45,52.46,65.27,66.8,77.49,83.49,87.72,91.23,94.21
61.csv_Day7_12h00m,29.09,49.46,66.11,65.71,77.24,82.95,87.66,90.26,94.19
61.csv_Day7_12h30m,26.99,44.94,61.87,60.42,71.6,78.8,85.82,87.8,92.77
61.csv_Day7_13h00m,23.04,38.59,53.71,56.83,70.05,77.76,84.57,86.25,91.67
61.csv_Day7_13h30m,18.7,33.05,44.65,51.3,62.43,73.11,80.88,83.92,88.32
61.csv_Day7_14h00m,20.64,34.34,47.32,51.58,63.9,73.12,76.53,77.26,81.54
61.csv_Day7_14h30m,17.9,31.06,41.81,48.09,57.67,64.59,70.32,71.62,77.12
61.csv_Day7_15h00m,14.27,28.91,35.07,40.45,50.59,57.13,60.96,64.78,69.36
61.csv_Day7_15h30m,11.65,28.2,31.12,34.09,45.27,50.11,55.55,58.79,62.24
61.csv_Day7_16h00m,9.06,20.68,23.96,30.26,34.63,41.16,46.65,49.9,53.95
61.csv_Day7_16h30m,7.11,14.39,19.49,23.77,30.19,35.22,40.25,42.92,45.28
61.csv_Day7_17h00m,5.65,11.39,15.33,21.81,23.68,29.34,31.49,33.28,36.78
61.csv_Day7_17h30m,3.03,10.28,9.16,14.3,18.97,19.07,22.56,24.47,26.45
61.csv_Day7_18h00m,2.46,6.73,6.65,8.12,11.97,13.8,15.2,17.44,18.59
61.csv_Day7_18h30m,1.35,2.93,4.41,5.31,6.27,6.89,7.99,9.46,10.31
61.csv_Day7_19h00m,0.41,0.24,0.91,0.92,1.37,1.3,1.84,2.36,2.96
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.22
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
61.csv_Day8_5h00m,0.23,0.84,1.14,0.68,1.08,0.82,0.0,0.24,0.35
61.csv_Day8_5h30m,1.61,4.21,4.38,3.97,4.12,5.2,5.53,5.54,6.54
61.csv_Day8_6h00m,7.3,11.77,12.62,12.43,12.83,13.71,13.44,13.93,14.13
61.csv_Day8_6h30m,9.41,17.51,17.68,17.93,20.0,22.26,22.96,23.83,24.64
61.csv_Day8_7h00m,16.86,22.24,27.32,29.39,29.48,32.14,32.25,32.36,34.25
61.csv_Day8_7h30m,25.56,34.44,37.44,40.94,39.92,41.9,42.75,41.46,42.84
61.csv_Day8_8h00m,26.43,33.43,43.63,44.61,48.31,49.41,51.72,51.05,51.93
61.csv_Day8_8h30m,28.76,42.64,50.5,53.21,57.35,57.83,58.89,59.22,60.35
61.csv_Day8_9h00m,31.21,49.82,56.59,59.16,64.63,64.64,67.11,68.23,69.79
61.csv_Day8_9h30m,28.97,48.14,59.55,66.52,70.88,73.57,74.66,75.35,77.11
61.csv_Day8_10h00m,27.22,47.29,58.83,69.2,74.48,79.46,82.14,83.6,83.38
61.csv_Day8_10h30m,26.84,49.34,57.85,68.65,80.66,82.52,85.42,88.94,87.96
61.csv_Day8_11h00m,22.19,40.69,49.8,65.85,80.27,86.04,88.7,91.46,91.82
61.csv_Day8_11h30m,21.54,38.41,46.28,65.78,81.03,88.37,89.92,92.45,94.02
61.csv_Day8_12h00m,21.43,36.03,43.31,60.26,75.9,86.08,90.44,92.26,93.92
61.csv_Day8_12h30m,18.22,34.14,40.23,57.58,71.82,82.25,87.73,90.57,93.4
61.csv_Day8_13h00m,15.36,28.45,37.07,50.76,65.94,77.08,86.58,88.69,92.38
61.csv_Day8_13h30m,13.23,25.37,35.09,44.93,62.5,73.45,83.12,86.76,87.77
61.csv_Day8_14h00m,14.19,25.79,36.5,46.85,61.54,73.77,80.16,82.48,83.99
61.csv_Day8_14h30m,12.43,23.58,34.16,43.05,56.89,67.35,72.56,76.2,77.89
61.csv_Day8_15h00m,11.74,20.48,31.18,39.82,50.08,60.13,65.27,68.81,71.12
61.csv_Day8_15h30m,12.38,18.41,27.49,35.21,45.78,55.16,58.56,60.27,63.29
61.csv_Day8_16h00m,7.99,15.52,23.87,31.77,36.53,45.89,50.63,50.97,53.14
61.csv_Day8_16h30m,4.33,10.19,19.97,27.12,30.64,36.59,41.59,43.71,43.83
61.csv_Day8_17h00m,4.04,8.9,17.76,21.81,24.77,29.99,32.55,35.26,37.93
61.csv_Day8_17h30m,3.23,6.95,11.66,14.63,17.54,21.48,23.13,25.4,25.95
61.csv_Day8_18h00m,1.86,4.3,8.09,9.06,10.97,13.35,14.86,16.97,18.38
61.csv_Day8_18h30m,0.81,2.09,4.08,5.45,6.34,6.86,8.15,10.69,10.02
61.csv_Day8_19h00m,0.0,0.39,0.67,1.44,1.41,1.39,1.51,2.9,2.77
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.25
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
