id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day7_13h30m,15.85,22.98,37.22,43.65,51.19,51.05,55.29,55.15,59.97
72.csv_Day7_14h00m,12.64,22.67,32.72,35.24,44.57,44.52,48.13,49.64,49.72
72.csv_Day7_14h30m,9.56,14.18,27.74,32.58,39.38,38.23,40.65,42.31,44.53
72.csv_Day7_15h00m,7.84,14.65,25.13,31.15,30.41,32.93,35.61,37.77,37.69
72.csv_Day7_15h30m,8.26,15.26,22.05,23.72,26.73,24.78,26.78,29.35,29.16
72.csv_Day7_16h00m,7.14,9.82,12.72,15.18,17.09,19.28,19.64,19.17,22.49
72.csv_Day7_16h30m,4.72,6.3,6.52,6.46,8.15,8.71,8.77,10.2,13.68
72.csv_Day7_17h00m,0.65,1.07,0.69,1.25,0.93,1.6,2.01,3.3,5.48
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.28,0.16
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
72.csv_Day8_6h30m,0.05,0.0,0.0,0.61,0.45,1.73,1.58,2.56,3.02
72.csv_Day8_7h00m,3.04,5.53,5.88,6.54,7.73,7.78,8.74,9.33,10.0
72.csv_Day8_7h30m,5.49,12.42,13.03,15.04,15.68,15.23,16.38,16.77,17.5
72.csv_Day8_8h00m,9.46,15.42,20.43,22.36,23.41,22.88,25.3,24.95,25.77
72.csv_Day8_8h30m,11.33,20.22,25.98,29.56,31.76,32.96,33.93,35.01,36.01
72.csv_Day8_9h00m,14.35,26.23,31.65,34.68,39.49,41.64,41.58,43.07,44.57
72.csv_Day8_9h30m,18.59,29.59,32.54,40.34,45.91,48.06,48.51,48.88,48.69
72.csv_Day8_10h00m,18.74,34.3,37.05,43.94,49.86,51.69,53.12,54.1,54.89
72.csv_Day8_10h30m,23.32,37.94,40.35,49.29,54.25,57.07,57.58,56.9,59.61
72.csv_Day8_11h00m,22.26,36.88,39.64,48.98,55.28,59.18,58.03,58.53,61.5
72.csv_Day8_11h30m,23.98,39.58,44.25,53.54,56.11,60.91,59.53,60.44,62.73
72.csv_Day8_12h00m,22.29,38.07,41.92,52.78,54.5,59.28,58.64,60.56,60.98
72.csv_Day8_12h30m,20.54,37.04,41.35,51.16,52.98,57.37,57.8,59.79,60.31
72.csv_Day8_13h00m,19.56,37.2,39.74,49.63,53.3,56.06,57.18,58.72,61.84
72.csv_Day8_13h30m,19.42,35.61,39.03,46.07,48.41,52.97,54.53,54.82,59.87
72.csv_Day8_14h00m,17.14,34.02,37.06,42.61,45.47,46.19,47.69,49.2,52.23
72.csv_Day8_14h30m,13.42,28.81,30.42,38.44,38.89,40.17,41.28,42.86,44.59
72.csv_Day8_15h00m,8.4,21.12,24.64,31.01,30.86,33.43,36.86,36.95,37.46
72.csv_Day8_15h30m,7.31,19.09,18.94,21.97,22.71,24.84,26.77,28.05,29.38
72.csv_Day8_16h00m,4.22,8.78,13.7,16.34,17.37,19.02,20.17,18.09,22.55
72.csv_Day8_16h30m,2.34,4.81,7.12,8.25,8.9,8.61,9.34,9.72,12.91
72.csv_Day8_17h00m,0.31,0.61,0.87,0.81,1.1,1.8,2.18,2.87,4.95
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.32
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
73.csv_Day7_7h00m,1.49,1.78,0.98,1.19,1.14,2.49,2.74,3.8,4.55
73.csv_Day7_7h30m,3.82,6.28,5.18,5.62,7.3,7.9,9.31,10.01,11.31
73.csv_Day7_8h00m,6.87,9.75,10.47,14.73,14.04,17.54,19.44,18.08,21.13
73.csv_Day7_8h30m,8.09,11.97,15.63,19.22,21.79,25.82,28.56,28.98,29.93
73.csv_Day7_9h00m,10.94,10.74,17.74,24.32,27.51,29.42,36.22,35.63,38.24
73.csv_Day7_9h30m,15.04,18.14,28.36,35.61,39.29,42.23,44.45,43.55,46.75
73.csv_Day7_10h00m,19.38,26.32,33.0,36.34,44.65,47.24,46.12,46.13,48.3
73.csv_Day7_10h30m,19.9,27.96,36.39,38.12,46.6,47.45,50.08,49.03,53.94
73.csv_Day7_11h00m,17.46,26.87,36.28,37.22,45.83,48.56,52.79,53.27,56.87
73.csv_Day7_11h30m,17.78,26.99,35.39,36.98,42.43,50.73,52.04,53.49,58.46
73.csv_Day7_12h00m,18.42,26.98,33.54,38.82,43.9,48.49,50.83,54.22,61.33
73.csv_Day7_12h30m,17.68,25.91,35.27,41.37,45.95,48.73,54.3,53.35,59.69
73.csv_Day7_13h00m,19.15,30.26,35.14,41.24,44.98,45.32,49.9,51.74,57.09
73.csv_Day7_13h30m,15.57,26.13,32.09,34.99,40.64,41.62,46.19,47.14,52.03
73.csv_Day7_14h00m,15.81,20.76,27.34,32.29,35.68,37.88,39.2,40.09,42.37
73.csv_Day7_14h30m,14.47,19.42,24.35,29.27,30.13,32.75,34.74,35.63,36.73
73.csv_Day7_15h00m,11.28,18.63,21.71,23.59,23.39,24.94,27.91,28.09,30.19
73.csv_Day7_15h30m,7.74,12.68,12.43,15.85,19.41,20.41,20.69,21.37,22.08
73.csv_Day7_16h00m,5.9,7.46,8.22,10.12,10.3,12.65,13.45,10.88,12.97
73.csv_Day7_16h30m,1.81,2.22,2.78,2.32,3.1,3.67,3.63,4.89,6.11
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.18,0.56,1.24,1.53
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.21,0.16
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.62
73.csv_Day8_7h00m,0.19,1.24,1.08,1.98,2.35,3.04,3.44,4.02,6.12
73.csv_Day8_7h30m,2.39,4.14,4.29,7.81,8.03,10.32,9.16,10.91,14.37
73.csv_Day8_8h00m,4.01,6.8,10.26,14.7,16.59,19.16,18.73,18.51,21.94
73.csv_Day8_8h30m,5.0,10.97,16.61,21.3,23.26,27.66,26.47,27.99,31.01
73.csv_Day8_9h00m,7.39,14.39,23.3,26.56,30.5,34.54,36.28,38.93,40.4
73.csv_Day8_9h30m,14.52,19.8,31.27,35.86,37.72,40.86,43.04,43.99,46.11
73.csv_Day8_10h00m,19.22,23.32,33.04,37.04,44.07,46.2,47.36,47.19,48.69
73.csv_Day8_10h30m,23.64,25.05,35.28,41.94,47.86,50.52,51.68,52.08,55.15
73.csv_Day8_11h00m,24.14,26.04,37.28,45.58,49.47,53.83,54.25,55.17,59.14
73.csv_Day8_11h30m,23.88,27.1,38.01,46.41,49.28,55.03,54.33,55.7,58.77
73.csv_Day8_12h00m,22.54,28.29,35.91,47.43,47.67,52.74,52.7,54.42,59.49
73.csv_Day8_12h30m,20.88,26.35,31.51,44.64,45.26,49.12,52.19,54.28,56.8
73.csv_Day8_13h00m,18.07,23.51,28.81,40.77,42.15,46.46,48.32,51.22,52.71
73.csv_Day8_13h30m,16.74,20.98,26.62,36.94,36.73,41.26,45.57,46.86,50.18
73.csv_Day8_14h00m,10.76,17.66,23.29,31.35,33.83,36.45,40.29,41.41,42.7
73.csv_Day8_14h30m,7.55,13.31,19.18,26.26,29.12,29.47,34.46,35.88,36.22
73.csv_Day8_15h00m,6.47,12.31,16.49,20.81,23.48,24.53,27.61,28.59,30.02
73.csv_Day8_15h30m,4.69,9.47,12.39,16.11,18.12,17.17,18.42,20.89,21.78
73.csv_Day8_16h00m,4.3,5.93,7.4,9.73,10.37,10.13,10.9,10.76,12.74
73.csv_Day8_16h30m,0.0,1.38,0.0,1.77,2.1,2.87,2.73,4.04,6.17
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.3,0.73,1.52,2.95
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.08,0.37
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
74.csv_Day7_6h00m,1.11,1.14,2.01,1.79,2.0,1.8,1.5,1.92,1.86
74.csv_Day7_6h30m,1.91,3.91,4.56,3.86,4.75,5.0,5.71,6.69,7.18
74.csv_Day7_7h00m,8.16,12.06,16.06,15.68,15.43,16.37,16.45,16.38,17.16
74.csv_Day7_7h30m,15.53,21.79,24.03,23.18,25.25,26.59,26.13,25.27,27.08
74.csv_Day7_8h00m,24.82,31.26,34.46,33.95,35.02,35.44,36.23,33.97,37.74
74.csv_Day7_8h30m,31.72,43.99,44.48,44.02,45.4,44.23,46.36,45.26,47.45
74.csv_Day7_9h00m,36.54,51.47,52.38,52.83,54.03,56.14,54.56,56.18,57.61
74.csv_Day7_9h30m,42.49,57.7,57.32,59.28,61.44,63.53,62.43,63.54,63.51
74.csv_Day7_10h00m,45.32,64.38,64.96,66.47,67.6,71.86,70.46,70.81,72.29
74.csv_Day7_10h30m,47.63,66.89,69.6,73.21,74.92,78.08,77.58,78.58,77.52
74.csv_Day7_11h00m,50.27,72.98,71.92,75.77,76.67,79.61,79.61,81.13,81.42
74.csv_Day7_11h30m,48.81,69.58,73.28,76.75,77.42,80.9,80.73,83.17,83.85
74.csv_Day7_12h00m,45.24,68.76,76.9,78.79,82.86,83.5,83.39,85.75,86.08
74.csv_Day7_12h30m,44.54,64.33,71.03,76.63,80.69,82.7,82.17,85.23,85.6
74.csv_Day7_13h00m,41.39,61.16,70.4,74.16,76.4,78.93,80.38,84.18,84.16
74.csv_Day7_13h30m,40.13,65.27,69.58,72.59,76.81,77.55,78.26,81.15,80.86
74.csv_Day7_14h00m,38.06,62.61,67.57,69.47,73.72,73.23,74.1,75.2,76.51
74.csv_Day7_14h30m,31.79,57.29,61.21,60.48,64.05,67.01,65.27,67.3,68.6
74.csv_Day7_15h00m,25.17,47.52,53.12,52.83,55.19,58.1,56.63,59.98,60.46
74.csv_Day7_15h30m,18.85,42.12,48.74,48.51,50.0,49.37,49.34,50.82,51.8
74.csv_Day7_16h00m,14.01,26.96,34.02,36.64,39.87,40.38,39.11,39.19,41.32
74.csv_Day7_16h30m,10.1,19.0,24.19,28.29,27.76,30.57,30.6,30.84,31.35
74.csv_Day7_17h00m,8.56,12.44,16.31,16.21,17.45,19.32,19.75,20.48,21.44
74.csv_Day7_17h30m,4.03,6.4,7.76,7.7,8.88,9.07,10.55,10.39,11.65
74.csv_Day7_18h00m,0.98,0.74,1.71,1.48,2.29,2.41,2.78,2.35,2.89
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,1.25,1.57,1.24,1.79,1.66,2.05,1.65,1.84,0.71
74.csv_Day8_6h30m,2.7,3.61,3.61,5.42,5.26,5.55,6.66,6.94,6.08
74.csv_Day8_7h00m,9.56,14.29,15.91,16.13,15.22,15.34,16.71,15.45,15.94
74.csv_Day8_7h30m,17.04,23.54,23.87,24.26,23.43,24.18,25.18,25.45,26.01
74.csv_Day8_8h00m,18.61,30.57,32.52,35.16,33.7,35.05,36.37,37.1,37.09
74.csv_Day8_8h30m,24.98,44.53,41.47,46.34,43.21,46.12,46.96,46.32,47.53
74.csv_Day8_9h00m,28.97,48.24,50.9,51.29,51.36,55.6,53.8,55.97,55.13
74.csv_Day8_9h30m,37.06,56.08,58.02,57.91,57.68,62.77,62.24,62.35,64.31
74.csv_Day8_10h00m,40.42,60.8,63.16,64.49,65.85,69.11,69.2,70.64,72.74
74.csv_Day8_10h30m,42.33,66.69,67.34,70.43,71.32,75.13,74.41,76.45,78.32
74.csv_Day8_11h00m,41.5,63.51,65.37,72.55,71.23,76.36,77.66,80.98,81.13
74.csv_Day8_11h30m,42.78,60.95,67.33,74.72,73.49,78.89,80.65,82.24,83.57
74.csv_Day8_12h00m,39.83,57.63,63.92,72.44,73.51,80.11,82.51,83.01,85.4
74.csv_Day8_12h30m,37.97,59.56,67.42,71.18,73.36,78.16,81.61,82.82,84.88
74.csv_Day8_13h00m,36.59,58.2,65.35,68.07,70.33,75.0,78.38,81.06,82.41
74.csv_Day8_13h30m,33.45,55.66,62.1,64.85,67.04,71.35,75.61,76.97,78.97
74.csv_Day8_14h00m,34.91,55.73,62.37,65.56,65.33,71.14,73.72,72.95,74.27
74.csv_Day8_14h30m,34.0,48.01,57.56,54.77,57.57,62.5,63.01,64.36,66.45
74.csv_Day8_15h00m,24.78,43.58,47.02,46.46,50.64,56.33,55.53,57.71,57.49
74.csv_Day8_15h30m,19.35,40.28,42.3,40.74,45.61,47.98,49.61,49.1,49.88
74.csv_Day8_16h00m,14.9,30.33,31.23,33.91,35.98,38.06,39.48,39.3,39.46
74.csv_Day8_16h30m,10.49,17.96,21.18,22.17,24.87,27.67,30.32,31.83,31.3
74.csv_Day8_17h00m,9.5,13.46,17.06,16.49,17.6,19.86,20.84,21.23,21.86
74.csv_Day8_17h30m,4.8,9.15,7.98,8.46,9.49,10.7,11.69,12.3,11.62
74.csv_Day8_18h00m,2.07,2.0,2.18,2.65,2.37,2.07,2.63,3.23,3.14
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
75.csv_Day7_5h30m,0.22,0.0,0.83,0.0,0.91,0.88,1.35,1.41,1.72
75.csv_Day7_6h00m,2.04,2.73,6.31,5.99,7.88,7.92,8.83,8.95,9.54
75.csv_Day7_6h30m,4.57,6.9,8.54,10.99,13.09,13.03,15.4,15.92,18.71
75.csv_Day7_7h00m,5.55,9.47,12.94,18.52,18.59,22.91,23.97,24.82,25.75
75.csv_Day7_7h30m,7.12,11.3,19.42,25.09,28.79,32.27,36.25,36.82,37.97
75.csv_Day7_8h00m,10.56,17.18,27.29,31.61,36.16,38.32,43.04,46.39,47.68
