id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,1.0,3.95,4.67,6.37,7.9,9.16,7.87,8.17,10.25
73.csv_Day7_7h30m,0.76,4.24,5.48,5.22,9.65,8.2,5.35,8.2,13.55
73.csv_Day7_8h00m,2.33,7.09,11.16,13.33,18.04,21.22,19.22,18.54,23.97
73.csv_Day7_8h30m,3.19,8.93,14.18,13.4,18.83,27.1,23.8,26.49,25.51
73.csv_Day7_9h00m,3.51,7.97,13.84,18.49,21.42,29.65,37.38,38.6,39.78
73.csv_Day7_9h30m,8.88,16.14,19.81,27.89,28.91,35.01,34.5,34.82,49.36
73.csv_Day7_10h00m,13.11,18.03,29.57,30.35,32.43,39.45,42.06,44.07,43.05
73.csv_Day7_10h30m,12.8,19.67,30.38,31.61,35.22,40.76,47.31,48.67,51.19
73.csv_Day7_11h00m,14.47,22.68,33.4,37.15,38.01,43.89,46.26,50.04,53.45
73.csv_Day7_11h30m,13.93,22.8,32.29,38.98,42.97,48.37,53.07,53.71,53.09
73.csv_Day7_12h00m,14.33,22.31,31.8,39.79,41.79,47.95,49.98,54.0,54.33
73.csv_Day7_12h30m,16.48,34.19,42.82,48.63,49.47,51.95,52.4,52.94,55.51
73.csv_Day7_13h00m,15.37,28.39,37.65,42.76,45.54,46.86,48.13,48.98,51.04
73.csv_Day7_13h30m,14.05,27.42,36.22,38.44,36.51,42.51,44.95,45.99,45.81
73.csv_Day7_14h00m,12.15,23.2,29.43,31.85,33.86,37.18,39.5,40.68,40.76
73.csv_Day7_14h30m,9.41,19.33,25.36,29.98,30.64,33.77,33.97,33.09,33.3
73.csv_Day7_15h00m,10.06,16.58,22.01,22.82,23.73,24.19,25.64,26.07,26.76
73.csv_Day7_15h30m,7.7,14.93,16.07,18.09,18.12,17.44,18.63,18.84,19.3
73.csv_Day7_16h00m,4.54,7.2,8.9,9.15,9.29,9.84,9.37,9.48,9.84
73.csv_Day7_16h30m,1.46,1.68,1.82,2.08,2.26,2.53,2.71,2.95,3.33
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_7h00m,0.34,1.25,2.92,4.19,4.81,4.58,6.91,7.15,9.25
73.csv_Day8_7h30m,0.42,0.42,1.06,3.15,1.84,2.88,7.29,12.08,15.12
73.csv_Day8_8h00m,2.38,3.4,12.22,13.41,18.56,21.75,26.65,22.82,27.65
73.csv_Day8_8h30m,4.23,7.92,16.0,18.58,29.32,29.69,38.88,33.6,34.56
73.csv_Day8_9h00m,5.76,12.57,18.6,21.86,28.19,34.42,43.62,46.48,42.27
73.csv_Day8_9h30m,9.86,18.08,27.15,32.33,34.01,34.05,34.6,36.51,45.32
73.csv_Day8_10h00m,14.32,20.02,31.5,37.33,41.36,42.69,42.96,42.99,44.56
73.csv_Day8_10h30m,14.32,16.91,31.71,37.14,41.02,47.89,47.93,49.43,51.38
73.csv_Day8_11h00m,14.84,20.82,33.36,38.71,48.08,50.8,49.57,50.5,54.85
73.csv_Day8_11h30m,16.67,25.82,42.89,43.51,48.49,53.74,54.33,53.45,54.66
73.csv_Day8_12h00m,17.32,27.63,38.73,44.68,48.83,50.2,52.43,53.61,53.96
73.csv_Day8_12h30m,19.11,30.23,40.33,44.46,46.98,49.43,51.29,54.18,55.29
73.csv_Day8_13h00m,18.66,32.05,38.86,43.82,44.13,46.94,48.42,50.4,50.37
73.csv_Day8_13h30m,15.63,28.19,36.07,38.61,42.77,43.63,44.96,45.41,46.49
73.csv_Day8_14h00m,12.73,24.34,34.65,33.44,36.5,38.49,39.2,40.05,40.74
73.csv_Day8_14h30m,9.63,18.83,23.72,26.03,28.18,30.2,31.24,33.4,34.5
73.csv_Day8_15h00m,6.93,13.96,15.71,20.7,21.41,24.2,24.07,25.86,26.52
73.csv_Day8_15h30m,4.87,10.7,13.53,16.24,16.49,16.37,17.27,18.42,18.49
73.csv_Day8_16h00m,4.33,7.16,9.35,10.74,10.07,9.1,9.28,9.56,10.02
73.csv_Day8_16h30m,1.21,1.69,2.52,2.3,2.3,2.64,2.78,2.53,3.79
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,0.5,0.83,1.31,1.9,1.96,2.0,-0.84,-8.25,-10.87
74.csv_Day7_6h30m,1.69,2.65,3.99,5.16,5.48,5.81,6.19,6.42,6.19
74.csv_Day7_7h00m,5.33,9.7,11.25,14.13,14.62,14.47,14.57,14.92,15.57
74.csv_Day7_7h30m,9.47,15.57,19.76,21.6,21.99,23.29,23.11,23.85,24.57
74.csv_Day7_8h00m,17.74,26.78,29.12,29.51,32.14,31.39,32.21,33.23,34.0
74.csv_Day7_8h30m,27.47,42.81,45.18,45.24,45.45,46.52,46.07,46.77,46.43
74.csv_Day7_9h00m,32.11,47.71,52.55,53.13,53.22,52.58,54.36,53.96,56.18
74.csv_Day7_9h30m,31.76,48.28,59.99,61.21,60.26,62.23,61.42,61.87,63.35
74.csv_Day7_10h00m,31.43,49.17,61.12,62.38,64.15,67.07,68.09,68.27,68.59
74.csv_Day7_10h30m,34.97,59.53,73.65,69.28,75.09,72.56,71.68,73.52,74.87
74.csv_Day7_11h00m,39.75,65.85,72.71,77.06,76.55,76.14,77.91,79.36,79.14
74.csv_Day7_11h30m,38.36,67.68,75.92,77.5,77.63,79.53,79.66,80.79,82.3
74.csv_Day7_12h00m,37.39,67.77,77.44,78.84,79.52,80.91,81.65,81.67,83.11
74.csv_Day7_12h30m,42.64,59.13,69.75,74.42,75.19,78.92,82.25,80.76,82.56
74.csv_Day7_13h00m,34.42,43.03,59.53,63.06,64.55,72.54,79.62,79.81,82.17
74.csv_Day7_13h30m,41.22,43.9,59.41,59.74,63.83,71.41,77.11,76.41,78.58
74.csv_Day7_14h00m,29.85,41.69,55.92,57.34,59.66,66.86,71.86,71.88,73.44
74.csv_Day7_14h30m,24.51,36.94,53.97,54.86,60.98,64.18,64.52,66.41,66.62
74.csv_Day7_15h00m,16.85,35.43,47.37,47.75,51.81,54.64,56.97,57.93,60.19
74.csv_Day7_15h30m,12.58,29.73,37.24,41.9,44.85,44.95,50.83,50.34,49.99
74.csv_Day7_16h00m,9.09,24.79,28.79,34.94,37.61,39.42,41.57,42.02,40.8
74.csv_Day7_16h30m,6.22,15.77,17.9,24.31,29.63,30.68,30.59,31.01,32.84
74.csv_Day7_17h00m,6.56,13.52,13.44,15.89,17.42,20.14,20.65,20.33,21.24
74.csv_Day7_17h30m,3.16,4.88,5.71,6.33,7.88,9.25,9.91,10.11,11.0
74.csv_Day7_18h00m,0.26,0.26,0.81,0.84,0.17,1.34,1.85,1.78,2.23
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,0.44,0.84,2.2,2.38,1.5,1.71,-2.78,-9.11,-13.37
74.csv_Day8_6h30m,1.7,2.93,4.27,4.9,5.45,6.04,6.43,6.37,6.51
74.csv_Day8_7h00m,6.51,9.22,12.68,13.74,14.74,14.15,14.32,15.31,16.12
74.csv_Day8_7h30m,11.2,16.11,19.6,20.55,23.02,23.63,23.55,24.76,25.1
74.csv_Day8_8h00m,13.89,19.94,24.82,28.1,31.25,32.69,33.91,36.84,35.8
74.csv_Day8_8h30m,18.99,33.24,41.43,43.82,45.69,44.64,43.62,45.2,48.31
74.csv_Day8_9h00m,21.19,36.22,46.12,52.15,52.08,53.69,53.31,53.95,54.09
74.csv_Day8_9h30m,24.24,37.32,56.05,60.05,60.95,59.22,60.38,63.34,65.23
74.csv_Day8_10h00m,24.31,43.48,60.27,65.8,64.79,63.47,67.49,70.04,70.86
74.csv_Day8_10h30m,27.11,50.8,79.54,77.62,76.94,69.22,73.39,74.33,75.48
74.csv_Day8_11h00m,25.06,51.7,71.02,71.57,73.89,68.34,75.62,78.75,80.51
74.csv_Day8_11h30m,25.2,51.19,68.55,70.71,76.72,74.15,79.94,81.55,81.49
74.csv_Day8_12h00m,25.87,51.28,66.72,73.72,76.13,73.85,79.73,81.46,83.03
74.csv_Day8_12h30m,26.23,50.9,70.75,70.14,79.01,78.41,80.61,82.08,82.59
74.csv_Day8_13h00m,34.28,57.5,68.55,65.58,71.2,75.38,76.09,79.53,80.88
74.csv_Day8_13h30m,30.84,51.21,56.61,60.25,65.08,69.65,73.9,75.54,77.06
74.csv_Day8_14h00m,21.27,40.12,47.12,52.73,56.39,62.5,67.49,70.95,72.64
74.csv_Day8_14h30m,16.35,27.29,32.13,37.59,44.92,51.81,55.28,61.89,67.57
74.csv_Day8_15h00m,11.46,25.34,27.91,30.45,40.5,46.72,51.69,55.24,59.37
74.csv_Day8_15h30m,9.74,22.98,31.64,31.6,36.75,42.82,47.4,49.55,50.86
74.csv_Day8_16h00m,9.49,17.83,22.67,26.68,31.05,34.57,37.42,41.1,41.5
74.csv_Day8_16h30m,5.94,10.61,16.21,20.06,22.59,26.7,28.12,29.51,30.09
74.csv_Day8_17h00m,5.76,10.3,14.71,15.8,17.55,18.29,20.7,20.18,20.52
74.csv_Day8_17h30m,3.2,3.59,4.83,5.8,7.19,9.58,10.17,10.76,11.12
74.csv_Day8_18h00m,0.87,0.85,1.2,1.47,1.94,0.97,1.05,1.81,2.51
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,0.36,0.5,0.24,-0.47,-0.27,-0.19,-0.22,0.2,2.33
75.csv_Day7_6h00m,3.32,5.18,4.19,4.16,4.87,5.91,7.44,8.04,12.27
75.csv_Day7_6h30m,5.13,9.92,11.45,13.3,9.64,10.75,14.16,14.72,15.33
75.csv_Day7_7h00m,7.12,12.49,15.15,17.56,17.7,21.04,19.63,19.72,21.28
75.csv_Day7_7h30m,13.13,23.69,28.22,35.78,33.04,37.7,43.38,40.7,36.53
75.csv_Day7_8h00m,15.2,19.46,26.65,31.55,27.61,39.28,43.19,48.15,44.71
75.csv_Day7_8h30m,20.32,27.16,36.06,46.42,43.98,44.56,49.48,50.19,52.97
75.csv_Day7_9h00m,24.9,33.01,44.84,52.92,57.42,58.87,56.94,61.47,59.36
75.csv_Day7_9h30m,29.89,40.58,54.43,65.62,74.24,68.79,67.15,71.52,68.61
75.csv_Day7_10h00m,29.22,44.52,55.48,69.88,79.76,75.41,74.63,79.06,81.01
75.csv_Day7_10h30m,32.42,50.26,59.83,68.65,75.68,78.54,81.44,82.03,80.55
75.csv_Day7_11h00m,33.5,46.26,61.64,66.86,79.34,77.41,79.91,83.3,85.7
75.csv_Day7_11h30m,31.23,42.26,51.87,62.89,72.45,77.69,85.04,85.54,88.01
75.csv_Day7_12h00m,31.13,42.19,49.57,55.26,62.05,76.83,82.91,85.9,88.91
75.csv_Day7_12h30m,27.18,35.1,50.68,58.47,63.19,77.12,84.41,85.4,88.69
75.csv_Day7_13h00m,27.18,42.87,56.86,64.31,69.38,75.7,82.12,83.77,86.1
75.csv_Day7_13h30m,21.51,30.99,43.33,50.7,56.99,68.1,73.84,75.35,77.65
75.csv_Day7_14h00m,19.72,31.76,47.31,52.72,63.75,61.48,65.55,68.59,72.87
75.csv_Day7_14h30m,11.7,28.46,39.46,48.28,53.23,54.38,58.36,61.88,67.38
75.csv_Day7_15h00m,10.08,23.83,31.74,40.5,46.91,49.2,54.84,56.44,54.3
75.csv_Day7_15h30m,8.75,19.21,25.95,29.85,38.97,42.13,48.1,55.66,61.5
75.csv_Day7_16h00m,4.13,10.53,19.82,26.93,36.12,40.93,41.25,48.06,50.83
75.csv_Day7_16h30m,4.91,14.06,20.12,24.96,30.48,31.13,35.85,36.57,42.67
75.csv_Day7_17h00m,0.92,5.75,10.17,12.04,15.44,18.44,19.53,23.57,22.95
75.csv_Day7_17h30m,0.96,3.74,6.74,9.3,11.84,13.81,12.25,14.93,20.05
75.csv_Day7_18h00m,2.21,2.63,4.46,6.18,6.47,7.28,4.59,6.21,11.59
75.csv_Day7_18h30m,0.27,0.46,0.87,0.95,1.77,1.98,2.21,6.94,7.0
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h30m,0.47,0.94,1.5,1.87,2.24,4.4,-0.34,0.87,1.05
75.csv_Day8_6h00m,2.58,6.02,7.88,9.64,7.11,8.7,5.23,8.71,11.99
75.csv_Day8_6h30m,4.51,8.06,13.05,16.65,12.29,15.44,15.45,16.51,16.76
75.csv_Day8_7h00m,8.72,12.45,15.61,18.5,18.93,18.4,18.13,19.23,19.46
75.csv_Day8_7h30m,13.87,27.03,32.77,34.8,33.7,33.61,37.67,43.42,39.59
75.csv_Day8_8h00m,11.64,29.07,36.55,33.4,38.93,42.72,43.71,45.16,43.42
75.csv_Day8_8h30m,15.37,44.13,47.78,54.12,54.96,51.04,51.82,51.75,53.22
75.csv_Day8_9h00m,17.19,42.86,52.38,59.03,57.08,61.59,60.19,60.91,60.0
75.csv_Day8_9h30m,34.74,56.46,66.03,71.25,75.9,71.56,70.56,69.49,70.76
75.csv_Day8_10h00m,38.27,64.64,75.09,74.91,85.13,77.71,76.43,76.68,78.19
75.csv_Day8_10h30m,42.49,68.22,78.5,80.32,78.54,75.07,77.94,78.99,82.05
75.csv_Day8_11h00m,40.77,61.98,73.14,70.29,81.2,82.93,83.83,84.56,85.14
75.csv_Day8_11h30m,44.07,65.4,77.41,70.87,78.42,82.32,84.87,88.45,88.54
75.csv_Day8_12h00m,40.89,53.12,59.13,70.52,75.61,81.82,85.32,89.32,90.07
75.csv_Day8_12h30m,40.09,53.39,62.84,62.79,66.46,74.81,80.93,86.11,88.85
75.csv_Day8_13h00m,30.16,42.45,59.2,64.81,73.1,78.53,80.35,84.07,85.41
75.csv_Day8_13h30m,30.85,40.06,52.63,59.62,61.8,68.31,73.82,76.79,78.19
75.csv_Day8_14h00m,12.82,33.3,47.28,55.45,70.85,68.27,67.97,71.63,76.3
75.csv_Day8_14h30m,8.55,25.59,35.16,40.84,56.08,56.34,62.6,65.04,72.76
75.csv_Day8_15h00m,6.5,17.71,24.72,27.91,37.76,46.02,48.55,55.63,59.9
75.csv_Day8_15h30m,4.32,12.03,20.92,27.12,34.6,45.2,40.96,50.28,58.58
75.csv_Day8_16h00m,3.69,7.57,13.38,21.79,31.93,40.66,47.13,47.97,54.26
75.csv_Day8_16h30m,2.25,5.45,10.61,17.14,24.37,27.6,31.99,40.7,45.01
75.csv_Day8_17h00m,1.4,2.58,5.87,7.77,12.4,15.38,20.27,22.6,22.97
75.csv_Day8_17h30m,0.56,2.21,4.84,8.34,11.31,12.2,11.42,14.44,16.36
75.csv_Day8_18h00m,0.53,0.98,2.41,4.09,6.24,6.73,6.62,6.65,9.4
75.csv_Day8_18h30m,0.05,-0.05,0.19,0.1,0.36,1.09,1.1,2.86,6.32
