id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.25,0.53,1.03,1.06,0.89,0.59,0.45,0.0,0.38
64.csv_Day7_5h00m,0.74,1.34,2.23,2.67,2.3,2.05,2.95,2.71,3.63
64.csv_Day7_5h30m,2.6,4.79,5.94,6.83,7.12,7.83,10.29,10.45,9.5
64.csv_Day7_6h00m,3.42,8.68,10.16,9.8,10.74,12.7,15.37,15.46,18.13
64.csv_Day7_6h30m,6.26,13.5,17.26,18.56,21.56,22.32,26.57,27.31,28.36
64.csv_Day7_7h00m,10.01,20.04,24.78,25.41,31.73,32.57,34.44,36.7,38.09
64.csv_Day7_7h30m,15.42,27.76,32.17,36.74,39.26,41.44,42.22,44.39,46.06
64.csv_Day7_8h00m,16.38,28.08,35.79,44.0,44.24,46.34,49.62,50.84,53.33
64.csv_Day7_8h30m,17.78,37.9,43.49,51.3,53.0,57.61,61.07,61.97,63.22
64.csv_Day7_9h00m,20.48,44.11,48.96,56.1,61.15,68.82,72.58,72.04,71.41
64.csv_Day7_9h30m,21.67,45.48,51.63,60.24,67.58,74.02,77.32,79.26,81.0
64.csv_Day7_10h00m,22.13,44.16,51.73,58.62,66.91,72.76,80.54,82.51,86.03
64.csv_Day7_10h30m,20.08,34.67,47.91,57.63,65.05,72.74,81.85,86.6,89.22
64.csv_Day7_11h00m,18.05,31.96,47.32,57.56,64.59,72.95,81.26,87.0,89.47
64.csv_Day7_11h30m,19.03,29.83,42.75,54.44,65.42,70.55,77.11,84.59,87.68
64.csv_Day7_12h00m,22.76,30.45,41.17,50.57,62.71,69.95,77.66,84.32,88.8
64.csv_Day7_12h30m,19.58,30.11,41.93,50.6,61.17,71.04,77.39,85.9,88.87
64.csv_Day7_13h00m,16.38,27.72,36.47,48.71,62.94,73.64,81.68,86.35,89.41
64.csv_Day7_13h30m,11.99,27.47,35.2,49.81,66.23,75.05,82.34,85.84,87.26
64.csv_Day7_14h00m,10.91,21.82,32.45,47.89,63.24,70.24,75.5,79.36,81.01
64.csv_Day7_14h30m,12.08,27.13,34.31,46.16,61.35,68.72,72.91,75.84,76.49
64.csv_Day7_15h00m,11.89,23.54,29.92,40.48,54.35,59.17,67.52,69.29,69.48
64.csv_Day7_15h30m,10.51,21.81,25.98,35.96,47.08,51.35,60.24,63.45,64.6
64.csv_Day7_16h00m,7.87,14.24,19.4,28.36,38.77,44.45,49.99,52.77,56.75
64.csv_Day7_16h30m,6.02,11.77,15.69,25.82,34.13,39.87,45.28,48.81,48.59
64.csv_Day7_17h00m,6.67,8.21,10.96,19.18,24.94,31.05,35.03,37.65,39.21
64.csv_Day7_17h30m,2.51,6.8,9.92,13.77,20.91,24.4,28.76,30.13,29.85
64.csv_Day7_18h00m,1.11,5.76,6.33,9.96,13.48,14.83,18.78,19.15,21.65
64.csv_Day7_18h30m,0.64,4.04,3.55,6.53,8.08,8.19,10.25,12.19,12.81
64.csv_Day7_19h00m,0.32,1.2,1.24,2.17,2.16,2.93,4.31,4.86,6.08
64.csv_Day7_19h30m,0.0,0.29,0.33,0.69,0.42,0.79,1.0,0.83,2.36
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.72,0.73,1.34,1.28,1.45,0.57,0.0,0.0,0.0
64.csv_Day8_5h00m,1.67,2.06,2.84,2.85,3.16,2.85,2.73,3.52,4.67
64.csv_Day8_5h30m,5.24,6.64,7.82,7.57,8.58,7.73,9.49,9.25,10.41
64.csv_Day8_6h00m,8.08,11.95,12.5,13.29,13.98,15.12,15.1,15.26,17.58
64.csv_Day8_6h30m,9.78,16.46,18.91,22.55,24.4,26.26,25.44,27.33,27.17
64.csv_Day8_7h00m,14.35,24.81,27.09,33.27,33.56,34.59,35.29,36.52,37.47
64.csv_Day8_7h30m,20.06,34.46,36.68,44.0,43.4,43.81,43.98,44.37,47.52
64.csv_Day8_8h00m,24.08,40.1,43.33,48.25,47.36,50.15,52.17,54.36,52.86
64.csv_Day8_8h30m,28.83,46.0,48.06,52.13,53.29,57.39,59.82,62.44,62.02
64.csv_Day8_9h00m,29.7,50.26,51.73,58.84,60.43,66.48,67.24,69.01,71.18
64.csv_Day8_9h30m,30.25,51.45,52.73,63.42,65.81,72.6,74.15,76.09,76.59
64.csv_Day8_10h00m,29.42,50.61,53.07,63.8,67.17,76.59,81.89,82.22,83.89
64.csv_Day8_10h30m,28.36,46.73,53.99,64.71,68.83,76.09,82.56,85.74,88.11
64.csv_Day8_11h00m,27.57,43.22,52.13,65.21,72.85,78.62,87.1,87.03,90.34
64.csv_Day8_11h30m,23.31,39.63,46.47,62.3,66.69,73.88,82.69,85.21,88.83
64.csv_Day8_12h00m,19.76,36.41,43.92,58.15,63.9,73.96,82.19,86.65,90.95
64.csv_Day8_12h30m,20.06,35.42,39.84,55.59,68.06,82.01,86.4,90.35,92.68
64.csv_Day8_13h00m,18.96,31.92,40.92,54.95,66.79,79.16,85.14,87.59,90.95
64.csv_Day8_13h30m,19.24,34.53,43.3,48.26,64.09,78.44,83.49,87.04,89.06
64.csv_Day8_14h00m,18.4,31.78,39.68,48.11,61.12,74.88,78.23,81.23,83.82
64.csv_Day8_14h30m,17.46,29.57,37.09,43.21,55.78,68.31,72.69,76.94,77.83
64.csv_Day8_15h00m,15.9,29.14,35.13,40.09,49.12,61.15,65.63,69.13,71.63
64.csv_Day8_15h30m,13.61,24.74,30.6,35.23,42.69,55.77,61.07,62.88,65.23
64.csv_Day8_16h00m,9.07,20.75,25.87,32.05,36.4,48.26,52.27,54.81,57.01
64.csv_Day8_16h30m,8.61,17.9,22.49,30.96,32.64,40.84,44.22,47.65,50.54
64.csv_Day8_17h00m,6.89,15.27,19.31,25.12,31.43,33.87,37.89,38.37,41.97
64.csv_Day8_17h30m,4.37,8.38,13.34,15.42,19.87,24.74,25.62,29.13,30.46
64.csv_Day8_18h00m,3.28,5.04,7.65,9.82,12.79,16.11,18.17,20.98,23.33
64.csv_Day8_18h30m,2.15,3.38,4.61,5.95,7.44,9.89,10.58,13.17,13.17
64.csv_Day8_19h00m,1.58,1.89,2.2,2.8,2.78,3.33,3.92,5.3,6.25
64.csv_Day8_19h30m,0.37,0.67,1.11,0.91,0.76,0.68,0.81,1.44,1.13
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
65.csv_Day7_5h30m,0.13,0.73,0.62,1.6,1.67,1.48,1.17,1.7,1.81
65.csv_Day7_6h00m,0.73,1.5,1.14,2.27,2.39,2.86,3.67,5.41,6.4
65.csv_Day7_6h30m,3.73,5.26,5.0,8.15,8.8,11.8,12.44,13.75,16.49
65.csv_Day7_7h00m,6.65,9.84,10.81,16.29,16.13,19.53,22.99,24.12,24.7
65.csv_Day7_7h30m,13.66,17.61,20.5,27.82,29.81,32.92,33.8,34.08,36.98
65.csv_Day7_8h00m,20.85,26.66,32.14,40.73,44.26,46.3,47.58,45.93,49.47
65.csv_Day7_8h30m,23.25,32.48,39.36,47.72,48.69,53.1,54.48,54.35,56.73
65.csv_Day7_9h00m,31.53,42.98,47.52,55.72,58.73,64.99,66.38,67.64,69.07
65.csv_Day7_9h30m,31.88,45.71,52.08,61.46,62.81,67.04,72.07,74.98,76.45
65.csv_Day7_10h00m,33.6,49.51,54.61,66.71,69.02,73.64,78.9,82.03,82.58
65.csv_Day7_10h30m,32.84,52.01,57.24,67.5,70.04,76.36,79.68,83.0,83.87
65.csv_Day7_11h00m,33.91,52.38,59.73,67.1,71.53,77.51,83.13,85.94,89.04
65.csv_Day7_11h30m,34.6,51.35,59.5,66.84,73.0,78.56,85.3,88.75,91.34
65.csv_Day7_12h00m,34.09,50.89,58.45,65.7,72.54,79.22,85.84,89.58,90.52
65.csv_Day7_12h30m,29.26,47.49,53.77,64.44,70.51,77.59,83.93,87.64,90.55
65.csv_Day7_13h00m,27.01,45.88,53.17,63.95,69.37,76.79,82.71,85.55,87.42
65.csv_Day7_13h30m,23.19,41.52,48.01,59.32,67.41,75.34,78.52,80.38,83.8
65.csv_Day7_14h00m,22.01,33.2,40.32,55.39,61.67,66.82,71.7,74.92,79.87
65.csv_Day7_14h30m,19.13,30.41,36.24,52.0,57.24,62.88,67.23,71.34,73.67
65.csv_Day7_15h00m,13.53,24.09,31.36,45.99,50.02,57.86,63.53,65.91,66.09
65.csv_Day7_15h30m,8.19,15.83,26.32,37.53,45.34,50.66,53.91,56.46,58.6
65.csv_Day7_16h00m,6.16,12.77,26.02,33.12,41.09,42.55,45.53,49.1,50.45
65.csv_Day7_16h30m,3.79,11.56,22.54,24.17,31.96,35.38,37.58,40.3,40.9
65.csv_Day7_17h00m,3.64,7.82,13.08,16.84,21.12,23.64,27.19,28.73,29.52
65.csv_Day7_17h30m,3.28,5.43,7.27,12.55,14.03,15.59,17.25,17.72,20.22
65.csv_Day7_18h00m,1.45,2.28,2.85,4.79,5.86,6.44,6.82,7.93,8.43
65.csv_Day7_18h30m,0.0,0.32,0.27,1.57,1.55,1.69,1.0,1.42,2.11
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
65.csv_Day8_5h30m,0.39,0.0,0.24,0.63,1.4,1.02,0.85,1.13,1.5
65.csv_Day8_6h00m,0.26,0.14,0.7,0.65,1.59,3.13,3.09,4.39,5.89
65.csv_Day8_6h30m,3.17,4.59,6.0,7.4,9.92,9.71,12.08,14.01,16.77
65.csv_Day8_7h00m,7.59,8.67,12.08,15.06,18.12,19.9,21.71,22.79,24.72
65.csv_Day8_7h30m,11.7,15.63,22.25,25.23,28.27,31.17,33.76,34.2,37.11
65.csv_Day8_8h00m,18.27,24.14,34.06,39.54,39.33,44.12,45.17,44.5,45.01
65.csv_Day8_8h30m,19.67,28.03,38.41,45.09,46.48,52.05,54.51,54.06,55.88
65.csv_Day8_9h00m,24.78,36.96,46.31,53.15,55.55,59.23,65.07,65.92,67.46
65.csv_Day8_9h30m,27.72,41.34,51.23,60.64,60.42,64.85,72.15,71.52,75.09
65.csv_Day8_10h00m,27.59,42.9,49.05,63.34,66.74,73.85,75.94,78.25,80.62
65.csv_Day8_10h30m,27.25,41.29,49.39,63.7,69.74,77.12,76.25,80.94,83.69
65.csv_Day8_11h00m,26.95,42.04,50.91,63.64,72.67,79.27,80.79,85.07,87.51
65.csv_Day8_11h30m,26.71,40.92,50.44,63.54,73.24,79.74,81.06,86.97,89.44
65.csv_Day8_12h00m,27.23,40.56,50.88,62.27,71.56,78.62,82.43,87.27,88.89
65.csv_Day8_12h30m,27.21,37.99,48.56,62.67,73.64,80.73,84.98,86.34,89.43
65.csv_Day8_13h00m,27.35,39.77,47.64,52.9,66.77,77.06,81.83,84.8,86.96
65.csv_Day8_13h30m,26.76,37.57,46.1,51.16,62.74,74.07,79.19,82.58,84.4
65.csv_Day8_14h00m,26.66,36.84,43.32,50.66,57.03,67.64,71.1,79.16,80.61
65.csv_Day8_14h30m,24.69,34.48,39.43,45.04,53.17,62.68,65.18,71.22,71.83
65.csv_Day8_15h00m,17.73,28.42,33.99,39.22,46.92,53.7,57.01,64.35,67.29
65.csv_Day8_15h30m,14.42,19.34,24.72,32.76,42.18,49.19,51.83,55.54,59.26
65.csv_Day8_16h00m,12.31,17.34,21.49,30.88,39.89,44.6,46.12,47.72,50.97
65.csv_Day8_16h30m,8.04,12.94,15.91,22.54,33.78,35.13,38.21,39.82,43.91
65.csv_Day8_17h00m,6.34,6.1,9.69,14.08,19.76,23.86,25.61,28.26,30.88
65.csv_Day8_17h30m,3.36,3.8,6.37,8.68,10.97,13.65,15.0,17.51,21.84
65.csv_Day8_18h00m,1.63,1.57,3.16,3.62,4.28,5.92,7.09,8.63,9.75
65.csv_Day8_18h30m,0.04,0.0,0.32,0.19,0.74,0.71,1.29,1.87,1.77
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.18
66.csv_Day7_5h00m,0.01,0.0,0.0,0.47,0.54,1.13,1.74,2.15,2.09
66.csv_Day7_5h30m,1.29,1.94,2.82,4.27,5.91,7.06,7.28,7.21,7.94
66.csv_Day7_6h00m,2.71,4.02,7.69,8.31,11.81,12.56,13.4,14.22,14.94
66.csv_Day7_6h30m,5.98,6.48,9.7,10.77,16.95,18.01,19.15,21.06,22.57
66.csv_Day7_7h00m,6.55,8.69,13.57,14.96,22.86,25.44,27.71,30.39,33.53
66.csv_Day7_7h30m,8.62,12.55,18.74,21.83,28.24,31.23,35.28,35.74,39.84
66.csv_Day7_8h00m,11.91,12.13,23.6,28.49,32.15,36.68,41.77,46.33,48.55
66.csv_Day7_8h30m,12.17,17.33,31.51,35.06,40.32,46.3,52.5,55.22,58.0
66.csv_Day7_9h00m,12.51,19.72,35.24,39.81,47.44,53.95,59.26,61.18,66.74
66.csv_Day7_9h30m,13.88,21.25,37.04,42.41,53.19,60.33,66.54,68.76,74.21
66.csv_Day7_10h00m,14.4,21.92,37.0,43.08,51.53,57.55,65.97,70.78,78.56
66.csv_Day7_10h30m,14.0,21.37,34.26,42.94,51.85,57.57,67.51,73.32,81.73
66.csv_Day7_11h00m,14.87,20.54,36.22,44.87,56.43,61.63,71.87,76.69,83.85
66.csv_Day7_11h30m,13.73,20.67,35.76,43.59,57.08,63.04,73.08,80.51,85.57
66.csv_Day7_12h00m,13.35,21.39,33.18,41.48,55.05,61.89,73.18,79.58,84.91
66.csv_Day7_12h30m,10.1,17.77,28.82,37.76,50.55,59.37,72.12,79.88,86.06
66.csv_Day7_13h00m,8.16,16.54,25.4,35.51,50.18,58.05,69.15,77.48,85.39
66.csv_Day7_13h30m,5.13,11.83,21.88,28.94,46.84,58.79,70.41,78.58,85.46
66.csv_Day7_14h00m,4.57,10.22,20.1,27.25,45.7,57.06,66.9,74.38,82.15
66.csv_Day7_14h30m,3.36,8.2,18.7,26.47,43.31,54.52,63.19,68.61,76.14
66.csv_Day7_15h00m,3.36,5.3,15.45,24.41,36.71,49.71,57.64,64.05,70.01
66.csv_Day7_15h30m,2.46,2.75,13.11,19.75,29.29,40.95,49.25,56.37,61.42
66.csv_Day7_16h00m,1.41,4.19,11.41,21.01,23.74,31.38,41.03,47.66,49.58
66.csv_Day7_16h30m,0.12,2.84,5.8,14.47,18.36,27.0,35.01,40.87,42.92
66.csv_Day7_17h00m,1.8,3.38,11.07,14.96,19.54,22.11,27.77,30.84,36.92
66.csv_Day7_17h30m,0.0,0.43,6.85,9.3,15.15,15.72,20.08,21.64,27.55
66.csv_Day7_18h00m,0.0,0.0,3.11,6.53,9.46,9.32,14.31,16.19,19.22
66.csv_Day7_18h30m,0.17,0.0,1.54,3.11,4.99,5.69,8.18,9.48,13.69
66.csv_Day7_19h00m,0.07,0.0,0.05,1.25,1.59,2.0,3.29,4.55,6.1
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.22,0.57
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
66.csv_Day8_5h00m,0.91,0.27,0.0,1.95,1.7,1.98,2.1,2.1,2.3
66.csv_Day8_5h30m,3.76,4.45,4.41,6.02,7.71,8.27,9.17,9.0,9.19
66.csv_Day8_6h00m,6.96,8.03,9.96,11.89,12.87,15.02,15.72,15.28,15.92
66.csv_Day8_6h30m,10.53,11.77,15.0,18.75,21.08,23.38,23.49,24.1,24.83
66.csv_Day8_7h00m,11.77,14.33,18.49,21.63,28.25,29.69,30.85,33.52,35.16
66.csv_Day8_7h30m,16.45,21.61,27.44,32.3,36.17,39.5,40.04,41.51,41.18
66.csv_Day8_8h00m,18.92,25.2,32.29,38.38,43.9,47.96,47.14,51.39,53.08
66.csv_Day8_8h30m,21.88,33.37,38.91,47.0,54.49,56.6,56.7,59.63,61.21
66.csv_Day8_9h00m,23.94,35.91,43.61,52.38,57.85,61.33,61.53,65.01,69.06
66.csv_Day8_9h30m,25.98,38.63,47.39,56.22,61.93,69.32,68.45,75.7,76.96
66.csv_Day8_10h00m,25.97,37.91,45.84,54.51,61.34,67.21,69.52,76.93,79.45
66.csv_Day8_10h30m,25.06,36.61,45.24,54.26,62.94,68.73,70.55,76.04,84.26
66.csv_Day8_11h00m,23.81,35.28,43.89,57.44,67.15,73.06,76.53,82.53,87.43
66.csv_Day8_11h30m,23.13,33.15,40.49,59.36,69.71,76.38,80.3,84.75,89.34
66.csv_Day8_12h00m,22.22,28.96,38.64,54.53,64.98,75.08,77.0,83.92,89.5
66.csv_Day8_12h30m,17.62,28.11,37.67,49.9,61.77,75.25,76.65,85.35,90.25
66.csv_Day8_13h00m,17.11,23.21,32.95,46.34,59.72,72.73,78.14,84.07,88.63
66.csv_Day8_13h30m,9.73,19.33,28.51,45.48,58.46,71.89,78.07,85.48,88.12
66.csv_Day8_14h00m,9.81,18.95,28.68,44.11,56.89,69.22,76.04,84.02,84.8
66.csv_Day8_14h30m,7.83,15.35,26.64,40.52,54.48,65.79,71.99,78.05,80.07
66.csv_Day8_15h00m,5.14,12.55,23.93,35.47,50.41,60.84,67.12,71.51,73.67
66.csv_Day8_15h30m,4.73,7.37,19.46,29.35,43.72,54.46,60.81,64.39,65.61
66.csv_Day8_16h00m,4.75,2.42,15.56,24.15,34.91,45.36,48.88,52.92,54.77
66.csv_Day8_16h30m,1.5,2.32,10.7,19.71,28.23,35.64,39.46,44.24,45.61
66.csv_Day8_17h00m,0.84,1.8,7.74,16.28,25.3,30.85,32.52,36.72,37.89
66.csv_Day8_17h30m,0.0,1.72,6.27,13.84,18.92,25.08,26.6,28.32,29.03
66.csv_Day8_18h00m,0.0,0.82,4.55,9.73,13.15,17.04,20.26,20.92,20.05
66.csv_Day8_18h30m,0.2,0.61,2.23,6.05,7.36,8.92,10.34,11.96,13.64
66.csv_Day8_19h00m,0.0,0.29,0.26,2.47,2.98,3.35,4.81,5.63,5.99
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.21,1.11,0.97,1.07
