id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_6h00m,0.57,1.36,1.42,1.49,2.01,1.83,1.47,1.72,1.69
60.csv_Day7_6h30m,2.55,4.23,6.14,7.28,8.29,8.69,9.81,9.79,10.66
60.csv_Day7_7h00m,6.71,10.87,13.57,15.6,17.98,18.24,18.94,20.99,20.58
60.csv_Day7_7h30m,10.61,20.75,26.36,26.35,29.12,29.46,30.03,30.1,31.05
60.csv_Day7_8h00m,15.11,27.77,35.99,39.94,40.99,39.68,40.88,41.51,41.85
60.csv_Day7_8h30m,17.89,30.71,41.18,41.58,47.86,49.6,48.41,47.8,49.05
60.csv_Day7_9h00m,18.32,35.41,46.29,53.45,53.57,55.7,57.31,58.49,59.96
60.csv_Day7_9h30m,21.32,41.83,56.13,55.86,57.58,60.01,63.48,65.61,66.61
60.csv_Day7_10h00m,29.39,46.72,61.22,61.15,63.44,65.55,69.78,71.47,74.67
60.csv_Day7_10h30m,30.24,52.36,67.16,68.45,71.88,71.46,74.95,77.56,79.38
60.csv_Day7_11h00m,42.12,66.39,83.97,77.85,78.15,77.18,80.83,83.28,84.36
60.csv_Day7_11h30m,38.61,62.21,80.2,76.66,79.09,77.19,82.71,85.97,87.97
60.csv_Day7_12h00m,39.36,62.66,81.03,78.25,82.78,84.07,86.0,88.94,90.64
60.csv_Day7_12h30m,40.39,60.28,73.56,80.44,76.14,82.9,83.51,87.53,88.51
60.csv_Day7_13h00m,35.25,52.62,64.28,69.39,73.02,77.44,80.59,84.08,85.51
60.csv_Day7_13h30m,32.22,43.79,53.2,63.12,64.55,72.16,78.54,80.44,82.07
60.csv_Day7_14h00m,26.54,46.88,58.47,68.56,71.66,73.75,73.19,76.42,76.96
60.csv_Day7_14h30m,18.57,33.55,47.02,55.52,57.62,61.94,62.56,66.18,64.56
60.csv_Day7_15h00m,12.09,17.18,29.95,35.42,41.66,46.03,52.21,56.96,65.2
60.csv_Day7_15h30m,8.27,15.18,29.42,33.67,35.15,39.72,44.55,43.48,45.88
60.csv_Day7_16h00m,7.74,15.62,27.31,30.78,31.98,35.19,37.51,40.15,41.71
60.csv_Day7_16h30m,5.8,9.56,13.81,19.12,22.02,24.26,27.47,28.77,30.63
60.csv_Day7_17h00m,3.45,6.72,11.49,14.23,17.2,17.84,19.76,20.25,18.27
60.csv_Day7_17h30m,1.58,3.78,5.13,6.51,8.43,9.01,10.25,9.18,12.86
60.csv_Day7_18h00m,1.1,1.38,1.77,2.41,3.27,3.4,3.2,3.59,3.69
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_6h00m,-0.13,0.76,1.19,1.07,1.61,1.74,2.2,2.84,2.67
60.csv_Day8_6h30m,3.11,4.87,5.52,6.92,7.8,9.32,9.92,9.64,10.2
60.csv_Day8_7h00m,6.13,9.18,11.96,12.76,16.3,17.94,19.27,19.46,20.13
60.csv_Day8_7h30m,9.77,18.0,20.6,24.54,28.52,28.7,29.28,30.55,30.09
60.csv_Day8_8h00m,16.38,25.99,30.77,37.15,36.79,39.05,40.12,39.61,42.29
60.csv_Day8_8h30m,19.67,30.48,37.65,44.62,47.2,48.47,48.12,48.92,49.74
60.csv_Day8_9h00m,22.18,35.21,42.88,52.68,53.67,55.58,56.42,57.21,60.43
60.csv_Day8_9h30m,27.87,42.56,47.28,50.88,58.84,61.29,63.34,65.58,67.48
60.csv_Day8_10h00m,26.79,45.54,47.07,52.57,60.73,62.43,68.38,70.2,72.37
60.csv_Day8_10h30m,28.96,50.92,62.21,65.53,76.14,76.27,77.62,78.93,81.8
60.csv_Day8_11h00m,34.35,56.12,75.06,79.94,79.22,77.31,80.09,80.43,83.44
60.csv_Day8_11h30m,32.39,52.4,68.72,84.08,80.66,79.64,82.05,83.86,85.83
60.csv_Day8_12h00m,33.09,58.23,64.43,79.63,78.7,79.49,83.71,85.61,88.12
60.csv_Day8_12h30m,35.66,63.06,66.63,80.01,82.58,80.51,83.76,84.67,89.06
60.csv_Day8_13h00m,35.05,57.42,63.37,74.34,79.33,77.12,81.42,81.52,86.89
60.csv_Day8_13h30m,28.44,38.1,44.78,52.69,63.74,70.24,74.35,76.43,80.8
60.csv_Day8_14h00m,21.5,39.45,38.15,42.98,52.24,59.68,64.76,71.73,75.42
60.csv_Day8_14h30m,20.52,34.25,38.77,40.99,46.4,53.76,59.85,62.6,65.18
60.csv_Day8_15h00m,17.78,29.45,32.34,32.66,40.25,45.91,49.04,52.41,59.54
60.csv_Day8_15h30m,10.94,20.93,22.36,31.23,35.42,37.43,40.38,42.22,48.16
60.csv_Day8_16h00m,9.1,16.83,20.6,30.47,33.71,34.31,38.81,40.57,42.37
60.csv_Day8_16h30m,5.89,13.29,18.98,21.6,27.1,26.12,28.44,27.8,28.82
60.csv_Day8_17h00m,3.42,8.09,13.15,13.87,15.67,16.74,19.67,19.25,17.93
60.csv_Day8_17h30m,2.05,4.32,6.72,7.68,9.48,10.18,12.24,12.16,12.71
60.csv_Day8_18h00m,1.01,2.21,2.85,2.17,2.23,2.33,3.11,3.15,5.11
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_5h00m,0.0,0.03,0.03,-0.72,-0.5,-0.16,-0.18,-0.11,0.67
61.csv_Day7_5h30m,1.56,2.05,2.31,2.64,3.49,3.19,3.63,5.06,5.94
61.csv_Day7_6h00m,4.98,6.87,7.08,6.8,7.53,8.0,10.77,14.01,13.92
61.csv_Day7_6h30m,13.33,16.78,16.92,16.68,20.09,20.38,20.4,21.87,22.54
61.csv_Day7_7h00m,16.75,23.6,24.58,23.54,26.27,28.0,30.7,31.64,32.8
61.csv_Day7_7h30m,26.8,35.0,38.36,37.86,37.43,38.54,38.95,40.57,42.37
61.csv_Day7_8h00m,27.74,41.84,44.96,44.69,45.35,46.65,48.49,50.0,52.32
61.csv_Day7_8h30m,28.8,47.72,52.49,55.46,51.94,53.68,54.44,55.54,60.23
61.csv_Day7_9h00m,31.74,46.89,54.73,61.66,60.86,64.34,65.93,66.38,66.77
61.csv_Day7_9h30m,34.42,50.86,63.09,65.21,67.36,70.0,71.79,72.48,73.98
61.csv_Day7_10h00m,33.93,55.44,66.31,70.81,74.37,76.57,78.15,77.79,81.13
61.csv_Day7_10h30m,32.61,58.25,73.07,79.27,82.73,82.74,82.61,83.41,85.27
61.csv_Day7_11h00m,34.82,63.44,62.5,71.07,75.84,76.82,81.7,86.04,90.81
61.csv_Day7_11h30m,29.67,51.31,49.79,64.81,71.74,75.52,81.24,87.98,91.52
61.csv_Day7_12h00m,27.86,39.92,41.34,47.19,58.65,70.66,76.81,86.31,90.64
61.csv_Day7_12h30m,27.93,53.19,50.78,60.52,61.27,70.07,80.56,85.16,90.87
61.csv_Day7_13h00m,29.95,45.28,45.15,51.4,58.54,66.13,75.92,84.67,90.23
61.csv_Day7_13h30m,25.85,41.55,44.57,50.57,55.5,59.73,72.86,78.93,81.34
61.csv_Day7_14h00m,25.3,37.02,39.95,45.18,51.29,53.02,62.28,72.34,74.76
61.csv_Day7_14h30m,20.0,30.2,36.68,40.04,43.75,47.66,57.61,68.29,68.87
61.csv_Day7_15h00m,16.5,31.96,36.22,47.31,44.98,48.12,54.57,61.58,67.62
61.csv_Day7_15h30m,11.68,23.14,29.4,35.55,36.8,45.85,46.17,52.44,55.87
61.csv_Day7_16h00m,9.17,13.92,17.64,26.27,27.98,34.03,40.75,44.05,48.94
61.csv_Day7_16h30m,8.17,12.98,20.01,23.27,23.4,30.37,30.94,36.64,41.89
61.csv_Day7_17h00m,6.45,11.68,15.48,13.87,13.25,16.33,21.58,30.36,34.2
61.csv_Day7_17h30m,4.68,8.3,10.77,10.83,10.73,14.22,19.59,21.76,28.32
61.csv_Day7_18h00m,2.84,7.45,10.79,12.09,10.74,11.06,14.46,17.25,18.98
61.csv_Day7_18h30m,0.78,3.35,4.27,5.55,4.89,6.41,7.78,6.98,8.83
61.csv_Day7_19h00m,0.05,0.33,0.33,0.06,0.22,0.57,2.42,1.52,2.18
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_5h00m,0.11,-0.43,-0.49,-0.35,0.16,-0.09,0.04,-0.18,-0.51
61.csv_Day8_5h30m,2.45,2.2,2.95,3.17,2.79,2.72,3.35,3.42,4.07
61.csv_Day8_6h00m,6.53,7.54,8.4,9.48,10.06,10.05,11.84,13.15,12.22
61.csv_Day8_6h30m,11.54,15.64,15.24,15.27,17.01,17.5,19.32,22.64,20.96
61.csv_Day8_7h00m,16.76,22.31,22.66,23.12,24.53,25.94,27.59,30.39,33.77
61.csv_Day8_7h30m,24.94,28.37,30.39,31.37,35.28,36.89,39.24,40.62,42.59
61.csv_Day8_8h00m,27.74,41.15,48.61,46.6,48.85,49.03,50.09,47.32,52.12
61.csv_Day8_8h30m,31.27,47.03,53.03,50.31,54.27,56.12,55.19,57.57,59.85
61.csv_Day8_9h00m,35.08,55.71,65.57,62.35,65.83,64.84,65.42,67.29,67.66
61.csv_Day8_9h30m,33.51,58.41,64.68,68.01,68.88,67.41,70.28,74.27,73.47
61.csv_Day8_10h00m,37.78,58.8,66.52,73.68,75.63,76.39,78.79,78.98,80.08
61.csv_Day8_10h30m,37.35,61.94,75.2,71.99,73.89,81.42,82.65,84.2,85.37
61.csv_Day8_11h00m,28.16,41.49,55.38,63.31,74.33,83.55,85.55,88.83,89.37
61.csv_Day8_11h30m,28.32,35.0,45.97,63.3,69.38,78.71,86.38,90.36,90.77
61.csv_Day8_12h00m,30.32,37.93,46.2,65.39,74.36,80.98,85.88,90.56,91.01
61.csv_Day8_12h30m,36.58,50.28,63.29,77.57,80.4,88.5,90.29,92.48,91.19
61.csv_Day8_13h00m,38.34,47.51,49.15,56.91,62.36,69.76,76.06,87.93,90.35
61.csv_Day8_13h30m,20.04,33.13,34.67,46.55,45.87,55.96,70.96,81.96,84.61
61.csv_Day8_14h00m,16.55,33.52,38.27,45.36,55.05,60.83,66.31,73.34,74.1
61.csv_Day8_14h30m,14.52,29.73,39.68,49.16,57.11,62.02,64.53,69.38,68.75
61.csv_Day8_15h00m,10.27,24.9,39.52,46.03,53.81,56.71,60.28,63.38,66.28
61.csv_Day8_15h30m,11.1,27.34,38.98,43.22,50.31,50.37,55.87,58.84,58.5
61.csv_Day8_16h00m,6.68,18.17,31.35,33.34,42.4,45.85,49.26,48.38,55.18
61.csv_Day8_16h30m,5.56,15.43,31.3,30.36,36.48,37.06,40.19,41.85,45.96
61.csv_Day8_17h00m,4.98,12.37,19.82,19.15,24.93,25.14,26.59,32.38,35.99
61.csv_Day8_17h30m,4.98,9.64,11.31,11.24,13.95,14.93,18.53,23.73,25.36
61.csv_Day8_18h00m,2.13,4.57,7.58,9.3,8.89,11.51,13.92,14.55,14.83
61.csv_Day8_18h30m,1.53,2.37,3.42,4.1,5.0,3.97,5.75,6.44,9.26
61.csv_Day8_19h00m,0.41,0.63,1.33,1.17,1.08,0.91,0.53,1.3,1.79
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-0.25,0.23
62.csv_Day7_5h00m,3.67,5.35,3.94,4.15,3.82,2.46,2.54,2.69,2.9
62.csv_Day7_5h30m,8.25,10.05,7.88,7.67,7.67,8.24,8.6,9.46,9.88
62.csv_Day7_6h00m,14.51,24.03,17.89,17.82,16.31,17.75,16.91,18.06,17.84
62.csv_Day7_6h30m,18.15,32.66,28.91,27.62,24.01,25.48,25.46,26.21,26.25
62.csv_Day7_7h00m,31.59,38.44,38.0,38.95,35.92,35.39,35.1,37.49,39.44
62.csv_Day7_7h30m,35.23,46.17,45.17,46.37,41.52,41.44,42.47,44.24,45.26
62.csv_Day7_8h00m,45.23,52.2,51.03,52.59,49.91,54.57,53.67,55.26,56.58
62.csv_Day7_8h30m,50.02,64.72,60.63,63.7,61.58,63.07,62.97,64.48,64.93
62.csv_Day7_9h00m,52.66,69.66,68.27,68.02,70.55,71.46,72.31,72.23,73.58
62.csv_Day7_9h30m,52.3,73.47,74.08,74.11,75.16,76.38,76.86,77.42,80.22
62.csv_Day7_10h00m,48.04,60.37,61.45,70.81,74.24,81.29,83.08,83.45,86.4
62.csv_Day7_10h30m,47.94,63.77,70.97,76.87,75.33,75.32,83.44,86.46,89.04
62.csv_Day7_11h00m,49.58,58.73,70.91,73.48,74.78,79.43,84.27,89.77,92.75
62.csv_Day7_11h30m,36.06,50.3,64.56,59.59,66.03,72.71,86.45,92.97,95.01
62.csv_Day7_12h00m,31.81,38.76,48.12,41.06,50.89,59.54,83.74,91.67,94.77
62.csv_Day7_12h30m,20.35,26.32,26.62,26.36,37.29,60.68,81.39,87.24,92.12
62.csv_Day7_13h00m,15.19,30.59,34.15,33.45,39.5,54.19,68.34,76.52,83.51
62.csv_Day7_13h30m,8.03,18.19,24.14,23.79,31.29,39.46,63.55,71.77,74.48
62.csv_Day7_14h00m,6.08,18.93,38.08,41.27,37.04,39.98,57.05,61.67,81.34
62.csv_Day7_14h30m,12.01,23.52,35.65,44.89,46.04,56.94,63.11,67.3,73.41
62.csv_Day7_15h00m,12.31,21.54,32.26,42.26,43.94,48.22,62.09,63.85,69.83
62.csv_Day7_15h30m,17.57,29.92,34.83,41.33,41.67,45.63,52.93,61.76,65.35
62.csv_Day7_16h00m,16.42,25.92,26.89,32.1,30.61,38.13,45.37,52.57,58.11
62.csv_Day7_16h30m,13.57,17.79,23.41,23.81,21.1,23.07,36.1,42.93,51.99
62.csv_Day7_17h00m,13.42,19.66,23.25,18.64,22.89,22.93,26.11,31.19,35.61
62.csv_Day7_17h30m,9.54,15.99,19.46,15.95,15.96,18.77,21.3,22.82,29.28
62.csv_Day7_18h00m,4.62,7.1,11.28,10.94,7.88,10.24,8.21,13.03,21.19
62.csv_Day7_18h30m,3.62,7.84,8.8,6.48,4.74,4.56,5.06,9.2,15.71
62.csv_Day7_19h00m,1.92,6.26,7.18,6.99,6.57,5.85,7.25,9.46,10.48
62.csv_Day7_19h30m,0.0,1.28,1.59,5.23,4.75,3.83,5.13,7.5,6.79
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,2.12,1.32,0.27,0.71
62.csv_Day8_5h00m,3.5,4.53,2.24,4.35,4.7,3.94,4.53,4.21,4.79
62.csv_Day8_5h30m,6.45,7.89,7.38,8.5,8.19,8.56,8.6,9.21,9.74
62.csv_Day8_6h00m,10.38,16.98,18.34,16.66,16.64,16.97,17.31,16.56,17.43
62.csv_Day8_6h30m,17.77,34.11,31.09,30.88,28.57,28.3,26.41,24.94,27.45
62.csv_Day8_7h00m,27.51,46.96,43.14,43.92,39.03,37.71,36.17,35.9,39.35
62.csv_Day8_7h30m,38.99,60.55,51.61,48.96,49.26,48.43,46.34,45.77,46.25
62.csv_Day8_8h00m,47.2,65.0,57.04,60.43,56.98,56.25,51.85,54.01,58.58
62.csv_Day8_8h30m,48.19,72.62,83.96,81.3,71.05,69.34,63.94,62.95,63.97
62.csv_Day8_9h00m,56.28,76.67,83.03,78.56,74.38,72.32,70.92,69.92,71.22
62.csv_Day8_9h30m,52.46,78.84,87.85,90.59,81.97,81.03,76.71,77.06,79.69
62.csv_Day8_10h00m,47.16,75.74,92.32,88.99,83.62,82.94,82.22,82.85,84.6
62.csv_Day8_10h30m,46.41,78.7,93.64,87.91,83.98,86.9,87.45,86.66,88.2
62.csv_Day8_11h00m,47.22,78.26,95.87,91.62,89.43,91.46,92.12,90.37,92.45
62.csv_Day8_11h30m,47.53,77.88,99.65,96.94,94.51,95.19,91.99,92.92,94.5
62.csv_Day8_12h00m,44.86,73.22,73.1,93.39,99.3,100.46,93.08,92.7,93.76
62.csv_Day8_12h30m,32.84,51.19,56.9,82.76,86.52,95.15,88.63,88.86,90.17
62.csv_Day8_13h00m,28.55,35.0,46.09,60.25,72.19,86.88,84.29,84.49,85.09
62.csv_Day8_13h30m,23.91,33.89,41.92,55.29,61.41,74.82,72.34,79.63,77.29
62.csv_Day8_14h00m,15.69,39.14,50.6,61.41,62.47,69.06,64.21,73.47,83.95
62.csv_Day8_14h30m,19.89,36.64,45.24,56.39,61.95,69.49,66.81,66.54,70.59
62.csv_Day8_15h00m,16.07,32.19,41.75,51.45,56.76,65.11,62.84,64.91,68.14
62.csv_Day8_15h30m,21.55,35.13,43.79,53.79,59.09,65.3,61.56,64.08,68.54
62.csv_Day8_16h00m,14.62,29.6,38.81,44.98,53.77,55.3,51.16,54.59,58.3
