id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
57.csv_Day7_8h00m,3.85,4.17,7.16,8.57,9.28,10.72,10.75,10.0,12.97
57.csv_Day7_8h30m,6.74,8.07,12.69,17.69,16.74,15.67,19.29,15.98,22.73
57.csv_Day7_9h00m,8.11,10.2,16.81,22.31,27.03,28.4,29.01,29.86,33.43
57.csv_Day7_9h30m,9.19,17.49,22.55,32.18,36.03,37.8,35.02,33.03,37.24
57.csv_Day7_10h00m,12.48,21.91,27.28,34.3,37.89,41.28,41.15,39.48,43.0
57.csv_Day7_10h30m,12.02,21.2,32.75,38.45,41.25,40.75,43.24,40.5,44.75
57.csv_Day7_11h00m,14.81,25.18,33.51,38.37,42.38,47.32,48.09,46.96,48.19
57.csv_Day7_11h30m,15.2,26.48,35.57,40.28,43.31,44.91,45.61,45.65,47.11
57.csv_Day7_12h00m,15.63,27.3,38.53,41.69,41.65,48.74,48.83,46.53,51.11
57.csv_Day7_12h30m,15.9,29.73,38.52,40.54,41.72,47.52,47.69,48.87,51.36
57.csv_Day7_13h00m,15.06,26.62,37.16,38.34,40.97,43.89,45.19,46.89,48.7
57.csv_Day7_13h30m,10.67,20.21,32.99,33.92,37.02,40.0,40.66,39.11,41.9
57.csv_Day7_14h00m,8.98,18.65,21.68,29.77,30.47,33.22,34.68,35.98,38.48
57.csv_Day7_14h30m,7.46,11.56,18.32,18.73,22.28,26.5,28.35,27.51,35.27
57.csv_Day7_15h00m,5.65,10.36,12.54,13.53,16.7,20.89,20.62,24.38,29.11
57.csv_Day7_15h30m,3.9,7.98,7.22,9.72,11.93,13.28,14.85,15.09,18.55
57.csv_Day7_16h00m,1.48,2.24,3.63,4.71,5.53,7.75,7.27,8.07,10.25
57.csv_Day7_16h30m,0.32,1.03,0.91,0.74,1.08,2.17,2.04,2.34,4.94
57.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02,0.06
57.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
57.csv_Day8_7h00m,0.1,1.5,4.23,3.1,3.36,2.94,2.99,1.03,2.39
57.csv_Day8_7h30m,2.77,7.11,6.7,5.24,6.27,5.45,5.9,5.57,6.67
57.csv_Day8_8h00m,7.39,15.69,15.06,11.91,14.82,11.78,12.54,10.66,13.9
57.csv_Day8_8h30m,6.94,19.65,22.98,21.48,23.04,17.3,20.11,18.78,22.58
57.csv_Day8_9h00m,7.34,27.23,27.36,28.75,32.17,29.97,32.9,31.13,33.45
57.csv_Day8_9h30m,10.88,29.31,30.96,32.58,37.89,34.46,37.46,35.24,39.39
57.csv_Day8_10h00m,13.83,30.58,31.33,36.97,40.22,40.37,44.71,38.36,44.57
57.csv_Day8_10h30m,13.59,33.19,30.93,38.37,43.01,39.99,44.47,39.68,44.21
57.csv_Day8_11h00m,17.78,37.48,34.11,34.49,39.55,43.33,47.57,43.29,47.87
57.csv_Day8_11h30m,16.1,39.86,34.56,40.14,43.76,45.64,43.3,43.73,47.08
57.csv_Day8_12h00m,19.11,41.69,35.86,42.76,44.58,46.62,47.98,45.86,51.15
57.csv_Day8_12h30m,18.55,40.59,36.69,40.08,43.87,48.92,48.34,48.49,51.35
57.csv_Day8_13h00m,15.48,37.1,34.83,42.63,43.24,45.78,49.01,46.07,48.61
57.csv_Day8_13h30m,12.02,32.01,34.28,38.74,39.94,40.35,44.1,39.65,46.9
57.csv_Day8_14h00m,12.11,29.29,31.67,33.79,35.04,34.71,37.8,35.32,42.65
57.csv_Day8_14h30m,13.03,27.72,29.65,27.82,33.06,35.12,32.7,34.75,39.7
57.csv_Day8_15h00m,8.4,21.67,25.22,23.05,26.39,26.79,25.65,25.86,29.51
57.csv_Day8_15h30m,6.15,15.74,15.73,16.16,16.82,14.67,15.33,16.69,18.49
57.csv_Day8_16h00m,3.78,9.81,7.05,7.89,10.17,8.18,10.4,9.26,11.33
57.csv_Day8_16h30m,0.0,4.33,3.04,2.2,2.44,2.6,3.62,2.51,5.46
57.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.09
57.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
57.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day7_6h00m,0.41,0.74,0.14,0.65,0.85,1.17,2.4,0.57,1.03
58.csv_Day7_6h30m,1.28,2.14,2.47,3.52,3.78,3.28,3.68,4.28,5.47
58.csv_Day7_7h00m,3.13,6.7,8.67,9.52,10.45,10.43,9.79,11.26,12.15
58.csv_Day7_7h30m,4.5,9.61,13.02,17.13,17.9,22.49,20.95,22.79,24.66
58.csv_Day7_8h00m,5.86,13.66,19.03,22.59,25.05,30.31,29.75,33.61,32.77
58.csv_Day7_8h30m,7.94,19.64,27.9,35.13,35.33,39.98,39.3,42.79,43.14
58.csv_Day7_9h00m,11.99,27.03,39.45,44.96,47.54,49.28,47.19,51.6,51.71
58.csv_Day7_9h30m,14.9,31.1,44.56,52.1,54.95,55.36,57.76,56.55,56.4
58.csv_Day7_10h00m,15.33,33.16,47.9,54.77,59.1,61.07,61.65,63.11,63.22
58.csv_Day7_10h30m,17.78,37.31,50.46,59.36,62.09,65.8,66.73,68.23,69.3
58.csv_Day7_11h00m,19.78,41.28,53.56,60.69,65.87,68.7,68.49,70.44,73.01
58.csv_Day7_11h30m,22.97,43.7,54.75,65.16,69.27,71.48,71.54,72.05,76.48
58.csv_Day7_12h00m,19.68,43.0,56.12,67.46,72.18,74.48,74.1,75.26,77.65
58.csv_Day7_12h30m,17.63,32.43,45.36,55.41,59.51,65.77,64.59,70.18,71.49
58.csv_Day7_13h00m,16.23,33.6,41.01,50.93,59.56,62.15,66.78,71.94,72.17
58.csv_Day7_13h30m,13.85,28.79,37.68,46.88,53.71,61.22,64.66,67.37,66.16
58.csv_Day7_14h00m,14.28,28.93,36.55,45.42,52.03,54.8,56.61,60.02,61.16
58.csv_Day7_14h30m,15.11,31.03,41.76,46.56,46.5,51.65,52.4,53.74,54.09
58.csv_Day7_15h00m,10.98,28.03,35.04,38.18,41.01,42.67,43.1,45.25,45.83
58.csv_Day7_15h30m,5.56,14.09,22.96,26.67,31.54,32.46,30.89,36.72,39.36
58.csv_Day7_16h00m,2.63,10.21,17.45,21.9,25.98,27.55,28.31,30.84,32.58
58.csv_Day7_16h30m,1.11,6.15,9.78,11.2,12.35,14.6,15.57,16.8,17.1
58.csv_Day7_17h00m,1.49,4.87,5.81,7.22,8.37,7.87,9.67,9.63,10.02
58.csv_Day7_17h30m,0.0,0.64,0.04,0.33,0.59,1.0,0.99,1.64,3.34
58.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day8_6h00m,0.92,0.78,0.23,0.59,1.4,0.79,3.46,0.74,0.88
58.csv_Day8_6h30m,2.06,2.34,2.26,3.21,3.7,4.01,4.55,4.3,5.41
58.csv_Day8_7h00m,3.41,5.11,6.05,8.01,8.31,10.08,10.87,10.1,11.29
58.csv_Day8_7h30m,5.88,9.54,11.56,14.13,16.46,17.79,20.71,21.98,22.0
58.csv_Day8_8h00m,8.72,16.06,18.25,23.19,23.3,26.9,29.08,31.73,33.45
58.csv_Day8_8h30m,11.13,21.44,29.35,32.78,35.23,35.99,40.46,40.26,42.9
58.csv_Day8_9h00m,17.74,28.81,42.08,46.38,45.45,47.36,48.39,51.68,53.25
58.csv_Day8_9h30m,19.91,36.08,44.33,50.0,52.71,52.74,54.69,57.92,59.44
58.csv_Day8_10h00m,23.62,37.9,50.04,54.56,57.68,58.38,61.54,62.75,63.47
58.csv_Day8_10h30m,25.73,41.61,53.22,59.77,59.35,64.3,66.39,68.48,71.22
58.csv_Day8_11h00m,23.81,41.66,56.04,62.49,60.17,69.41,70.74,70.43,71.93
58.csv_Day8_11h30m,22.28,42.28,55.98,63.56,60.97,70.12,71.83,72.41,75.72
58.csv_Day8_12h00m,19.28,42.05,58.19,66.53,65.54,74.66,75.27,76.06,78.24
58.csv_Day8_12h30m,16.6,35.8,51.69,58.08,58.53,69.44,70.06,71.71,73.03
58.csv_Day8_13h00m,16.81,32.28,47.46,57.19,54.58,68.54,69.52,71.04,72.76
58.csv_Day8_13h30m,13.63,30.06,46.67,52.58,54.09,63.95,63.36,67.23,67.72
58.csv_Day8_14h00m,12.88,29.98,45.07,48.38,53.02,56.69,57.66,59.88,61.02
58.csv_Day8_14h30m,11.71,29.72,38.54,43.76,46.51,48.29,50.67,52.97,53.68
58.csv_Day8_15h00m,9.92,24.23,33.85,35.78,39.34,41.2,43.66,47.46,47.35
58.csv_Day8_15h30m,5.99,17.62,24.71,28.43,31.87,33.4,33.75,35.7,39.61
58.csv_Day8_16h00m,5.87,12.86,17.62,21.23,23.39,25.9,27.32,30.91,30.6
58.csv_Day8_16h30m,4.48,6.64,10.08,12.81,15.71,14.6,15.93,19.26,18.72
58.csv_Day8_17h00m,2.68,5.14,5.13,7.31,6.78,8.21,7.94,7.86,9.44
58.csv_Day8_17h30m,0.84,0.0,0.0,0.01,0.28,0.33,0.1,1.93,3.41
58.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
58.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
59.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
59.csv_Day7_5h30m,1.0,0.38,0.82,1.12,0.96,1.03,2.45,1.09,1.22
59.csv_Day7_6h00m,5.6,5.43,6.34,6.34,5.85,6.54,6.16,7.79,7.57
59.csv_Day7_6h30m,11.89,13.2,14.42,13.73,14.22,13.95,15.15,15.84,17.34
59.csv_Day7_7h00m,19.34,20.96,24.46,25.68,24.7,25.23,24.27,25.41,26.66
59.csv_Day7_7h30m,21.07,29.1,31.9,34.18,33.75,34.47,34.52,35.43,36.89
59.csv_Day7_8h00m,31.01,39.26,44.12,42.39,42.0,43.04,44.08,42.86,45.47
59.csv_Day7_8h30m,39.98,48.12,51.56,53.36,54.69,53.37,55.93,52.86,55.34
59.csv_Day7_9h00m,42.08,59.02,61.11,62.69,61.59,62.42,63.45,62.52,62.19
59.csv_Day7_9h30m,44.75,62.65,66.02,68.97,69.36,69.67,72.03,71.32,70.74
59.csv_Day7_10h00m,45.27,64.27,67.87,72.51,74.28,74.38,76.72,77.05,78.54
59.csv_Day7_10h30m,44.72,64.88,67.28,73.8,77.87,79.03,82.99,83.53,83.46
59.csv_Day7_11h00m,44.45,65.1,67.24,73.04,78.64,81.69,85.5,86.82,87.88
59.csv_Day7_11h30m,44.45,64.77,68.16,73.06,78.7,83.58,87.08,88.42,89.52
59.csv_Day7_12h00m,37.91,58.27,65.19,73.15,78.95,83.75,86.83,88.91,89.62
59.csv_Day7_12h30m,34.25,55.09,63.73,72.6,78.42,83.91,86.99,89.43,89.65
59.csv_Day7_13h00m,33.0,52.67,56.43,66.77,75.26,81.55,85.29,86.05,87.54
59.csv_Day7_13h30m,27.72,51.58,56.97,61.68,70.41,79.63,82.03,82.9,84.13
59.csv_Day7_14h00m,27.21,47.04,52.69,57.25,63.96,73.35,76.97,77.39,77.67
59.csv_Day7_14h30m,28.17,41.37,47.69,50.71,55.69,66.22,68.72,71.76,71.77
59.csv_Day7_15h00m,22.83,36.45,40.83,42.25,46.17,59.03,60.55,61.66,64.48
59.csv_Day7_15h30m,19.54,26.91,30.08,29.37,34.95,44.12,49.12,50.99,54.87
59.csv_Day7_16h00m,16.29,22.73,25.75,25.26,34.03,38.67,45.7,45.92,47.75
59.csv_Day7_16h30m,13.44,16.63,16.13,19.52,21.96,28.89,31.91,34.26,36.27
59.csv_Day7_17h00m,6.08,11.07,12.8,15.7,18.96,21.38,22.67,25.04,27.13
59.csv_Day7_17h30m,4.02,8.7,8.3,9.97,11.59,12.59,13.55,16.13,18.28
59.csv_Day7_18h00m,1.05,2.09,2.81,5.24,6.03,6.08,8.13,8.36,9.39
59.csv_Day7_18h30m,0.24,0.0,0.14,0.59,0.3,0.9,1.29,1.36,1.87
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
59.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.28,0.4,1.7,0.8,1.32
59.csv_Day8_6h00m,2.4,2.46,3.75,4.71,5.49,5.95,5.88,7.0,6.92
59.csv_Day8_6h30m,6.3,9.15,11.02,12.3,13.19,14.88,13.97,16.22,14.84
59.csv_Day8_7h00m,11.52,16.62,21.29,22.75,24.64,24.81,25.2,25.36,27.72
59.csv_Day8_7h30m,15.3,20.47,26.76,31.26,32.53,34.26,32.17,36.45,38.3
59.csv_Day8_8h00m,21.78,29.94,38.0,40.05,42.66,44.2,44.55,46.06,45.4
59.csv_Day8_8h30m,28.4,37.64,46.28,49.7,49.38,52.58,52.55,52.85,54.34
59.csv_Day8_9h00m,29.04,43.65,53.99,57.12,59.0,60.83,61.31,62.6,63.68
59.csv_Day8_9h30m,30.77,48.86,58.81,64.47,66.67,67.36,68.96,69.38,70.22
59.csv_Day8_10h00m,28.77,49.68,61.74,71.37,72.65,73.96,75.01,74.12,74.98
59.csv_Day8_10h30m,29.93,56.74,63.85,73.84,78.32,80.59,81.48,80.76,80.51
59.csv_Day8_11h00m,27.45,53.64,64.28,73.84,79.4,81.39,83.4,82.91,83.68
59.csv_Day8_11h30m,23.42,38.46,59.39,68.33,70.48,78.59,85.31,85.23,86.58
59.csv_Day8_12h00m,22.96,38.07,62.03,66.69,74.04,84.89,86.99,88.8,88.85
59.csv_Day8_12h30m,23.98,35.63,59.54,63.22,73.16,83.67,88.11,88.53,88.86
59.csv_Day8_13h00m,16.51,27.62,48.45,59.25,65.55,74.71,83.0,84.03,85.33
59.csv_Day8_13h30m,14.81,25.88,46.65,55.09,62.57,72.07,80.14,79.3,82.18
59.csv_Day8_14h00m,13.87,23.94,42.84,54.52,57.71,66.86,73.6,74.12,76.64
59.csv_Day8_14h30m,13.17,34.06,41.56,53.32,59.69,66.04,66.67,68.27,70.98
59.csv_Day8_15h00m,16.46,30.4,34.78,43.89,53.87,59.78,62.87,62.93,66.04
59.csv_Day8_15h30m,13.3,23.6,29.77,34.03,41.62,49.63,50.67,52.57,54.96
59.csv_Day8_16h00m,12.18,20.31,25.15,30.78,35.32,41.48,42.91,45.06,47.3
59.csv_Day8_16h30m,9.08,12.93,20.3,22.72,26.79,28.84,32.79,34.81,37.84
59.csv_Day8_17h00m,1.0,3.9,11.44,13.38,18.08,21.7,22.25,24.91,27.15
59.csv_Day8_17h30m,0.32,1.94,4.65,8.29,10.2,12.49,14.08,16.55,16.91
59.csv_Day8_18h00m,0.0,1.32,3.08,4.03,4.96,6.61,7.68,7.85,9.12
59.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.28,0.5,1.07,0.0,1.53
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
