id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
65.csv_Day7_5h30m,0.0,1.17,1.09,1.41,1.42,1.73,1.04,1.13,1.83
65.csv_Day7_6h00m,0.11,2.14,2.36,2.66,3.09,2.87,3.49,4.54,5.86
65.csv_Day7_6h30m,2.18,4.39,6.27,7.76,7.87,8.96,10.98,13.9,14.87
65.csv_Day7_7h00m,4.54,9.35,11.51,13.79,16.47,19.23,22.93,22.48,27.06
65.csv_Day7_7h30m,8.72,17.34,20.61,25.66,30.34,32.37,31.97,33.5,36.47
65.csv_Day7_8h00m,15.23,25.28,32.24,39.07,42.75,44.31,45.63,46.51,48.75
65.csv_Day7_8h30m,18.39,29.77,37.94,43.47,48.17,48.27,52.47,55.2,55.82
65.csv_Day7_9h00m,25.48,39.05,47.89,53.11,58.96,59.92,65.36,66.98,68.86
65.csv_Day7_9h30m,28.62,40.96,51.52,57.64,63.48,66.98,72.64,75.17,77.68
65.csv_Day7_10h00m,27.88,45.62,57.58,61.97,67.42,73.18,79.97,81.0,82.51
65.csv_Day7_10h30m,27.21,44.77,57.3,62.03,68.53,74.37,79.14,82.68,85.65
65.csv_Day7_11h00m,27.62,45.11,59.28,63.62,70.97,76.42,79.35,85.7,88.21
65.csv_Day7_11h30m,27.62,45.11,59.25,63.35,71.51,75.55,79.9,87.18,90.5
65.csv_Day7_12h00m,23.4,43.87,59.19,64.09,72.27,75.57,79.81,87.5,91.03
65.csv_Day7_12h30m,23.43,42.87,56.81,61.21,69.39,73.84,78.79,86.2,90.27
65.csv_Day7_13h00m,19.41,41.28,54.33,63.1,70.89,75.14,79.01,86.48,88.51
65.csv_Day7_13h30m,16.11,39.9,50.11,60.79,67.5,74.52,78.87,83.79,86.82
65.csv_Day7_14h00m,19.5,34.53,44.18,52.77,58.7,67.78,73.96,78.08,81.13
65.csv_Day7_14h30m,14.57,31.14,40.46,50.51,57.34,64.13,67.92,72.67,75.53
65.csv_Day7_15h00m,9.92,26.92,35.95,44.76,52.19,59.36,62.31,66.13,67.88
65.csv_Day7_15h30m,7.55,18.11,30.25,41.43,47.18,50.23,53.07,56.69,58.27
65.csv_Day7_16h00m,7.7,14.49,25.31,34.68,40.25,43.28,46.04,46.42,49.27
65.csv_Day7_16h30m,5.31,13.62,21.14,27.38,31.29,34.67,37.23,38.41,39.23
65.csv_Day7_17h00m,1.6,9.02,13.35,17.87,21.71,23.53,25.84,29.07,31.95
65.csv_Day7_17h30m,1.22,6.52,8.59,11.14,13.32,15.14,15.58,19.09,20.84
65.csv_Day7_18h00m,0.0,2.18,2.62,3.49,4.45,6.16,7.26,7.72,8.67
65.csv_Day7_18h30m,0.0,0.72,0.74,1.03,1.38,1.14,1.15,1.22,1.17
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
65.csv_Day8_5h30m,0.28,0.0,0.57,0.04,0.82,1.52,1.12,1.22,1.3
65.csv_Day8_6h00m,0.94,0.0,1.66,1.27,2.22,3.09,3.52,4.21,7.51
65.csv_Day8_6h30m,3.42,3.93,6.23,7.53,9.77,10.39,11.73,14.32,16.35
65.csv_Day8_7h00m,7.1,9.56,13.47,15.78,18.27,19.64,20.2,22.39,25.63
65.csv_Day8_7h30m,10.53,14.56,21.07,25.71,28.92,28.27,31.07,34.19,36.09
65.csv_Day8_8h00m,18.12,25.37,35.05,37.87,40.45,42.75,42.31,43.24,46.38
65.csv_Day8_8h30m,18.57,27.63,40.66,44.64,48.09,49.7,52.58,52.2,55.43
65.csv_Day8_9h00m,25.07,37.47,49.1,52.5,57.03,60.41,62.47,62.3,66.38
65.csv_Day8_9h30m,29.31,40.46,52.4,56.86,65.53,62.35,68.6,71.19,74.31
65.csv_Day8_10h00m,29.0,39.44,52.48,59.09,68.75,72.67,71.54,76.86,77.97
65.csv_Day8_10h30m,29.06,39.99,52.48,59.44,69.07,74.07,76.39,80.02,81.89
65.csv_Day8_11h00m,28.41,42.67,56.15,63.68,70.4,76.41,79.42,86.08,87.36
65.csv_Day8_11h30m,29.1,43.97,52.3,60.93,71.54,77.19,81.91,87.75,92.43
65.csv_Day8_12h00m,30.02,45.78,52.7,60.16,70.64,76.53,82.13,88.43,92.02
65.csv_Day8_12h30m,29.25,43.79,53.78,60.36,71.61,79.15,83.25,87.28,91.09
65.csv_Day8_13h00m,29.66,41.39,51.76,57.72,67.46,78.58,82.84,86.67,88.4
65.csv_Day8_13h30m,27.46,38.79,48.47,54.52,64.56,72.7,78.87,85.36,84.58
65.csv_Day8_14h00m,26.38,34.91,44.77,50.46,61.35,69.05,74.58,80.04,79.14
65.csv_Day8_14h30m,24.38,30.89,41.77,48.03,59.83,64.01,69.55,72.97,72.6
65.csv_Day8_15h00m,14.29,26.0,36.73,43.46,50.5,55.84,61.5,66.2,66.03
65.csv_Day8_15h30m,11.29,18.28,29.3,36.22,46.67,49.05,52.28,55.51,56.26
65.csv_Day8_16h00m,9.89,17.72,25.46,31.67,39.32,45.85,46.9,48.79,51.31
65.csv_Day8_16h30m,5.43,12.18,18.77,24.22,30.74,34.44,39.32,40.22,43.58
65.csv_Day8_17h00m,4.37,7.76,11.65,16.28,20.89,23.85,25.19,27.87,31.22
65.csv_Day8_17h30m,2.77,3.93,9.05,9.28,11.22,14.3,15.03,18.53,20.86
65.csv_Day8_18h00m,1.43,0.97,3.05,2.58,4.09,5.62,7.59,8.52,9.87
65.csv_Day8_18h30m,0.3,0.0,0.32,0.0,0.67,0.92,0.61,0.87,1.36
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
66.csv_Day7_5h00m,1.02,1.52,1.53,0.0,1.34,1.9,1.76,1.84,2.79
66.csv_Day7_5h30m,2.25,4.0,4.24,4.14,6.47,7.43,6.1,7.3,9.77
66.csv_Day7_6h00m,4.95,7.12,7.0,8.38,11.66,11.7,8.93,13.33,17.1
66.csv_Day7_6h30m,8.18,8.98,11.39,12.55,13.88,15.83,15.66,20.71,25.58
66.csv_Day7_7h00m,9.15,11.43,13.92,14.54,18.1,23.91,25.12,27.32,34.0
66.csv_Day7_7h30m,11.72,16.06,22.92,20.67,23.65,32.16,33.34,39.09,42.58
66.csv_Day7_8h00m,12.67,16.13,26.52,28.86,25.08,29.62,40.57,46.1,49.06
66.csv_Day7_8h30m,15.15,20.63,35.88,35.32,32.75,43.2,53.92,58.76,58.98
66.csv_Day7_9h00m,15.04,20.96,37.72,38.25,41.48,48.35,59.26,65.09,69.75
66.csv_Day7_9h30m,16.33,22.48,39.36,38.98,48.55,53.61,62.58,74.17,79.87
66.csv_Day7_10h00m,15.07,22.11,38.14,38.8,45.24,52.06,64.01,78.61,84.22
66.csv_Day7_10h30m,15.09,21.38,37.26,40.35,44.31,45.46,61.59,81.9,87.51
66.csv_Day7_11h00m,16.17,22.36,40.7,40.52,49.3,49.77,64.73,83.92,91.76
66.csv_Day7_11h30m,15.2,23.93,40.35,38.89,48.65,54.28,66.94,88.1,92.31
66.csv_Day7_12h00m,14.97,21.97,39.69,38.24,47.39,51.65,66.93,86.65,92.53
66.csv_Day7_12h30m,13.68,21.42,35.1,35.28,45.28,49.81,64.11,85.5,92.67
66.csv_Day7_13h00m,12.95,18.65,33.94,32.37,46.57,48.86,62.21,83.68,92.4
66.csv_Day7_13h30m,8.87,14.97,27.96,25.79,39.72,48.51,63.3,85.18,90.23
66.csv_Day7_14h00m,8.0,13.54,24.39,24.36,33.42,49.22,64.62,79.96,86.79
66.csv_Day7_14h30m,6.16,9.95,21.97,22.56,32.78,46.51,62.54,73.05,81.16
66.csv_Day7_15h00m,3.34,9.83,17.38,19.65,28.11,40.99,59.63,66.92,74.82
66.csv_Day7_15h30m,2.79,9.26,16.91,17.66,22.56,35.38,52.91,60.38,63.46
66.csv_Day7_16h00m,3.94,8.56,17.54,17.95,21.47,25.5,42.06,49.51,50.24
66.csv_Day7_16h30m,3.51,6.22,14.75,14.11,20.6,26.45,33.83,42.57,45.24
66.csv_Day7_17h00m,2.46,6.19,13.67,14.34,14.94,23.98,32.74,31.12,36.7
66.csv_Day7_17h30m,2.65,2.9,3.01,4.88,11.32,20.49,25.97,24.67,30.48
66.csv_Day7_18h00m,1.7,2.5,3.55,5.9,11.86,14.52,19.57,20.56,23.42
66.csv_Day7_18h30m,1.55,1.56,3.17,2.44,6.46,9.26,13.03,13.01,13.96
66.csv_Day7_19h00m,0.56,1.31,0.0,0.0,3.94,4.24,6.42,6.09,7.94
66.csv_Day7_19h30m,0.0,0.0,0.0,0.03,1.59,1.66,3.74,1.25,0.4
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
66.csv_Day8_5h00m,1.12,4.76,3.19,2.76,2.0,3.6,3.19,2.94,2.62
66.csv_Day8_5h30m,6.28,7.72,7.6,7.76,6.77,9.31,8.62,8.69,8.39
66.csv_Day8_6h00m,9.71,14.09,16.71,14.15,13.07,16.1,14.88,18.07,16.3
66.csv_Day8_6h30m,12.75,19.27,23.35,23.31,22.9,24.89,22.6,24.5,23.48
66.csv_Day8_7h00m,21.07,22.0,28.39,27.84,30.53,34.89,32.77,32.92,35.38
66.csv_Day8_7h30m,25.81,30.03,38.03,37.53,37.51,43.49,40.87,41.33,41.79
66.csv_Day8_8h00m,24.08,32.05,44.25,46.34,42.75,53.09,51.62,51.74,52.37
66.csv_Day8_8h30m,29.67,37.11,49.49,53.17,58.74,61.19,60.3,60.55,61.17
66.csv_Day8_9h00m,35.84,40.34,53.91,61.91,67.69,64.85,66.52,68.94,68.11
66.csv_Day8_9h30m,31.12,42.35,55.88,68.41,71.38,69.51,73.47,79.67,79.68
66.csv_Day8_10h00m,25.45,41.95,54.05,64.51,70.36,69.26,77.59,82.08,80.4
66.csv_Day8_10h30m,34.12,40.34,53.32,63.74,74.93,70.22,76.46,81.99,82.33
66.csv_Day8_11h00m,29.3,39.07,54.25,65.04,76.42,75.5,81.59,93.28,88.98
66.csv_Day8_11h30m,29.34,37.16,49.54,65.38,79.3,79.66,89.13,95.82,93.82
66.csv_Day8_12h00m,28.16,34.77,50.25,67.62,80.9,79.81,90.26,96.87,93.5
66.csv_Day8_12h30m,27.4,33.04,47.08,66.21,85.5,84.4,91.72,97.42,94.12
66.csv_Day8_13h00m,25.02,27.3,42.61,59.36,83.72,82.37,88.04,92.95,91.82
66.csv_Day8_13h30m,18.27,25.89,38.89,59.73,84.54,83.56,91.44,95.61,91.45
66.csv_Day8_14h00m,17.17,29.53,37.44,58.94,80.11,78.49,89.71,92.25,87.26
66.csv_Day8_14h30m,14.28,22.86,33.08,57.49,75.52,73.72,81.32,86.1,82.51
66.csv_Day8_15h00m,13.06,20.85,30.65,52.15,66.0,67.5,75.82,80.19,74.92
66.csv_Day8_15h30m,12.1,15.38,27.47,47.07,56.88,63.28,68.42,67.02,65.47
66.csv_Day8_16h00m,10.01,12.82,21.54,34.51,40.6,52.49,53.54,53.76,56.26
66.csv_Day8_16h30m,8.54,10.93,20.48,24.69,35.58,43.51,45.37,47.26,46.22
66.csv_Day8_17h00m,2.43,10.85,15.68,21.34,27.06,35.11,37.61,41.15,39.63
66.csv_Day8_17h30m,2.19,8.68,14.1,15.47,18.87,26.62,28.64,29.12,29.65
66.csv_Day8_18h00m,2.4,5.03,9.6,11.91,12.1,18.28,21.3,22.84,22.66
66.csv_Day8_18h30m,2.33,5.76,5.45,7.61,7.04,7.39,14.58,13.96,14.64
66.csv_Day8_19h00m,0.0,3.94,2.78,3.96,1.03,1.69,5.09,7.39,7.44
66.csv_Day8_19h30m,0.01,0.1,0.23,0.09,0.0,0.0,1.77,2.02,1.2
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
67.csv_Day7_7h00m,1.24,0.8,1.63,1.66,1.49,1.86,2.69,3.3,4.48
67.csv_Day7_7h30m,3.83,5.44,7.36,8.62,8.74,8.45,9.09,9.52,11.17
67.csv_Day7_8h00m,7.26,11.91,15.37,16.04,16.67,16.2,15.7,16.69,19.0
67.csv_Day7_8h30m,10.88,18.42,23.71,23.36,23.59,23.8,24.25,25.13,27.06
67.csv_Day7_9h00m,13.41,24.61,30.34,29.71,31.25,32.3,32.56,34.21,35.29
67.csv_Day7_9h30m,17.92,29.13,36.03,37.24,37.43,39.12,38.7,37.9,41.21
67.csv_Day7_10h00m,21.38,44.12,45.65,44.19,43.87,43.9,43.13,44.51,45.38
67.csv_Day7_10h30m,27.47,46.19,49.57,48.76,49.82,49.4,47.09,46.64,49.97
67.csv_Day7_11h00m,29.86,48.71,49.1,48.95,51.53,49.21,49.94,51.73,52.75
67.csv_Day7_11h30m,37.32,52.99,51.3,50.85,53.02,49.91,50.9,52.94,55.45
67.csv_Day7_12h00m,43.62,55.84,51.39,52.49,52.59,49.91,50.77,53.29,55.5
67.csv_Day7_12h30m,34.53,52.77,53.18,50.71,50.22,48.47,50.33,53.04,52.86
67.csv_Day7_13h00m,30.71,50.86,50.15,48.25,48.96,50.91,49.12,50.08,50.59
67.csv_Day7_13h30m,26.39,45.85,46.08,43.2,45.88,46.2,47.09,45.78,46.99
67.csv_Day7_14h00m,21.15,33.38,37.38,36.27,38.11,39.88,40.75,39.52,43.11
67.csv_Day7_14h30m,18.16,28.01,30.93,31.9,34.87,35.62,36.12,35.7,37.22
67.csv_Day7_15h00m,10.44,19.79,24.55,23.54,25.33,27.21,27.79,28.49,30.61
67.csv_Day7_15h30m,7.37,13.57,16.09,17.35,17.66,19.82,17.77,19.37,21.96
67.csv_Day7_16h00m,4.55,8.69,8.52,9.58,9.91,10.0,10.55,10.17,12.5
67.csv_Day7_16h30m,1.19,1.74,1.62,2.05,1.29,1.81,2.43,2.99,6.32
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.13
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
67.csv_Day8_7h00m,0.37,0.95,1.46,1.37,1.76,1.85,2.73,3.63,5.57
67.csv_Day8_7h30m,3.43,5.43,6.79,7.74,8.11,8.27,9.11,8.94,10.66
67.csv_Day8_8h00m,7.3,9.82,13.02,15.31,16.12,15.18,15.98,16.46,18.08
67.csv_Day8_8h30m,9.09,16.69,21.42,24.02,24.94,23.9,25.04,26.38,26.89
67.csv_Day8_9h00m,13.18,21.46,28.32,32.01,30.83,30.81,30.89,34.06,35.96
67.csv_Day8_9h30m,17.87,25.02,32.74,37.52,37.79,37.5,36.3,38.15,41.41
67.csv_Day8_10h00m,20.44,29.71,38.15,42.73,39.94,42.09,43.18,43.98,45.76
67.csv_Day8_10h30m,19.98,31.3,41.9,46.37,44.73,47.48,47.09,46.33,49.87
67.csv_Day8_11h00m,20.24,40.59,43.89,46.11,47.71,48.65,48.5,49.68,52.11
67.csv_Day8_11h30m,22.76,41.21,44.91,46.93,47.81,50.88,51.06,52.52,55.04
67.csv_Day8_12h00m,19.95,40.71,44.23,47.61,48.45,49.75,51.0,51.57,53.94
67.csv_Day8_12h30m,20.01,40.63,43.25,47.08,49.11,49.39,48.71,49.89,53.59
67.csv_Day8_13h00m,17.45,37.38,40.85,45.09,46.76,46.65,47.12,46.96,51.87
67.csv_Day8_13h30m,17.64,29.57,37.78,44.06,41.44,41.54,43.05,44.19,47.22
67.csv_Day8_14h00m,16.74,26.75,32.57,35.48,37.78,36.45,38.95,39.21,43.04
67.csv_Day8_14h30m,13.64,23.61,26.5,29.38,31.17,31.48,32.13,33.58,37.75
67.csv_Day8_15h00m,9.66,18.49,22.48,24.36,22.92,26.19,25.2,27.63,29.52
67.csv_Day8_15h30m,5.32,11.2,13.57,15.35,15.99,17.01,17.64,17.98,23.6
67.csv_Day8_16h00m,3.35,5.83,7.69,8.4,8.36,8.74,9.94,10.37,13.86
67.csv_Day8_16h30m,0.15,1.42,1.75,1.24,1.68,1.95,2.95,3.7,8.65
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.08,0.1
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
