id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day8_6h00m,8.17,13.73,14.83,14.61,14.87,15.91,15.49,16.89,17.65
63.csv_Day8_6h30m,13.09,20.98,24.15,25.52,27.19,26.77,26.18,29.2,30.72
63.csv_Day8_7h00m,16.56,25.9,33.07,34.51,36.67,35.23,34.72,37.97,39.6
63.csv_Day8_7h30m,22.65,33.0,42.15,44.77,47.29,45.61,45.37,46.23,49.81
63.csv_Day8_8h00m,27.87,42.06,52.21,55.71,52.1,55.9,53.95,57.25,59.59
63.csv_Day8_8h30m,30.42,45.52,57.2,64.38,59.49,65.93,62.76,64.77,68.1
63.csv_Day8_9h00m,30.09,47.01,61.18,66.91,63.78,69.56,68.72,69.7,72.5
63.csv_Day8_9h30m,28.05,48.01,61.66,69.43,71.05,75.32,76.18,79.74,81.0
63.csv_Day8_10h00m,29.29,49.62,65.58,70.32,72.4,79.21,81.28,86.01,86.56
63.csv_Day8_10h30m,29.46,51.08,65.58,71.56,72.21,83.71,87.67,90.97,90.95
63.csv_Day8_11h00m,28.48,47.63,64.09,71.56,72.17,83.97,87.65,91.62,92.91
63.csv_Day8_11h30m,28.81,45.97,64.8,71.91,72.29,84.93,88.49,91.61,93.25
63.csv_Day8_12h00m,26.51,40.0,57.16,68.57,70.14,81.07,83.89,90.0,91.94
63.csv_Day8_12h30m,22.73,38.27,53.15,61.58,64.03,77.88,84.24,88.19,91.09
63.csv_Day8_13h00m,22.2,33.16,46.48,57.5,62.94,78.88,83.88,87.26,91.2
63.csv_Day8_13h30m,18.28,30.83,42.43,52.47,59.89,75.15,81.93,86.32,89.77
63.csv_Day8_14h00m,17.52,30.46,41.78,51.81,57.97,70.39,76.74,80.61,84.27
63.csv_Day8_14h30m,11.36,23.56,34.79,43.58,51.61,61.05,68.14,74.44,77.95
63.csv_Day8_15h00m,10.97,22.87,32.99,40.69,44.45,55.77,63.0,68.52,69.03
63.csv_Day8_15h30m,8.14,15.87,27.16,35.37,36.89,49.75,54.51,59.32,63.44
63.csv_Day8_16h00m,7.37,15.13,23.56,29.39,32.26,43.68,48.37,54.39,57.37
63.csv_Day8_16h30m,6.22,12.15,20.16,26.41,32.57,37.73,43.43,46.27,48.31
63.csv_Day8_17h00m,4.86,10.53,18.95,21.95,27.19,32.37,36.16,38.11,39.85
63.csv_Day8_17h30m,2.55,6.86,13.48,15.94,20.87,24.72,27.77,29.75,32.43
63.csv_Day8_18h00m,2.12,5.03,8.98,10.3,14.72,17.16,19.13,21.13,22.69
63.csv_Day8_18h30m,1.3,3.32,5.53,5.65,8.16,9.34,12.2,12.69,14.12
63.csv_Day8_19h00m,0.71,1.14,2.5,2.38,3.71,4.5,4.3,4.79,6.66
63.csv_Day8_19h30m,0.0,0.0,0.07,0.0,0.6,0.54,0.67,1.39,1.73
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.0,0.63,1.03,1.01,0.42,0.49,0.36,0.01,0.44
64.csv_Day7_5h00m,0.64,2.25,2.92,2.87,2.86,2.56,2.62,4.07,5.17
64.csv_Day7_5h30m,3.17,5.13,6.91,8.31,7.66,8.91,9.83,9.13,9.85
64.csv_Day7_6h00m,4.94,9.24,10.7,12.58,12.38,14.01,14.9,17.07,18.5
64.csv_Day7_6h30m,7.45,14.67,18.42,21.5,23.73,23.58,25.35,28.99,28.08
64.csv_Day7_7h00m,12.2,20.81,27.83,31.09,33.68,33.82,33.84,36.75,36.94
64.csv_Day7_7h30m,17.59,27.65,37.2,39.03,43.17,43.83,42.81,44.5,46.11
64.csv_Day7_8h00m,17.61,29.48,37.15,43.04,46.38,48.2,50.61,52.81,53.67
64.csv_Day7_8h30m,20.31,33.49,40.88,48.68,52.86,55.03,58.31,62.07,64.1
64.csv_Day7_9h00m,23.36,39.1,43.81,50.88,58.17,64.37,68.29,69.96,71.39
64.csv_Day7_9h30m,22.73,40.28,45.53,55.83,63.17,70.05,74.51,77.92,78.45
64.csv_Day7_10h00m,22.4,39.5,45.53,55.68,65.91,72.29,77.52,80.93,84.82
64.csv_Day7_10h30m,22.37,38.38,46.07,56.12,65.44,72.36,78.98,84.09,88.43
64.csv_Day7_11h00m,20.5,38.66,45.22,56.53,64.87,72.13,78.84,84.15,89.78
64.csv_Day7_11h30m,19.9,34.71,42.66,53.36,63.76,69.73,75.83,81.62,86.4
64.csv_Day7_12h00m,22.59,34.15,43.88,53.7,64.06,70.31,76.34,82.5,87.78
64.csv_Day7_12h30m,21.53,37.0,46.66,57.76,69.24,76.21,79.4,85.77,90.4
64.csv_Day7_13h00m,20.22,35.34,47.74,61.74,72.32,79.09,81.75,86.99,90.67
64.csv_Day7_13h30m,17.21,34.61,45.0,60.22,71.06,79.88,83.59,88.03,89.89
64.csv_Day7_14h00m,15.92,32.16,42.69,58.06,69.42,77.78,79.44,82.9,84.87
64.csv_Day7_14h30m,14.48,30.77,41.18,54.16,64.87,72.75,76.15,78.66,79.98
64.csv_Day7_15h00m,14.32,28.72,38.06,46.43,58.63,66.59,68.62,71.73,72.6
64.csv_Day7_15h30m,12.84,25.63,36.29,42.09,51.79,57.09,60.63,64.29,65.38
64.csv_Day7_16h00m,10.6,19.65,31.18,36.08,43.79,48.88,52.75,56.5,56.13
64.csv_Day7_16h30m,7.71,16.12,26.88,33.44,38.54,42.9,46.3,47.65,49.48
64.csv_Day7_17h00m,6.44,10.6,17.74,24.83,29.56,33.69,35.02,34.98,37.91
64.csv_Day7_17h30m,3.61,8.43,14.31,20.21,24.95,24.66,27.32,28.1,30.2
64.csv_Day7_18h00m,2.73,6.92,9.86,14.26,16.28,16.52,17.75,19.57,23.46
64.csv_Day7_18h30m,1.38,4.4,6.28,7.76,9.09,8.68,10.66,11.47,12.73
64.csv_Day7_19h00m,0.38,1.43,2.06,2.25,2.69,3.62,3.83,3.97,5.95
64.csv_Day7_19h30m,0.0,0.43,0.76,0.52,1.0,0.73,0.72,0.61,1.43
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.13,0.0,0.66,0.41,0.46,0.01,0.08,0.56
64.csv_Day8_5h00m,0.86,2.29,1.98,2.31,2.46,2.07,2.38,2.91,4.0
64.csv_Day8_5h30m,3.9,7.22,7.5,8.11,8.3,8.1,9.53,9.56,9.61
64.csv_Day8_6h00m,7.18,12.47,13.09,13.49,13.71,15.56,15.45,16.36,16.51
64.csv_Day8_6h30m,11.01,17.43,19.53,22.51,23.42,24.15,24.76,27.74,28.69
64.csv_Day8_7h00m,15.55,25.36,31.8,32.57,34.21,35.47,34.33,36.25,37.56
64.csv_Day8_7h30m,19.7,31.75,41.37,44.04,43.86,44.16,44.98,45.46,47.7
64.csv_Day8_8h00m,22.31,36.74,47.04,48.82,45.82,51.29,50.63,52.0,55.04
64.csv_Day8_8h30m,23.89,42.19,52.97,57.84,52.12,60.45,58.52,61.68,65.52
64.csv_Day8_9h00m,24.75,43.58,54.2,60.72,57.9,65.69,66.37,69.07,71.79
64.csv_Day8_9h30m,24.8,44.78,54.9,65.24,65.97,72.8,73.4,76.52,79.45
64.csv_Day8_10h00m,24.8,44.78,54.9,65.24,67.25,74.92,77.75,80.27,85.15
64.csv_Day8_10h30m,24.75,47.41,57.38,66.09,68.09,79.38,82.65,84.63,90.28
64.csv_Day8_11h00m,24.34,42.64,54.27,64.5,67.1,77.38,81.42,87.54,92.28
64.csv_Day8_11h30m,22.66,38.07,51.55,60.13,62.89,73.87,77.83,85.17,89.52
64.csv_Day8_12h00m,20.2,37.16,51.13,60.29,63.79,74.95,77.79,85.33,90.62
64.csv_Day8_12h30m,20.92,39.34,52.94,62.41,65.11,79.07,84.29,88.68,91.77
64.csv_Day8_13h00m,20.07,37.41,46.16,57.16,62.54,79.41,83.72,86.48,91.12
64.csv_Day8_13h30m,17.42,36.57,46.1,56.26,61.91,77.86,83.87,86.13,89.78
64.csv_Day8_14h00m,17.53,35.47,45.74,54.02,59.74,73.75,78.09,81.08,84.41
64.csv_Day8_14h30m,14.98,29.51,43.12,51.26,56.86,68.76,72.99,76.3,79.26
64.csv_Day8_15h00m,13.96,28.68,38.03,46.65,48.43,61.43,67.16,70.23,72.19
64.csv_Day8_15h30m,10.12,24.78,33.58,41.18,41.07,56.1,59.3,63.05,66.45
64.csv_Day8_16h00m,6.91,19.36,26.32,31.7,33.48,45.13,50.16,52.88,56.43
64.csv_Day8_16h30m,6.0,16.11,23.34,29.37,33.76,39.23,43.78,46.0,49.17
64.csv_Day8_17h00m,3.67,12.84,19.47,23.19,27.55,32.19,35.03,37.78,39.65
64.csv_Day8_17h30m,2.2,7.95,12.75,15.44,19.04,23.21,26.39,28.71,31.26
64.csv_Day8_18h00m,2.04,4.97,8.92,9.57,12.05,15.49,18.55,18.61,23.8
64.csv_Day8_18h30m,0.68,3.69,5.08,5.42,6.11,8.76,12.72,11.8,12.59
64.csv_Day8_19h00m,0.0,1.3,1.81,2.08,2.48,3.61,3.82,4.16,6.13
64.csv_Day8_19h30m,0.0,0.1,0.0,0.0,0.1,0.38,0.25,0.93,1.82
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
65.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.35,2.15,1.05,1.46,1.52
65.csv_Day7_6h00m,0.04,0.04,0.0,0.61,2.28,3.73,3.35,5.07,5.73
65.csv_Day7_6h30m,1.91,3.78,1.64,2.65,7.52,9.89,10.39,12.59,14.78
65.csv_Day7_7h00m,5.02,0.0,5.87,7.37,16.11,19.16,19.01,21.48,24.17
65.csv_Day7_7h30m,7.98,4.24,4.06,15.21,29.24,30.7,30.91,32.87,34.37
65.csv_Day7_8h00m,13.25,12.66,15.78,25.93,39.66,45.35,44.45,44.52,46.62
65.csv_Day7_8h30m,16.29,15.54,20.76,30.86,46.61,52.92,52.35,53.55,56.62
65.csv_Day7_9h00m,21.79,23.1,29.41,41.64,57.59,64.41,63.86,68.28,66.84
65.csv_Day7_9h30m,23.66,26.71,35.58,49.4,67.27,72.67,71.54,74.44,75.09
65.csv_Day7_10h00m,24.22,28.98,40.02,56.58,76.12,80.23,79.12,81.69,82.49
65.csv_Day7_10h30m,24.36,29.23,39.77,56.53,74.71,82.62,83.23,83.92,85.98
65.csv_Day7_11h00m,24.51,29.58,40.31,58.6,76.97,82.49,86.99,86.09,88.75
65.csv_Day7_11h30m,24.28,29.53,40.18,58.02,76.36,82.96,88.22,91.24,91.71
65.csv_Day7_12h00m,23.1,28.96,42.17,57.27,76.49,83.52,89.2,91.68,91.41
65.csv_Day7_12h30m,22.18,27.21,37.11,53.59,72.52,81.25,87.05,90.35,91.75
65.csv_Day7_13h00m,21.39,23.69,38.63,54.28,73.84,80.24,85.9,86.23,88.27
65.csv_Day7_13h30m,17.18,20.16,34.24,48.58,69.36,77.58,82.57,84.46,85.46
65.csv_Day7_14h00m,16.28,17.72,28.61,42.11,66.83,71.74,75.99,78.82,80.62
65.csv_Day7_14h30m,13.06,14.05,26.16,41.88,61.59,66.63,70.08,74.11,73.54
65.csv_Day7_15h00m,9.91,10.51,19.04,34.3,51.49,58.55,63.16,67.9,66.89
65.csv_Day7_15h30m,7.57,4.85,13.45,28.35,45.51,53.62,53.75,56.49,57.31
65.csv_Day7_16h00m,5.41,4.36,10.17,23.19,41.66,46.17,46.86,48.6,50.41
65.csv_Day7_16h30m,4.33,1.82,4.71,14.87,32.97,37.89,38.35,38.04,40.99
65.csv_Day7_17h00m,2.92,0.0,0.0,7.04,23.3,24.52,25.57,28.24,30.5
65.csv_Day7_17h30m,2.25,0.0,1.86,5.18,14.03,15.5,15.44,18.9,19.16
65.csv_Day7_18h00m,0.0,1.01,0.0,0.47,3.5,6.61,7.32,7.42,8.38
65.csv_Day7_18h30m,0.0,0.0,0.0,1.39,1.29,2.47,1.32,1.57,2.46
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
65.csv_Day8_5h30m,0.75,0.0,1.24,1.05,1.16,1.17,1.51,1.2,2.17
65.csv_Day8_6h00m,0.92,0.81,3.02,3.63,2.86,2.44,3.3,4.16,6.47
65.csv_Day8_6h30m,2.62,6.28,8.63,10.62,10.19,10.74,11.62,13.06,15.63
65.csv_Day8_7h00m,6.08,15.2,18.11,18.69,17.44,18.43,19.53,22.57,24.65
65.csv_Day8_7h30m,10.15,20.08,25.5,28.39,29.02,28.88,31.75,33.27,36.92
65.csv_Day8_8h00m,17.07,32.08,40.04,42.05,39.75,43.05,43.83,45.34,46.65
65.csv_Day8_8h30m,19.78,36.96,48.23,50.25,48.01,52.3,51.67,54.55,56.55
65.csv_Day8_9h00m,29.89,47.38,59.04,59.1,58.5,60.58,61.81,65.25,67.53
65.csv_Day8_9h30m,31.32,50.46,66.42,67.17,65.91,67.62,70.45,71.97,74.65
65.csv_Day8_10h00m,31.57,53.09,67.13,74.05,77.44,76.02,75.61,76.68,80.86
65.csv_Day8_10h30m,31.47,51.97,65.65,74.54,79.32,81.07,81.04,83.68,87.32
65.csv_Day8_11h00m,31.4,50.62,69.99,76.6,80.82,83.74,82.91,85.75,89.85
65.csv_Day8_11h30m,31.4,50.44,67.49,75.82,80.82,85.08,84.58,87.27,92.03
65.csv_Day8_12h00m,30.21,50.56,66.8,75.46,80.41,86.42,85.34,88.33,92.21
65.csv_Day8_12h30m,29.81,49.39,66.77,73.13,80.95,87.59,86.97,87.57,92.05
65.csv_Day8_13h00m,29.76,47.95,62.43,69.02,78.29,85.76,84.56,85.57,90.24
65.csv_Day8_13h30m,27.65,46.57,59.73,64.8,75.24,82.29,82.47,83.92,87.72
65.csv_Day8_14h00m,27.34,44.77,57.36,65.19,71.02,74.52,78.29,78.04,82.24
65.csv_Day8_14h30m,25.13,41.59,51.76,53.3,60.28,65.72,72.11,71.76,74.78
65.csv_Day8_15h00m,21.34,36.6,43.48,46.9,50.57,57.37,64.18,65.59,67.78
65.csv_Day8_15h30m,12.37,27.63,34.76,39.71,44.32,49.38,54.27,54.37,59.47
65.csv_Day8_16h00m,11.79,24.78,29.3,35.25,39.56,44.87,47.64,47.63,50.29
65.csv_Day8_16h30m,8.14,18.82,24.4,28.67,32.2,35.83,40.37,39.86,42.19
65.csv_Day8_17h00m,5.34,12.56,15.46,18.75,20.55,25.12,27.06,27.64,31.84
65.csv_Day8_17h30m,2.92,10.73,10.52,12.48,13.27,16.7,17.7,18.54,19.81
65.csv_Day8_18h00m,1.03,2.4,3.91,5.89,5.96,8.31,8.52,7.41,9.2
65.csv_Day8_18h30m,0.23,0.0,0.52,1.63,1.94,0.9,1.74,1.65,2.18
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
66.csv_Day7_5h00m,0.0,0.24,2.86,1.95,1.27,1.84,2.09,2.08,2.1
66.csv_Day7_5h30m,1.87,3.13,6.45,6.26,6.27,7.2,7.51,7.57,8.64
66.csv_Day7_6h00m,4.93,5.5,11.65,13.19,14.81,14.34,16.26,15.89,17.13
66.csv_Day7_6h30m,7.83,9.76,18.58,15.54,21.09,21.38,23.77,23.52,23.78
66.csv_Day7_7h00m,9.76,11.53,23.16,22.98,29.89,30.2,34.24,31.64,35.54
66.csv_Day7_7h30m,14.2,16.51,28.33,29.47,37.33,40.06,41.22,41.06,44.58
66.csv_Day7_8h00m,14.6,16.1,28.97,33.1,41.1,48.64,47.65,48.5,51.71
66.csv_Day7_8h30m,18.3,22.31,36.6,40.47,49.38,58.59,57.75,59.45,64.26
66.csv_Day7_9h00m,18.61,25.08,36.75,45.9,54.93,64.33,68.37,64.94,71.22
66.csv_Day7_9h30m,20.06,25.52,39.61,49.01,59.08,69.24,74.87,72.78,79.17
66.csv_Day7_10h00m,18.47,24.03,37.44,46.71,56.45,65.62,78.3,75.11,83.68
66.csv_Day7_10h30m,15.95,23.16,37.24,49.21,55.56,68.72,68.84,79.59,86.27
66.csv_Day7_11h00m,14.9,25.27,39.06,50.68,57.89,72.95,73.57,84.2,89.13
66.csv_Day7_11h30m,16.49,25.27,40.61,50.94,59.95,74.14,75.73,84.85,91.36
66.csv_Day7_12h00m,16.36,26.11,38.82,49.67,58.14,73.17,74.29,85.28,91.26
66.csv_Day7_12h30m,15.69,22.77,36.47,46.73,56.58,72.1,73.63,84.74,91.19
66.csv_Day7_13h00m,14.65,21.37,35.32,44.74,54.92,69.89,72.27,83.06,89.4
66.csv_Day7_13h30m,11.34,19.19,33.14,43.01,53.14,69.46,72.06,80.08,88.49
66.csv_Day7_14h00m,9.79,17.14,30.53,41.38,53.05,69.82,79.5,75.56,84.4
66.csv_Day7_14h30m,7.51,14.79,28.86,38.48,50.88,68.51,74.0,71.34,78.75
66.csv_Day7_15h00m,6.43,13.1,25.63,35.03,47.43,64.07,68.66,66.07,73.38
66.csv_Day7_15h30m,5.27,10.57,25.7,28.86,41.31,58.27,58.44,58.69,66.22
66.csv_Day7_16h00m,5.35,7.36,22.08,25.22,36.5,48.63,47.23,47.59,52.44
66.csv_Day7_16h30m,4.58,6.64,21.08,23.3,30.82,39.3,41.23,42.96,47.79
66.csv_Day7_17h00m,1.93,4.41,16.0,16.93,24.68,30.33,34.47,31.67,38.17
66.csv_Day7_17h30m,1.84,2.43,14.45,8.69,19.1,20.88,24.79,25.74,28.07
66.csv_Day7_18h00m,0.74,1.74,9.29,8.02,11.7,15.73,18.4,17.91,23.48
66.csv_Day7_18h30m,0.05,1.95,5.1,4.43,6.23,10.57,12.3,12.51,14.96
66.csv_Day7_19h00m,0.0,0.44,3.18,1.6,2.68,5.69,6.73,5.98,6.83
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,2.35,2.58,0.24,1.2
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
