id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,2.12,2.18,3.51,1.52,2.13,1.29,3.32,1.36,1.67
66.csv_Day7_5h30m,4.61,5.83,5.86,5.19,7.21,6.98,8.54,6.57,8.4
66.csv_Day7_6h00m,10.01,13.25,12.87,13.92,12.67,15.59,15.77,14.88,15.01
66.csv_Day7_6h30m,13.61,19.01,15.28,17.65,19.61,19.68,25.07,21.47,21.77
66.csv_Day7_7h00m,19.82,27.84,27.15,27.78,33.8,31.02,35.85,37.14,31.89
66.csv_Day7_7h30m,27.0,37.04,35.07,32.51,39.88,35.46,40.7,38.49,39.15
66.csv_Day7_8h00m,27.25,32.26,36.7,41.46,45.54,41.71,44.46,46.99,49.99
66.csv_Day7_8h30m,31.43,38.08,47.23,53.2,61.47,56.56,62.15,58.76,68.37
66.csv_Day7_9h00m,32.69,38.88,49.91,58.0,63.1,65.89,69.02,66.97,74.72
66.csv_Day7_9h30m,34.72,41.69,51.73,63.9,73.78,76.81,79.28,75.88,77.71
66.csv_Day7_10h00m,31.2,36.97,48.15,59.34,66.87,73.49,73.81,79.09,86.16
66.csv_Day7_10h30m,32.6,38.29,50.8,64.82,72.73,73.62,72.66,80.5,86.31
66.csv_Day7_11h00m,52.23,42.9,57.76,67.69,80.4,80.02,81.17,81.75,88.76
66.csv_Day7_11h30m,55.25,43.5,55.99,66.76,76.57,78.29,78.26,84.22,88.28
66.csv_Day7_12h00m,53.7,41.44,64.72,69.94,82.65,85.4,85.89,85.0,90.12
66.csv_Day7_12h30m,36.78,40.66,55.84,63.57,74.06,82.82,79.81,81.81,87.54
66.csv_Day7_13h00m,30.47,38.31,56.21,57.09,67.12,81.04,77.93,73.7,84.9
66.csv_Day7_13h30m,28.85,34.13,49.44,57.36,69.23,78.64,76.77,76.92,82.15
66.csv_Day7_14h00m,31.35,31.22,39.94,54.64,57.74,73.89,72.69,74.78,79.59
66.csv_Day7_14h30m,19.37,26.12,37.65,48.55,54.17,69.0,69.75,71.37,77.5
66.csv_Day7_15h00m,15.55,20.71,38.26,49.31,52.15,67.93,65.96,68.28,72.24
66.csv_Day7_15h30m,16.26,18.86,33.86,42.86,48.38,54.93,57.4,59.55,61.64
66.csv_Day7_16h00m,13.61,16.35,28.38,30.97,32.23,37.78,37.9,47.08,48.5
66.csv_Day7_16h30m,14.36,19.3,27.17,29.7,27.89,37.83,36.66,40.57,43.37
66.csv_Day7_17h00m,8.61,11.1,16.34,18.1,21.29,24.22,25.09,35.58,37.07
66.csv_Day7_17h30m,6.56,8.91,5.97,4.49,8.68,16.67,16.98,22.03,25.39
66.csv_Day7_18h00m,5.84,5.79,6.16,4.42,8.5,9.2,12.56,14.01,19.93
66.csv_Day7_18h30m,5.48,4.4,6.13,3.42,6.38,7.29,9.06,11.57,13.62
66.csv_Day7_19h00m,2.07,3.56,4.81,4.1,5.47,3.27,4.63,5.17,6.98
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.31,0.3,-0.25,1.29
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,3.46,3.66,2.92,2.79,2.09,1.01,1.51,1.66,1.44
66.csv_Day8_5h30m,7.39,6.45,6.0,5.88,5.99,6.45,6.03,6.79,6.44
66.csv_Day8_6h00m,15.66,14.31,13.95,13.84,12.69,14.11,14.63,15.28,14.13
66.csv_Day8_6h30m,21.74,24.89,24.67,24.35,23.56,23.02,24.13,21.49,21.11
66.csv_Day8_7h00m,28.3,31.97,29.86,29.99,32.51,34.29,32.61,32.92,31.18
66.csv_Day8_7h30m,32.68,38.79,39.18,42.45,42.55,41.86,43.44,39.99,39.39
66.csv_Day8_8h00m,34.31,44.7,43.82,45.52,45.2,46.26,45.91,47.98,50.44
66.csv_Day8_8h30m,33.8,55.46,53.07,57.91,58.91,60.54,60.93,61.22,65.2
66.csv_Day8_9h00m,35.47,60.52,64.54,64.87,69.4,63.17,66.85,68.06,71.97
66.csv_Day8_9h30m,38.31,65.35,69.48,68.33,76.31,72.57,74.47,74.31,78.11
66.csv_Day8_10h00m,33.91,64.29,68.0,67.87,73.35,70.17,70.12,75.94,79.89
66.csv_Day8_10h30m,32.11,56.11,59.4,62.41,68.52,65.32,64.51,74.23,81.03
66.csv_Day8_11h00m,31.78,63.18,67.44,63.43,69.48,62.86,72.91,77.81,81.22
66.csv_Day8_11h30m,34.45,61.88,68.87,62.09,74.0,68.82,76.08,82.07,84.85
66.csv_Day8_12h00m,33.94,60.28,66.7,69.09,75.39,70.14,78.81,79.8,80.67
66.csv_Day8_12h30m,35.92,58.62,65.75,69.55,74.79,73.24,79.0,80.75,83.06
66.csv_Day8_13h00m,33.97,57.81,62.66,72.59,74.04,74.64,77.64,79.89,81.9
66.csv_Day8_13h30m,27.93,55.39,66.17,74.46,71.84,74.75,78.52,82.52,84.47
66.csv_Day8_14h00m,26.87,54.24,58.12,64.04,62.92,71.35,76.63,77.68,84.25
66.csv_Day8_14h30m,21.82,42.74,45.74,56.37,59.72,67.43,71.09,73.42,81.95
66.csv_Day8_15h00m,16.72,38.6,39.65,50.21,53.88,53.34,58.23,67.35,73.84
66.csv_Day8_15h30m,16.63,29.57,38.32,40.52,46.05,45.5,48.87,60.91,65.52
66.csv_Day8_16h00m,15.42,22.25,19.08,23.5,29.91,33.05,31.49,46.29,50.8
66.csv_Day8_16h30m,13.43,18.23,13.22,20.77,27.25,24.55,33.41,41.41,42.23
66.csv_Day8_17h00m,10.38,9.4,7.76,17.67,18.81,14.2,27.11,38.4,37.05
66.csv_Day8_17h30m,8.85,4.42,5.54,8.69,11.86,13.25,20.0,25.42,27.82
66.csv_Day8_18h00m,8.37,8.17,7.12,9.6,8.69,9.83,11.88,17.29,21.41
66.csv_Day8_18h30m,6.19,7.51,5.98,7.5,7.39,6.52,9.35,13.18,13.1
66.csv_Day8_19h00m,2.97,4.25,1.97,3.05,4.39,-0.11,2.27,5.27,6.35
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-1.86,-0.55,0.78,0.78
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.37,0.3,0.62,1.37,1.73,1.58,1.79,2.17,2.98
67.csv_Day7_7h30m,3.61,6.32,7.47,8.19,8.58,8.47,8.3,8.46,9.24
67.csv_Day7_8h00m,6.03,10.99,13.45,13.88,14.95,15.6,16.69,16.59,17.41
67.csv_Day7_8h30m,8.43,15.18,19.41,20.53,22.23,22.46,24.36,24.81,24.17
67.csv_Day7_9h00m,12.11,23.04,30.06,30.15,32.7,31.47,32.68,34.1,32.86
67.csv_Day7_9h30m,17.2,26.82,34.58,39.18,38.63,39.27,37.82,38.56,38.77
67.csv_Day7_10h00m,23.85,37.36,43.47,42.23,45.58,44.9,43.92,44.92,43.75
67.csv_Day7_10h30m,30.65,42.32,46.8,44.35,47.82,46.41,47.22,49.64,49.41
67.csv_Day7_11h00m,35.44,44.45,47.83,48.18,48.8,48.44,49.48,51.76,51.94
67.csv_Day7_11h30m,40.55,45.3,48.15,50.49,50.61,48.33,50.49,53.56,53.33
67.csv_Day7_12h00m,47.51,48.63,51.89,53.63,52.11,49.23,50.63,53.26,53.2
67.csv_Day7_12h30m,44.73,46.65,50.55,50.24,52.49,48.36,49.17,51.78,52.06
67.csv_Day7_13h00m,40.1,42.81,51.92,49.04,51.35,46.08,46.73,49.75,49.75
67.csv_Day7_13h30m,33.74,37.36,45.51,45.72,45.71,43.48,42.79,44.83,45.35
67.csv_Day7_14h00m,28.63,30.23,35.61,38.78,37.86,36.72,36.21,38.14,38.54
67.csv_Day7_14h30m,24.69,30.18,28.88,30.77,32.39,32.94,31.74,33.52,33.75
67.csv_Day7_15h00m,14.22,19.68,23.58,23.12,23.33,22.99,24.08,23.23,24.89
67.csv_Day7_15h30m,8.17,14.55,15.13,15.34,16.75,15.28,15.68,15.31,17.01
67.csv_Day7_16h00m,6.01,6.15,6.81,6.23,7.21,8.54,7.36,8.58,8.93
67.csv_Day7_16h30m,2.84,1.22,1.98,0.77,1.09,1.44,0.6,1.45,2.39
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.23,-0.25,0.17,-0.12,0.0,0.78,0.57,1.82,2.53
67.csv_Day8_7h30m,4.58,4.02,5.29,6.46,5.94,6.48,6.12,7.0,8.6
67.csv_Day8_8h00m,6.9,8.92,9.59,11.92,12.49,13.26,13.3,14.5,15.88
67.csv_Day8_8h30m,7.35,11.46,15.65,16.73,19.61,19.12,20.41,22.06,21.47
67.csv_Day8_9h00m,9.61,14.59,18.84,22.54,27.96,28.02,30.65,31.58,31.94
67.csv_Day8_9h30m,11.91,22.66,24.31,30.48,34.48,34.21,34.89,38.19,37.17
67.csv_Day8_10h00m,17.53,29.69,29.98,37.03,38.95,37.97,40.22,44.17,44.77
67.csv_Day8_10h30m,18.92,33.86,34.94,39.49,39.93,39.33,42.68,47.51,47.91
67.csv_Day8_11h00m,19.05,32.8,34.49,39.24,43.33,43.82,45.61,50.66,53.18
67.csv_Day8_11h30m,18.94,31.0,35.11,38.07,43.24,42.2,45.88,51.62,53.78
67.csv_Day8_12h00m,18.56,30.39,37.01,39.28,43.95,41.52,45.71,51.11,52.85
67.csv_Day8_12h30m,18.35,28.82,35.92,39.52,42.91,41.54,43.7,49.1,51.62
67.csv_Day8_13h00m,19.19,31.93,37.86,39.83,40.24,39.29,41.98,46.13,47.55
67.csv_Day8_13h30m,15.78,29.19,38.33,41.46,42.85,42.29,42.05,44.22,45.56
67.csv_Day8_14h00m,14.08,26.09,31.64,34.35,35.97,34.39,33.24,38.88,38.59
67.csv_Day8_14h30m,11.16,20.1,24.56,26.94,28.83,29.84,28.58,31.99,32.27
67.csv_Day8_15h00m,9.46,13.74,16.57,18.22,21.96,20.06,19.44,25.02,23.49
67.csv_Day8_15h30m,3.56,9.32,10.1,11.4,13.03,11.89,12.61,14.82,15.09
67.csv_Day8_16h00m,2.16,5.28,5.8,6.72,6.88,6.91,4.74,7.96,7.56
67.csv_Day8_16h30m,-0.63,0.46,1.23,0.84,0.85,0.96,-1.76,1.05,2.01
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,-0.15,-0.02,0.06
68.csv_Day7_6h00m,2.59,2.39,2.98,3.11,3.39,3.4,3.57,3.35,4.04
68.csv_Day7_6h30m,7.55,9.18,10.79,10.32,10.69,10.83,11.48,11.27,12.98
68.csv_Day7_7h00m,11.94,15.37,17.89,19.63,20.56,19.94,21.01,21.42,22.1
68.csv_Day7_7h30m,19.34,23.13,25.02,28.61,29.15,29.52,30.34,30.78,31.79
68.csv_Day7_8h00m,30.19,36.46,35.62,39.35,39.38,39.39,39.71,40.49,42.67
68.csv_Day7_8h30m,34.33,45.47,47.45,47.84,49.35,48.87,48.91,49.22,49.97
68.csv_Day7_9h00m,38.4,53.0,54.14,57.17,57.22,58.45,57.35,57.7,57.92
68.csv_Day7_9h30m,39.57,57.14,61.59,60.55,63.39,64.09,64.34,63.56,63.95
68.csv_Day7_10h00m,35.65,52.33,60.21,61.24,64.55,65.7,66.09,67.39,68.55
68.csv_Day7_10h30m,49.09,58.09,68.46,69.47,71.71,74.63,75.41,75.37,74.51
68.csv_Day7_11h00m,44.23,60.4,68.12,66.03,66.64,70.05,73.71,75.04,75.28
68.csv_Day7_11h30m,42.43,45.16,57.29,63.24,68.1,67.65,69.32,72.63,72.36
68.csv_Day7_12h00m,37.19,46.12,56.5,62.91,64.09,64.79,78.16,78.04,79.58
68.csv_Day7_12h30m,37.91,41.65,51.06,62.91,64.4,70.76,73.52,74.4,77.1
68.csv_Day7_13h00m,25.64,37.9,53.4,67.2,70.06,75.7,74.99,75.39,75.96
68.csv_Day7_13h30m,18.12,36.22,48.27,65.33,64.18,71.19,72.04,69.69,68.62
68.csv_Day7_14h00m,15.59,30.42,40.51,53.8,53.09,58.0,57.14,55.73,63.24
68.csv_Day7_14h30m,12.99,24.21,30.43,38.39,36.62,41.87,41.15,47.44,49.64
68.csv_Day7_15h00m,8.33,19.65,29.62,33.73,40.95,43.88,43.91,45.2,48.41
68.csv_Day7_15h30m,7.9,15.93,23.83,30.12,34.7,36.71,37.97,35.28,39.38
68.csv_Day7_16h00m,4.59,10.76,17.21,21.28,28.28,28.86,28.28,29.48,31.26
68.csv_Day7_16h30m,3.06,10.17,14.38,17.81,22.31,23.08,25.16,24.2,24.96
68.csv_Day7_17h00m,2.4,6.6,8.26,10.44,12.65,13.85,14.3,16.16,16.2
68.csv_Day7_17h30m,0.79,2.38,3.54,5.22,5.74,7.25,8.74,10.57,10.16
68.csv_Day7_18h00m,0.39,0.56,0.94,1.45,0.36,1.66,1.42,2.05,3.67
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.02,0.33
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.03,0.04,0.13,-0.03
68.csv_Day8_6h00m,2.44,3.09,3.59,3.13,3.46,3.35,3.33,3.94,3.38
68.csv_Day8_6h30m,6.22,9.49,10.35,10.95,10.73,10.59,10.69,11.62,12.18
68.csv_Day8_7h00m,9.87,17.61,18.75,19.35,18.64,18.11,19.68,22.1,21.14
68.csv_Day8_7h30m,15.06,24.28,26.36,26.38,28.24,28.8,30.89,30.8,31.95
68.csv_Day8_8h00m,25.08,32.95,36.76,37.21,37.87,39.13,38.71,39.42,41.9
68.csv_Day8_8h30m,29.43,46.21,46.21,46.97,46.58,47.37,47.12,47.89,49.44
68.csv_Day8_9h00m,34.52,52.19,53.73,54.8,55.6,56.95,54.6,56.84,58.09
68.csv_Day8_9h30m,37.1,53.01,60.17,62.63,61.54,62.01,62.74,62.86,63.31
68.csv_Day8_10h00m,32.41,54.21,59.92,62.41,63.61,65.12,67.37,68.81,70.18
68.csv_Day8_10h30m,37.93,59.82,69.98,74.02,75.77,75.67,74.67,75.12,75.79
68.csv_Day8_11h00m,34.28,56.71,67.46,69.13,75.31,75.24,78.22,76.72,75.55
68.csv_Day8_11h30m,30.4,49.37,63.9,64.17,71.8,71.49,72.5,73.61,73.64
68.csv_Day8_12h00m,28.09,47.66,58.69,61.67,72.47,76.69,75.68,81.12,81.19
68.csv_Day8_12h30m,30.24,50.45,59.61,63.51,75.3,75.07,75.16,77.87,75.76
68.csv_Day8_13h00m,21.74,37.83,53.24,64.9,71.93,76.59,74.42,75.62,77.16
68.csv_Day8_13h30m,14.36,25.06,42.79,47.78,55.35,63.51,64.44,71.28,70.85
68.csv_Day8_14h00m,10.11,19.12,29.74,37.82,41.93,52.12,55.65,56.56,62.56
68.csv_Day8_14h30m,8.61,15.24,19.93,26.19,35.93,33.43,43.34,45.35,45.38
68.csv_Day8_15h00m,4.79,13.82,22.11,31.85,35.33,37.73,43.99,42.86,45.14
68.csv_Day8_15h30m,4.69,13.2,19.64,25.38,32.43,34.34,39.49,38.52,41.87
68.csv_Day8_16h00m,3.47,12.02,18.76,22.73,26.16,28.18,29.35,30.48,31.82
68.csv_Day8_16h30m,2.93,7.99,15.0,20.54,23.14,22.65,24.57,23.08,25.0
68.csv_Day8_17h00m,1.69,4.87,8.7,10.86,12.66,13.91,13.66,15.11,16.37
