id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
68.csv_Day7_6h00m,1.07,2.01,2.76,2.9,3.04,4.99,4.48,4.48,5.73
68.csv_Day7_6h30m,3.99,6.74,8.9,10.2,11.07,11.09,12.5,12.56,14.33
68.csv_Day7_7h00m,5.98,11.64,16.45,18.33,19.76,19.87,21.04,22.11,24.26
68.csv_Day7_7h30m,10.19,17.4,25.32,27.22,30.44,29.91,32.01,34.07,35.36
68.csv_Day7_8h00m,16.61,26.82,37.28,39.25,39.76,41.73,41.46,42.45,44.96
68.csv_Day7_8h30m,22.97,32.83,43.74,47.92,48.76,50.74,51.26,49.93,52.0
68.csv_Day7_9h00m,23.8,37.25,50.1,55.41,56.89,59.45,59.22,57.86,60.2
68.csv_Day7_9h30m,22.99,39.54,51.56,61.28,64.48,66.67,66.76,68.6,67.82
68.csv_Day7_10h00m,21.9,37.81,50.51,62.83,66.84,70.32,71.12,73.86,73.5
68.csv_Day7_10h30m,24.2,41.55,55.94,67.63,74.24,75.93,77.42,77.0,79.84
68.csv_Day7_11h00m,23.2,38.24,54.51,65.21,73.63,76.46,78.11,79.66,83.91
68.csv_Day7_11h30m,21.51,35.8,50.58,61.53,70.21,76.38,78.03,80.95,87.08
68.csv_Day7_12h00m,21.1,34.37,49.83,61.16,70.26,76.85,80.03,83.96,89.04
68.csv_Day7_12h30m,19.47,35.47,45.12,60.14,69.26,76.7,77.89,81.72,87.47
68.csv_Day7_13h00m,14.34,28.45,41.08,57.8,67.74,72.86,75.04,78.95,85.46
68.csv_Day7_13h30m,11.45,25.61,36.7,49.89,61.89,67.92,71.94,76.37,81.55
68.csv_Day7_14h00m,9.76,20.57,30.52,42.5,51.58,57.64,62.02,65.11,70.04
68.csv_Day7_14h30m,5.68,14.78,26.24,39.0,43.04,48.43,53.58,54.68,61.18
68.csv_Day7_15h00m,4.6,10.91,21.85,37.17,39.85,45.63,50.96,53.27,56.28
68.csv_Day7_15h30m,3.48,9.56,19.8,31.51,35.57,38.93,40.96,43.88,48.87
68.csv_Day7_16h00m,2.91,8.57,17.24,24.38,28.77,31.49,32.52,34.72,40.35
68.csv_Day7_16h30m,1.72,6.85,12.83,17.53,21.78,23.79,25.23,26.99,29.53
68.csv_Day7_17h00m,1.51,4.87,8.13,9.77,12.05,13.6,16.02,18.21,22.09
68.csv_Day7_17h30m,0.75,2.54,3.62,4.97,6.68,8.13,9.51,10.33,12.87
68.csv_Day7_18h00m,0.0,0.32,0.81,0.89,1.08,1.92,2.3,3.34,4.19
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.05,0.21,0.1,0.43
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
68.csv_Day8_6h00m,1.82,2.33,3.0,3.16,3.68,4.17,4.3,4.43,5.26
68.csv_Day8_6h30m,6.49,8.31,10.55,11.93,11.27,11.67,12.59,12.93,15.08
68.csv_Day8_7h00m,9.65,14.56,18.73,19.93,21.35,20.06,21.71,22.03,24.1
68.csv_Day8_7h30m,15.01,20.39,26.38,29.76,30.23,30.88,32.43,34.61,35.18
68.csv_Day8_8h00m,21.89,33.34,40.72,41.05,41.45,42.23,42.5,43.63,44.11
68.csv_Day8_8h30m,27.27,40.53,47.91,49.22,49.51,49.88,51.79,51.48,53.21
68.csv_Day8_9h00m,29.41,45.01,52.93,58.3,59.56,59.04,60.14,60.36,60.06
68.csv_Day8_9h30m,29.37,47.69,59.28,64.87,66.54,68.35,69.32,70.03,70.34
68.csv_Day8_10h00m,27.77,46.12,60.14,67.53,73.12,74.05,73.75,75.31,77.41
68.csv_Day8_10h30m,29.29,47.28,61.82,72.5,76.02,78.55,79.03,80.1,80.73
68.csv_Day8_11h00m,28.37,44.58,60.54,65.57,72.85,78.07,80.5,81.45,83.73
68.csv_Day8_11h30m,24.65,43.03,57.16,64.71,72.65,80.61,81.97,82.36,86.5
68.csv_Day8_12h00m,21.58,38.44,55.74,63.71,71.84,79.97,83.4,86.08,88.39
68.csv_Day8_12h30m,20.36,38.23,51.68,59.86,70.5,80.2,83.98,86.36,87.32
68.csv_Day8_13h00m,18.36,33.46,48.89,55.86,67.76,76.79,80.34,83.89,85.92
68.csv_Day8_13h30m,13.22,29.28,41.18,49.38,62.16,71.33,76.92,80.78,83.34
68.csv_Day8_14h00m,12.0,27.06,37.35,46.71,54.98,61.96,66.39,70.57,70.16
68.csv_Day8_14h30m,7.74,21.44,30.36,39.15,45.33,51.99,58.98,58.85,59.5
68.csv_Day8_15h00m,5.59,17.2,26.22,33.42,41.53,48.93,53.27,52.47,55.7
68.csv_Day8_15h30m,4.77,15.08,20.34,27.73,36.12,39.83,44.93,44.89,49.05
68.csv_Day8_16h00m,4.84,12.73,19.17,24.22,28.86,32.56,34.72,35.94,38.55
68.csv_Day8_16h30m,3.35,8.54,14.28,15.7,21.68,23.6,26.42,27.26,29.67
68.csv_Day8_17h00m,1.51,4.98,7.41,11.27,12.17,14.66,16.4,18.67,21.76
68.csv_Day8_17h30m,1.11,2.29,3.87,5.43,7.11,7.88,10.39,12.13,13.16
68.csv_Day8_18h00m,0.19,0.24,0.84,1.13,1.3,1.36,2.36,3.27,4.71
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.43,0.45
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.0,0.0,0.1,1.43,1.09,1.69,1.6,2.04,2.54
69.csv_Day7_5h30m,0.0,2.59,4.62,6.53,6.95,7.85,7.62,8.06,9.16
69.csv_Day7_6h00m,1.39,1.85,10.42,12.73,15.1,13.93,15.87,15.66,16.48
69.csv_Day7_6h30m,3.62,6.22,13.25,22.26,23.49,24.59,26.25,26.15,27.26
69.csv_Day7_7h00m,6.48,8.87,19.06,28.26,32.61,33.77,35.91,35.44,36.26
69.csv_Day7_7h30m,10.47,15.06,29.19,36.17,40.59,42.77,44.58,45.49,46.88
69.csv_Day7_8h00m,13.44,19.07,36.31,45.18,48.61,51.08,52.53,53.52,55.2
69.csv_Day7_8h30m,13.99,21.3,41.27,51.53,55.51,57.74,60.61,61.79,63.42
69.csv_Day7_9h00m,14.37,27.13,45.18,56.25,63.33,66.69,67.45,68.61,69.98
69.csv_Day7_9h30m,14.07,24.91,40.84,58.4,65.82,69.1,71.31,73.99,76.4
69.csv_Day7_10h00m,16.31,28.7,43.79,61.22,71.27,75.61,76.43,78.27,80.29
69.csv_Day7_10h30m,13.03,20.26,40.26,57.46,67.3,74.18,77.8,81.81,87.46
69.csv_Day7_11h00m,12.95,21.06,42.9,58.01,68.08,74.52,81.08,83.58,88.22
69.csv_Day7_11h30m,13.35,22.29,45.08,60.23,70.73,77.34,83.07,85.55,88.8
69.csv_Day7_12h00m,12.45,21.42,38.6,54.33,64.93,70.99,79.47,84.67,88.56
69.csv_Day7_12h30m,11.19,19.58,33.33,47.62,59.71,69.95,74.2,83.22,88.73
69.csv_Day7_13h00m,10.3,18.57,30.38,48.41,58.21,69.49,74.81,81.58,87.95
69.csv_Day7_13h30m,7.81,15.48,23.92,42.74,54.94,62.69,68.56,76.93,83.31
69.csv_Day7_14h00m,8.26,13.64,25.26,44.98,57.69,65.13,69.5,76.98,82.91
69.csv_Day7_14h30m,6.34,9.54,19.0,37.61,48.8,56.58,61.28,68.21,73.48
69.csv_Day7_15h00m,4.5,6.13,15.5,32.08,44.65,52.96,58.69,64.3,69.81
69.csv_Day7_15h30m,2.45,2.88,12.61,28.64,37.89,44.56,51.14,56.63,62.01
69.csv_Day7_16h00m,1.87,1.21,10.35,23.74,32.61,37.68,42.99,47.6,50.4
69.csv_Day7_16h30m,0.66,0.28,10.88,23.04,30.74,35.15,38.88,42.19,46.61
69.csv_Day7_17h00m,0.62,0.0,8.71,19.79,25.35,27.78,29.64,33.57,36.29
69.csv_Day7_17h30m,0.22,0.68,7.49,9.34,12.23,16.04,19.37,22.84,25.92
69.csv_Day7_18h00m,0.0,1.72,4.41,4.97,6.64,10.4,11.81,14.2,17.38
69.csv_Day7_18h30m,0.04,1.18,2.14,2.85,3.74,4.47,5.1,7.09,6.8
69.csv_Day7_19h00m,-0.0,0.0,0.35,0.46,0.83,1.12,1.09,1.7,2.5
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.13,0.9,1.79,1.67,1.39,1.81,1.96,2.3,2.61
69.csv_Day8_5h30m,2.78,4.98,6.46,7.04,7.52,7.78,7.64,8.19,7.96
69.csv_Day8_6h00m,6.33,10.76,12.5,14.1,15.51,15.4,15.98,15.77,16.84
69.csv_Day8_6h30m,10.09,17.21,21.83,25.4,25.87,26.65,26.35,26.65,26.58
69.csv_Day8_7h00m,14.43,20.8,28.72,34.43,33.74,35.46,33.98,35.92,35.82
69.csv_Day8_7h30m,18.41,29.52,39.6,43.54,42.81,44.59,45.42,45.7,47.79
69.csv_Day8_8h00m,21.92,36.25,46.21,52.38,51.37,51.91,53.44,55.1,54.82
69.csv_Day8_8h30m,22.83,38.13,50.75,55.66,58.03,59.59,60.74,62.1,63.7
69.csv_Day8_9h00m,24.01,42.07,59.56,65.26,66.97,69.12,70.32,70.23,71.52
69.csv_Day8_9h30m,21.15,40.38,58.23,67.98,72.52,75.85,76.42,76.67,78.93
69.csv_Day8_10h00m,20.54,40.43,60.53,67.74,75.34,79.41,81.48,82.26,83.45
69.csv_Day8_10h30m,17.19,36.2,52.59,63.68,73.65,79.47,82.56,87.9,89.91
69.csv_Day8_11h00m,17.35,35.42,53.76,64.36,74.9,80.2,86.06,91.34,91.97
69.csv_Day8_11h30m,16.17,33.89,50.76,65.45,75.96,80.99,87.0,92.92,93.89
69.csv_Day8_12h00m,16.84,32.55,50.38,62.29,73.4,80.35,84.56,92.04,94.06
69.csv_Day8_12h30m,16.5,33.42,48.69,58.41,68.5,78.26,84.92,90.42,92.71
69.csv_Day8_13h00m,15.22,29.11,45.01,55.84,67.32,76.64,82.9,89.47,91.82
69.csv_Day8_13h30m,12.16,26.32,41.49,52.39,64.32,74.74,79.4,86.49,88.07
69.csv_Day8_14h00m,12.35,27.13,42.76,54.38,63.05,71.54,78.98,81.78,84.91
69.csv_Day8_14h30m,8.58,22.48,38.36,50.6,56.81,63.96,69.36,75.48,76.29
69.csv_Day8_15h00m,7.05,20.95,33.1,40.41,48.7,56.45,63.54,66.36,68.15
69.csv_Day8_15h30m,5.09,15.01,27.94,34.96,42.1,49.38,53.52,57.32,59.75
69.csv_Day8_16h00m,3.45,11.57,20.77,27.7,35.88,42.36,47.21,49.86,49.98
69.csv_Day8_16h30m,2.97,11.11,20.46,27.38,33.04,37.32,42.2,42.79,43.4
69.csv_Day8_17h00m,2.82,8.32,16.5,20.31,26.22,29.32,31.69,32.99,33.98
69.csv_Day8_17h30m,1.3,5.58,11.35,13.02,17.16,21.75,22.76,23.66,26.42
69.csv_Day8_18h00m,1.58,4.54,5.89,8.42,10.12,12.42,13.89,14.83,16.27
69.csv_Day8_18h30m,0.72,2.33,3.31,3.65,4.17,4.11,5.62,6.02,6.84
69.csv_Day8_19h00m,0.0,0.15,1.16,0.9,1.02,0.8,1.07,1.42,2.14
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.45,0.64,0.56,0.9,1.33,0.96,0.86,1.23,1.24
70.csv_Day7_6h00m,1.97,2.29,2.58,3.65,4.54,4.25,4.93,5.54,5.84
70.csv_Day7_6h30m,5.98,7.7,11.47,11.58,12.86,14.98,14.8,15.77,15.7
70.csv_Day7_7h00m,8.14,12.49,15.81,18.52,21.35,21.91,23.11,23.94,26.11
70.csv_Day7_7h30m,11.9,19.61,25.53,27.77,33.0,33.22,35.44,38.49,39.36
70.csv_Day7_8h00m,14.66,22.86,37.42,38.13,41.61,42.59,43.41,43.77,48.12
70.csv_Day7_8h30m,21.38,33.25,45.85,45.85,51.85,50.93,52.52,53.82,54.72
70.csv_Day7_9h00m,22.85,36.23,52.46,56.38,58.73,59.84,61.72,60.97,63.67
70.csv_Day7_9h30m,21.12,38.02,53.38,60.52,64.73,67.07,67.91,69.3,71.16
70.csv_Day7_10h00m,22.13,38.39,53.86,64.1,68.29,70.49,71.49,75.39,75.57
70.csv_Day7_10h30m,19.55,36.33,51.66,60.72,66.37,72.78,75.59,79.57,83.64
70.csv_Day7_11h00m,19.07,35.43,52.07,59.85,66.17,73.18,77.45,82.0,86.93
70.csv_Day7_11h30m,19.82,35.12,51.38,58.92,66.3,70.06,74.66,83.89,88.91
70.csv_Day7_12h00m,20.16,35.15,51.58,60.53,67.06,71.94,77.0,83.52,88.24
70.csv_Day7_12h30m,18.21,32.39,49.04,58.55,65.36,70.7,74.05,83.18,89.16
70.csv_Day7_13h00m,16.3,30.73,42.91,52.06,60.08,64.96,69.59,78.2,84.75
70.csv_Day7_13h30m,14.23,29.84,39.68,48.69,59.42,67.05,72.61,79.23,84.06
70.csv_Day7_14h00m,13.25,28.13,37.68,46.55,57.52,61.76,66.73,75.14,79.05
70.csv_Day7_14h30m,10.8,22.23,31.07,37.1,45.75,51.4,59.06,65.88,69.89
70.csv_Day7_15h00m,9.48,20.68,26.35,33.22,42.11,49.12,56.76,61.54,62.53
70.csv_Day7_15h30m,6.26,16.17,22.96,30.77,38.75,44.63,50.22,53.37,55.98
70.csv_Day7_16h00m,3.99,11.11,18.81,24.85,33.23,38.98,41.97,43.36,47.43
70.csv_Day7_16h30m,3.34,9.89,16.78,22.07,26.42,31.28,32.49,34.99,37.75
70.csv_Day7_17h00m,2.17,6.37,9.97,13.31,18.23,20.6,21.2,23.99,26.7
70.csv_Day7_17h30m,1.57,4.8,6.19,8.15,11.15,11.22,12.89,13.95,15.03
70.csv_Day7_18h00m,0.56,1.62,1.85,3.3,4.28,5.58,5.59,5.83,6.46
70.csv_Day7_18h30m,0.0,0.22,0.14,0.79,1.52,1.09,1.04,1.31,1.47
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,0.13,0.02,0.44,1.12,1.14,1.8,1.69,1.66,1.51
70.csv_Day8_6h00m,1.1,0.95,2.58,3.48,3.66,4.81,4.72,5.62,5.85
70.csv_Day8_6h30m,4.43,6.79,9.82,12.37,12.08,14.48,14.67,16.17,17.12
70.csv_Day8_7h00m,6.59,12.25,17.3,19.95,22.11,23.4,25.29,23.76,26.0
70.csv_Day8_7h30m,11.06,18.02,25.53,31.52,34.23,35.44,36.06,37.04,37.69
70.csv_Day8_8h00m,14.97,23.98,35.18,40.78,42.13,43.07,45.49,46.46,47.38
70.csv_Day8_8h30m,21.26,31.03,42.73,47.65,49.26,52.95,52.91,52.31,56.0
70.csv_Day8_9h00m,22.59,35.13,48.0,54.28,57.5,60.23,61.49,63.49,63.66
70.csv_Day8_9h30m,22.75,35.75,48.59,56.78,62.4,64.25,67.13,69.57,72.44
70.csv_Day8_10h00m,21.86,36.03,49.77,58.91,63.99,69.91,72.77,75.51,80.11
70.csv_Day8_10h30m,19.65,36.44,51.31,61.77,63.87,72.79,77.85,80.99,84.92
70.csv_Day8_11h00m,18.97,34.01,49.61,59.16,66.53,73.0,80.26,83.4,88.3
70.csv_Day8_11h30m,18.89,33.93,49.19,60.83,65.67,71.3,78.89,84.65,90.57
70.csv_Day8_12h00m,19.07,32.04,49.57,61.28,66.68,72.6,80.45,84.04,90.14
70.csv_Day8_12h30m,17.45,30.21,43.81,55.34,64.69,72.94,79.63,84.68,89.93
70.csv_Day8_13h00m,16.73,28.15,40.39,52.41,59.98,70.59,76.93,84.29,88.61
70.csv_Day8_13h30m,14.97,27.03,36.84,50.73,59.2,69.89,77.01,81.8,86.15
70.csv_Day8_14h00m,14.86,26.62,36.63,48.63,55.55,66.26,73.73,77.8,80.67
70.csv_Day8_14h30m,10.23,21.53,29.38,43.34,49.42,56.99,63.62,71.15,73.28
70.csv_Day8_15h00m,9.83,21.79,30.45,39.2,47.06,55.21,59.85,64.29,65.63
70.csv_Day8_15h30m,7.81,17.67,25.28,34.15,38.3,48.64,53.57,54.23,57.69
70.csv_Day8_16h00m,5.69,12.83,20.31,28.34,35.09,41.3,44.09,44.59,46.96
70.csv_Day8_16h30m,4.33,9.82,16.44,22.8,28.43,32.75,34.69,36.31,38.43
70.csv_Day8_17h00m,2.54,6.4,9.58,13.95,17.53,21.24,22.78,23.07,25.68
70.csv_Day8_17h30m,1.87,3.82,6.06,7.85,8.87,10.28,12.47,13.98,15.57
70.csv_Day8_18h00m,0.46,0.8,2.35,3.07,3.72,4.96,5.63,6.3,6.61
70.csv_Day8_18h30m,0.0,0.0,0.0,0.32,0.48,0.94,1.12,1.31,2.0
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
