id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day8_16h30m,3.1,7.88,18.73,23.31,32.37,38.5,42.59,42.07,44.53
61.csv_Day8_17h00m,2.55,7.79,14.79,18.77,26.23,29.28,33.21,35.59,37.22
61.csv_Day8_17h30m,1.78,4.32,9.9,13.08,17.12,20.36,23.02,24.39,26.83
61.csv_Day8_18h00m,1.53,4.11,6.33,8.55,11.47,13.84,14.92,17.03,17.66
61.csv_Day8_18h30m,1.01,2.27,3.57,4.62,5.64,7.42,9.31,10.03,11.4
61.csv_Day8_19h00m,0.16,0.08,0.0,0.51,0.49,1.25,1.92,1.82,2.98
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.69,0.75,0.65,0.32,0.48,0.5,0.06,0.3,0.8
62.csv_Day7_5h00m,3.11,2.66,2.91,2.68,3.08,2.71,2.78,4.03,3.86
62.csv_Day7_5h30m,7.35,8.32,9.56,9.03,9.82,8.77,10.32,11.23,11.29
62.csv_Day7_6h00m,11.43,15.35,16.96,16.74,17.88,17.85,17.67,18.31,19.73
62.csv_Day7_6h30m,19.54,24.91,25.86,26.43,27.88,27.53,28.27,30.14,30.15
62.csv_Day7_7h00m,28.56,33.65,34.79,36.94,36.58,38.12,38.76,38.35,38.67
62.csv_Day7_7h30m,30.99,43.16,42.04,44.37,46.22,46.66,47.42,45.54,48.97
62.csv_Day7_8h00m,33.97,47.73,52.45,54.18,51.38,56.47,56.67,56.05,56.82
62.csv_Day7_8h30m,33.53,52.92,56.8,61.56,62.89,63.33,62.4,63.6,63.48
62.csv_Day7_9h00m,35.16,51.04,56.35,63.57,69.36,72.07,71.98,72.58,72.7
62.csv_Day7_9h30m,31.32,42.17,57.19,69.24,73.59,78.37,80.4,80.37,81.56
62.csv_Day7_10h00m,32.86,48.6,56.96,69.78,75.95,82.39,83.84,84.94,86.54
62.csv_Day7_10h30m,32.28,38.8,55.9,70.31,77.09,86.16,89.02,89.54,90.66
62.csv_Day7_11h00m,25.77,36.18,53.18,69.75,76.5,85.86,90.64,93.24,94.44
62.csv_Day7_11h30m,24.64,35.86,53.79,67.77,77.08,82.83,90.9,92.41,94.85
62.csv_Day7_12h00m,23.62,34.31,50.02,65.69,74.39,84.62,89.95,93.9,94.73
62.csv_Day7_12h30m,21.13,30.53,48.16,64.37,72.43,83.41,87.34,92.03,93.74
62.csv_Day7_13h00m,20.47,30.32,46.0,57.46,67.31,80.69,82.83,90.55,93.62
62.csv_Day7_13h30m,17.12,25.34,33.87,47.59,63.85,76.42,80.46,85.3,89.65
62.csv_Day7_14h00m,17.69,25.16,29.57,43.89,53.95,72.14,72.89,80.46,84.9
62.csv_Day7_14h30m,12.81,24.84,28.66,41.09,51.07,67.21,71.58,73.53,77.41
62.csv_Day7_15h00m,12.16,23.28,23.04,37.82,45.07,59.32,63.6,67.23,71.18
62.csv_Day7_15h30m,13.33,20.28,24.66,34.43,43.12,55.77,59.92,61.85,67.06
62.csv_Day7_16h00m,9.91,15.87,18.23,26.23,37.71,48.02,53.91,57.08,59.76
62.csv_Day7_16h30m,8.45,11.62,12.5,21.09,30.37,36.41,43.18,45.12,49.93
62.csv_Day7_17h00m,5.22,10.74,13.04,15.39,24.21,30.6,34.31,35.21,39.56
62.csv_Day7_17h30m,5.91,8.73,13.46,12.18,19.48,25.45,26.95,29.51,32.66
62.csv_Day7_18h00m,2.78,6.68,9.9,10.63,15.21,17.62,18.41,20.39,23.2
62.csv_Day7_18h30m,1.92,3.96,5.52,6.83,9.01,9.33,10.58,12.07,13.36
62.csv_Day7_19h00m,1.03,1.45,2.79,3.06,3.87,4.65,4.83,6.21,5.97
62.csv_Day7_19h30m,0.0,0.16,0.51,0.32,0.49,0.7,0.89,1.14,2.61
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.04,0.0,0.0,0.0,0.0,0.54,0.0,0.14,0.96
62.csv_Day8_5h00m,1.89,1.39,1.96,1.94,2.24,2.65,2.55,3.72,6.37
62.csv_Day8_5h30m,4.58,7.17,7.22,8.65,8.59,9.46,8.59,9.28,11.0
62.csv_Day8_6h00m,6.81,12.77,14.24,16.17,16.53,18.15,17.19,18.37,19.96
62.csv_Day8_6h30m,12.0,17.81,20.53,24.38,27.23,27.94,27.36,28.16,29.38
62.csv_Day8_7h00m,16.24,27.73,34.9,34.28,37.58,38.34,37.47,37.71,37.26
62.csv_Day8_7h30m,20.26,34.98,41.98,42.75,42.72,46.31,45.86,45.64,49.16
62.csv_Day8_8h00m,24.86,49.34,53.48,55.47,51.44,54.92,54.48,54.72,57.16
62.csv_Day8_8h30m,24.86,52.69,59.55,60.96,60.75,62.65,63.04,62.93,64.31
62.csv_Day8_9h00m,24.82,53.81,66.62,69.68,67.01,68.86,69.89,69.31,71.56
62.csv_Day8_9h30m,24.82,54.42,66.62,74.06,74.14,79.96,78.52,79.85,80.62
62.csv_Day8_10h00m,27.24,42.68,67.4,67.82,73.63,76.87,82.53,86.03,86.39
62.csv_Day8_10h30m,27.24,42.68,67.14,65.72,75.09,79.97,86.36,89.6,90.52
62.csv_Day8_11h00m,22.95,40.8,66.77,65.72,74.58,79.67,86.48,91.54,93.49
62.csv_Day8_11h30m,22.9,35.77,60.56,65.5,73.98,78.41,85.98,91.97,94.04
62.csv_Day8_12h00m,20.53,32.45,52.27,60.29,74.0,79.29,85.43,92.75,94.71
62.csv_Day8_12h30m,17.67,27.91,49.05,57.98,72.22,78.03,83.34,92.62,94.07
62.csv_Day8_13h00m,15.81,23.92,46.76,51.06,70.18,75.66,83.73,92.09,94.24
62.csv_Day8_13h30m,13.6,20.23,45.2,45.34,66.63,72.72,80.81,90.64,91.45
62.csv_Day8_14h00m,13.75,18.99,39.54,42.84,61.52,67.08,79.35,83.77,85.1
62.csv_Day8_14h30m,12.32,17.81,38.72,41.71,60.59,63.44,70.0,76.27,79.03
62.csv_Day8_15h00m,11.08,16.01,36.02,38.53,52.76,56.63,66.54,68.92,71.24
62.csv_Day8_15h30m,10.98,14.84,33.54,40.29,48.0,54.07,58.92,63.65,66.95
62.csv_Day8_16h00m,10.74,10.68,31.76,35.83,45.41,47.98,53.24,57.99,61.15
62.csv_Day8_16h30m,7.27,6.05,21.83,25.54,36.68,37.8,42.8,44.75,48.55
62.csv_Day8_17h00m,6.24,8.89,14.56,18.62,27.51,31.96,33.87,38.08,40.33
62.csv_Day8_17h30m,1.66,6.82,13.09,14.43,22.52,24.79,26.62,29.28,33.05
62.csv_Day8_18h00m,1.28,3.69,7.79,10.62,14.5,18.39,18.53,20.15,23.64
62.csv_Day8_18h30m,1.07,3.37,5.56,5.69,8.16,10.82,12.57,12.91,13.81
62.csv_Day8_19h00m,0.47,1.24,1.36,1.73,3.02,4.37,4.48,5.3,7.14
62.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.68,0.67,0.75,1.27
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
63.csv_Day7_5h00m,1.74,2.23,2.22,2.42,2.42,2.52,2.39,3.81,3.83
63.csv_Day7_5h30m,4.44,6.51,7.21,8.37,8.44,9.97,10.14,9.91,11.4
63.csv_Day7_6h00m,6.61,10.1,13.38,14.33,14.87,17.43,17.76,19.12,20.51
63.csv_Day7_6h30m,10.76,15.96,19.74,25.54,25.51,27.76,28.0,30.99,32.24
63.csv_Day7_7h00m,13.5,21.71,27.91,32.0,34.38,34.32,38.55,38.98,40.23
63.csv_Day7_7h30m,18.99,27.98,34.33,41.84,44.0,47.23,48.02,45.44,49.89
63.csv_Day7_8h00m,23.71,37.25,44.65,49.72,55.78,57.83,58.03,56.61,59.91
63.csv_Day7_8h30m,26.48,43.68,55.87,60.72,64.43,64.49,63.71,65.3,66.77
63.csv_Day7_9h00m,25.91,44.91,55.78,64.65,69.6,74.64,73.83,73.69,74.12
63.csv_Day7_9h30m,24.05,46.14,57.17,67.19,70.65,77.98,80.36,80.01,80.55
63.csv_Day7_10h00m,24.65,47.83,63.31,70.07,76.61,80.4,82.89,82.66,84.54
63.csv_Day7_10h30m,23.33,44.21,60.22,70.54,77.62,84.18,88.21,86.74,88.21
63.csv_Day7_11h00m,21.59,43.28,60.83,70.7,77.34,84.03,89.18,90.99,91.86
63.csv_Day7_11h30m,19.32,42.68,60.83,70.26,76.94,84.13,90.48,91.94,92.97
63.csv_Day7_12h00m,18.98,40.03,54.08,65.01,72.12,79.32,86.48,88.74,92.24
63.csv_Day7_12h30m,15.65,34.82,46.65,55.61,63.85,72.33,80.57,83.59,88.46
63.csv_Day7_13h00m,15.64,33.04,46.98,54.1,65.84,76.4,84.91,88.21,91.72
63.csv_Day7_13h30m,11.44,30.3,40.86,49.12,60.4,73.15,81.89,85.03,89.35
63.csv_Day7_14h00m,11.16,30.83,33.81,44.64,55.3,65.56,73.49,76.66,83.08
63.csv_Day7_14h30m,8.55,23.24,27.84,37.47,45.66,56.71,66.58,70.59,76.93
63.csv_Day7_15h00m,8.82,19.37,24.64,34.2,47.3,52.37,60.63,62.84,66.77
63.csv_Day7_15h30m,6.68,17.33,24.06,29.84,40.44,46.35,54.04,58.14,62.47
63.csv_Day7_16h00m,5.7,13.3,17.72,25.11,35.24,41.57,50.45,55.1,57.22
63.csv_Day7_16h30m,4.15,10.05,15.87,24.09,32.16,39.54,44.81,47.46,54.59
63.csv_Day7_17h00m,3.47,9.68,14.36,18.24,23.82,30.25,35.4,37.35,41.11
63.csv_Day7_17h30m,2.05,6.26,12.1,15.64,21.06,25.06,28.91,29.91,35.07
63.csv_Day7_18h00m,1.35,4.24,5.73,8.36,12.47,14.38,16.96,20.08,23.12
63.csv_Day7_18h30m,1.24,3.18,4.11,5.79,7.17,9.6,10.32,12.02,14.64
63.csv_Day7_19h00m,0.69,1.77,2.07,3.02,3.42,4.82,4.63,6.61,6.94
63.csv_Day7_19h30m,0.26,0.67,0.29,0.49,0.67,1.06,1.18,1.13,2.77
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.12
63.csv_Day8_5h00m,1.22,2.11,2.64,2.09,1.99,2.35,2.16,3.17,5.62
63.csv_Day8_5h30m,3.74,6.42,7.29,7.57,7.25,8.21,9.49,9.92,10.81
63.csv_Day8_6h00m,6.78,12.12,13.25,14.26,15.5,17.15,16.57,17.82,20.1
63.csv_Day8_6h30m,9.13,18.47,22.67,25.13,27.25,27.54,28.18,29.53,32.25
63.csv_Day8_7h00m,12.75,21.96,30.86,33.41,36.27,35.41,35.76,39.35,40.39
63.csv_Day8_7h30m,17.19,31.71,40.7,43.19,45.1,47.14,46.26,46.31,49.9
63.csv_Day8_8h00m,22.05,39.63,51.52,54.48,57.58,58.5,59.24,58.9,60.37
63.csv_Day8_8h30m,23.33,43.84,55.14,61.18,64.07,65.91,64.67,64.95,65.28
63.csv_Day8_9h00m,24.11,43.86,58.31,65.18,69.07,71.3,71.08,72.07,73.99
63.csv_Day8_9h30m,22.13,43.86,57.37,66.57,75.83,77.98,78.34,80.47,81.53
63.csv_Day8_10h00m,22.73,44.93,62.41,69.45,76.64,82.14,84.47,85.95,86.1
63.csv_Day8_10h30m,24.07,46.47,64.04,69.7,78.3,85.96,89.89,90.13,88.54
63.csv_Day8_11h00m,23.37,45.63,64.81,71.68,78.39,86.75,90.3,92.43,92.72
63.csv_Day8_11h30m,25.02,44.5,63.72,72.29,79.51,87.69,91.26,93.21,92.51
63.csv_Day8_12h00m,22.45,37.93,51.15,61.11,77.0,83.91,91.18,90.17,92.54
63.csv_Day8_12h30m,19.08,33.7,50.57,54.63,72.21,82.47,88.45,90.0,92.9
63.csv_Day8_13h00m,17.46,29.98,44.92,52.49,70.54,82.24,88.92,90.37,91.9
63.csv_Day8_13h30m,12.3,27.15,39.81,47.28,68.63,76.73,85.88,91.02,91.42
63.csv_Day8_14h00m,13.23,26.16,40.09,46.14,63.21,73.75,81.03,83.25,86.68
63.csv_Day8_14h30m,9.32,22.29,31.58,40.86,56.2,62.54,70.83,76.05,79.32
63.csv_Day8_15h00m,9.15,20.53,30.32,36.07,49.46,56.81,64.1,66.56,68.74
63.csv_Day8_15h30m,5.16,16.4,26.14,31.55,40.5,49.22,57.04,59.68,62.17
63.csv_Day8_16h00m,5.37,12.67,23.35,29.03,37.69,46.43,53.88,57.37,58.15
63.csv_Day8_16h30m,3.75,10.02,20.07,25.75,33.94,39.52,45.81,45.89,51.49
63.csv_Day8_17h00m,3.26,8.58,15.48,20.67,28.24,33.13,36.78,39.21,40.65
63.csv_Day8_17h30m,2.14,5.75,11.44,15.14,21.89,25.35,28.17,31.13,35.17
63.csv_Day8_18h00m,1.6,3.68,8.34,9.99,15.47,18.49,19.95,22.25,25.13
63.csv_Day8_18h30m,1.51,3.16,4.99,6.57,7.93,10.68,12.68,13.02,15.04
63.csv_Day8_19h00m,0.71,1.63,2.17,2.91,2.63,4.95,5.11,5.42,7.28
63.csv_Day8_19h30m,0.0,0.28,0.42,0.67,0.2,0.89,1.25,1.5,1.15
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.24,0.51,0.47,0.5,0.6,0.88,0.68,0.35,0.88
64.csv_Day7_5h00m,0.9,1.64,2.06,2.6,2.97,2.87,2.75,4.01,4.6
64.csv_Day7_5h30m,2.71,4.23,5.72,6.35,7.73,10.28,9.83,10.2,11.7
64.csv_Day7_6h00m,4.01,7.72,9.16,9.1,10.75,14.37,15.38,17.39,19.32
64.csv_Day7_6h30m,5.49,11.86,15.46,19.47,22.26,22.86,24.85,25.66,29.25
64.csv_Day7_7h00m,8.66,17.16,24.03,27.19,32.39,31.72,33.1,36.58,37.49
64.csv_Day7_7h30m,14.59,22.39,30.92,36.16,40.26,41.9,41.66,43.7,47.85
64.csv_Day7_8h00m,16.17,25.23,34.4,39.69,44.73,46.18,48.42,51.49,52.5
64.csv_Day7_8h30m,17.58,26.89,37.33,44.62,51.76,56.39,58.58,60.64,62.46
64.csv_Day7_9h00m,18.21,32.7,41.98,48.88,59.85,64.46,70.15,69.79,72.62
64.csv_Day7_9h30m,17.89,33.05,42.75,51.38,64.13,72.51,77.12,78.91,81.62
64.csv_Day7_10h00m,17.14,33.1,42.6,50.88,64.96,72.14,78.84,82.02,87.08
64.csv_Day7_10h30m,17.14,33.5,39.71,51.93,64.11,73.97,77.91,84.84,88.92
64.csv_Day7_11h00m,15.32,28.83,38.96,51.88,63.57,72.61,77.34,84.5,88.16
64.csv_Day7_11h30m,15.07,28.18,41.09,52.71,60.88,69.11,74.39,82.67,85.86
64.csv_Day7_12h00m,19.38,29.39,41.76,53.5,61.34,69.83,75.79,83.54,88.21
64.csv_Day7_12h30m,18.47,29.07,39.85,50.63,62.5,73.28,77.12,84.76,90.33
64.csv_Day7_13h00m,14.48,28.84,38.37,52.01,64.66,75.97,80.23,86.31,92.39
64.csv_Day7_13h30m,12.68,26.87,35.77,51.91,67.47,78.84,81.79,85.9,89.27
64.csv_Day7_14h00m,12.04,25.34,33.46,50.26,64.26,73.87,78.26,80.9,84.88
64.csv_Day7_14h30m,12.78,26.84,32.37,48.58,60.94,70.39,75.43,76.86,79.75
64.csv_Day7_15h00m,14.46,23.44,25.02,40.74,53.51,64.39,68.01,68.81,71.17
64.csv_Day7_15h30m,12.47,21.24,22.86,35.38,47.52,56.32,59.12,61.96,65.91
64.csv_Day7_16h00m,8.74,17.98,19.85,30.84,39.79,46.76,51.52,52.92,56.23
64.csv_Day7_16h30m,6.58,12.04,17.31,27.93,37.17,41.7,45.11,47.54,51.24
64.csv_Day7_17h00m,6.97,7.8,11.06,20.32,27.8,31.78,34.08,36.8,38.75
64.csv_Day7_17h30m,1.66,5.21,11.02,14.93,22.01,25.09,27.86,29.39,32.36
64.csv_Day7_18h00m,1.45,4.68,7.72,10.26,14.72,16.75,18.54,19.28,22.62
64.csv_Day7_18h30m,1.31,3.46,5.32,6.0,8.6,8.78,10.39,12.35,13.45
64.csv_Day7_19h00m,0.96,1.3,1.33,1.79,2.65,3.71,3.59,5.02,6.19
64.csv_Day7_19h30m,0.38,0.39,0.04,0.0,0.58,0.81,0.76,1.07,2.58
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.28,0.58,0.0,0.63,-0.0,0.33,1.06
64.csv_Day8_5h00m,0.8,1.53,1.94,2.55,2.64,2.67,2.35,3.83,5.02
64.csv_Day8_5h30m,3.12,5.71,6.37,8.23,7.99,9.42,9.39,10.52,11.97
64.csv_Day8_6h00m,6.18,10.85,11.0,13.07,14.78,15.97,15.78,17.04,19.08
64.csv_Day8_6h30m,7.07,14.27,18.25,21.39,24.79,26.06,27.33,27.65,28.31
64.csv_Day8_7h00m,12.49,21.28,29.14,32.39,35.84,35.1,36.25,36.76,37.92
64.csv_Day8_7h30m,16.49,30.36,39.12,43.15,45.04,44.97,45.42,44.77,48.16
64.csv_Day8_8h00m,20.23,33.18,45.23,47.2,50.27,51.57,52.78,52.84,54.89
64.csv_Day8_8h30m,20.51,39.71,51.6,52.71,56.3,58.46,59.14,60.48,63.5
64.csv_Day8_9h00m,21.76,41.08,53.95,58.06,64.82,66.21,67.98,68.22,72.56
64.csv_Day8_9h30m,22.27,41.46,54.38,62.2,72.67,74.53,75.06,76.31,80.06
64.csv_Day8_10h00m,22.45,41.46,54.38,62.83,72.64,77.22,79.56,80.74,85.12
64.csv_Day8_10h30m,22.1,41.28,57.35,65.83,76.14,79.79,83.06,84.07,86.79
64.csv_Day8_11h00m,20.46,39.4,54.55,62.51,74.87,79.14,84.18,86.27,89.51
