id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
58.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
58.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
58.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
58.csv_Day8_6h00m,0.0,0.79,0.57,0.27,0.82,0.85,0.59,0.19,1.21
58.csv_Day8_6h30m,1.01,2.2,2.72,2.9,3.63,2.94,3.6,4.01,5.7
58.csv_Day8_7h00m,2.89,5.12,6.11,7.41,8.64,9.43,10.25,10.82,11.6
58.csv_Day8_7h30m,5.1,9.18,12.85,13.97,15.56,16.7,18.3,20.49,23.11
58.csv_Day8_8h00m,7.5,15.61,20.29,21.48,23.07,24.31,28.58,31.03,32.66
58.csv_Day8_8h30m,10.14,20.69,30.49,32.81,34.68,35.9,39.04,40.49,41.94
58.csv_Day8_9h00m,15.81,28.77,41.52,47.3,46.57,48.72,49.55,51.34,54.66
58.csv_Day8_9h30m,18.0,33.91,45.04,50.56,52.01,53.71,56.7,57.57,57.4
58.csv_Day8_10h00m,20.44,38.38,47.42,54.83,56.05,60.82,61.54,61.64,64.08
58.csv_Day8_10h30m,21.84,40.56,50.91,59.74,62.79,66.87,68.03,65.52,71.91
58.csv_Day8_11h00m,21.46,39.49,54.85,62.23,66.5,67.5,68.38,66.86,72.5
58.csv_Day8_11h30m,21.87,40.4,54.52,62.66,67.34,60.07,69.93,70.56,75.23
58.csv_Day8_12h00m,20.43,41.25,57.54,65.86,71.04,62.9,74.04,75.88,78.41
58.csv_Day8_12h30m,15.83,37.8,48.99,57.36,64.92,59.07,70.24,69.78,74.7
58.csv_Day8_13h00m,14.85,32.43,44.87,53.91,63.35,65.7,69.56,69.88,73.95
58.csv_Day8_13h30m,12.72,29.38,45.14,51.24,60.14,61.04,64.57,66.54,68.94
58.csv_Day8_14h00m,11.65,29.73,44.16,46.81,55.41,57.04,58.99,57.55,60.62
58.csv_Day8_14h30m,10.2,28.17,36.64,42.14,45.46,48.59,50.68,50.58,53.39
58.csv_Day8_15h00m,9.52,25.2,31.73,34.83,39.4,41.83,44.13,44.02,47.53
58.csv_Day8_15h30m,4.73,16.99,22.96,28.33,31.27,33.65,34.75,35.47,38.87
58.csv_Day8_16h00m,4.26,13.01,16.92,20.9,24.29,25.51,27.68,28.55,32.18
58.csv_Day8_16h30m,2.31,8.17,10.56,12.97,14.91,15.78,17.47,17.45,18.52
58.csv_Day8_17h00m,1.42,5.09,5.57,7.12,7.99,7.71,8.54,10.26,9.56
58.csv_Day8_17h30m,0.0,0.35,-0.0,0.22,0.34,0.93,1.36,2.62,4.44
58.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
58.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
58.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
58.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
58.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
59.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
59.csv_Day7_5h30m,0.98,1.0,0.43,0.75,0.75,0.81,1.26,0.7,1.14
59.csv_Day7_6h00m,5.12,6.3,5.31,6.27,5.84,6.21,7.04,7.05,7.61
59.csv_Day7_6h30m,11.28,13.8,13.92,14.18,13.97,15.3,15.8,16.07,16.98
59.csv_Day7_7h00m,18.69,22.84,23.27,25.0,24.89,25.56,25.98,25.84,26.39
59.csv_Day7_7h30m,21.26,30.13,30.47,33.89,34.07,34.83,36.01,36.03,37.36
59.csv_Day7_8h00m,32.32,40.31,41.48,43.77,43.08,43.01,44.52,43.74,45.24
59.csv_Day7_8h30m,37.93,49.71,50.69,53.61,53.52,54.65,55.55,54.66,53.53
59.csv_Day7_9h00m,41.38,59.95,59.85,62.42,63.88,62.75,64.1,63.65,63.05
59.csv_Day7_9h30m,42.09,61.88,65.97,67.95,68.25,70.35,71.52,71.19,70.98
59.csv_Day7_10h00m,42.08,61.51,67.29,72.04,73.4,75.38,75.49,76.06,78.15
59.csv_Day7_10h30m,45.04,61.55,64.79,72.68,76.88,81.1,81.97,83.32,83.8
59.csv_Day7_11h00m,45.03,61.83,64.79,73.17,77.93,83.66,84.69,87.24,87.71
59.csv_Day7_11h30m,44.2,61.73,64.6,73.47,77.93,84.9,87.64,89.61,89.85
59.csv_Day7_12h00m,35.96,55.62,62.02,71.25,78.52,85.15,87.87,90.47,90.4
59.csv_Day7_12h30m,32.43,50.97,59.84,71.32,77.87,85.7,88.01,90.12,90.09
59.csv_Day7_13h00m,34.58,46.04,54.1,69.45,74.63,83.54,85.62,87.13,87.64
59.csv_Day7_13h30m,26.38,43.67,50.89,62.58,69.93,80.85,81.93,83.97,84.64
59.csv_Day7_14h00m,25.35,39.96,46.18,58.93,64.1,73.6,74.96,77.41,77.83
59.csv_Day7_14h30m,27.22,40.93,42.85,46.45,57.5,65.99,68.47,70.79,71.23
59.csv_Day7_15h00m,20.49,34.98,36.35,40.08,52.84,59.36,63.25,63.57,65.5
59.csv_Day7_15h30m,16.66,22.85,24.84,27.64,36.36,42.92,48.88,51.8,55.42
59.csv_Day7_16h00m,13.52,23.34,24.54,27.94,36.93,40.71,44.72,46.12,48.62
59.csv_Day7_16h30m,12.23,18.76,16.67,17.77,24.45,28.65,31.91,33.49,36.36
59.csv_Day7_17h00m,6.04,11.33,12.22,15.72,19.52,21.69,23.52,25.26,26.65
59.csv_Day7_17h30m,4.66,8.13,7.16,9.78,11.76,13.36,13.69,16.31,18.49
59.csv_Day7_18h00m,1.58,2.84,2.92,4.54,5.36,6.73,8.26,8.76,9.9
59.csv_Day7_18h30m,0.61,0.45,0.0,0.0,0.38,0.99,1.83,1.63,2.13
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
59.csv_Day8_5h30m,0.0,0.0,0.0,0.45,0.0,0.26,0.7,0.45,1.66
59.csv_Day8_6h00m,2.59,3.53,3.5,5.75,5.43,5.79,5.74,6.66,7.51
59.csv_Day8_6h30m,6.74,9.18,10.94,12.87,13.65,14.17,14.37,16.81,15.36
59.csv_Day8_7h00m,11.78,17.53,19.95,23.98,24.19,24.92,25.28,25.36,26.87
59.csv_Day8_7h30m,15.61,21.5,26.38,31.91,32.34,34.66,33.49,35.67,37.98
59.csv_Day8_8h00m,23.04,31.22,37.0,41.45,42.38,43.6,44.2,45.07,44.9
59.csv_Day8_8h30m,27.8,38.15,45.62,50.95,50.66,50.39,51.61,52.57,53.64
59.csv_Day8_9h00m,28.3,44.53,52.95,58.33,59.86,61.44,61.39,62.82,63.92
59.csv_Day8_9h30m,32.65,46.36,51.83,62.94,65.77,68.78,69.08,69.99,70.94
59.csv_Day8_10h00m,29.52,51.53,57.47,69.97,71.54,73.64,74.58,75.72,75.6
59.csv_Day8_10h30m,32.66,55.44,59.93,73.23,74.84,79.97,81.27,80.48,80.81
59.csv_Day8_11h00m,32.42,52.76,67.88,74.12,76.27,82.13,84.16,84.63,84.39
59.csv_Day8_11h30m,30.51,45.39,64.89,71.61,75.23,84.27,86.09,86.97,88.16
59.csv_Day8_12h00m,28.83,43.52,63.45,69.34,75.73,83.67,87.33,88.38,89.38
59.csv_Day8_12h30m,28.18,40.79,60.87,64.7,75.45,83.91,89.2,88.65,89.69
59.csv_Day8_13h00m,23.37,37.25,56.01,61.25,70.56,80.99,85.49,84.76,86.99
59.csv_Day8_13h30m,20.71,34.35,48.25,55.1,68.16,78.48,81.49,82.42,82.93
59.csv_Day8_14h00m,18.94,33.33,46.95,52.38,64.18,71.69,74.93,76.84,76.96
59.csv_Day8_14h30m,19.61,37.94,43.64,51.25,60.43,64.37,69.48,70.09,71.56
59.csv_Day8_15h00m,20.81,34.57,35.05,43.56,53.76,59.52,63.48,64.57,66.74
59.csv_Day8_15h30m,15.63,26.24,26.92,34.58,42.57,48.72,51.95,52.35,55.38
59.csv_Day8_16h00m,14.76,23.47,24.52,31.94,36.03,42.24,44.75,45.65,47.23
59.csv_Day8_16h30m,10.87,19.44,18.44,23.52,27.59,30.47,33.03,34.78,37.77
59.csv_Day8_17h00m,1.88,7.27,12.67,13.29,17.78,21.19,22.35,24.8,27.15
59.csv_Day8_17h30m,1.04,4.09,5.16,8.92,11.0,12.66,15.51,17.2,18.42
59.csv_Day8_18h00m,1.02,1.84,3.1,4.99,4.81,6.73,7.86,8.51,9.2
59.csv_Day8_18h30m,0.0,0.0,0.0,0.5,0.0,0.74,0.88,1.75,2.45
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day7_6h00m,1.0,1.36,1.68,1.88,2.2,2.26,1.9,2.29,2.76
60.csv_Day7_6h30m,5.53,6.53,7.1,7.88,9.14,9.3,9.32,9.85,10.15
60.csv_Day7_7h00m,9.73,12.98,14.41,15.51,17.78,17.96,17.97,17.95,18.84
60.csv_Day7_7h30m,14.06,19.13,23.78,26.22,28.62,29.4,29.58,30.94,30.24
60.csv_Day7_8h00m,18.67,28.24,33.85,36.86,39.93,40.6,40.71,40.47,39.99
60.csv_Day7_8h30m,30.23,40.62,46.06,47.32,49.47,49.94,50.21,51.62,51.38
60.csv_Day7_9h00m,32.3,44.12,51.2,51.81,56.49,58.82,60.28,59.15,60.3
60.csv_Day7_9h30m,35.87,49.42,58.25,61.59,64.29,65.47,65.23,64.69,66.74
60.csv_Day7_10h00m,36.37,50.67,61.11,67.33,71.38,72.2,71.25,75.08,74.95
60.csv_Day7_10h30m,37.34,53.44,64.07,70.27,74.95,76.43,76.48,79.52,79.45
60.csv_Day7_11h00m,39.06,53.97,63.32,73.35,77.13,79.17,80.59,82.97,85.35
60.csv_Day7_11h30m,34.79,57.32,62.6,73.0,78.03,79.48,81.13,84.18,86.95
60.csv_Day7_12h00m,32.0,52.95,64.02,71.37,76.78,77.53,81.52,84.47,87.35
60.csv_Day7_12h30m,27.96,49.56,62.94,69.78,75.22,76.84,80.76,83.72,86.66
60.csv_Day7_13h00m,26.28,46.75,60.34,68.44,72.89,75.34,78.47,81.05,84.51
60.csv_Day7_13h30m,22.18,40.49,56.37,61.89,69.91,72.82,74.85,79.43,79.78
60.csv_Day7_14h00m,22.3,40.62,51.36,58.66,64.86,70.48,69.83,76.28,77.64
60.csv_Day7_14h30m,18.22,31.96,42.94,48.47,55.45,60.83,65.37,66.25,67.57
60.csv_Day7_15h00m,14.73,23.13,32.64,36.67,40.85,44.4,50.41,54.09,57.16
60.csv_Day7_15h30m,9.97,18.58,28.44,33.23,36.74,41.11,42.82,45.9,50.67
60.csv_Day7_16h00m,8.47,17.11,24.07,27.55,31.51,34.74,38.32,38.88,40.16
60.csv_Day7_16h30m,5.95,11.02,17.33,21.15,24.83,27.99,28.96,31.0,33.84
60.csv_Day7_17h00m,4.41,9.05,9.92,12.45,15.06,16.02,17.87,20.38,21.69
60.csv_Day7_17h30m,2.48,4.9,5.17,7.4,9.31,9.4,11.46,11.56,13.54
60.csv_Day7_18h00m,0.6,1.33,1.57,2.14,2.92,2.81,3.47,3.81,3.69
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day8_6h00m,0.23,0.0,0.0,0.76,0.73,1.42,2.42,2.91,3.35
60.csv_Day8_6h30m,3.2,1.81,4.67,6.1,6.89,7.72,8.7,9.04,9.68
60.csv_Day8_7h00m,5.09,7.25,11.1,13.59,14.12,15.29,16.74,16.64,17.93
60.csv_Day8_7h30m,10.31,12.98,19.0,23.05,24.34,25.26,27.39,30.08,29.51
60.csv_Day8_8h00m,14.24,18.87,29.34,35.72,36.51,37.07,40.27,41.71,41.13
60.csv_Day8_8h30m,22.79,29.37,38.29,45.21,45.7,48.66,51.49,51.61,51.44
60.csv_Day8_9h00m,24.5,30.52,42.75,51.9,52.57,57.34,59.97,59.1,61.34
60.csv_Day8_9h30m,28.08,38.59,46.64,58.0,58.54,62.81,64.94,66.34,66.04
60.csv_Day8_10h00m,25.73,40.43,47.8,61.09,66.07,69.8,72.47,72.9,74.48
60.csv_Day8_10h30m,24.0,36.5,52.4,67.04,69.61,73.72,77.11,77.54,80.21
60.csv_Day8_11h00m,24.52,37.04,51.9,67.58,71.44,75.54,81.6,82.76,82.95
60.csv_Day8_11h30m,24.23,36.87,52.64,67.45,72.83,75.16,83.01,83.78,85.35
60.csv_Day8_12h00m,24.11,36.7,52.32,67.15,72.81,76.09,82.83,84.12,86.19
60.csv_Day8_12h30m,22.52,34.43,49.01,58.26,68.22,73.66,80.57,83.83,86.68
60.csv_Day8_13h00m,24.35,37.87,49.27,62.8,66.95,75.15,78.68,81.97,85.09
60.csv_Day8_13h30m,21.96,37.89,45.12,59.17,62.28,70.59,74.8,79.51,81.43
60.csv_Day8_14h00m,20.94,40.54,49.02,58.55,59.68,67.65,71.28,77.06,78.14
60.csv_Day8_14h30m,18.86,37.23,41.94,52.81,51.52,57.63,64.26,67.15,68.81
60.csv_Day8_15h00m,14.11,21.86,29.99,40.6,43.06,47.81,53.37,55.75,57.44
60.csv_Day8_15h30m,8.63,17.67,24.42,35.76,36.98,43.87,46.05,48.03,49.71
60.csv_Day8_16h00m,7.08,13.49,21.81,29.17,31.55,36.8,38.67,40.09,41.63
60.csv_Day8_16h30m,4.11,8.26,15.47,19.61,23.13,26.97,30.04,31.03,33.39
60.csv_Day8_17h00m,2.78,5.11,8.49,14.11,15.41,17.86,19.43,21.1,20.74
60.csv_Day8_17h30m,1.14,2.12,4.07,6.59,8.19,10.18,10.67,10.94,11.51
60.csv_Day8_18h00m,0.19,0.0,0.0,1.01,0.92,2.28,2.24,3.58,4.3
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
61.csv_Day7_5h00m,0.96,1.11,1.2,1.21,1.02,0.73,1.17,0.82,1.56
61.csv_Day7_5h30m,3.72,4.52,4.5,4.56,4.68,6.31,5.55,6.94,7.02
61.csv_Day7_6h00m,9.67,12.15,12.55,11.39,11.65,14.28,14.7,15.42,16.42
61.csv_Day7_6h30m,12.3,18.05,20.51,20.17,21.15,21.1,22.52,23.85,24.74
61.csv_Day7_7h00m,20.82,26.54,29.05,30.86,31.27,30.49,32.45,34.62,35.32
61.csv_Day7_7h30m,32.38,37.8,40.65,40.72,41.8,42.36,43.58,44.3,46.47
61.csv_Day7_8h00m,31.15,41.04,45.99,49.03,50.27,51.7,53.4,52.72,54.24
61.csv_Day7_8h30m,33.34,47.34,57.0,59.62,58.19,61.03,61.92,62.07,61.62
61.csv_Day7_9h00m,34.37,51.38,61.9,64.89,64.92,70.14,69.34,71.22,70.92
61.csv_Day7_9h30m,32.42,49.59,61.32,68.55,69.66,74.8,75.3,77.16,78.35
61.csv_Day7_10h00m,35.37,56.58,66.06,71.02,77.01,81.21,81.66,82.06,83.08
61.csv_Day7_10h30m,31.51,57.34,66.11,71.51,78.08,84.29,85.18,86.18,86.88
61.csv_Day7_11h00m,32.17,49.39,58.86,67.09,71.22,78.0,86.56,89.61,91.75
61.csv_Day7_11h30m,30.24,49.46,59.49,67.95,73.35,79.25,87.46,91.83,93.71
61.csv_Day7_12h00m,30.53,47.73,59.7,67.96,73.38,80.64,87.48,91.48,94.29
61.csv_Day7_12h30m,24.85,46.67,55.58,63.26,68.64,77.14,85.1,89.92,92.45
61.csv_Day7_13h00m,25.44,38.52,49.92,60.38,66.48,75.87,83.92,88.5,90.95
61.csv_Day7_13h30m,17.7,31.95,43.25,53.86,62.78,73.61,81.96,85.29,87.29
61.csv_Day7_14h00m,19.19,35.79,42.67,54.32,64.0,72.83,76.62,80.63,81.32
61.csv_Day7_14h30m,15.39,34.5,40.07,48.43,55.08,66.53,71.3,75.11,77.31
61.csv_Day7_15h00m,12.45,30.39,36.58,36.09,46.06,58.39,62.58,65.37,71.04
61.csv_Day7_15h30m,14.1,28.17,32.32,31.96,42.28,53.15,58.73,60.51,62.44
61.csv_Day7_16h00m,9.09,23.33,25.86,29.92,36.0,43.2,48.65,52.08,53.43
61.csv_Day7_16h30m,6.01,16.7,21.35,25.92,31.96,36.74,40.89,41.37,45.69
61.csv_Day7_17h00m,4.46,14.47,15.27,19.64,25.32,30.57,32.79,32.46,35.79
61.csv_Day7_17h30m,3.65,9.86,10.92,13.22,17.74,19.93,22.8,22.84,25.92
61.csv_Day7_18h00m,2.79,7.61,7.89,9.76,12.23,13.87,14.93,17.64,18.87
61.csv_Day7_18h30m,1.39,3.5,3.77,5.52,6.38,7.37,8.85,9.78,10.62
61.csv_Day7_19h00m,0.41,0.52,0.51,0.57,1.0,1.3,2.04,2.03,2.39
