id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day8_8h30m,27.91,39.98,48.34,50.73,50.88,51.8,51.99,52.1,54.47
59.csv_Day8_9h00m,29.28,42.65,54.63,58.01,60.33,61.19,61.8,63.01,63.39
59.csv_Day8_9h30m,31.75,50.16,60.19,64.3,67.85,67.82,69.24,70.46,70.62
59.csv_Day8_10h00m,27.84,54.46,61.29,71.01,72.5,74.47,75.45,74.47,75.86
59.csv_Day8_10h30m,30.73,55.47,70.05,73.87,73.52,79.66,80.53,81.53,81.63
59.csv_Day8_11h00m,29.66,52.63,68.76,72.96,78.8,81.94,84.68,84.76,84.98
59.csv_Day8_11h30m,29.66,40.58,65.17,69.38,73.6,78.06,86.17,86.48,87.55
59.csv_Day8_12h00m,28.23,40.71,62.23,66.86,72.14,78.93,88.2,87.87,88.42
59.csv_Day8_12h30m,27.65,38.75,57.53,65.54,72.0,80.65,88.16,88.63,88.27
59.csv_Day8_13h00m,23.26,30.52,52.89,63.1,71.13,77.03,84.75,85.13,86.04
59.csv_Day8_13h30m,21.14,29.83,45.43,58.14,66.56,71.97,79.33,81.99,82.89
59.csv_Day8_14h00m,20.08,27.77,43.22,56.17,62.2,66.69,72.47,77.03,76.54
59.csv_Day8_14h30m,14.96,34.77,43.41,53.73,62.61,66.24,67.55,70.27,72.29
59.csv_Day8_15h00m,15.27,29.0,36.29,45.56,53.15,60.2,62.28,64.3,66.85
59.csv_Day8_15h30m,10.6,22.88,27.54,35.29,42.72,48.76,50.01,52.47,54.77
59.csv_Day8_16h00m,9.04,17.54,25.14,31.4,38.73,41.64,42.55,44.84,46.69
59.csv_Day8_16h30m,8.33,13.41,18.52,22.78,25.9,30.52,32.47,34.56,37.43
59.csv_Day8_17h00m,2.43,4.04,11.97,14.83,17.59,21.55,23.36,24.14,27.55
59.csv_Day8_17h30m,1.52,2.14,6.64,9.92,10.77,12.65,13.76,15.86,19.36
59.csv_Day8_18h00m,0.42,0.56,2.75,3.41,4.91,6.63,8.02,8.07,9.43
59.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.38,0.74,0.93,0.82,2.62
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day7_6h00m,1.64,1.52,1.4,2.26,1.99,2.62,1.68,2.06,2.23
60.csv_Day7_6h30m,5.77,7.2,7.31,8.43,9.27,9.17,8.64,10.6,9.72
60.csv_Day7_7h00m,10.04,14.7,14.2,15.91,17.59,18.41,17.74,18.27,16.83
60.csv_Day7_7h30m,14.13,21.32,23.05,26.14,27.78,29.27,30.08,31.34,30.19
60.csv_Day7_8h00m,19.69,29.02,33.7,38.28,39.67,40.88,41.06,41.3,40.52
60.csv_Day7_8h30m,28.51,41.33,47.05,49.23,49.7,50.67,51.08,52.35,51.72
60.csv_Day7_9h00m,33.65,46.23,51.29,57.03,56.39,58.66,58.97,60.07,60.02
60.csv_Day7_9h30m,37.7,50.62,59.85,63.79,65.16,66.95,64.17,65.01,66.31
60.csv_Day7_10h00m,37.7,52.98,65.14,68.19,71.2,72.71,71.07,73.62,73.52
60.csv_Day7_10h30m,38.13,57.92,68.81,71.73,75.59,77.13,76.68,78.91,78.85
60.csv_Day7_11h00m,39.02,56.01,68.13,72.22,78.64,79.55,82.17,84.34,86.16
60.csv_Day7_11h30m,38.82,57.44,66.52,71.76,79.48,79.72,83.41,85.01,88.58
60.csv_Day7_12h00m,34.73,54.86,66.62,69.14,77.96,80.51,83.37,85.15,88.9
60.csv_Day7_12h30m,31.02,53.45,64.97,68.01,76.55,78.01,81.7,84.24,88.06
60.csv_Day7_13h00m,29.88,50.4,63.29,68.07,74.47,77.48,80.29,83.15,85.27
60.csv_Day7_13h30m,26.17,44.33,56.87,64.86,70.36,73.39,75.71,78.78,80.66
60.csv_Day7_14h00m,26.78,44.29,53.65,60.57,65.98,69.15,70.81,74.79,76.91
60.csv_Day7_14h30m,21.52,38.28,45.97,53.08,57.21,60.97,64.16,68.0,69.21
60.csv_Day7_15h00m,15.74,25.68,33.98,38.71,41.56,44.07,49.61,53.28,57.67
60.csv_Day7_15h30m,8.37,20.37,29.21,33.91,36.47,39.44,43.12,45.8,49.35
60.csv_Day7_16h00m,7.36,18.03,22.66,29.25,31.89,36.43,37.48,38.54,41.14
60.csv_Day7_16h30m,4.86,12.39,15.71,21.28,23.94,29.54,28.87,31.16,33.21
60.csv_Day7_17h00m,4.15,10.62,9.1,12.68,14.19,15.87,17.28,19.61,21.07
60.csv_Day7_17h30m,2.46,6.02,5.36,7.48,8.63,9.81,11.27,10.79,11.68
60.csv_Day7_18h00m,1.35,1.96,1.5,2.11,2.64,3.07,2.64,3.31,3.75
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day8_6h00m,0.0,0.0,0.0,1.16,1.81,1.75,2.07,2.07,2.77
60.csv_Day8_6h30m,3.87,1.88,2.81,6.3,7.88,8.83,8.51,9.49,9.4
60.csv_Day8_7h00m,6.56,7.05,9.46,13.45,15.48,16.14,15.84,17.35,19.5
60.csv_Day8_7h30m,11.63,12.21,16.78,24.13,25.82,25.3,27.06,29.96,31.14
60.csv_Day8_8h00m,16.87,18.57,28.37,35.67,37.97,37.64,37.91,40.7,41.97
60.csv_Day8_8h30m,23.01,29.32,40.02,45.12,48.0,50.19,49.67,51.91,52.62
60.csv_Day8_9h00m,27.85,33.55,42.68,51.49,55.27,56.76,56.01,59.83,61.77
60.csv_Day8_9h30m,29.92,38.26,45.11,56.27,60.97,64.08,63.15,66.8,66.76
60.csv_Day8_10h00m,29.45,38.92,46.54,59.68,66.35,68.76,69.24,72.91,74.62
60.csv_Day8_10h30m,28.0,36.83,55.02,66.4,73.86,71.96,74.41,79.64,80.4
60.csv_Day8_11h00m,27.89,36.84,51.87,64.63,73.32,76.63,79.86,83.86,85.25
60.csv_Day8_11h30m,27.56,38.35,52.71,67.3,73.06,76.69,80.41,84.79,86.05
60.csv_Day8_12h00m,27.23,38.88,52.75,67.24,73.65,76.83,81.62,84.25,87.77
60.csv_Day8_12h30m,26.8,36.93,47.7,62.06,73.12,75.09,79.75,85.06,87.73
60.csv_Day8_13h00m,27.95,38.07,48.86,63.02,68.84,73.17,76.43,83.35,85.85
60.csv_Day8_13h30m,26.0,37.37,48.08,59.0,62.7,69.35,73.38,80.03,81.03
60.csv_Day8_14h00m,27.35,38.69,48.56,56.54,58.29,68.52,70.93,76.4,77.42
60.csv_Day8_14h30m,22.96,34.47,40.7,47.31,52.47,60.69,62.47,67.53,68.66
60.csv_Day8_15h00m,15.55,20.61,29.48,35.75,45.21,48.56,52.16,56.56,56.81
60.csv_Day8_15h30m,11.83,17.74,23.36,30.54,39.42,43.49,46.69,47.31,49.05
60.csv_Day8_16h00m,9.77,13.06,17.43,30.03,32.99,36.89,37.55,40.3,41.61
60.csv_Day8_16h30m,7.06,6.53,12.77,21.6,24.81,27.77,28.46,31.2,32.76
60.csv_Day8_17h00m,5.14,2.6,7.25,13.7,16.04,17.08,18.11,20.04,20.29
60.csv_Day8_17h30m,2.18,1.32,2.12,6.49,8.32,9.9,10.8,10.76,11.12
60.csv_Day8_18h00m,0.0,0.0,0.0,1.12,1.63,2.34,2.64,3.37,4.23
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
61.csv_Day7_5h00m,0.9,0.83,1.19,0.87,1.1,1.36,1.05,0.96,1.01
61.csv_Day7_5h30m,4.11,5.03,4.9,5.15,5.57,6.48,5.5,6.27,7.14
61.csv_Day7_6h00m,9.91,12.03,11.21,12.25,12.32,14.58,15.3,15.03,15.67
61.csv_Day7_6h30m,13.25,18.32,20.92,20.11,20.75,20.63,22.73,24.45,25.25
61.csv_Day7_7h00m,22.56,28.26,27.73,31.19,30.71,30.41,32.46,33.34,35.55
61.csv_Day7_7h30m,31.96,37.61,40.64,40.44,43.05,41.8,44.54,43.71,45.95
61.csv_Day7_8h00m,32.58,38.95,46.31,49.13,50.89,52.36,52.83,52.17,53.21
61.csv_Day7_8h30m,34.03,48.64,54.55,58.15,60.6,60.84,62.66,59.97,61.17
61.csv_Day7_9h00m,35.42,51.91,58.28,65.2,68.27,69.26,68.47,69.41,69.87
61.csv_Day7_9h30m,32.84,49.4,60.24,68.59,72.34,73.83,74.73,76.25,77.89
61.csv_Day7_10h00m,36.65,57.2,66.52,74.01,78.8,78.88,81.28,80.33,82.71
61.csv_Day7_10h30m,34.06,57.26,66.27,74.44,79.78,82.97,85.91,84.18,85.67
61.csv_Day7_11h00m,31.45,45.36,58.39,69.95,73.92,77.44,85.69,87.1,91.91
61.csv_Day7_11h30m,30.37,45.55,58.82,70.68,76.2,78.73,87.84,89.44,93.09
61.csv_Day7_12h00m,29.84,44.12,59.81,70.0,76.48,78.12,87.29,88.91,93.69
61.csv_Day7_12h30m,25.87,44.46,55.54,65.52,72.12,76.39,86.38,88.55,93.39
61.csv_Day7_13h00m,23.88,35.38,52.69,61.68,68.86,75.07,83.82,87.23,90.98
61.csv_Day7_13h30m,17.65,31.42,42.79,53.05,65.1,72.32,82.14,83.44,87.61
61.csv_Day7_14h00m,17.86,33.91,42.41,53.67,65.03,70.33,75.73,81.19,81.29
61.csv_Day7_14h30m,15.45,34.97,41.15,47.25,57.57,66.53,71.83,74.46,78.66
61.csv_Day7_15h00m,12.34,31.46,36.58,38.46,44.75,58.0,62.41,66.53,71.26
61.csv_Day7_15h30m,10.49,28.04,32.9,34.04,40.33,52.95,58.98,60.01,63.97
61.csv_Day7_16h00m,9.36,22.06,24.71,34.44,34.95,43.68,49.11,51.38,53.22
61.csv_Day7_16h30m,5.62,16.22,19.84,25.69,32.51,37.4,40.27,42.36,45.67
61.csv_Day7_17h00m,4.23,12.13,14.29,21.67,27.25,30.17,32.89,33.43,35.97
61.csv_Day7_17h30m,3.61,7.54,13.54,14.9,18.43,19.78,22.96,23.57,25.08
61.csv_Day7_18h00m,3.14,5.37,8.11,9.01,12.05,13.2,14.34,17.14,17.99
61.csv_Day7_18h30m,1.88,3.22,4.35,5.05,6.54,7.99,8.43,9.57,10.53
61.csv_Day7_19h00m,0.55,0.7,0.39,0.65,1.17,1.36,1.65,1.61,2.73
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
61.csv_Day8_5h00m,0.92,0.0,0.47,0.14,0.94,1.36,1.48,0.85,0.89
61.csv_Day8_5h30m,3.49,2.97,4.16,4.32,4.6,5.38,5.06,5.38,6.08
61.csv_Day8_6h00m,7.57,9.13,12.71,12.97,12.92,13.12,13.9,15.12,15.4
61.csv_Day8_6h30m,10.05,14.68,18.37,20.02,20.0,21.95,23.68,25.0,25.87
61.csv_Day8_7h00m,14.99,21.6,28.65,30.79,31.78,31.47,31.28,34.12,34.75
61.csv_Day8_7h30m,24.51,32.67,40.24,41.81,41.17,42.08,44.23,44.61,45.13
61.csv_Day8_8h00m,24.61,33.98,44.6,47.28,48.0,50.03,50.98,53.53,52.04
61.csv_Day8_8h30m,27.34,42.04,53.82,57.73,58.99,60.56,60.18,62.12,61.39
61.csv_Day8_9h00m,28.56,48.51,58.68,64.01,67.58,69.34,68.85,70.43,71.33
61.csv_Day8_9h30m,27.61,46.37,61.64,69.73,74.24,75.57,76.03,78.0,78.52
61.csv_Day8_10h00m,28.21,47.06,63.3,71.0,77.45,80.4,81.9,83.33,84.64
61.csv_Day8_10h30m,27.52,47.06,63.29,70.91,78.19,83.27,85.98,88.2,88.68
61.csv_Day8_11h00m,23.87,38.29,50.82,63.89,77.41,82.91,88.0,91.37,92.01
61.csv_Day8_11h30m,24.48,36.63,49.3,63.29,75.04,84.65,89.75,93.03,93.76
61.csv_Day8_12h00m,23.67,35.34,47.41,61.63,72.51,84.67,89.83,92.38,92.31
61.csv_Day8_12h30m,20.82,33.98,42.81,59.45,74.06,81.13,87.94,90.97,91.69
61.csv_Day8_13h00m,18.08,26.57,39.13,52.72,70.0,79.84,86.35,89.89,91.89
61.csv_Day8_13h30m,14.51,24.68,35.0,49.67,63.75,76.27,82.67,86.76,87.39
61.csv_Day8_14h00m,15.59,25.79,32.78,50.82,65.06,73.78,79.03,81.62,83.06
61.csv_Day8_14h30m,12.5,25.61,36.46,49.78,59.35,68.56,73.85,76.32,77.71
61.csv_Day8_15h00m,10.09,22.1,33.17,41.58,51.87,62.26,67.91,69.02,70.54
61.csv_Day8_15h30m,9.8,19.86,29.25,37.51,45.92,55.35,59.85,61.5,63.99
61.csv_Day8_16h00m,7.03,15.72,24.7,28.6,37.95,45.32,49.67,52.41,52.87
61.csv_Day8_16h30m,4.53,8.64,20.16,25.33,34.04,37.26,40.98,42.79,43.71
61.csv_Day8_17h00m,4.01,8.13,16.22,20.99,25.47,28.95,31.68,33.68,35.53
61.csv_Day8_17h30m,3.01,4.99,11.23,12.35,16.29,20.51,22.74,24.51,27.23
61.csv_Day8_18h00m,2.18,4.1,7.75,8.96,10.79,12.82,14.74,16.58,19.32
61.csv_Day8_18h30m,1.75,1.61,4.07,4.84,5.54,7.67,7.85,10.05,11.25
61.csv_Day8_19h00m,0.33,0.0,0.66,0.17,0.77,1.32,2.0,1.92,2.55
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.53,0.2,0.34,0.0,0.41,0.95,0.85,0.47,1.11
62.csv_Day7_5h00m,3.31,2.64,2.87,2.99,2.85,2.86,3.27,3.65,4.98
62.csv_Day7_5h30m,8.14,9.04,9.11,8.81,9.61,8.81,10.35,10.11,10.36
62.csv_Day7_6h00m,13.64,15.86,18.3,16.55,17.41,17.74,18.17,19.82,19.21
62.csv_Day7_6h30m,21.78,25.2,25.24,27.55,26.8,27.23,27.6,27.6,29.16
62.csv_Day7_7h00m,34.03,33.52,34.14,37.59,36.45,37.05,36.24,36.91,39.18
62.csv_Day7_7h30m,34.33,40.13,42.21,45.71,46.12,47.33,46.3,46.98,47.34
62.csv_Day7_8h00m,39.81,49.42,49.9,52.88,55.02,56.15,56.35,55.11,56.88
62.csv_Day7_8h30m,40.72,50.41,56.53,59.58,62.85,62.89,63.03,61.73,64.29
62.csv_Day7_9h00m,41.02,51.11,57.47,69.98,68.97,71.27,73.51,71.66,72.79
62.csv_Day7_9h30m,35.2,47.09,63.59,69.82,74.94,76.88,79.84,79.07,80.01
62.csv_Day7_10h00m,37.08,51.82,63.77,68.61,74.68,81.91,84.51,84.42,85.2
62.csv_Day7_10h30m,33.31,48.06,63.18,69.06,76.82,85.79,89.62,89.58,90.04
62.csv_Day7_11h00m,28.58,40.73,54.87,61.94,76.2,82.47,90.04,93.35,93.2
62.csv_Day7_11h30m,30.11,39.05,55.02,61.42,75.36,80.68,88.42,93.24,93.92
62.csv_Day7_12h00m,30.62,35.62,53.3,58.57,75.12,80.12,90.08,92.45,94.56
62.csv_Day7_12h30m,26.24,34.73,49.66,56.22,72.58,77.14,87.73,89.24,93.31
62.csv_Day7_13h00m,23.53,35.87,50.09,51.3,65.62,74.37,85.01,89.01,91.49
62.csv_Day7_13h30m,15.96,26.15,37.47,47.53,59.91,72.68,82.64,84.71,87.74
62.csv_Day7_14h00m,15.63,26.57,37.27,47.33,54.49,68.93,74.91,78.42,82.83
62.csv_Day7_14h30m,12.43,26.03,34.02,45.69,53.29,62.26,68.07,73.31,75.58
62.csv_Day7_15h00m,11.66,21.83,28.33,39.16,43.83,57.7,65.68,66.79,70.38
62.csv_Day7_15h30m,9.29,22.77,28.58,36.74,40.55,53.82,58.91,62.4,65.29
62.csv_Day7_16h00m,8.19,17.7,20.86,31.49,37.15,44.71,51.53,56.31,57.64
62.csv_Day7_16h30m,7.3,10.84,16.95,25.83,26.76,35.97,40.3,45.09,48.46
62.csv_Day7_17h00m,5.42,6.06,13.42,15.16,22.68,28.8,32.99,36.73,38.21
62.csv_Day7_17h30m,7.4,11.62,15.24,12.82,18.86,24.17,26.02,29.15,31.93
62.csv_Day7_18h00m,2.77,6.34,11.18,12.82,15.39,16.84,19.74,19.74,22.35
62.csv_Day7_18h30m,1.74,3.14,5.96,6.74,8.58,10.11,11.85,11.6,12.61
62.csv_Day7_19h00m,0.83,1.05,2.19,2.15,3.35,4.46,4.41,5.21,6.36
62.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.68,1.1,0.7,1.06,1.49
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
