id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.13
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.58,0.11
71.csv_Day8_7h00m,0.89,1.55,3.04,3.03,3.81,4.1,4.55,5.93,7.39
71.csv_Day8_7h30m,4.79,7.37,10.45,11.02,11.78,13.23,12.45,14.65,16.83
71.csv_Day8_8h00m,8.92,13.16,18.64,19.73,20.83,21.77,21.22,24.62,25.14
71.csv_Day8_8h30m,10.68,17.04,23.8,26.68,26.04,27.68,28.81,30.59,33.57
71.csv_Day8_9h00m,13.9,22.59,26.31,32.54,33.5,34.56,37.36,37.2,39.99
71.csv_Day8_9h30m,21.03,26.93,31.79,38.0,41.5,43.14,44.99,44.28,46.76
71.csv_Day8_10h00m,28.58,39.88,40.05,44.18,46.92,49.9,50.81,51.35,51.95
71.csv_Day8_10h30m,26.55,42.2,43.57,42.64,46.33,53.72,53.94,55.52,56.4
71.csv_Day8_11h00m,26.25,44.99,44.66,45.37,49.06,56.25,57.26,59.4,60.48
71.csv_Day8_11h30m,25.62,45.76,45.44,45.84,49.94,56.94,58.94,59.02,63.55
71.csv_Day8_12h00m,25.45,45.44,45.34,51.2,55.02,57.82,60.47,62.29,64.48
71.csv_Day8_12h30m,26.22,45.02,44.88,44.64,49.34,56.25,57.58,59.14,61.66
71.csv_Day8_13h00m,23.68,40.66,39.64,40.62,44.47,51.92,53.73,55.78,58.1
71.csv_Day8_13h30m,21.84,38.8,37.26,37.54,41.59,47.94,50.09,49.65,53.61
71.csv_Day8_14h00m,20.45,35.84,33.1,39.37,41.26,44.44,44.53,43.95,48.5
71.csv_Day8_14h30m,14.04,22.67,26.92,35.42,34.0,38.24,37.44,37.28,42.33
71.csv_Day8_15h00m,10.4,18.27,22.08,26.66,28.09,29.71,31.12,30.42,35.15
71.csv_Day8_15h30m,7.51,14.06,18.92,19.61,20.2,20.97,21.63,23.41,28.19
71.csv_Day8_16h00m,5.07,7.36,10.7,10.92,11.53,12.32,13.18,14.99,17.31
71.csv_Day8_16h30m,1.6,1.88,2.83,2.91,3.71,4.66,4.63,7.42,10.09
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.29,1.13
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.51
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day7_6h30m,0.43,0.0,1.49,1.43,1.58,1.76,2.14,2.58,3.62
72.csv_Day7_7h00m,4.04,4.98,7.52,8.28,8.85,8.31,8.41,8.55,9.07
72.csv_Day7_7h30m,7.13,11.5,14.7,15.94,15.69,15.74,16.93,18.94,18.1
72.csv_Day7_8h00m,11.34,16.63,20.34,23.49,23.67,22.76,25.43,25.83,26.87
72.csv_Day7_8h30m,16.03,23.03,30.17,32.75,33.41,34.28,34.19,35.69,38.36
72.csv_Day7_9h00m,18.32,27.37,34.68,38.14,40.19,41.75,41.65,41.93,44.34
72.csv_Day7_9h30m,22.05,31.94,41.71,44.69,47.24,48.61,49.57,49.3,52.25
72.csv_Day7_10h00m,22.16,33.7,43.45,48.67,52.25,54.15,53.63,54.33,55.39
72.csv_Day7_10h30m,29.28,36.8,46.21,50.9,56.47,57.27,57.8,58.17,59.89
72.csv_Day7_11h00m,29.28,37.06,47.09,52.99,57.32,58.14,60.17,62.17,64.15
72.csv_Day7_11h30m,29.28,38.38,49.57,56.24,59.53,60.5,62.53,63.57,66.2
72.csv_Day7_12h00m,30.43,39.2,46.77,49.76,56.23,59.35,62.15,63.58,65.09
72.csv_Day7_12h30m,29.78,38.51,44.54,48.1,56.18,59.47,60.9,63.92,64.95
72.csv_Day7_13h00m,20.92,35.26,40.58,48.9,53.51,59.69,58.96,64.09,63.38
72.csv_Day7_13h30m,19.25,30.08,36.97,44.0,51.24,54.94,57.33,58.46,61.34
72.csv_Day7_14h00m,14.32,24.3,31.63,40.18,43.93,47.09,50.08,50.84,52.76
72.csv_Day7_14h30m,9.51,17.96,28.02,35.38,39.21,40.66,45.23,44.34,47.07
72.csv_Day7_15h00m,6.32,15.14,23.28,31.31,31.51,35.17,35.69,38.93,40.84
72.csv_Day7_15h30m,5.41,12.86,19.48,24.35,25.31,26.25,27.34,28.66,34.13
72.csv_Day7_16h00m,4.15,8.15,11.2,14.72,16.57,17.94,18.97,18.59,24.11
72.csv_Day7_16h30m,2.25,3.28,6.49,7.24,7.3,7.56,8.22,10.17,14.48
72.csv_Day7_17h00m,0.23,0.0,1.62,1.48,1.56,1.59,2.5,3.42,6.05
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day8_6h30m,0.33,0.74,1.34,0.98,1.4,2.02,2.58,3.33,4.84
72.csv_Day8_7h00m,4.01,5.66,6.58,7.85,8.02,8.27,8.65,9.59,9.56
72.csv_Day8_7h30m,7.23,12.06,15.14,16.43,15.89,16.34,16.18,17.92,18.65
72.csv_Day8_8h00m,9.44,13.55,19.06,22.21,24.28,23.32,24.96,25.57,26.97
72.csv_Day8_8h30m,7.37,20.87,27.58,27.37,32.35,32.65,33.84,35.36,37.08
72.csv_Day8_9h00m,17.86,25.94,34.89,36.2,39.89,41.49,42.22,43.85,44.8
72.csv_Day8_9h30m,22.58,32.08,42.53,45.57,46.52,48.14,49.36,49.49,50.3
72.csv_Day8_10h00m,23.54,35.74,44.8,48.79,50.53,52.29,53.41,53.16,54.31
72.csv_Day8_10h30m,24.23,33.2,46.32,53.71,57.51,57.09,57.9,58.57,59.9
72.csv_Day8_11h00m,23.69,32.61,45.89,53.68,58.22,58.37,59.33,62.54,62.91
72.csv_Day8_11h30m,24.7,37.22,48.13,56.92,61.98,60.73,61.37,63.1,65.69
72.csv_Day8_12h00m,23.35,36.63,38.79,55.38,59.52,58.86,59.62,60.43,63.45
72.csv_Day8_12h30m,21.65,35.79,36.94,53.88,58.78,57.29,58.38,60.32,63.81
72.csv_Day8_13h00m,17.51,32.99,35.54,53.46,55.01,55.13,59.32,61.57,64.88
72.csv_Day8_13h30m,16.04,29.9,39.63,48.76,52.6,54.31,57.92,59.21,61.7
72.csv_Day8_14h00m,14.16,25.51,36.19,43.36,47.61,49.47,49.31,52.04,55.3
72.csv_Day8_14h30m,12.15,22.9,31.14,36.47,38.92,40.74,42.67,45.87,47.21
72.csv_Day8_15h00m,9.31,17.33,26.09,29.76,31.8,35.4,35.97,36.99,40.5
72.csv_Day8_15h30m,7.54,14.65,20.92,23.82,25.31,25.17,27.66,27.39,31.9
72.csv_Day8_16h00m,4.41,8.9,13.87,15.89,17.57,17.8,17.18,20.55,24.2
72.csv_Day8_16h30m,2.21,4.45,6.3,7.54,8.21,8.44,8.6,9.83,13.85
72.csv_Day8_17h00m,0.08,0.4,0.9,1.1,1.09,1.92,3.23,4.09,6.84
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.04,0.32,0.28
73.csv_Day7_7h00m,1.33,1.02,1.97,2.01,2.63,2.4,2.78,4.55,5.36
73.csv_Day7_7h30m,3.45,4.87,5.66,6.71,8.07,8.52,9.79,10.72,13.63
73.csv_Day7_8h00m,6.44,8.81,11.24,12.66,17.0,17.31,19.06,18.61,23.21
73.csv_Day7_8h30m,7.29,12.11,17.47,18.63,24.01,26.62,27.08,29.21,32.89
73.csv_Day7_9h00m,10.89,14.04,21.05,25.97,29.09,31.59,35.62,35.26,39.5
73.csv_Day7_9h30m,13.87,19.24,29.23,35.61,40.09,45.73,45.94,45.86,47.76
73.csv_Day7_10h00m,19.69,27.53,35.38,39.18,46.06,46.63,49.49,48.8,50.21
73.csv_Day7_10h30m,19.78,28.59,38.62,40.87,47.92,48.8,50.68,50.6,55.74
73.csv_Day7_11h00m,18.56,29.52,40.64,42.91,51.23,52.86,53.91,53.9,61.31
73.csv_Day7_11h30m,19.66,27.98,39.9,42.13,49.35,52.52,53.01,54.95,60.19
73.csv_Day7_12h00m,19.76,28.26,40.92,42.01,48.05,52.52,53.19,57.2,60.28
73.csv_Day7_12h30m,19.45,30.84,39.3,43.82,48.23,53.29,51.99,56.92,60.24
73.csv_Day7_13h00m,19.94,31.49,39.44,44.04,43.97,49.56,49.4,53.53,58.38
73.csv_Day7_13h30m,16.09,28.65,36.18,38.21,38.72,44.62,44.52,48.47,52.17
73.csv_Day7_14h00m,17.48,24.41,30.8,32.61,35.18,39.0,41.03,40.61,44.03
73.csv_Day7_14h30m,14.64,20.1,27.76,27.68,31.25,33.91,36.81,36.5,38.5
73.csv_Day7_15h00m,11.78,19.83,22.82,23.6,26.19,27.13,29.43,28.63,32.3
73.csv_Day7_15h30m,7.24,13.16,16.81,17.5,19.26,19.68,21.24,23.76,25.92
73.csv_Day7_16h00m,4.18,6.55,9.59,8.65,11.27,12.87,11.12,12.07,15.79
73.csv_Day7_16h30m,1.63,1.59,2.94,2.42,3.06,4.01,3.53,6.12,9.23
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.45
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.53
73.csv_Day8_7h00m,0.0,0.42,1.6,2.26,3.04,3.2,3.71,4.82,7.19
73.csv_Day8_7h30m,2.66,3.54,4.69,8.93,9.1,9.54,10.43,12.26,14.89
73.csv_Day8_8h00m,5.15,7.97,11.78,16.87,18.51,17.1,18.15,20.21,25.95
73.csv_Day8_8h30m,6.63,11.16,17.91,22.54,25.74,26.71,26.77,29.52,33.96
73.csv_Day8_9h00m,9.66,15.59,24.68,30.12,32.46,33.22,36.64,36.96,42.37
73.csv_Day8_9h30m,17.37,22.26,33.0,39.87,37.28,41.45,42.91,44.59,49.06
73.csv_Day8_10h00m,20.18,25.46,37.31,44.69,39.17,46.16,47.41,47.97,51.4
73.csv_Day8_10h30m,20.81,27.73,38.86,48.1,40.83,48.92,51.24,52.55,55.83
73.csv_Day8_11h00m,21.78,29.92,39.37,50.87,43.3,51.93,54.39,57.04,59.74
73.csv_Day8_11h30m,22.17,30.74,39.47,49.83,43.84,51.8,54.53,57.62,60.17
73.csv_Day8_12h00m,21.13,30.1,38.41,47.52,40.31,50.98,53.87,54.86,59.42
73.csv_Day8_12h30m,19.7,30.79,31.35,49.94,41.92,49.86,55.03,55.23,59.34
73.csv_Day8_13h00m,15.46,27.12,24.5,45.43,36.95,48.06,50.83,50.66,55.53
73.csv_Day8_13h30m,13.6,20.85,26.83,40.31,32.3,44.05,46.73,46.26,50.09
73.csv_Day8_14h00m,9.72,15.53,29.5,36.28,34.16,39.53,41.74,40.42,44.53
73.csv_Day8_14h30m,7.48,9.34,24.36,32.11,32.34,33.26,36.08,35.64,39.0
73.csv_Day8_15h00m,6.14,13.1,20.55,26.5,27.26,26.86,27.9,28.21,31.61
73.csv_Day8_15h30m,6.32,9.03,14.07,17.99,18.87,18.14,18.63,21.16,23.59
73.csv_Day8_16h00m,4.34,6.81,8.2,10.04,10.67,9.86,11.0,12.17,13.91
73.csv_Day8_16h30m,0.26,1.07,2.49,2.0,2.51,3.16,3.59,5.73,8.77
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.55,0.79
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day7_6h00m,1.71,0.81,1.32,2.14,1.55,1.74,1.33,1.46,1.37
74.csv_Day7_6h30m,3.61,3.68,3.66,4.93,5.15,4.96,5.71,6.41,6.25
74.csv_Day7_7h00m,11.68,13.8,15.44,15.2,14.23,14.64,15.05,15.96,16.77
74.csv_Day7_7h30m,21.84,20.29,21.81,22.95,23.89,25.37,24.63,25.83,26.7
74.csv_Day7_8h00m,30.43,31.63,33.29,36.33,35.85,35.23,35.18,36.55,36.5
74.csv_Day7_8h30m,40.51,43.73,43.41,47.86,45.61,47.1,45.96,46.42,49.32
74.csv_Day7_9h00m,44.79,49.78,53.14,54.04,54.42,57.55,56.89,57.87,57.55
74.csv_Day7_9h30m,45.63,61.62,60.76,61.57,62.88,64.68,64.78,64.48,64.34
74.csv_Day7_10h00m,43.97,64.07,67.07,69.02,70.25,71.65,72.7,74.25,73.7
74.csv_Day7_10h30m,43.6,66.39,71.28,75.11,75.52,78.68,77.96,79.52,79.3
74.csv_Day7_11h00m,43.62,65.45,70.49,75.41,76.16,79.12,81.63,82.12,83.1
74.csv_Day7_11h30m,42.35,65.45,70.3,75.37,76.73,79.13,81.84,83.28,84.23
74.csv_Day7_12h00m,38.24,62.61,70.64,75.47,76.93,79.91,83.62,84.46,85.95
74.csv_Day7_12h30m,40.81,63.61,72.28,78.39,78.45,80.67,85.69,86.65,86.37
74.csv_Day7_13h00m,40.79,60.4,69.92,76.13,76.48,79.38,83.91,84.01,84.28
74.csv_Day7_13h30m,37.73,57.3,67.24,73.53,72.55,75.32,80.32,80.7,80.62
74.csv_Day7_14h00m,33.97,55.73,66.03,68.28,68.3,71.18,75.04,76.68,76.35
74.csv_Day7_14h30m,31.1,48.54,58.21,60.1,60.49,64.51,66.67,67.86,70.1
74.csv_Day7_15h00m,27.42,41.52,50.28,51.87,50.2,54.7,58.03,58.68,61.21
74.csv_Day7_15h30m,20.26,35.34,43.4,45.43,44.84,45.69,50.26,50.89,51.65
74.csv_Day7_16h00m,16.42,26.61,29.16,32.84,37.06,37.18,37.98,39.73,39.58
74.csv_Day7_16h30m,9.61,17.44,22.59,25.74,27.21,28.62,29.9,30.34,32.08
74.csv_Day7_17h00m,9.02,14.36,14.22,16.61,17.36,18.98,19.46,21.48,21.74
74.csv_Day7_17h30m,5.55,6.05,7.5,8.45,8.91,9.29,9.68,10.91,11.93
74.csv_Day7_18h00m,1.55,0.99,1.55,2.38,2.38,1.96,2.59,2.85,2.54
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
