id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,-0.23,1.07,0.61,1.06,1.54,2.02,1.92,1.57,2.68
72.csv_Day8_7h00m,3.15,4.97,5.24,5.17,6.27,6.76,7.29,7.76,9.48
72.csv_Day8_7h30m,3.77,11.6,11.22,12.68,14.64,14.51,15.78,16.16,17.08
72.csv_Day8_8h00m,6.97,13.84,15.04,17.45,20.69,16.99,20.25,22.01,24.1
72.csv_Day8_8h30m,9.57,20.99,23.79,20.26,26.58,28.29,32.4,31.91,35.77
72.csv_Day8_9h00m,20.58,28.66,30.65,30.03,35.57,36.87,35.32,41.63,45.58
72.csv_Day8_9h30m,21.3,33.79,35.96,41.28,44.5,41.52,44.86,46.7,52.78
72.csv_Day8_10h00m,26.42,39.5,35.58,42.65,46.2,48.1,46.58,52.71,55.22
72.csv_Day8_10h30m,28.75,34.62,36.66,38.21,47.72,50.27,50.59,55.47,57.73
72.csv_Day8_11h00m,28.33,35.01,42.29,39.53,47.97,52.85,51.84,57.53,59.76
72.csv_Day8_11h30m,29.15,38.69,40.74,46.27,54.19,56.12,54.92,61.2,62.99
72.csv_Day8_12h00m,28.05,43.14,35.59,38.39,47.7,51.18,52.3,57.83,61.76
72.csv_Day8_12h30m,27.74,44.26,36.55,39.97,46.42,47.05,51.18,56.82,60.5
72.csv_Day8_13h00m,31.94,42.99,39.5,34.15,44.68,39.3,49.23,59.54,58.88
72.csv_Day8_13h30m,24.06,40.1,37.66,40.23,47.56,47.9,53.47,53.32,57.18
72.csv_Day8_14h00m,15.72,30.52,36.32,38.71,43.73,47.92,44.32,48.6,47.18
72.csv_Day8_14h30m,10.18,28.29,29.91,32.28,35.37,36.16,39.97,38.7,42.52
72.csv_Day8_15h00m,7.26,19.77,19.81,21.86,25.32,30.46,27.27,33.91,35.23
72.csv_Day8_15h30m,8.41,19.64,16.39,16.92,21.24,23.03,21.83,22.75,24.98
72.csv_Day8_16h00m,6.18,14.42,14.44,14.25,15.99,17.68,14.84,16.41,16.93
72.csv_Day8_16h30m,2.37,7.15,6.5,5.73,8.55,7.77,7.39,8.64,9.78
72.csv_Day8_17h00m,-0.42,0.81,0.7,-0.4,0.85,1.28,1.15,1.55,1.74
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.02,0.29,-0.03,0.28
73.csv_Day7_7h00m,2.24,2.82,3.04,3.28,2.21,3.62,3.46,4.28,4.27
73.csv_Day7_7h30m,5.93,5.61,5.5,8.37,7.08,9.29,7.41,9.25,11.7
73.csv_Day7_8h00m,9.42,8.88,11.19,11.39,14.17,13.73,13.69,16.43,19.33
73.csv_Day7_8h30m,13.82,16.01,16.44,19.4,20.71,21.65,24.55,24.4,24.25
73.csv_Day7_9h00m,15.81,20.91,24.83,25.62,24.89,27.84,26.87,29.75,30.77
73.csv_Day7_9h30m,19.98,24.99,33.84,33.97,35.2,35.38,39.78,41.31,43.94
73.csv_Day7_10h00m,23.79,36.53,40.63,37.46,37.28,39.7,43.6,43.22,44.01
73.csv_Day7_10h30m,22.25,44.2,45.01,46.46,43.58,43.71,48.58,47.1,48.97
73.csv_Day7_11h00m,18.57,45.34,49.59,49.3,48.28,47.62,48.68,52.03,53.04
73.csv_Day7_11h30m,21.17,47.12,52.63,53.12,48.73,46.01,52.7,53.29,54.51
73.csv_Day7_12h00m,25.43,47.52,53.65,52.81,51.02,47.72,49.67,53.41,56.27
73.csv_Day7_12h30m,20.99,48.26,50.86,51.28,50.38,47.38,48.03,49.32,54.89
73.csv_Day7_13h00m,21.83,40.04,39.0,43.41,38.64,38.51,42.56,43.58,52.34
73.csv_Day7_13h30m,18.66,34.94,34.46,41.9,33.32,39.25,40.22,41.17,45.91
73.csv_Day7_14h00m,14.05,28.84,31.37,34.28,31.63,34.0,39.15,39.28,42.4
73.csv_Day7_14h30m,16.24,27.45,31.25,31.34,29.89,31.47,32.87,34.71,35.51
73.csv_Day7_15h00m,16.07,20.48,20.3,20.59,19.87,25.63,26.35,25.29,27.03
73.csv_Day7_15h30m,12.15,16.07,16.6,14.98,16.28,17.09,17.75,16.62,17.13
73.csv_Day7_16h00m,9.45,8.05,7.66,6.34,7.73,7.6,8.16,9.52,9.76
73.csv_Day7_16h30m,3.55,2.72,3.28,3.67,3.12,3.25,2.71,2.52,3.14
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.04,1.93,0.96,0.18
73.csv_Day8_7h00m,2.59,2.43,2.58,4.18,4.44,3.16,5.25,4.36,4.51
73.csv_Day8_7h30m,4.39,5.53,8.22,9.65,7.66,8.87,10.41,10.57,11.58
73.csv_Day8_8h00m,5.61,7.77,9.79,17.15,15.65,13.92,16.39,19.6,17.11
73.csv_Day8_8h30m,9.39,13.25,19.31,25.19,24.42,23.34,27.78,30.25,26.9
73.csv_Day8_9h00m,17.74,18.01,23.79,31.48,29.36,30.02,31.36,33.85,36.75
73.csv_Day8_9h30m,18.59,24.06,30.55,37.58,39.38,41.05,41.42,41.79,42.68
73.csv_Day8_10h00m,19.48,28.46,34.14,43.75,43.62,45.59,43.8,44.69,46.55
73.csv_Day8_10h30m,22.7,31.33,39.33,46.35,43.04,48.38,47.25,50.74,49.12
73.csv_Day8_11h00m,26.94,33.22,44.57,46.37,48.3,53.79,49.99,53.18,57.42
73.csv_Day8_11h30m,25.85,39.03,47.2,51.74,51.68,53.79,51.03,53.88,55.41
73.csv_Day8_12h00m,35.43,41.58,49.85,48.54,53.56,54.15,51.5,53.44,55.28
73.csv_Day8_12h30m,31.5,41.69,49.1,47.18,47.42,49.49,49.28,50.56,52.71
73.csv_Day8_13h00m,32.04,39.14,48.91,45.46,47.29,47.42,50.34,50.62,51.96
73.csv_Day8_13h30m,26.28,35.77,41.99,38.58,37.82,44.61,40.45,43.11,48.33
73.csv_Day8_14h00m,13.83,28.41,34.25,33.65,32.83,34.98,34.38,36.52,40.79
73.csv_Day8_14h30m,11.18,20.7,24.44,25.9,23.32,26.08,29.52,33.66,32.51
73.csv_Day8_15h00m,11.06,21.44,17.65,24.02,19.5,24.16,24.75,25.46,25.8
73.csv_Day8_15h30m,12.61,16.72,19.95,17.53,14.48,17.23,15.58,17.17,18.39
73.csv_Day8_16h00m,6.38,8.72,8.81,9.76,10.52,9.84,8.92,9.36,9.13
73.csv_Day8_16h30m,2.94,1.59,3.08,2.6,3.79,3.06,3.33,2.76,2.7
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,1.78,1.29,1.3,1.64,2.63,1.4,1.11,2.37,1.8
74.csv_Day7_6h30m,2.53,5.59,4.91,4.79,4.53,5.36,4.25,5.29,5.84
74.csv_Day7_7h00m,13.68,14.85,14.39,14.91,13.87,15.93,13.94,15.23,15.5
74.csv_Day7_7h30m,20.13,22.27,23.13,22.14,18.85,25.16,23.17,24.24,23.88
74.csv_Day7_8h00m,30.13,28.06,29.31,33.4,31.76,31.93,29.59,32.66,32.54
74.csv_Day7_8h30m,45.49,42.31,41.36,44.9,42.59,43.59,43.4,44.87,45.88
74.csv_Day7_9h00m,52.54,50.47,48.63,50.7,48.53,51.26,53.89,56.04,52.05
74.csv_Day7_9h30m,55.25,60.05,57.32,59.59,57.06,59.57,59.2,63.66,60.8
74.csv_Day7_10h00m,53.99,63.88,65.82,67.88,64.65,64.46,66.62,68.35,69.79
74.csv_Day7_10h30m,61.23,67.54,66.21,70.59,70.47,70.68,73.43,74.37,75.87
74.csv_Day7_11h00m,58.79,69.74,69.03,69.59,73.93,74.13,74.5,77.32,78.13
74.csv_Day7_11h30m,57.9,69.65,67.07,67.94,69.37,72.03,73.91,78.43,79.95
74.csv_Day7_12h00m,59.73,64.77,65.99,68.83,71.67,73.62,76.29,81.59,81.21
74.csv_Day7_12h30m,59.73,73.21,74.52,77.04,76.03,79.83,79.68,81.11,82.71
74.csv_Day7_13h00m,59.44,68.58,67.99,72.76,68.61,74.6,76.02,78.77,79.37
74.csv_Day7_13h30m,51.23,68.85,62.54,68.42,69.85,73.64,75.21,77.65,76.08
74.csv_Day7_14h00m,50.37,58.45,58.47,66.93,66.18,66.9,69.87,70.18,72.25
74.csv_Day7_14h30m,45.04,50.79,58.05,59.99,56.81,55.65,62.07,66.55,66.27
74.csv_Day7_15h00m,33.72,39.75,49.26,47.15,43.73,50.28,50.91,54.53,57.56
74.csv_Day7_15h30m,29.79,38.8,48.0,43.14,41.16,48.69,46.4,49.34,49.76
74.csv_Day7_16h00m,27.62,26.97,34.25,33.49,30.91,37.12,37.01,38.91,37.2
74.csv_Day7_16h30m,20.61,18.04,24.88,24.53,22.77,30.15,27.54,26.13,28.72
74.csv_Day7_17h00m,15.28,13.9,14.5,16.19,16.6,17.8,17.89,18.86,18.95
74.csv_Day7_17h30m,6.16,7.42,7.11,8.52,8.04,9.51,7.82,9.68,9.86
74.csv_Day7_18h00m,2.06,2.36,3.16,2.63,3.03,3.98,2.2,2.63,2.36
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,2.05,2.16,2.47,1.42,1.68,1.89,0.96,2.89,1.89
74.csv_Day8_6h30m,5.33,5.81,7.17,4.72,4.14,5.35,4.15,5.82,6.15
74.csv_Day8_7h00m,12.22,14.51,13.84,14.1,12.08,14.53,13.42,14.98,14.51
74.csv_Day8_7h30m,18.09,20.61,25.12,22.7,19.77,22.18,22.89,21.84,22.64
74.csv_Day8_8h00m,20.52,28.47,29.93,32.4,30.33,32.59,31.34,34.22,32.3
74.csv_Day8_8h30m,26.76,37.71,35.2,41.92,40.24,39.43,41.04,43.63,45.99
74.csv_Day8_9h00m,32.96,41.45,44.85,44.47,40.55,45.21,47.66,50.49,53.07
74.csv_Day8_9h30m,42.68,49.67,54.54,54.18,48.7,55.47,57.52,59.11,61.02
74.csv_Day8_10h00m,42.18,57.66,53.94,59.17,59.45,59.53,66.61,65.32,67.61
74.csv_Day8_10h30m,46.82,68.53,67.0,64.28,62.11,69.59,73.24,72.97,75.08
74.csv_Day8_11h00m,45.39,66.77,62.93,58.41,67.75,71.93,76.62,77.62,78.56
74.csv_Day8_11h30m,50.46,66.54,63.8,63.74,70.26,73.06,76.34,81.36,81.19
74.csv_Day8_12h00m,47.49,62.22,63.7,58.03,69.88,76.92,79.55,82.33,81.95
74.csv_Day8_12h30m,45.2,72.27,67.59,64.83,70.33,75.14,80.83,82.0,83.07
74.csv_Day8_13h00m,45.13,65.27,63.72,65.28,67.55,75.49,75.94,80.3,78.82
74.csv_Day8_13h30m,36.54,59.98,61.75,60.41,60.07,65.52,73.67,75.23,75.98
74.csv_Day8_14h00m,36.54,56.44,58.28,60.43,61.14,61.75,69.2,68.19,71.78
74.csv_Day8_14h30m,30.63,44.12,51.5,53.5,53.0,55.67,61.03,61.65,66.05
74.csv_Day8_15h00m,24.2,34.41,41.4,43.51,45.14,49.4,52.11,57.94,56.48
74.csv_Day8_15h30m,25.74,39.33,42.57,44.14,43.77,43.93,47.47,50.24,46.7
74.csv_Day8_16h00m,18.18,29.15,32.95,33.83,33.98,34.76,36.14,40.59,37.68
74.csv_Day8_16h30m,13.73,21.98,25.38,23.34,25.55,27.84,27.16,28.98,29.16
74.csv_Day8_17h00m,9.56,14.57,18.24,15.5,15.87,17.79,16.57,18.64,20.03
74.csv_Day8_17h30m,6.01,7.83,9.75,8.11,8.24,9.05,10.11,10.94,10.58
74.csv_Day8_18h00m,2.56,3.05,4.54,3.1,0.8,2.92,1.13,2.93,3.08
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,0.36,1.92,-0.3,0.89,3.57,2.51,2.98,1.89,1.7
75.csv_Day7_6h00m,3.07,7.27,5.05,6.19,10.47,7.98,8.86,9.46,8.82
75.csv_Day7_6h30m,5.6,11.55,9.15,12.11,15.84,14.22,13.99,16.23,18.94
75.csv_Day7_7h00m,8.72,14.53,8.67,15.51,19.47,20.64,22.6,24.16,24.4
75.csv_Day7_7h30m,12.32,18.64,22.63,21.53,31.51,30.01,32.98,36.29,38.04
75.csv_Day7_8h00m,13.57,22.22,27.52,31.11,37.57,36.52,40.33,46.03,49.55
75.csv_Day7_8h30m,17.36,27.75,33.23,35.56,35.98,43.51,48.1,49.71,55.15
75.csv_Day7_9h00m,19.29,31.99,45.45,40.73,44.77,52.92,57.14,57.46,59.73
75.csv_Day7_9h30m,19.19,28.56,37.22,43.97,45.98,55.24,65.55,67.03,67.66
75.csv_Day7_10h00m,20.42,30.24,41.59,42.13,50.98,58.63,62.15,70.22,75.42
75.csv_Day7_10h30m,25.6,34.22,42.0,46.29,58.94,60.41,64.73,70.04,76.62
75.csv_Day7_11h00m,30.92,36.03,43.52,45.28,56.4,66.78,58.9,68.47,80.71
75.csv_Day7_11h30m,28.58,31.83,35.55,36.55,45.92,56.95,57.62,65.83,81.66
75.csv_Day7_12h00m,24.06,33.96,36.76,37.62,50.62,65.1,62.71,74.02,84.33
75.csv_Day7_12h30m,23.38,34.27,33.14,36.15,45.99,59.52,57.08,66.73,81.94
75.csv_Day7_13h00m,25.34,38.89,43.49,43.67,51.2,67.44,67.91,72.74,80.74
75.csv_Day7_13h30m,22.65,35.94,38.47,44.98,49.25,68.29,68.39,64.85,76.92
75.csv_Day7_14h00m,12.96,22.97,29.71,28.55,39.19,56.82,60.3,64.97,72.99
75.csv_Day7_14h30m,14.76,21.91,25.78,31.96,45.8,54.11,59.5,62.77,69.15
75.csv_Day7_15h00m,11.82,19.76,27.41,28.25,41.39,47.42,55.1,59.6,64.65
75.csv_Day7_15h30m,9.92,16.82,25.83,26.11,37.43,40.85,50.56,54.38,57.44
75.csv_Day7_16h00m,6.57,11.87,12.33,21.45,35.34,34.05,40.78,45.83,50.75
75.csv_Day7_16h30m,4.43,11.15,11.81,15.49,25.5,24.79,33.52,36.89,38.44
75.csv_Day7_17h00m,4.03,9.7,5.93,11.78,12.69,16.64,18.71,22.84,25.18
75.csv_Day7_17h30m,2.31,8.83,7.31,8.08,12.53,11.11,12.68,13.57,18.07
75.csv_Day7_18h00m,1.34,5.83,4.33,4.77,8.09,6.09,7.37,8.64,9.89
75.csv_Day7_18h30m,0.32,1.7,0.64,1.74,3.41,3.01,2.58,1.73,2.33
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
