id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
65.csv_Day7_8h00m,20.54,25.55,29.47,36.73,43.65,43.91,47.26,48.64,48.99
65.csv_Day7_8h30m,22.74,31.21,38.28,42.94,48.08,47.58,54.72,55.94,57.22
65.csv_Day7_9h00m,30.04,42.3,47.14,52.28,55.22,57.75,65.54,69.6,69.14
65.csv_Day7_9h30m,29.39,44.47,54.21,56.58,60.56,65.08,71.03,75.1,74.5
65.csv_Day7_10h00m,30.49,52.7,55.09,59.9,67.3,72.96,76.79,80.67,82.84
65.csv_Day7_10h30m,31.44,53.44,56.55,64.51,70.6,75.49,80.52,83.76,86.53
65.csv_Day7_11h00m,31.79,52.57,57.56,67.35,73.37,78.4,83.21,87.41,89.32
65.csv_Day7_11h30m,32.25,52.1,57.86,68.57,75.97,78.8,86.2,89.51,92.16
65.csv_Day7_12h00m,31.6,49.56,57.05,68.39,74.76,79.62,87.17,90.47,91.92
65.csv_Day7_12h30m,30.67,47.67,57.53,67.9,73.76,77.56,84.96,89.47,91.43
65.csv_Day7_13h00m,26.38,46.62,55.49,66.39,73.75,76.03,83.01,85.97,87.8
65.csv_Day7_13h30m,22.7,44.08,51.42,60.48,70.06,73.01,79.3,81.07,84.86
65.csv_Day7_14h00m,18.74,37.14,47.7,55.68,62.61,67.57,76.02,77.42,81.47
65.csv_Day7_14h30m,15.72,33.39,46.47,52.04,58.8,62.28,69.43,71.08,73.26
65.csv_Day7_15h00m,12.14,27.62,35.95,43.38,49.61,58.13,62.37,61.88,65.96
65.csv_Day7_15h30m,9.06,20.09,31.06,35.95,44.27,51.01,54.92,55.49,57.83
65.csv_Day7_16h00m,5.91,17.97,26.47,33.41,39.26,43.88,46.74,48.13,49.46
65.csv_Day7_16h30m,4.84,15.9,21.67,27.28,32.65,33.48,37.97,38.36,39.81
65.csv_Day7_17h00m,3.94,10.48,12.7,17.42,20.41,22.92,27.28,28.19,29.87
65.csv_Day7_17h30m,2.09,6.76,8.09,12.46,13.68,15.71,17.46,17.25,20.0
65.csv_Day7_18h00m,0.63,1.46,2.99,4.71,5.54,6.17,6.7,7.75,9.02
65.csv_Day7_18h30m,0.0,0.0,0.54,0.92,1.3,1.48,1.01,1.32,1.64
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
65.csv_Day8_5h30m,0.0,0.0,0.01,1.24,1.37,1.07,0.9,1.49,1.19
65.csv_Day8_6h00m,0.17,0.0,0.22,1.14,1.17,2.84,3.37,4.82,6.27
65.csv_Day8_6h30m,2.77,3.63,5.26,8.82,10.22,10.75,12.43,13.32,17.83
65.csv_Day8_7h00m,8.67,9.06,12.33,18.03,19.18,21.02,21.24,22.83,25.2
65.csv_Day8_7h30m,13.93,15.55,21.11,24.21,28.62,30.83,33.46,33.97,36.51
65.csv_Day8_8h00m,19.57,23.32,33.01,39.37,39.88,41.15,44.04,44.16,45.17
65.csv_Day8_8h30m,21.31,27.38,38.05,44.54,45.21,51.41,53.4,53.85,56.48
65.csv_Day8_9h00m,27.01,36.22,42.28,52.82,55.69,59.91,61.78,63.62,67.93
65.csv_Day8_9h30m,26.65,37.12,49.24,58.37,59.66,64.99,68.13,70.22,74.95
65.csv_Day8_10h00m,28.79,38.23,50.64,60.55,64.24,71.89,72.0,75.66,79.93
65.csv_Day8_10h30m,28.39,37.57,49.91,61.14,67.86,75.7,75.22,78.26,85.4
65.csv_Day8_11h00m,28.98,38.08,53.19,61.6,67.1,78.73,79.61,85.73,88.25
65.csv_Day8_11h30m,29.46,39.44,51.65,62.82,70.02,77.31,81.97,86.27,90.19
65.csv_Day8_12h00m,29.38,38.43,52.25,58.35,66.57,75.49,82.13,87.29,90.28
65.csv_Day8_12h30m,27.75,38.07,45.22,57.66,72.71,82.15,82.51,86.74,90.19
65.csv_Day8_13h00m,27.81,38.42,45.42,54.59,63.71,74.56,79.27,83.96,88.47
65.csv_Day8_13h30m,25.71,36.02,42.35,50.57,60.96,70.78,77.75,80.0,85.16
65.csv_Day8_14h00m,24.76,34.68,43.23,50.3,54.66,65.91,70.95,77.49,82.52
65.csv_Day8_14h30m,23.23,30.19,39.79,45.28,51.23,62.71,65.54,68.71,74.09
65.csv_Day8_15h00m,18.93,24.22,31.08,36.62,44.18,53.51,58.26,61.37,67.0
65.csv_Day8_15h30m,12.84,18.51,24.82,33.35,40.3,48.62,50.99,53.33,56.95
65.csv_Day8_16h00m,10.47,16.39,20.64,28.39,38.61,43.44,43.49,46.71,48.86
65.csv_Day8_16h30m,8.19,13.24,16.1,23.96,31.67,37.84,36.16,40.3,40.92
65.csv_Day8_17h00m,6.04,5.09,11.11,14.94,20.67,24.32,24.12,27.76,30.93
65.csv_Day8_17h30m,2.77,2.96,8.08,10.69,11.58,14.08,15.04,17.66,20.48
65.csv_Day8_18h00m,0.92,0.88,2.46,4.57,4.63,6.0,7.07,8.11,8.92
65.csv_Day8_18h30m,0.0,0.0,0.0,0.49,1.04,0.69,0.63,1.89,1.79
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
66.csv_Day7_5h00m,0.0,0.0,0.29,1.19,1.05,1.16,1.7,1.5,2.13
66.csv_Day7_5h30m,0.94,2.29,4.39,5.6,6.47,6.42,7.62,6.8,8.17
66.csv_Day7_6h00m,2.28,4.23,8.24,9.57,12.17,12.76,14.09,14.61,14.83
66.csv_Day7_6h30m,4.6,8.97,11.01,12.43,17.09,17.99,18.79,20.96,23.06
66.csv_Day7_7h00m,6.32,10.93,13.52,16.17,20.9,25.33,29.16,30.76,33.64
66.csv_Day7_7h30m,8.41,14.76,16.58,21.93,29.94,32.98,33.38,37.1,40.52
66.csv_Day7_8h00m,10.29,15.18,20.55,27.39,34.83,35.63,42.37,44.6,50.81
66.csv_Day7_8h30m,13.29,19.3,25.99,35.87,43.32,48.52,52.86,55.62,59.46
66.csv_Day7_9h00m,15.27,23.08,28.79,39.36,47.08,54.68,58.69,60.43,66.69
66.csv_Day7_9h30m,17.88,25.39,31.84,41.41,52.29,60.93,64.71,69.39,73.51
66.csv_Day7_10h00m,17.91,25.96,30.21,39.64,49.08,58.61,64.37,67.71,78.35
66.csv_Day7_10h30m,16.48,21.84,29.42,38.18,49.16,58.13,65.35,71.69,82.05
66.csv_Day7_11h00m,18.18,21.61,29.57,39.75,53.33,63.74,68.17,75.51,84.08
66.csv_Day7_11h30m,16.29,21.41,27.72,39.91,51.66,62.62,69.22,78.19,84.66
66.csv_Day7_12h00m,17.53,20.44,26.8,39.03,50.01,64.34,69.83,78.11,85.32
66.csv_Day7_12h30m,14.91,18.79,24.11,33.78,47.41,61.69,69.25,79.05,85.69
66.csv_Day7_13h00m,12.49,15.24,20.18,31.18,46.62,61.32,67.34,75.75,84.31
66.csv_Day7_13h30m,6.11,10.75,16.98,30.67,44.24,60.35,68.9,77.25,83.6
66.csv_Day7_14h00m,5.2,9.38,15.88,28.75,42.74,59.32,67.05,72.33,79.72
66.csv_Day7_14h30m,3.33,8.13,13.68,26.93,40.02,55.51,62.55,67.76,73.64
66.csv_Day7_15h00m,2.59,5.11,10.2,26.31,35.9,51.01,57.54,62.7,68.54
66.csv_Day7_15h30m,1.96,4.51,8.93,23.02,30.78,43.04,46.8,56.49,62.84
66.csv_Day7_16h00m,1.98,5.29,9.53,17.72,25.01,31.74,38.15,45.44,50.57
66.csv_Day7_16h30m,0.67,1.87,6.88,14.47,17.55,27.76,32.19,38.76,43.69
66.csv_Day7_17h00m,0.9,2.0,6.91,12.72,18.09,23.53,27.83,30.78,34.27
66.csv_Day7_17h30m,0.47,0.38,4.07,8.48,14.09,16.29,19.91,22.52,24.18
66.csv_Day7_18h00m,0.0,0.0,1.77,6.14,8.66,10.45,14.73,17.11,18.11
66.csv_Day7_18h30m,0.0,0.0,1.42,4.23,4.96,5.97,8.31,9.71,11.39
66.csv_Day7_19h00m,0.0,0.0,0.4,2.17,2.03,1.84,3.46,3.95,5.57
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.4,0.57
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
66.csv_Day8_5h00m,0.46,0.88,1.18,1.56,2.12,1.98,1.98,2.57,3.26
66.csv_Day8_5h30m,3.02,3.74,4.87,5.73,7.44,9.16,8.84,8.58,9.56
66.csv_Day8_6h00m,5.1,9.25,10.08,11.39,13.88,15.39,15.71,15.4,16.8
66.csv_Day8_6h30m,10.94,12.48,16.17,18.93,23.16,24.63,23.49,24.64,23.04
66.csv_Day8_7h00m,13.11,15.49,18.08,24.51,30.13,30.71,31.75,33.42,33.57
66.csv_Day8_7h30m,16.37,22.05,27.19,32.98,37.41,39.11,40.51,40.92,41.73
66.csv_Day8_8h00m,18.95,26.19,32.56,40.3,41.91,46.35,48.58,49.81,53.42
66.csv_Day8_8h30m,20.98,31.7,39.86,47.06,52.25,54.42,56.55,59.83,61.53
66.csv_Day8_9h00m,23.43,35.54,45.74,53.66,55.37,59.93,61.94,64.76,70.26
66.csv_Day8_9h30m,27.47,40.42,49.25,56.27,59.7,67.01,70.13,74.63,77.33
66.csv_Day8_10h00m,26.63,39.14,46.98,54.07,56.39,65.58,68.64,75.09,79.67
66.csv_Day8_10h30m,25.3,37.0,44.83,54.61,58.0,69.89,72.65,75.15,82.19
66.csv_Day8_11h00m,22.0,35.63,45.02,55.25,63.13,74.03,77.0,79.75,85.85
66.csv_Day8_11h30m,20.2,33.05,40.29,53.17,65.69,76.35,80.67,81.97,87.91
66.csv_Day8_12h00m,21.34,32.41,38.72,49.9,61.8,74.62,78.63,82.85,87.3
66.csv_Day8_12h30m,19.4,29.01,35.83,47.29,57.8,74.02,78.53,83.61,88.11
66.csv_Day8_13h00m,18.33,24.75,32.92,42.65,52.81,71.37,79.9,84.07,86.97
66.csv_Day8_13h30m,9.25,20.24,28.47,40.51,54.35,72.3,77.71,84.05,87.92
66.csv_Day8_14h00m,10.47,19.33,28.11,40.25,53.95,68.9,74.02,82.96,85.47
66.csv_Day8_14h30m,8.05,15.56,24.37,37.97,50.3,63.08,71.33,79.21,79.61
66.csv_Day8_15h00m,5.44,14.13,21.64,31.42,46.95,58.0,65.9,70.88,73.77
66.csv_Day8_15h30m,3.86,8.54,18.08,28.45,39.31,52.15,59.98,63.83,66.76
66.csv_Day8_16h00m,3.81,6.75,13.3,23.3,31.69,43.35,49.01,53.08,54.35
66.csv_Day8_16h30m,2.17,4.43,9.54,20.21,26.25,35.27,39.45,44.4,44.03
66.csv_Day8_17h00m,1.33,2.31,7.03,16.31,23.09,30.21,32.53,35.74,36.59
66.csv_Day8_17h30m,0.63,0.49,4.42,11.84,19.09,24.21,25.6,28.23,25.97
66.csv_Day8_18h00m,0.71,0.78,4.35,9.07,14.06,16.8,19.18,21.28,20.81
66.csv_Day8_18h30m,0.5,0.35,2.67,5.38,6.87,8.69,10.39,11.62,13.24
66.csv_Day8_19h00m,0.52,0.0,0.86,1.29,3.07,3.71,4.3,5.97,6.45
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.24,0.81,1.3,0.34
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_7h00m,0.41,0.76,1.74,1.55,2.07,2.33,3.04,3.02,3.61
67.csv_Day7_7h30m,4.04,6.36,7.5,8.15,9.12,8.59,8.98,9.27,9.83
67.csv_Day7_8h00m,9.37,13.72,15.15,16.8,17.95,16.41,16.34,17.29,18.47
67.csv_Day7_8h30m,14.39,19.99,24.15,25.75,25.24,23.88,23.27,24.68,25.81
67.csv_Day7_9h00m,17.95,24.59,30.3,31.57,34.09,32.68,30.91,31.28,34.06
67.csv_Day7_9h30m,23.22,31.11,36.04,37.25,39.53,39.04,38.6,38.09,38.58
67.csv_Day7_10h00m,25.85,38.32,41.79,44.08,44.89,46.02,45.75,44.4,44.25
67.csv_Day7_10h30m,29.57,44.27,46.02,48.02,49.08,48.93,49.51,48.6,50.28
67.csv_Day7_11h00m,30.98,46.71,49.23,48.89,51.19,52.04,50.65,52.8,54.37
67.csv_Day7_11h30m,30.89,47.64,50.66,52.8,52.55,52.41,52.72,53.84,55.32
67.csv_Day7_12h00m,33.22,49.29,50.72,53.09,53.0,52.52,52.73,53.71,55.95
67.csv_Day7_12h30m,33.08,49.24,49.98,51.08,50.97,51.59,50.83,52.5,54.26
67.csv_Day7_13h00m,33.46,47.26,47.94,45.95,47.68,48.43,48.81,50.13,51.64
67.csv_Day7_13h30m,29.09,42.2,41.33,43.77,46.39,45.55,45.92,47.1,48.83
67.csv_Day7_14h00m,29.06,33.56,34.04,38.1,40.11,38.76,38.69,41.9,41.83
67.csv_Day7_14h30m,23.27,29.45,31.48,32.52,35.62,36.31,35.03,36.89,36.12
67.csv_Day7_15h00m,13.96,20.56,23.25,24.97,26.86,26.94,25.56,27.12,28.64
67.csv_Day7_15h30m,9.71,16.01,16.52,17.64,18.68,18.03,18.56,19.83,21.9
67.csv_Day7_16h00m,5.44,8.81,9.6,10.07,10.29,9.55,9.97,11.54,12.58
67.csv_Day7_16h30m,1.44,2.07,2.37,2.01,2.39,2.43,2.96,2.98,5.0
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.22,0.18,0.77,0.36
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.07
67.csv_Day8_7h00m,0.22,0.13,0.26,0.99,0.87,1.46,1.84,2.17,3.32
67.csv_Day8_7h30m,2.66,3.46,5.33,6.54,6.7,7.34,7.12,8.53,9.16
67.csv_Day8_8h00m,6.42,9.26,11.27,13.54,15.04,15.47,15.98,15.75,17.3
67.csv_Day8_8h30m,9.05,14.21,17.73,22.21,22.6,22.39,23.58,23.45,27.12
67.csv_Day8_9h00m,12.45,19.01,24.54,29.18,30.63,31.1,31.63,31.63,33.3
67.csv_Day8_9h30m,17.28,22.08,24.65,34.06,36.11,35.87,38.43,38.58,38.97
67.csv_Day8_10h00m,20.34,27.43,31.0,39.08,41.03,41.37,43.06,43.93,44.2
67.csv_Day8_10h30m,21.19,28.15,36.93,45.08,46.21,44.47,48.01,49.04,49.9
67.csv_Day8_11h00m,25.19,34.77,39.03,46.56,48.94,47.32,51.0,51.66,53.48
67.csv_Day8_11h30m,28.99,36.45,42.06,46.43,50.49,48.73,53.43,53.54,55.47
67.csv_Day8_12h00m,30.69,34.75,39.84,46.4,50.18,48.63,53.4,52.02,55.51
67.csv_Day8_12h30m,30.85,34.5,39.04,43.96,49.28,48.17,51.27,50.85,53.71
67.csv_Day8_13h00m,26.43,31.58,37.56,43.13,46.17,46.63,48.7,48.92,50.9
67.csv_Day8_13h30m,19.26,24.66,32.83,38.41,41.28,42.74,43.65,45.01,44.47
67.csv_Day8_14h00m,18.57,22.69,26.9,34.45,37.36,38.35,38.61,39.23,39.65
67.csv_Day8_14h30m,12.35,19.1,23.74,28.18,31.37,31.47,31.17,31.67,34.53
67.csv_Day8_15h00m,11.55,15.66,18.36,22.94,25.84,24.7,25.22,26.36,28.94
67.csv_Day8_15h30m,7.37,10.51,13.45,14.73,16.05,15.44,16.4,18.48,22.61
67.csv_Day8_16h00m,4.91,6.51,7.77,7.94,8.7,8.55,9.2,10.34,12.33
67.csv_Day8_16h30m,0.67,1.21,2.32,1.87,1.57,1.58,2.98,3.76,5.61
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.06,0.17,0.47,1.28
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.21
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
